stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756985158.027,29.087177,2000.199854,38400,1.000000,0.845102,0.003280
1756985158.027,29.087177,2000.199854,38400,1.000000,0.845102,0.003280
1756985158.127,35.409954,2448.360473,38400,1.000000,0.842893,0.003320
1756985158.227,32.732973,2293.546051,38400,1.000000,0.842858,0.003755
1756985158.327,30.390516,2081.985176,38400,1.000000,0.841426,0.004377
1756985158.427,31.208238,2082.308680,38400,1.000000,0.844590,0.003878
1756985158.527,29.545057,1977.956295,38400,1.000000,0.844597,0.004112
1756985158.627,34.160531,2317.772359,38400,1.000000,0.841397,0.004377
1756985158.727,38.385943,3096.298873,38400,1.000000,0.843192,0.004232
1756985158.827,29.271451,2072.806954,38400,1.000000,0.847530,0.004077
1756985158.927,30.152634,2148.294300,38400,1.000000,0.845849,0.003401
1756985159.027,29.138669,2091.030478,38400,1.000000,0.844916,0.003343
1756985159.127,27.335352,2030.788362,38400,1.000000,0.847126,0.003532
1756985159.227,27.807900,2129.979134,38400,1.000000,0.844843,0.003564
1756985159.327,27.854201,2064.844072,38400,1.000000,0.845470,0.003443
1756985159.427,30.791858,2341.577113,38400,1.000000,0.843507,0.003378
1756985159.527,33.314976,2929.021120,38400,1.000000,0.841525,0.003628
1756985159.627,33.976251,2807.541490,38400,1.000000,0.841650,0.003899
1756985159.727,29.714483,2111.159265,38400,1.000000,0.842940,0.003747
1756985159.827,29.574740,2427.204102,38400,1.000000,0.839649,0.003554
1756985159.927,28.214848,2049.362510,38400,1.000000,0.838447,0.003537
1756985160.027,28.288448,2139.046043,38400,1.000000,0.842595,0.003381
1756985160.127,29.548422,2109.752595,38400,1.000000,0.841564,0.003816
1756985160.227,29.949230,2039.137334,38400,1.000000,0.840765,0.003436
1756985160.327,30.927050,2492.734343,38400,1.000000,0.841137,0.004031
1756985160.427,28.781328,1988.386214,38400,1.000000,0.839649,0.004033
1756985160.527,30.784640,2190.125585,38400,1.000000,0.838123,0.004466
1756985160.627,28.757513,2092.293352,38400,1.000000,0.838055,0.004661
1756985160.727,29.233596,2030.383497,38400,1.000000,0.835068,0.004662
1756985160.827,27.985707,1923.258603,38400,1.000000,0.838163,0.004966
1756985160.927,28.309590,1908.877790,38400,1.000000,0.834451,0.005109
1756985161.027,27.619842,1928.733140,38400,1.000000,0.835372,0.005053
1756985161.127,29.814833,1983.349472,38400,1.000000,0.833936,0.004945
1756985161.227,27.652839,1930.277199,38400,1.000000,0.842010,0.004342
1756985161.327,28.478789,2036.894560,38400,1.000000,0.842190,0.004189
1756985161.427,33.199251,2096.393406,38400,1.000000,0.839114,0.004153
1756985161.527,32.562804,2122.210115,38400,1.000000,0.840627,0.004128
1756985161.627,33.814183,2475.840449,38400,1.000000,0.839200,0.004003
1756985161.727,31.543255,2461.812794,38400,1.000000,0.836762,0.004210
1756985161.827,31.315273,2361.983955,38400,1.000000,0.839392,0.003828
1756985161.927,30.335289,2291.609496,38400,1.000000,0.839005,0.003788
1756985162.027,30.823684,2179.373950,38400,1.000000,0.837340,0.003799
1756985162.127,31.655201,2284.806520,38400,1.000000,0.838959,0.003668
1756985162.227,31.623149,2468.273640,38400,1.000000,0.839850,0.004008
1756985162.327,30.169046,2162.381262,38400,1.000000,0.836950,0.004397
1756985162.427,31.399482,2434.907258,38400,1.000000,0.838877,0.003655
1756985162.527,31.376135,2425.449640,38400,1.000000,0.837983,0.003606
1756985162.627,30.450109,2541.491687,38400,1.000000,0.842364,0.003539
1756985162.727,31.064874,2660.023570,38400,1.000000,0.844657,0.003329
1756985162.827,28.148678,2268.183678,38400,1.000000,0.843420,0.003976
1756985162.927,34.113142,2593.698502,38400,1.000000,0.840210,0.004193
1756985163.027,31.912646,2177.922130,38400,1.000000,0.843693,0.004238
1756985158.027,29.087177,2000.199854,38400,1.000000,0.845102,0.003280
1756985158.127,35.409954,2448.360473,38400,1.000000,0.842893,0.003320
1756985158.227,32.732973,2293.546051,38400,1.000000,0.842858,0.003755
1756985158.327,30.390516,2081.985176,38400,1.000000,0.841426,0.004377
1756985158.427,31.208238,2082.308680,38400,1.000000,0.844590,0.003878
1756985158.527,29.545057,1977.956295,38400,1.000000,0.844597,0.004112
1756985158.627,34.160531,2317.772359,38400,1.000000,0.841397,0.004377
1756985158.727,38.385943,3096.298873,38400,1.000000,0.843192,0.004232
1756985158.827,29.271451,2072.806954,38400,1.000000,0.847530,0.004077
1756985158.927,30.152634,2148.294300,38400,1.000000,0.845849,0.003401
1756985159.027,29.138669,2091.030478,38400,1.000000,0.844916,0.003343
1756985159.127,27.335352,2030.788362,38400,1.000000,0.847126,0.003532
1756985159.227,27.807900,2129.979134,38400,1.000000,0.844843,0.003564
1756985159.327,27.854201,2064.844072,38400,1.000000,0.845470,0.003443
1756985159.427,30.791858,2341.577113,38400,1.000000,0.843507,0.003378
1756985159.527,33.314976,2929.021120,38400,1.000000,0.841525,0.003628
1756985159.627,33.976251,2807.541490,38400,1.000000,0.841650,0.003899
1756985159.727,29.714483,2111.159265,38400,1.000000,0.842940,0.003747
1756985159.827,29.574740,2427.204102,38400,1.000000,0.839649,0.003554
1756985159.927,28.214848,2049.362510,38400,1.000000,0.838447,0.003537
1756985160.027,28.288448,2139.046043,38400,1.000000,0.842595,0.003381
1756985160.127,29.548422,2109.752595,38400,1.000000,0.841564,0.003816
1756985160.227,29.949230,2039.137334,38400,1.000000,0.840765,0.003436
1756985160.327,30.927050,2492.734343,38400,1.000000,0.841137,0.004031
1756985160.427,28.781328,1988.386214,38400,1.000000,0.839649,0.004033
1756985160.527,30.784640,2190.125585,38400,1.000000,0.838123,0.004466
1756985160.627,28.757513,2092.293352,38400,1.000000,0.838055,0.004661
1756985160.727,29.233596,2030.383497,38400,1.000000,0.835068,0.004662
1756985160.827,27.985707,1923.258603,38400,1.000000,0.838163,0.004966
1756985160.927,28.309590,1908.877790,38400,1.000000,0.834451,0.005109
1756985161.027,27.619842,1928.733140,38400,1.000000,0.835372,0.005053
1756985161.127,29.814833,1983.349472,38400,1.000000,0.833936,0.004945
1756985161.227,27.652839,1930.277199,38400,1.000000,0.842010,0.004342
1756985161.327,28.478789,2036.894560,38400,1.000000,0.842190,0.004189
1756985161.427,33.199251,2096.393406,38400,1.000000,0.839114,0.004153
1756985161.527,32.562804,2122.210115,38400,1.000000,0.840627,0.004128
1756985161.627,33.814183,2475.840449,38400,1.000000,0.839200,0.004003
1756985161.727,31.543255,2461.812794,38400,1.000000,0.836762,0.004210
1756985161.827,31.315273,2361.983955,38400,1.000000,0.839392,0.003828
1756985161.927,30.335289,2291.609496,38400,1.000000,0.839005,0.003788
1756985162.027,30.823684,2179.373950,38400,1.000000,0.837340,0.003799
1756985162.127,31.655201,2284.806520,38400,1.000000,0.838959,0.003668
1756985162.227,31.623149,2468.273640,38400,1.000000,0.839850,0.004008
1756985162.327,30.169046,2162.381262,38400,1.000000,0.836950,0.004397
1756985162.427,31.399482,2434.907258,38400,1.000000,0.838877,0.003655
1756985162.527,31.376135,2425.449640,38400,1.000000,0.837983,0.003606
1756985162.627,30.450109,2541.491687,38400,1.000000,0.842364,0.003539
1756985162.727,31.064874,2660.023570,38400,1.000000,0.844657,0.003329
1756985162.827,28.148678,2268.183678,38400,1.000000,0.843420,0.003976
1756985162.927,34.113142,2593.698502,38400,1.000000,0.840210,0.004193
1756985163.027,31.912646,2177.922130,38400,1.000000,0.843693,0.004238
1756985163.127,32.194677,2140.036225,38400,1.000000,0.844887,0.003832
1756985163.227,29.918092,1949.277818,38400,1.000000,0.841326,0.003934
1756985163.327,31.393686,2184.951752,38400,1.000000,0.841477,0.004052
1756985163.427,30.767980,2114.631534,38400,1.000000,0.845533,0.003877
1756985163.527,30.597278,1956.735700,38400,1.000000,0.840072,0.003841
1756985163.627,29.784384,2079.876810,38400,1.000000,0.843205,0.003525
1756985163.727,34.602803,3405.058384,38400,1.000000,0.841584,0.003591
1756985163.827,30.530384,2289.055586,38400,1.000000,0.842804,0.004157
1756985163.927,31.065366,2343.249470,38400,1.000000,0.842574,0.004364
1756985164.027,53.060329,10090.466738,38400,1.000000,0.840089,0.003938
1756985164.127,37.071329,3193.395734,38400,1.000000,0.840536,0.004163
1756985164.227,35.276091,2850.512564,38400,1.000000,0.842194,0.004316
1756985164.327,35.537434,2763.244510,38400,1.000000,0.842332,0.004641
