stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166954.184,31.560344,2063.674182,38400,1.000000,0.804993,0.002757
1757166954.184,31.560344,2063.674182,38400,1.000000,0.804993,0.002757
1757166954.284,32.253796,2198.125720,38400,1.000000,0.809531,0.002559
1757166954.384,29.487970,1905.439496,38400,1.000000,0.802113,0.003041
1757166954.484,32.934365,2000.623345,38400,1.000000,0.802399,0.003157
1757166954.584,31.257793,1983.066201,38400,1.000000,0.806318,0.002588
1757166954.684,31.652182,2067.204118,38400,1.000000,0.793812,0.003147
1757166954.784,30.138907,1874.598116,38400,1.000000,0.791613,0.003511
1757166954.884,28.082493,1846.216917,38400,1.000000,0.799541,0.003306
1757166954.984,28.758848,1773.532033,38400,1.000000,0.804951,0.003095
1757166955.084,30.424559,2055.041194,38400,1.000000,0.804432,0.002905
1757166955.184,31.654593,2029.901147,38400,1.000000,0.803017,0.002874
1757166955.284,34.041545,2095.052600,38400,1.000000,0.804210,0.003162
1757166955.384,29.841989,1558.483839,38400,1.000000,0.807834,0.003188
1757166955.484,33.341694,1823.586076,38400,1.000000,0.810355,0.002832
1757166955.584,31.573892,1858.664006,38400,1.000000,0.802539,0.003657
1757166955.684,31.399038,1640.910357,38400,1.000000,0.810065,0.002855
1757166955.784,31.304711,1616.262048,38400,1.000000,0.807348,0.003461
1757166955.884,34.675401,2066.169828,38400,1.000000,0.804567,0.003494
1757166955.984,37.774214,2176.711708,38400,1.000000,0.802109,0.003352
1757166956.084,37.077969,1946.303397,38400,1.000000,0.804537,0.003157
1757166956.184,33.809543,1765.630990,38400,1.000000,0.805910,0.003067
1757166956.284,34.479633,1939.422339,38400,1.000000,0.808206,0.003062
1757166956.384,33.880389,1798.484027,38400,1.000000,0.811211,0.002879
1757166956.484,33.485910,1837.095320,38400,1.000000,0.810226,0.002818
1757166956.584,34.319308,1989.046484,38400,1.000000,0.809969,0.002885
1757166956.684,40.926513,2556.149662,38400,1.000000,0.805034,0.003379
1757166956.784,37.525854,2330.746949,38400,1.000000,0.806029,0.003438
