stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174609.139,17.541917,307.736844,23040,1.000000,0.829758,0.002087
1757174609.139,17.541917,307.736844,23040,1.000000,0.829758,0.002087
1757174609.239,21.328710,561.332479,23040,1.000000,0.828901,0.002302
1757174609.339,22.327612,929.415599,23040,1.000000,0.827165,0.002016
1757174609.439,23.871256,1211.667359,23040,1.000000,0.818118,0.001941
1757174609.539,22.638059,849.908069,23040,1.000000,0.819451,0.001932
1757174609.639,23.364681,1339.313984,23040,1.000000,0.819481,0.001816
1757174609.739,21.923161,732.528120,23040,1.000000,0.811818,0.002134
1757174609.839,24.595362,1555.705369,23040,1.000000,0.820119,0.001603
1757174609.939,21.348025,659.342110,23040,1.000000,0.817252,0.001862
1757174610.039,25.875500,1775.335968,23040,1.000000,0.822033,0.001707
1757174610.139,23.610421,1525.020599,23040,1.000000,0.819228,0.001587
1757174610.239,23.599032,1129.275337,23040,1.000000,0.819476,0.001835
1757174610.339,25.231528,1616.829187,23040,1.000000,0.818970,0.001594
1757174610.439,22.389483,846.434087,23040,1.000000,0.818981,0.001935
1757174610.539,27.187517,1876.415610,23040,1.000000,0.816679,0.002210
1757174610.639,25.873792,1330.784708,23040,1.000000,0.823798,0.001689
1757174610.739,24.689251,1116.158590,23040,1.000000,0.820781,0.001854
1757174610.839,23.067957,929.918215,23040,1.000000,0.816732,0.002125
1757174610.939,26.616466,1529.983133,23040,1.000000,0.819675,0.002004
1757174611.039,26.075888,1865.758300,23040,1.000000,0.820654,0.001899
1757174611.139,25.436279,1192.072108,23040,1.000000,0.819655,0.001697
1757174611.239,23.247965,897.233039,23040,1.000000,0.819762,0.001984
1757174611.339,23.705928,1106.699705,23040,1.000000,0.824910,0.001585
1757174611.439,24.158780,1211.153641,23040,1.000000,0.825182,0.001434
1757174611.539,28.725454,2188.850194,23040,1.000000,0.818996,0.002217
1757174611.639,23.906070,1079.306602,23040,1.000000,0.813252,0.002020
1757174611.739,25.220981,1900.393218,23040,1.000000,0.820501,0.001668
1757174611.839,24.177411,1217.113063,23040,1.000000,0.824019,0.001791
1757174611.939,24.094030,1159.131378,23040,1.000000,0.819865,0.001826
1757174612.039,26.182887,2166.991830,23040,1.000000,0.821946,0.002010
1757174612.139,23.942898,1064.586416,23040,1.000000,0.824231,0.001949
1757174612.239,24.435525,1121.822968,23040,1.000000,0.821798,0.001897
1757174612.339,26.114532,1576.733440,23040,1.000000,0.821289,0.001366
1757174612.439,23.320851,1337.678134,23040,1.000000,0.823069,0.001273
1757174612.539,25.041369,1555.394232,23040,1.000000,0.826186,0.001217
1757174612.639,26.428211,2037.881166,23040,1.000000,0.825463,0.001187
1757174612.739,25.255588,1349.076182,23040,1.000000,0.824621,0.001058
1757174612.839,26.875374,2088.742107,23040,1.000000,0.818281,0.001703
1757174612.939,27.828398,1918.772310,23040,1.000000,0.820116,0.001666
1757174613.039,28.652123,1909.628361,23040,1.000000,0.822461,0.001458
1757174613.139,30.929625,2444.003224,23040,1.000000,0.817521,0.001993
1757174613.239,25.515103,1393.365860,23040,1.000000,0.820953,0.001756
1757174613.339,26.859280,1751.463711,23040,1.000000,0.820303,0.002065
1757174613.439,23.953608,1391.660124,23040,1.000000,0.826768,0.001681
1757174613.539,25.228128,1350.574791,23040,1.000000,0.825521,0.001399
1757174613.639,24.676006,1252.736896,23040,1.000000,0.820805,0.001667
1757174613.739,24.408489,1255.079806,23040,1.000000,0.829010,0.001777
1757174613.839,24.985979,1307.929605,23040,1.000000,0.822219,0.002001
1757174613.939,27.526724,2443.458289,23040,1.000000,0.821912,0.001835
1757174614.039,24.294294,1321.886480,23040,1.000000,0.818198,0.001720
1757174614.139,26.476315,2086.313069,23040,1.000000,0.820537,0.001443
1757174609.139,17.541917,307.736844,23040,1.000000,0.829758,0.002087
1757174609.239,21.328710,561.332479,23040,1.000000,0.828901,0.002302
1757174609.339,22.327612,929.415599,23040,1.000000,0.827165,0.002016
1757174609.439,23.871256,1211.667359,23040,1.000000,0.818118,0.001941
1757174609.539,22.638059,849.908069,23040,1.000000,0.819451,0.001932
1757174609.639,23.364681,1339.313984,23040,1.000000,0.819481,0.001816
1757174609.739,21.923161,732.528120,23040,1.000000,0.811818,0.002134
1757174609.839,24.595362,1555.705369,23040,1.000000,0.820119,0.001603
1757174609.939,21.348025,659.342110,23040,1.000000,0.817252,0.001862
1757174610.039,25.875500,1775.335968,23040,1.000000,0.822033,0.001707
1757174610.139,23.610421,1525.020599,23040,1.000000,0.819228,0.001587
1757174610.239,23.599032,1129.275337,23040,1.000000,0.819476,0.001835
1757174610.339,25.231528,1616.829187,23040,1.000000,0.818970,0.001594
1757174610.439,22.389483,846.434087,23040,1.000000,0.818981,0.001935
1757174610.539,27.187517,1876.415610,23040,1.000000,0.816679,0.002210
1757174610.639,25.873792,1330.784708,23040,1.000000,0.823798,0.001689
1757174610.739,24.689251,1116.158590,23040,1.000000,0.820781,0.001854
1757174610.839,23.067957,929.918215,23040,1.000000,0.816732,0.002125
1757174610.939,26.616466,1529.983133,23040,1.000000,0.819675,0.002004
1757174611.039,26.075888,1865.758300,23040,1.000000,0.820654,0.001899
1757174611.139,25.436279,1192.072108,23040,1.000000,0.819655,0.001697
1757174611.239,23.247965,897.233039,23040,1.000000,0.819762,0.001984
1757174611.339,23.705928,1106.699705,23040,1.000000,0.824910,0.001585
1757174611.439,24.158780,1211.153641,23040,1.000000,0.825182,0.001434
1757174611.539,28.725454,2188.850194,23040,1.000000,0.818996,0.002217
1757174611.639,23.906070,1079.306602,23040,1.000000,0.813252,0.002020
1757174611.739,25.220981,1900.393218,23040,1.000000,0.820501,0.001668
