stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757167020.828,32.588115,2175.885290,38400,1.000000,0.808661,0.002845
1757167020.828,32.588115,2175.885290,38400,1.000000,0.808661,0.002845
1757167020.928,31.282726,2043.147087,38400,1.000000,0.803883,0.003089
1757167021.028,33.614421,1958.888918,38400,1.000000,0.803402,0.003067
1757167021.128,33.613321,2048.763335,38400,1.000000,0.805966,0.002693
1757167021.228,34.000456,2293.011546,38400,1.000000,0.794990,0.003007
1757167021.328,30.353662,1842.169315,38400,1.000000,0.793150,0.003386
1757167021.428,29.475528,1894.286871,38400,1.000000,0.802583,0.003158
1757167021.528,29.157090,1809.868813,38400,1.000000,0.807872,0.002824
1757167021.628,31.794062,2249.181867,38400,1.000000,0.807767,0.002677
1757167021.728,30.356702,2013.337761,38400,1.000000,0.807699,0.002744
1757167021.828,28.969029,1760.085076,38400,1.000000,0.808996,0.003010
1757167021.928,28.921863,1699.996442,38400,1.000000,0.811577,0.002869
1757167022.028,34.976837,2069.955170,38400,1.000000,0.812355,0.002801
1757167022.128,34.010705,2015.613616,38400,1.000000,0.803377,0.003457
1757167022.228,35.342765,2057.445198,38400,1.000000,0.812095,0.002858
1757167022.328,32.061589,1746.997982,38400,1.000000,0.809774,0.003364
1757167022.428,37.616223,2301.080376,38400,1.000000,0.805076,0.003550
1757167022.528,38.193658,2241.171300,38400,1.000000,0.801573,0.003182
1757167022.628,36.048082,1792.408526,38400,1.000000,0.806269,0.002914
1757167022.728,35.519221,1952.654719,38400,1.000000,0.808626,0.002901
1757167022.828,38.417634,2371.276021,38400,1.000000,0.809464,0.002722
1757167022.928,37.198776,2200.641334,38400,1.000000,0.814289,0.002732
1757167023.028,35.338512,2057.566494,38400,1.000000,0.812582,0.002662
1757167023.128,36.514121,2130.358815,38400,1.000000,0.811025,0.002532
1757167023.228,40.433934,2485.788912,38400,1.000000,0.807777,0.002943
1757167023.328,39.035404,2397.586107,38400,1.000000,0.808849,0.003157
1757167023.428,39.419639,2718.170285,38400,1.000000,0.809005,0.002927
1757167023.528,36.630479,2519.405484,38400,1.000000,0.804927,0.003122
1757167023.628,33.300245,2129.210681,38400,1.000000,0.806358,0.003466
1757167023.728,32.689664,2143.971026,38400,1.000000,0.802447,0.003292
1757167023.828,33.157751,2010.949254,38400,1.000000,0.806304,0.003397
1757167023.928,32.519767,2002.263069,38400,1.000000,0.806629,0.002862
1757167024.028,35.197741,2228.928357,38400,1.000000,0.806742,0.002846
1757167024.128,29.390192,1819.963306,38400,1.000000,0.806476,0.003133
1757167024.228,28.576967,1807.293594,38400,1.000000,0.807977,0.002903
1757167024.328,38.313901,2268.125713,38400,1.000000,0.810501,0.002949
1757167024.428,36.141580,2081.870884,38400,1.000000,0.806911,0.003200
1757167024.528,30.998012,1799.169481,38400,1.000000,0.810134,0.003302
1757167024.628,27.826157,1391.252428,38400,1.000000,0.809961,0.003435
1757167024.728,28.062996,1455.476284,38400,1.000000,0.804056,0.003527
1757167024.828,28.730175,1345.774978,38400,1.000000,0.805906,0.003915
1757167024.928,33.847973,1645.226479,38400,1.000000,0.809319,0.003541
1757167025.028,35.439420,1861.823648,38400,1.000000,0.806503,0.003114
1757167025.128,28.461513,1375.667304,38400,1.000000,0.805009,0.003116
1757167025.228,33.791316,1602.945775,38400,1.000000,0.807259,0.003342
1757167025.328,31.503800,1624.910682,38400,1.000000,0.806146,0.003827
1757167025.428,32.768309,1753.862947,38400,1.000000,0.804184,0.004231
1757167025.528,32.541019,1727.798581,38400,1.000000,0.803902,0.004247
1757167025.628,33.783579,1874.378324,38400,1.000000,0.807004,0.003796
1757167025.728,32.048419,1831.770837,38400,1.000000,0.808462,0.003587
1757167025.828,34.321383,1860.747337,38400,1.000000,0.811205,0.003440
1757167020.828,32.588115,2175.885290,38400,1.000000,0.808661,0.002845
1757167020.928,31.282726,2043.147087,38400,1.000000,0.803883,0.003089
1757167021.028,33.614421,1958.888918,38400,1.000000,0.803402,0.003067
1757167021.128,33.613321,2048.763335,38400,1.000000,0.805966,0.002693
1757167021.228,34.000456,2293.011546,38400,1.000000,0.794990,0.003007
1757167021.328,30.353662,1842.169315,38400,1.000000,0.793150,0.003386
1757167021.428,29.475528,1894.286871,38400,1.000000,0.802583,0.003158
1757167021.528,29.157090,1809.868813,38400,1.000000,0.807872,0.002824
1757167021.628,31.794062,2249.181867,38400,1.000000,0.807767,0.002677
1757167021.728,30.356702,2013.337761,38400,1.000000,0.807699,0.002744
1757167021.828,28.969029,1760.085076,38400,1.000000,0.808996,0.003010
1757167021.928,28.921863,1699.996442,38400,1.000000,0.811577,0.002869
1757167022.028,34.976837,2069.955170,38400,1.000000,0.812355,0.002801
1757167022.128,34.010705,2015.613616,38400,1.000000,0.803377,0.003457
1757167022.228,35.342765,2057.445198,38400,1.000000,0.812095,0.002858
1757167022.328,32.061589,1746.997982,38400,1.000000,0.809774,0.003364
1757167022.428,37.616223,2301.080376,38400,1.000000,0.805076,0.003550
1757167022.528,38.193658,2241.171300,38400,1.000000,0.801573,0.003182
1757167022.628,36.048082,1792.408526,38400,1.000000,0.806269,0.002914
1757167022.728,35.519221,1952.654719,38400,1.000000,0.808626,0.002901
1757167022.828,38.417634,2371.276021,38400,1.000000,0.809464,0.002722
1757167022.928,37.198776,2200.641334,38400,1.000000,0.814289,0.002732
1757167023.028,35.338512,2057.566494,38400,1.000000,0.812582,0.002662
1757167023.128,36.514121,2130.358815,38400,1.000000,0.811025,0.002532
1757167023.228,40.433934,2485.788912,38400,1.000000,0.807777,0.002943
