stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166821.021,37.452170,1985.798329,38400,1.000000,0.808761,0.003656
1757166821.021,37.452170,1985.798329,38400,1.000000,0.808761,0.003656
1757166821.121,31.313238,2107.837796,38400,1.000000,0.801376,0.003007
1757166821.221,30.609480,2075.422108,38400,1.000000,0.801480,0.003057
1757166821.321,31.290537,1895.249039,38400,1.000000,0.796118,0.002952
1757166821.421,31.968793,1870.215982,38400,1.000000,0.795610,0.003286
1757166821.521,30.459407,2035.659552,38400,1.000000,0.798989,0.002898
1757166821.621,30.900908,2027.074248,38400,1.000000,0.789324,0.003392
1757166821.721,28.672987,1727.460027,38400,1.000000,0.786339,0.003702
1757166821.821,28.083414,1790.143847,38400,1.000000,0.793892,0.003632
1757166821.921,28.675631,1764.244586,38400,1.000000,0.797570,0.003566
1757166822.021,31.641793,1932.327747,38400,1.000000,0.794702,0.003446
1757166822.121,31.280372,1955.181956,38400,1.000000,0.795607,0.003167
1757166822.221,32.380924,2037.008852,38400,1.000000,0.798451,0.003284
1757166822.321,32.061291,1701.830328,38400,1.000000,0.799145,0.003389
1757166822.421,30.633342,1726.639718,38400,1.000000,0.806173,0.003074
1757166822.521,33.023584,1889.705658,38400,1.000000,0.800417,0.003706
1757166822.621,32.315245,1877.533048,38400,1.000000,0.805316,0.003209
1757166822.721,31.118366,1792.738885,38400,1.000000,0.799701,0.003602
1757166822.821,33.185494,1863.204092,38400,1.000000,0.796840,0.003640
1757166822.921,35.583407,2079.859972,38400,1.000000,0.796758,0.003512
1757166823.021,35.088074,1937.825531,38400,1.000000,0.797483,0.003303
1757166823.121,34.324163,2007.650435,38400,1.000000,0.798980,0.003600
1757166823.221,34.311593,1921.349615,38400,1.000000,0.801771,0.003233
1757166823.321,32.281068,1881.120950,38400,1.000000,0.802546,0.003253
1757166823.421,33.474579,1889.920682,38400,1.000000,0.803581,0.003231
1757166823.521,33.047363,1920.551360,38400,1.000000,0.803308,0.003502
1757166823.621,37.397566,2233.400494,38400,1.000000,0.799954,0.003805
1757166823.721,37.368464,2296.296209,38400,1.000000,0.801240,0.003934
1757166823.821,36.465544,2352.069914,38400,1.000000,0.797849,0.003697
1757166823.921,38.177496,2722.573280,38400,1.000000,0.795344,0.004323
1757166824.021,31.277326,1974.216700,38400,1.000000,0.797414,0.004665
1757166824.121,31.345922,1871.239394,38400,1.000000,0.797489,0.004378
1757166824.221,32.369104,2034.866661,38400,1.000000,0.798561,0.004465
1757166824.321,33.055732,2097.605467,38400,1.000000,0.798589,0.004099
1757166824.421,35.419390,2450.383455,38400,1.000000,0.797239,0.003815
1757166824.521,38.318363,2897.959948,38400,1.000000,0.799098,0.003957
1757166824.621,33.069652,2046.534717,38400,1.000000,0.800848,0.003455
1757166824.721,35.801020,2239.056081,38400,1.000000,0.802037,0.003678
1757166824.821,31.621388,1797.696948,38400,1.000000,0.801714,0.003438
1757166824.921,33.417180,2154.739052,38400,1.000000,0.803053,0.003723
1757166825.021,31.376600,1747.803688,38400,1.000000,0.795254,0.004787
1757166825.121,34.025648,1689.238548,38400,1.000000,0.790728,0.004865
1757166825.221,30.740032,1373.013258,38400,1.000000,0.792524,0.004339
1757166825.321,29.847085,1343.024820,38400,1.000000,0.795959,0.004434
1757166825.421,28.220531,1470.092088,38400,1.000000,0.795805,0.003904
1757166825.521,32.427493,1819.067150,38400,1.000000,0.794952,0.003833
1757166825.621,31.630662,1582.291275,38400,1.000000,0.800249,0.003743
1757166825.721,31.179258,1539.174467,38400,1.000000,0.796172,0.004265
1757166825.821,34.110466,1842.701584,38400,1.000000,0.796498,0.004928
1757166825.921,31.362137,1806.776822,38400,1.000000,0.797246,0.004567
1757166826.021,32.103321,1830.299944,38400,1.000000,0.799398,0.004185
1757166821.021,37.452170,1985.798329,38400,1.000000,0.808761,0.003656
1757166821.121,31.313238,2107.837796,38400,1.000000,0.801376,0.003007
1757166821.221,30.609480,2075.422108,38400,1.000000,0.801480,0.003057
1757166821.321,31.290537,1895.249039,38400,1.000000,0.796118,0.002952
1757166821.421,31.968793,1870.215982,38400,1.000000,0.795610,0.003286
1757166821.521,30.459407,2035.659552,38400,1.000000,0.798989,0.002898
1757166821.621,30.900908,2027.074248,38400,1.000000,0.789324,0.003392
1757166821.721,28.672987,1727.460027,38400,1.000000,0.786339,0.003702
1757166821.821,28.083414,1790.143847,38400,1.000000,0.793892,0.003632
1757166821.921,28.675631,1764.244586,38400,1.000000,0.797570,0.003566
1757166822.021,31.641793,1932.327747,38400,1.000000,0.794702,0.003446
1757166822.121,31.280372,1955.181956,38400,1.000000,0.795607,0.003167
1757166822.221,32.380924,2037.008852,38400,1.000000,0.798451,0.003284
1757166822.321,32.061291,1701.830328,38400,1.000000,0.799145,0.003389
1757166822.421,30.633342,1726.639718,38400,1.000000,0.806173,0.003074
