stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756988529.791,69.439971,6768.366098,38400,1.000000,0.842985,0.002594
1756988529.791,69.439971,6768.366098,38400,1.000000,0.842985,0.002594
1756988529.891,72.000331,11081.366539,38400,1.000000,0.850336,0.001945
1756988529.991,72.490126,9820.150733,38400,1.000000,0.844811,0.002338
1756988530.091,62.371981,7061.001658,38400,1.000000,0.852667,0.001568
1756988530.191,74.016911,8776.113987,38400,1.000000,0.842161,0.001844
1756988530.291,65.512347,8443.177342,38400,1.000000,0.853246,0.001639
1756988530.391,61.402804,6406.171322,38400,1.000000,0.842300,0.002279
1756988530.491,52.816993,4344.440103,38400,1.000000,0.847551,0.002812
1756988530.591,69.469255,10024.161339,38400,1.000000,0.842081,0.002463
1756988530.691,79.853112,10262.675285,38400,1.000000,0.846632,0.002602
1756988530.791,73.112547,9028.174877,38400,1.000000,0.844464,0.002397
1756988530.891,70.637804,7967.776656,38400,1.000000,0.835960,0.002498
1756988530.991,70.509458,8227.661848,38400,1.000000,0.828221,0.001873
1756988531.091,70.460302,7358.102202,38400,1.000000,0.848703,0.002341
1756988531.191,70.778352,7703.098059,38400,1.000000,0.845415,0.002111
1756988531.291,63.999921,6432.010531,38400,1.000000,0.840212,0.002773
1756988531.391,75.245994,8746.287823,38400,1.000000,0.837371,0.002569
1756988531.491,75.746876,10283.300877,38400,1.000000,0.837915,0.002324
1756988531.591,82.586271,13316.282034,38400,1.000000,0.840988,0.002657
1756988531.691,67.055780,7088.609338,38400,1.000000,0.837784,0.002682
1756988531.791,70.149732,8514.886498,38400,1.000000,0.832894,0.002318
1756988531.891,101.334012,21477.918625,38400,1.000000,0.842003,0.001966
1756988531.991,72.133446,7625.625134,38400,1.000000,0.842043,0.001924
1756988532.091,67.211652,6765.370965,38400,1.000000,0.845605,0.002035
1756988532.191,75.511402,9576.492310,38400,1.000000,0.843541,0.002854
1756988532.291,76.049924,11115.123034,38400,1.000000,0.838352,0.002520
1756988532.391,79.757386,11209.704876,38400,1.000000,0.841409,0.002758
1756988532.491,70.476711,8069.037795,38400,1.000000,0.839052,0.002094
1756988532.591,63.156575,5516.365170,38400,1.000000,0.826249,0.003242
1756988532.691,74.560440,9272.285700,38400,1.000000,0.842563,0.003121
1756988532.791,72.822833,8829.940557,38400,1.000000,0.839430,0.002668
1756988532.891,71.467042,8358.488679,38400,1.000000,0.841132,0.003004
1756988532.991,65.709502,7779.633999,38400,1.000000,0.841831,0.002939
1756988533.091,79.357451,12914.043665,38400,1.000000,0.836984,0.002625
1756988533.191,79.982579,12489.147186,38400,1.000000,0.843322,0.002721
1756988533.291,70.264941,8152.438998,38400,1.000000,0.845791,0.002119
1756988533.391,75.685954,9314.181805,38400,1.000000,0.833669,0.002529
1756988533.491,73.681128,9126.975536,38400,1.000000,0.839228,0.002496
1756988533.591,79.964846,11011.406183,38400,1.000000,0.840363,0.002018
1756988533.691,73.779541,9388.142824,38400,1.000000,0.839430,0.002198
1756988533.791,71.383727,7521.429658,38400,1.000000,0.832359,0.002898
1756988533.891,71.683514,9428.116679,38400,1.000000,0.845266,0.002092
1756988533.991,73.428571,8935.455084,38400,1.000000,0.843946,0.003067
1756988534.091,71.125203,8395.861983,38400,1.000000,0.839957,0.002553
1756988534.191,82.320887,9193.868041,38400,1.000000,0.834726,0.002384
1756988534.291,143.354404,38447.961807,38400,1.000000,0.843650,0.002596
1756988534.391,73.956513,9049.521685,38400,1.000000,0.839385,0.002790
1756988534.491,62.082899,6409.180164,38400,1.000000,0.839404,0.002053
1756988534.591,74.718428,9315.062165,38400,1.000000,0.845413,0.002363
1756988534.691,79.884261,11434.854269,38400,1.000000,0.850782,0.002407
1756988534.791,72.573996,8814.570904,38400,1.000000,0.838545,0.002668
1756988529.791,69.439971,6768.366098,38400,1.000000,0.842985,0.002594
1756988529.891,72.000331,11081.366539,38400,1.000000,0.850336,0.001945
1756988529.991,72.490126,9820.150733,38400,1.000000,0.844811,0.002338
1756988530.091,62.371981,7061.001658,38400,1.000000,0.852667,0.001568
1756988530.191,74.016911,8776.113987,38400,1.000000,0.842161,0.001844
1756988530.291,65.512347,8443.177342,38400,1.000000,0.853246,0.001639
1756988530.391,61.402804,6406.171322,38400,1.000000,0.842300,0.002279
1756988530.491,52.816993,4344.440103,38400,1.000000,0.847551,0.002812
1756988530.591,69.469255,10024.161339,38400,1.000000,0.842081,0.002463
1756988530.691,79.853112,10262.675285,38400,1.000000,0.846632,0.002602
1756988530.791,73.112547,9028.174877,38400,1.000000,0.844464,0.002397
1756988530.891,70.637804,7967.776656,38400,1.000000,0.835960,0.002498
1756988530.991,70.509458,8227.661848,38400,1.000000,0.828221,0.001873
1756988531.091,70.460302,7358.102202,38400,1.000000,0.848703,0.002341
1756988531.191,70.778352,7703.098059,38400,1.000000,0.845415,0.002111
1756988531.291,63.999921,6432.010531,38400,1.000000,0.840212,0.002773
1756988531.391,75.245994,8746.287823,38400,1.000000,0.837371,0.002569
1756988531.491,75.746876,10283.300877,38400,1.000000,0.837915,0.002324
1756988531.591,82.586271,13316.282034,38400,1.000000,0.840988,0.002657
1756988531.691,67.055780,7088.609338,38400,1.000000,0.837784,0.002682
1756988531.791,70.149732,8514.886498,38400,1.000000,0.832894,0.002318
1756988531.891,101.334012,21477.918625,38400,1.000000,0.842003,0.001966
1756988531.991,72.133446,7625.625134,38400,1.000000,0.842043,0.001924
1756988532.091,67.211652,6765.370965,38400,1.000000,0.845605,0.002035
1756988532.191,75.511402,9576.492310,38400,1.000000,0.843541,0.002854
1756988532.291,76.049924,11115.123034,38400,1.000000,0.838352,0.002520
1756988532.391,79.757386,11209.704876,38400,1.000000,0.841409,0.002758
1756988532.491,70.476711,8069.037795,38400,1.000000,0.839052,0.002094
1756988532.591,63.156575,5516.365170,38400,1.000000,0.826249,0.003242
1756988532.691,74.560440,9272.285700,38400,1.000000,0.842563,0.003121
1756988532.791,72.822833,8829.940557,38400,1.000000,0.839430,0.002668
1756988532.891,71.467042,8358.488679,38400,1.000000,0.841132,0.003004
1756988532.991,65.709502,7779.633999,38400,1.000000,0.841831,0.002939
1756988533.091,79.357451,12914.043665,38400,1.000000,0.836984,0.002625
1756988533.191,79.982579,12489.147186,38400,1.000000,0.843322,0.002721
1756988533.291,70.264941,8152.438998,38400,1.000000,0.845791,0.002119
1756988533.391,75.685954,9314.181805,38400,1.000000,0.833669,0.002529
1756988533.491,73.681128,9126.975536,38400,1.000000,0.839228,0.002496
1756988533.591,79.964846,11011.406183,38400,1.000000,0.840363,0.002018
1756988533.691,73.779541,9388.142824,38400,1.000000,0.839430,0.002198
1756988533.791,71.383727,7521.429658,38400,1.000000,0.832359,0.002898
1756988533.891,71.683514,9428.116679,38400,1.000000,0.845266,0.002092
1756988533.991,73.428571,8935.455084,38400,1.000000,0.843946,0.003067
1756988534.091,71.125203,8395.861983,38400,1.000000,0.839957,0.002553
1756988534.191,82.320887,9193.868041,38400,1.000000,0.834726,0.002384
1756988534.291,143.354404,38447.961807,38400,1.000000,0.843650,0.002596
1756988534.391,73.956513,9049.521685,38400,1.000000,0.839385,0.002790
1756988534.491,62.082899,6409.180164,38400,1.000000,0.839404,0.002053
1756988534.591,74.718428,9315.062165,38400,1.000000,0.845413,0.002363
1756988534.691,79.884261,11434.854269,38400,1.000000,0.850782,0.002407
1756988534.791,72.573996,8814.570904,38400,1.000000,0.838545,0.002668
1756988534.891,77.380699,10351.712704,38400,1.000000,0.844086,0.001985
1756988534.991,75.526798,10287.905931,38400,1.000000,0.837111,0.001988
1756988535.091,82.134646,15929.771662,38400,1.000000,0.840527,0.001954
1756988535.191,74.503547,8622.136712,38400,1.000000,0.845665,0.002423
1756988535.291,73.315173,8240.317106,38400,1.000000,0.848165,0.002174
1756988535.391,80.421847,13153.717518,38400,1.000000,0.846388,0.002473
1756988535.491,82.287663,12665.852308,38400,1.000000,0.846547,0.002502
1756988535.591,93.547529,18996.974230,38400,1.000000,0.850154,0.002204
1756988535.691,74.785042,9315.767288,38400,1.000000,0.842911,0.002054
1756988535.791,75.424141,8115.094900,38400,1.000000,0.833540,0.002834
1756988535.891,66.064084,7525.380850,38400,1.000000,0.840152,0.002839
1756988535.991,70.093542,7911.515236,38400,1.000000,0.842977,0.002309
1756988536.091,64.899492,6760.907173,38400,1.000000,0.837769,0.003345
