stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174409.575,21.358496,498.706698,23040,1.000000,0.829246,0.001946
1757174409.575,21.358496,498.706698,23040,1.000000,0.829246,0.001946
1757174409.675,21.977244,838.023424,23040,1.000000,0.828007,0.002361
1757174409.775,17.647538,270.603560,23040,1.000000,0.823956,0.002403
1757174409.875,19.039842,410.227999,23040,1.000000,0.821050,0.002164
1757174409.975,21.235339,1124.152169,23040,1.000000,0.822434,0.001764
1757174410.075,20.717469,894.116089,23040,1.000000,0.812519,0.002231
1757174410.175,19.427796,539.885983,23040,1.000000,0.810108,0.002412
1757174410.275,15.072282,216.449294,23040,1.000000,0.810433,0.002167
1757174410.375,20.900375,902.732015,23040,1.000000,0.815741,0.001995
1757174410.475,23.216349,1006.764621,23040,1.000000,0.814410,0.001944
1757174410.575,21.644236,1054.983661,23040,1.000000,0.815190,0.001786
1757174410.675,21.331909,978.834704,23040,1.000000,0.816571,0.002278
1757174410.775,16.112608,244.232081,23040,1.000000,0.813351,0.002067
1757174410.875,21.960752,742.199197,23040,1.000000,0.814763,0.002011
1757174410.975,20.533523,710.598752,23040,1.000000,0.811146,0.002616
1757174411.075,24.009660,1048.654690,23040,1.000000,0.819921,0.002061
1757174411.175,19.660610,465.910472,23040,1.000000,0.818322,0.002083
1757174411.275,22.775684,772.502124,23040,1.000000,0.816349,0.002374
1757174411.375,21.996382,713.912398,23040,1.000000,0.821806,0.002037
1757174411.475,23.496643,1351.304650,23040,1.000000,0.817893,0.002139
1757174411.575,24.228768,981.477126,23040,1.000000,0.822883,0.001956
1757174411.675,22.024174,734.415874,23040,1.000000,0.824980,0.002091
1757174411.775,22.280611,904.311389,23040,1.000000,0.828751,0.001805
1757174411.875,21.830232,738.522932,23040,1.000000,0.827811,0.001826
1757174411.975,22.635517,852.264687,23040,1.000000,0.823305,0.001984
1757174412.075,23.282067,1277.150512,23040,1.000000,0.824943,0.001792
1757174412.175,23.084891,1455.347836,23040,1.000000,0.826428,0.001769
1757174412.275,21.328127,964.690000,23040,1.000000,0.826952,0.001766
1757174412.375,17.670828,275.490712,23040,1.000000,0.821159,0.002456
