stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171695.067,57.691747,19257.129431,23040,1.000000,0.828286,0.001285
1757171695.067,57.691747,19257.129431,23040,1.000000,0.828286,0.001285
1757171695.167,53.902084,13648.942709,23040,1.000000,0.828874,0.001273
1757171695.267,61.508048,20313.291550,23040,1.000000,0.832483,0.001397
1757171695.367,57.585710,20045.332909,23040,1.000000,0.835038,0.001440
1757171695.467,63.908887,25425.646305,23040,1.000000,0.827816,0.001873
1757171695.567,52.922809,18098.037243,23040,1.000000,0.832117,0.001661
1757171695.667,48.204240,14510.530233,23040,1.000000,0.825555,0.002258
1757171695.767,54.279256,18272.099495,23040,1.000000,0.838281,0.001633
1757171695.867,53.574628,17819.823027,23040,1.000000,0.837206,0.001627
1757171695.967,49.149567,12798.135281,23040,1.000000,0.836702,0.001764
1757171696.067,70.334607,34495.351315,23040,1.000000,0.833201,0.001700
1757171696.167,54.141229,18520.877361,23040,1.000000,0.831429,0.002198
1757171696.267,51.555037,15654.244423,23040,1.000000,0.838004,0.002000
1757171696.367,48.817024,13724.169731,23040,1.000000,0.832038,0.002220
1757171696.467,66.661239,29125.885963,23040,1.000000,0.823894,0.002769
1757171696.567,58.525282,21247.677803,23040,1.000000,0.827091,0.002048
1757171696.667,63.282013,25456.919670,23040,1.000000,0.838140,0.001357
1757171696.767,68.848729,30495.703220,23040,1.000000,0.830105,0.001772
1757171696.867,63.119882,25475.606918,23040,1.000000,0.830274,0.001739
1757171696.967,59.625775,21381.547451,23040,1.000000,0.829685,0.001953
1757171697.067,62.612361,24685.714245,23040,1.000000,0.834275,0.001604
1757171697.167,63.097972,22673.721313,23040,1.000000,0.835079,0.001589
1757171697.267,59.261560,18515.925407,23040,1.000000,0.837261,0.001898
1757171697.367,53.342825,15997.861624,23040,1.000000,0.842752,0.001655
1757171697.467,61.063492,23276.078701,23040,1.000000,0.840276,0.001781
1757171697.567,53.705621,16333.489418,23040,1.000000,0.837273,0.001875
1757171697.667,57.424456,19803.181887,23040,1.000000,0.837988,0.001436
1757171697.767,49.513152,12567.818165,23040,1.000000,0.840201,0.001344
1757171697.867,62.495440,23180.658817,23040,1.000000,0.838690,0.001903
1757171697.967,52.659857,13920.419216,23040,1.000000,0.837813,0.001780
1757171698.067,59.332675,20647.573471,23040,1.000000,0.835515,0.001768
1757171698.167,58.831894,19485.597610,23040,1.000000,0.839689,0.001488
1757171698.267,61.213183,22068.111897,23040,1.000000,0.841493,0.001533
1757171698.367,53.547221,17132.725716,23040,1.000000,0.837480,0.001700
1757171698.467,59.185785,18907.133341,23040,1.000000,0.841116,0.000970
1757171698.567,51.206899,12856.259346,23040,1.000000,0.838956,0.001009
1757171698.667,59.588718,21040.816307,23040,1.000000,0.836963,0.001374
1757171698.767,55.256706,15987.155437,23040,1.000000,0.843410,0.001161
1757171698.867,53.425735,16426.184177,23040,1.000000,0.836470,0.001122
1757171698.967,56.278831,16678.180695,23040,1.000000,0.841732,0.001015
1757171699.067,57.450080,19019.806385,23040,1.000000,0.835884,0.001218
1757171699.167,61.516804,20509.033203,23040,1.000000,0.835352,0.001214
1757171699.267,58.694410,18907.196522,23040,1.000000,0.837740,0.001032
1757171699.367,55.604202,17889.183760,23040,1.000000,0.836618,0.001153
1757171699.467,68.866181,27535.560131,23040,1.000000,0.831203,0.001946
1757171699.567,52.809298,14442.207813,23040,1.000000,0.832213,0.001689
1757171699.667,56.037414,19067.355394,23040,1.000000,0.828792,0.001847
1757171699.767,55.276364,18587.663174,23040,1.000000,0.837613,0.001388
1757171699.867,62.993962,24522.550106,23040,1.000000,0.836743,0.001858
1757171699.967,52.760804,15254.014730,23040,1.000000,0.835629,0.002510
1757171700.067,59.671205,21871.552467,23040,1.000000,0.838632,0.001731
1757171695.067,57.691747,19257.129431,23040,1.000000,0.828286,0.001285
1757171695.167,53.902084,13648.942709,23040,1.000000,0.828874,0.001273
1757171695.267,61.508048,20313.291550,23040,1.000000,0.832483,0.001397
1757171695.367,57.585710,20045.332909,23040,1.000000,0.835038,0.001440
1757171695.467,63.908887,25425.646305,23040,1.000000,0.827816,0.001873
1757171695.567,52.922809,18098.037243,23040,1.000000,0.832117,0.001661
1757171695.667,48.204240,14510.530233,23040,1.000000,0.825555,0.002258
1757171695.767,54.279256,18272.099495,23040,1.000000,0.838281,0.001633
1757171695.867,53.574628,17819.823027,23040,1.000000,0.837206,0.001627
1757171695.967,49.149567,12798.135281,23040,1.000000,0.836702,0.001764
1757171696.067,70.334607,34495.351315,23040,1.000000,0.833201,0.001700
1757171696.167,54.141229,18520.877361,23040,1.000000,0.831429,0.002198
1757171696.267,51.555037,15654.244423,23040,1.000000,0.838004,0.002000
1757171696.367,48.817024,13724.169731,23040,1.000000,0.832038,0.002220
1757171696.467,66.661239,29125.885963,23040,1.000000,0.823894,0.002769
1757171696.567,58.525282,21247.677803,23040,1.000000,0.827091,0.002048
1757171696.667,63.282013,25456.919670,23040,1.000000,0.838140,0.001357
1757171696.767,68.848729,30495.703220,23040,1.000000,0.830105,0.001772
1757171696.867,63.119882,25475.606918,23040,1.000000,0.830274,0.001739
1757171696.967,59.625775,21381.547451,23040,1.000000,0.829685,0.001953
1757171697.067,62.612361,24685.714245,23040,1.000000,0.834275,0.001604
1757171697.167,63.097972,22673.721313,23040,1.000000,0.835079,0.001589
1757171697.267,59.261560,18515.925407,23040,1.000000,0.837261,0.001898
1757171697.367,53.342825,15997.861624,23040,1.000000,0.842752,0.001655
1757171697.467,61.063492,23276.078701,23040,1.000000,0.840276,0.001781
1757171697.567,53.705621,16333.489418,23040,1.000000,0.837273,0.001875
1757171697.667,57.424456,19803.181887,23040,1.000000,0.837988,0.001436
1757171697.767,49.513152,12567.818165,23040,1.000000,0.840201,0.001344
1757171697.867,62.495440,23180.658817,23040,1.000000,0.838690,0.001903
1757171697.967,52.659857,13920.419216,23040,1.000000,0.837813,0.001780
1757171698.067,59.332675,20647.573471,23040,1.000000,0.835515,0.001768
1757171698.167,58.831894,19485.597610,23040,1.000000,0.839689,0.001488
1757171698.267,61.213183,22068.111897,23040,1.000000,0.841493,0.001533
1757171698.367,53.547221,17132.725716,23040,1.000000,0.837480,0.001700
1757171698.467,59.185785,18907.133341,23040,1.000000,0.841116,0.000970
1757171698.567,51.206899,12856.259346,23040,1.000000,0.838956,0.001009
1757171698.667,59.588718,21040.816307,23040,1.000000,0.836963,0.001374
1757171698.767,55.256706,15987.155437,23040,1.000000,0.843410,0.001161
1757171698.867,53.425735,16426.184177,23040,1.000000,0.836470,0.001122
1757171698.967,56.278831,16678.180695,23040,1.000000,0.841732,0.001015
1757171699.067,57.450080,19019.806385,23040,1.000000,0.835884,0.001218
1757171699.167,61.516804,20509.033203,23040,1.000000,0.835352,0.001214
1757171699.267,58.694410,18907.196522,23040,1.000000,0.837740,0.001032
1757171699.367,55.604202,17889.183760,23040,1.000000,0.836618,0.001153
1757171699.467,68.866181,27535.560131,23040,1.000000,0.831203,0.001946
1757171699.567,52.809298,14442.207813,23040,1.000000,0.832213,0.001689
1757171699.667,56.037414,19067.355394,23040,1.000000,0.828792,0.001847
1757171699.767,55.276364,18587.663174,23040,1.000000,0.837613,0.001388
1757171699.867,62.993962,24522.550106,23040,1.000000,0.836743,0.001858
