stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756988701.057,54.525459,5218.772292,38400,1.000000,0.848964,0.002790
1756988701.057,54.525459,5218.772292,38400,1.000000,0.848964,0.002790
1756988701.157,38.038459,3079.228103,38400,1.000000,0.851228,0.003172
1756988701.257,35.455194,2763.664126,38400,1.000000,0.845454,0.003092
1756988701.357,38.070539,2693.946660,38400,1.000000,0.848754,0.003410
1756988701.457,36.982349,2744.462788,38400,1.000000,0.848912,0.003106
1756988701.557,34.676936,2400.178760,38400,1.000000,0.848861,0.003100
1756988701.657,31.572732,2272.201478,38400,1.000000,0.852485,0.003456
1756988701.757,34.239891,2385.712713,38400,1.000000,0.852758,0.002633
1756988701.857,34.398240,2329.707593,38400,1.000000,0.853688,0.003137
1756988701.957,35.827017,2959.088385,38400,1.000000,0.852459,0.002878
1756988702.057,34.137109,2379.812598,38400,1.000000,0.853358,0.002722
1756988702.157,36.445382,2614.387870,38400,1.000000,0.852158,0.003173
1756988702.257,34.193939,2177.172154,38400,1.000000,0.852769,0.002988
1756988702.357,34.482989,2279.427797,38400,1.000000,0.846656,0.003419
1756988702.457,33.168781,2051.230222,38400,1.000000,0.853443,0.002389
1756988702.557,33.975816,2176.160365,38400,1.000000,0.850704,0.002502
1756988702.657,32.390168,1536.495835,38400,1.000000,0.856090,0.002678
1756988702.757,32.346755,1444.361210,38400,1.000000,0.855404,0.001757
1756988702.857,32.471308,1377.111077,38400,1.000000,0.852793,0.002360
1756988702.957,34.353510,1610.784382,38400,1.000000,0.854525,0.002374
1756988703.057,37.162879,2455.722243,38400,1.000000,0.855706,0.002345
1756988703.157,38.097113,3156.906068,38400,1.000000,0.856121,0.003150
1756988703.257,53.617245,4339.258969,38400,1.000000,0.855358,0.002680
1756988703.357,33.596995,1337.246150,38400,1.000000,0.855067,0.003138
1756988703.457,39.030465,2649.376988,38400,1.000000,0.857288,0.002794
1756988703.557,36.307746,2479.571551,38400,1.000000,0.846110,0.003035
1756988703.657,35.800081,2375.650257,38400,1.000000,0.851228,0.002762
1756988703.757,36.211646,2479.230016,38400,1.000000,0.850603,0.002880
1756988703.857,37.072173,2665.979564,38400,1.000000,0.853433,0.002884
1756988703.957,37.706736,2591.824234,38400,1.000000,0.849356,0.002935
1756988704.057,37.761083,2516.100705,38400,1.000000,0.853103,0.002559
1756988704.157,38.822496,2676.385343,38400,1.000000,0.858625,0.002724
1756988704.257,37.495643,2453.055531,38400,1.000000,0.855407,0.002879
1756988704.357,38.582861,2771.747112,38400,1.000000,0.851050,0.002732
1756988704.457,37.236115,2644.262314,38400,1.000000,0.850704,0.002899
1756988704.557,37.294662,2471.190840,38400,1.000000,0.851343,0.002705
1756988704.657,34.923595,2062.337548,38400,1.000000,0.850027,0.002813
1756988704.757,32.643557,1952.386796,38400,1.000000,0.850394,0.002690
1756988704.857,32.788318,2093.756944,38400,1.000000,0.851416,0.002771
1756988704.957,36.282140,2225.103527,38400,1.000000,0.846634,0.002876
1756988705.057,37.632039,2360.268682,38400,1.000000,0.852123,0.002984
1756988705.157,34.108809,2137.712091,38400,1.000000,0.850389,0.002902
1756988705.257,36.759770,2029.247731,38400,1.000000,0.846009,0.003248
1756988705.357,35.145923,1538.762003,38400,1.000000,0.847381,0.003441
1756988705.457,37.765476,2673.792243,38400,1.000000,0.851398,0.002663
1756988705.557,53.894168,5304.417610,38400,1.000000,0.849106,0.002787
1756988705.657,51.504171,4575.132132,38400,1.000000,0.851281,0.002776
1756988705.757,49.435028,4124.126434,38400,1.000000,0.849658,0.002208
1756988705.857,33.730900,1611.999571,38400,1.000000,0.854144,0.002469
1756988705.957,36.402068,2637.314200,38400,1.000000,0.850552,0.002809
1756988706.057,33.643332,2126.266509,38400,1.000000,0.848347,0.002526
1756988701.057,54.525459,5218.772292,38400,1.000000,0.848964,0.002790
1756988701.157,38.038459,3079.228103,38400,1.000000,0.851228,0.003172
1756988701.257,35.455194,2763.664126,38400,1.000000,0.845454,0.003092
1756988701.357,38.070539,2693.946660,38400,1.000000,0.848754,0.003410
1756988701.457,36.982349,2744.462788,38400,1.000000,0.848912,0.003106
1756988701.557,34.676936,2400.178760,38400,1.000000,0.848861,0.003100
1756988701.657,31.572732,2272.201478,38400,1.000000,0.852485,0.003456
1756988701.757,34.239891,2385.712713,38400,1.000000,0.852758,0.002633
1756988701.857,34.398240,2329.707593,38400,1.000000,0.853688,0.003137
1756988701.957,35.827017,2959.088385,38400,1.000000,0.852459,0.002878
1756988702.057,34.137109,2379.812598,38400,1.000000,0.853358,0.002722
1756988702.157,36.445382,2614.387870,38400,1.000000,0.852158,0.003173
1756988702.257,34.193939,2177.172154,38400,1.000000,0.852769,0.002988
1756988702.357,34.482989,2279.427797,38400,1.000000,0.846656,0.003419
1756988702.457,33.168781,2051.230222,38400,1.000000,0.853443,0.002389
1756988702.557,33.975816,2176.160365,38400,1.000000,0.850704,0.002502
1756988702.657,32.390168,1536.495835,38400,1.000000,0.856090,0.002678
1756988702.757,32.346755,1444.361210,38400,1.000000,0.855404,0.001757
1756988702.857,32.471308,1377.111077,38400,1.000000,0.852793,0.002360
1756988702.957,34.353510,1610.784382,38400,1.000000,0.854525,0.002374
1756988703.057,37.162879,2455.722243,38400,1.000000,0.855706,0.002345
1756988703.157,38.097113,3156.906068,38400,1.000000,0.856121,0.003150
1756988703.257,53.617245,4339.258969,38400,1.000000,0.855358,0.002680
1756988703.357,33.596995,1337.246150,38400,1.000000,0.855067,0.003138
1756988703.457,39.030465,2649.376988,38400,1.000000,0.857288,0.002794
1756988703.557,36.307746,2479.571551,38400,1.000000,0.846110,0.003035
1756988703.657,35.800081,2375.650257,38400,1.000000,0.851228,0.002762
1756988703.757,36.211646,2479.230016,38400,1.000000,0.850603,0.002880
1756988703.857,37.072173,2665.979564,38400,1.000000,0.853433,0.002884
1756988703.957,37.706736,2591.824234,38400,1.000000,0.849356,0.002935
1756988704.057,37.761083,2516.100705,38400,1.000000,0.853103,0.002559
1756988704.157,38.822496,2676.385343,38400,1.000000,0.858625,0.002724
1756988704.257,37.495643,2453.055531,38400,1.000000,0.855407,0.002879
