stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166686.247,76.434898,4300.807714,38400,1.000000,0.724835,0.010445
1757166686.247,76.434898,4300.807714,38400,1.000000,0.724835,0.010445
1757166686.347,68.317747,11905.361414,38400,1.000000,0.797606,0.004892
1757166686.447,35.691705,2179.593146,38400,1.000000,0.802578,0.003169
1757166686.547,30.374718,2029.937804,38400,1.000000,0.800268,0.003342
1757166686.647,33.306408,1836.069524,38400,1.000000,0.795421,0.003039
1757166686.747,32.806265,1877.131760,38400,1.000000,0.789510,0.003736
1757166686.847,33.709612,1900.851727,38400,1.000000,0.793693,0.003309
1757166686.947,33.935332,2117.263377,38400,1.000000,0.784452,0.003449
1757166687.047,29.447508,1797.887981,38400,1.000000,0.781522,0.003887
1757166687.147,28.506419,1846.042573,38400,1.000000,0.787459,0.004015
1757166687.247,29.628885,1776.185036,38400,1.000000,0.791150,0.003887
1757166687.347,32.354072,2012.596279,38400,1.000000,0.786162,0.003943
1757166687.447,31.185883,1946.526021,38400,1.000000,0.785573,0.003633
1757166687.547,32.623664,1931.373179,38400,1.000000,0.790250,0.003457
1757166687.647,29.998976,1647.502780,38400,1.000000,0.790050,0.003653
1757166687.747,32.693017,1710.342616,38400,1.000000,0.793257,0.003610
1757166687.847,34.600276,2038.526982,38400,1.000000,0.788472,0.004155
1757166687.947,32.198188,1669.303477,38400,1.000000,0.792826,0.003478
1757166688.047,31.633162,1626.704335,38400,1.000000,0.788207,0.004052
1757166688.147,34.827071,1981.773823,38400,1.000000,0.787542,0.004049
1757166688.247,32.849026,1754.962951,38400,1.000000,0.791001,0.003798
1757166688.347,34.613287,2080.560327,38400,1.000000,0.791208,0.003410
1757166688.447,33.871895,2021.079063,38400,1.000000,0.791577,0.003668
1757166688.547,35.758343,2074.328810,38400,1.000000,0.794241,0.003592
1757166688.647,32.135642,1847.645640,38400,1.000000,0.795452,0.003757
1757166688.747,33.116537,1871.973723,38400,1.000000,0.795507,0.003658
1757166688.847,33.351204,1969.633847,38400,1.000000,0.795114,0.003811
1757166688.947,32.650286,1785.800606,38400,1.000000,0.793099,0.004425
1757166689.047,33.458996,2005.651295,38400,1.000000,0.791863,0.004441
1757166689.147,34.364843,2060.507238,38400,1.000000,0.787342,0.004497
1757166689.247,36.455220,2477.943450,38400,1.000000,0.787912,0.004806
1757166689.347,31.797096,1985.353529,38400,1.000000,0.786593,0.005367
1757166689.447,30.981973,1893.758625,38400,1.000000,0.788515,0.004932
1757166689.547,32.592461,1901.656538,38400,1.000000,0.790593,0.004939
1757166689.647,32.213566,2067.897618,38400,1.000000,0.789886,0.004664
1757166689.747,34.426242,2376.309782,38400,1.000000,0.790764,0.004292
1757166689.847,33.440080,2243.850678,38400,1.000000,0.790290,0.004555
1757166689.947,32.842481,1918.946654,38400,1.000000,0.794787,0.004104
1757166690.047,37.764895,2195.987254,38400,1.000000,0.793666,0.004342
1757166690.147,36.151478,1958.006471,38400,1.000000,0.791863,0.004165
1757166690.247,33.431858,1944.391578,38400,1.000000,0.794160,0.004350
1757166690.347,33.886614,1874.041110,38400,1.000000,0.783896,0.005403
1757166690.447,35.832137,1811.277717,38400,1.000000,0.778696,0.005515
1757166690.547,32.147121,1506.523341,38400,1.000000,0.782253,0.005309
1757166690.647,32.194895,1561.508924,38400,1.000000,0.783920,0.005304
1757166690.747,32.183847,1708.478481,38400,1.000000,0.786818,0.004482
1757166690.847,32.796866,1707.526594,38400,1.000000,0.780350,0.004670
1757166690.947,34.237906,1777.521223,38400,1.000000,0.788390,0.004413
1757166691.047,33.485538,1728.960872,38400,1.000000,0.784448,0.005203
1757166691.147,34.287557,1841.948628,38400,1.000000,0.790666,0.005214
1757166691.247,34.105784,1852.182299,38400,1.000000,0.789881,0.004755
1757166686.247,76.434898,4300.807714,38400,1.000000,0.724835,0.010445
1757166686.347,68.317747,11905.361414,38400,1.000000,0.797606,0.004892
1757166686.447,35.691705,2179.593146,38400,1.000000,0.802578,0.003169
1757166686.547,30.374718,2029.937804,38400,1.000000,0.800268,0.003342
1757166686.647,33.306408,1836.069524,38400,1.000000,0.795421,0.003039
1757166686.747,32.806265,1877.131760,38400,1.000000,0.789510,0.003736
1757166686.847,33.709612,1900.851727,38400,1.000000,0.793693,0.003309
1757166686.947,33.935332,2117.263377,38400,1.000000,0.784452,0.003449
1757166687.047,29.447508,1797.887981,38400,1.000000,0.781522,0.003887
1757166687.147,28.506419,1846.042573,38400,1.000000,0.787459,0.004015
1757166687.247,29.628885,1776.185036,38400,1.000000,0.791150,0.003887
1757166687.347,32.354072,2012.596279,38400,1.000000,0.786162,0.003943
1757166687.447,31.185883,1946.526021,38400,1.000000,0.785573,0.003633
1757166687.547,32.623664,1931.373179,38400,1.000000,0.790250,0.003457
1757166687.647,29.998976,1647.502780,38400,1.000000,0.790050,0.003653
1757166687.747,32.693017,1710.342616,38400,1.000000,0.793257,0.003610
1757166687.847,34.600276,2038.526982,38400,1.000000,0.788472,0.004155
1757166687.947,32.198188,1669.303477,38400,1.000000,0.792826,0.003478
1757166688.047,31.633162,1626.704335,38400,1.000000,0.788207,0.004052
1757166688.147,34.827071,1981.773823,38400,1.000000,0.787542,0.004049
1757166688.247,32.849026,1754.962951,38400,1.000000,0.791001,0.003798
1757166688.347,34.613287,2080.560327,38400,1.000000,0.791208,0.003410
1757166688.447,33.871895,2021.079063,38400,1.000000,0.791577,0.003668
1757166688.547,35.758343,2074.328810,38400,1.000000,0.794241,0.003592
1757166688.647,32.135642,1847.645640,38400,1.000000,0.795452,0.003757
1757166688.747,33.116537,1871.973723,38400,1.000000,0.795507,0.003658
1757166688.847,33.351204,1969.633847,38400,1.000000,0.795114,0.003811
1757166688.947,32.650286,1785.800606,38400,1.000000,0.793099,0.004425
1757166689.047,33.458996,2005.651295,38400,1.000000,0.791863,0.004441
1757166689.147,34.364843,2060.507238,38400,1.000000,0.787342,0.004497
1757166689.247,36.455220,2477.943450,38400,1.000000,0.787912,0.004806
1757166689.347,31.797096,1985.353529,38400,1.000000,0.786593,0.005367
1757166689.447,30.981973,1893.758625,38400,1.000000,0.788515,0.004932
1757166689.547,32.592461,1901.656538,38400,1.000000,0.790593,0.004939
1757166689.647,32.213566,2067.897618,38400,1.000000,0.789886,0.004664
1757166689.747,34.426242,2376.309782,38400,1.000000,0.790764,0.004292
1757166689.847,33.440080,2243.850678,38400,1.000000,0.790290,0.004555
1757166689.947,32.842481,1918.946654,38400,1.000000,0.794787,0.004104
1757166690.047,37.764895,2195.987254,38400,1.000000,0.793666,0.004342
1757166690.147,36.151478,1958.006471,38400,1.000000,0.791863,0.004165
1757166690.247,33.431858,1944.391578,38400,1.000000,0.794160,0.004350
1757166690.347,33.886614,1874.041110,38400,1.000000,0.783896,0.005403
1757166690.447,35.832137,1811.277717,38400,1.000000,0.778696,0.005515
1757166690.547,32.147121,1506.523341,38400,1.000000,0.782253,0.005309
1757166690.647,32.194895,1561.508924,38400,1.000000,0.783920,0.005304
1757166690.747,32.183847,1708.478481,38400,1.000000,0.786818,0.004482
1757166690.847,32.796866,1707.526594,38400,1.000000,0.780350,0.004670
1757166690.947,34.237906,1777.521223,38400,1.000000,0.788390,0.004413
1757166691.047,33.485538,1728.960872,38400,1.000000,0.784448,0.005203
1757166691.147,34.287557,1841.948628,38400,1.000000,0.790666,0.005214
1757166691.247,34.105784,1852.182299,38400,1.000000,0.789881,0.004755
1757166691.347,30.368310,1711.130738,38400,1.000000,0.790953,0.004593
