stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171627.814,43.375087,7915.387750,23040,1.000000,0.829163,0.001149
1757171627.814,43.375087,7915.387750,23040,1.000000,0.829163,0.001149
1757171627.914,48.208970,10183.359385,23040,1.000000,0.825733,0.002039
1757171628.014,55.788958,18405.258656,23040,1.000000,0.832497,0.001671
1757171628.114,68.201351,29472.939968,23040,1.000000,0.827767,0.001835
1757171628.214,52.718300,16848.999262,23040,1.000000,0.830565,0.001892
1757171628.314,54.253060,19301.069975,23040,1.000000,0.827172,0.001992
1757171628.414,54.258162,16917.926073,23040,1.000000,0.832898,0.001814
1757171628.514,52.073210,16258.848906,23040,1.000000,0.833661,0.002080
1757171628.614,56.608093,18615.978956,23040,1.000000,0.834347,0.001761
1757171628.714,67.613906,30135.304928,23040,1.000000,0.833847,0.001917
1757171628.814,61.494738,24345.955849,23040,1.000000,0.833768,0.001645
1757171628.914,59.298509,23313.333988,23040,1.000000,0.831094,0.002490
1757171629.014,49.323753,14911.679029,23040,1.000000,0.833871,0.001927
1757171629.114,58.649486,19742.041826,23040,1.000000,0.827069,0.002261
1757171629.214,60.497963,22784.707546,23040,1.000000,0.825810,0.002405
1757171629.314,59.214747,22513.747215,23040,1.000000,0.829446,0.001834
1757171629.414,58.255923,22147.552967,23040,1.000000,0.829608,0.001853
1757171629.514,65.855235,28087.120056,23040,1.000000,0.833888,0.001614
1757171629.614,56.134248,16201.207638,23040,1.000000,0.829877,0.001631
1757171629.714,55.119413,18044.265509,23040,1.000000,0.835583,0.001635
1757171629.814,58.009183,19089.955091,23040,1.000000,0.825044,0.001871
1757171629.914,60.676086,20721.056461,23040,1.000000,0.842650,0.001382
1757171630.014,53.392899,15479.567051,23040,1.000000,0.835870,0.002336
1757171630.114,53.103310,15704.138279,23040,1.000000,0.835499,0.001972
1757171630.214,58.695138,21449.887753,23040,1.000000,0.831637,0.002366
1757171630.314,54.646719,16990.272999,23040,1.000000,0.836538,0.001236
1757171630.414,46.444514,10106.929541,23040,1.000000,0.838919,0.001363
1757171630.514,59.238327,21663.970947,23040,1.000000,0.833603,0.002218
1757171630.614,57.673025,19058.420658,23040,1.000000,0.836751,0.001633
1757171630.714,60.977882,22388.615608,23040,1.000000,0.836965,0.001683
1757171630.814,56.818366,17829.253674,23040,1.000000,0.834138,0.001868
1757171630.914,58.663571,18391.096592,23040,1.000000,0.837496,0.001431
1757171631.014,56.579179,20308.973789,23040,1.000000,0.837252,0.001461
1757171631.114,54.373097,15876.460075,23040,1.000000,0.841002,0.000983
1757171631.214,54.465258,15255.520344,23040,1.000000,0.837575,0.001082
1757171631.314,58.300418,20320.994854,23040,1.000000,0.834688,0.001408
1757171631.414,64.117354,22948.124409,23040,1.000000,0.839393,0.001005
1757171631.514,59.968346,20813.453197,23040,1.000000,0.837615,0.001002
1757171631.614,53.168070,13444.252014,23040,1.000000,0.833122,0.001572
1757171631.714,59.645736,18127.903938,23040,1.000000,0.831311,0.001015
1757171631.814,61.626810,20809.574127,23040,1.000000,0.834472,0.001019
1757171631.914,60.613793,20048.069954,23040,1.000000,0.835144,0.001151
1757171632.014,59.818703,18822.547197,23040,1.000000,0.830351,0.001113
1757171632.114,64.492983,23844.022751,23040,1.000000,0.829256,0.001519
1757171632.214,62.066543,21963.109970,23040,1.000000,0.827563,0.001542
1757171632.314,67.121994,28190.350533,23040,1.000000,0.827970,0.001671
1757171632.414,56.988651,17378.872633,23040,1.000000,0.833012,0.001729
1757171632.514,57.362771,18530.832529,23040,1.000000,0.836383,0.001644
1757171632.614,55.398715,16717.855930,23040,1.000000,0.835009,0.001923
1757171632.714,56.784344,16318.087578,23040,1.000000,0.837098,0.001660
1757171632.814,57.490987,17461.956739,23040,1.000000,0.838820,0.001399
1757171627.814,43.375087,7915.387750,23040,1.000000,0.829163,0.001149
1757171627.914,48.208970,10183.359385,23040,1.000000,0.825733,0.002039
