stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757172028.792,60.434395,18398.956060,23040,1.000000,0.837737,0.001097
1757172028.792,60.434395,18398.956060,23040,1.000000,0.837737,0.001097
1757172028.892,49.885893,13323.423862,23040,1.000000,0.835759,0.001616
1757172028.992,57.521707,22665.965557,23040,1.000000,0.840791,0.001638
1757172029.092,61.985862,26646.685600,23040,1.000000,0.842843,0.001384
1757172029.192,56.126875,22861.661911,23040,1.000000,0.837598,0.001827
1757172029.292,49.117297,14097.023010,23040,1.000000,0.833903,0.001768
1757172029.392,47.831556,13067.262173,23040,1.000000,0.835485,0.001833
1757172029.492,53.465867,17233.544588,23040,1.000000,0.834691,0.001756
1757172029.592,61.445642,24398.748875,23040,1.000000,0.832547,0.001996
1757172029.692,62.918949,24959.521294,23040,1.000000,0.831959,0.001835
1757172029.792,64.355332,31419.219971,23040,1.000000,0.842922,0.001386
1757172029.892,59.791088,25203.418732,23040,1.000000,0.843981,0.001806
1757172029.992,52.916855,18676.424026,23040,1.000000,0.837578,0.002393
1757172030.092,73.467088,37579.507828,23040,1.000000,0.833422,0.002142
1757172030.192,59.725505,23523.733616,23040,1.000000,0.837002,0.001653
1757172030.292,69.239300,32905.979156,23040,1.000000,0.838142,0.001582
1757172030.392,44.985601,7399.568558,23040,1.000000,0.835907,0.001859
1757172030.492,62.961411,23630.228043,23040,1.000000,0.835316,0.001784
1757172030.592,40.821978,3943.748772,23040,1.000000,0.837406,0.001765
1757172030.692,43.057123,5052.270293,23040,1.000000,0.835060,0.002288
1757172030.792,49.489406,9556.874633,23040,1.000000,0.842110,0.001555
1757172030.892,74.728227,33423.774242,23040,1.000000,0.843404,0.001675
1757172030.992,61.778188,24745.461941,23040,1.000000,0.841585,0.002001
1757172031.092,71.223015,33691.902161,23040,1.000000,0.841644,0.002032
1757172031.192,71.465659,35431.432724,23040,1.000000,0.841888,0.001767
1757172031.292,73.257428,39919.760227,23040,1.000000,0.837435,0.001924
1757172031.392,64.089924,29933.254719,23040,1.000000,0.840464,0.001857
1757172031.492,73.053122,40204.119682,23040,1.000000,0.837356,0.002362
1757172031.592,62.259680,27833.056450,23040,1.000000,0.842392,0.001542
1757172031.692,52.416646,17207.379341,23040,1.000000,0.842683,0.001849
1757172031.792,57.455933,22308.847904,23040,1.000000,0.842120,0.001682
1757172031.892,75.585073,38318.595886,23040,1.000000,0.840129,0.001759
1757172031.992,50.509387,14176.158905,23040,1.000000,0.841257,0.001661
1757172032.092,78.956246,40034.375191,23040,1.000000,0.838677,0.001688
1757172032.192,74.136078,37935.919762,23040,1.000000,0.837471,0.001560
1757172032.292,77.580523,39202.904701,23040,1.000000,0.834262,0.001723
1757172032.392,58.330381,19384.399652,23040,1.000000,0.843269,0.001415
1757172032.492,58.715045,19138.541222,23040,1.000000,0.838106,0.001265
1757172032.592,60.954958,22608.327866,23040,1.000000,0.839502,0.001446
1757172032.692,70.959228,31784.472466,23040,1.000000,0.834210,0.001877
1757172032.792,77.809340,38782.975674,23040,1.000000,0.834353,0.001384
1757172032.892,75.412506,35785.717964,23040,1.000000,0.834364,0.001887
1757172032.992,82.129806,44856.233597,23040,1.000000,0.832313,0.002040
1757172033.092,57.483345,19772.689342,23040,1.000000,0.835353,0.002255
1757172033.192,49.278158,15019.892454,23040,1.000000,0.839567,0.001388
1757172033.292,63.339770,29064.486027,23040,1.000000,0.835089,0.001650
1757172033.392,65.611130,32575.500011,23040,1.000000,0.833883,0.001875
1757172033.492,76.264095,42787.213326,23040,1.000000,0.833148,0.002155
1757172033.592,42.824310,9295.518398,23040,1.000000,0.838898,0.002196
1757172033.692,53.586411,16553.192139,23040,1.000000,0.836012,0.002453
1757172033.792,45.593601,8919.019699,23040,1.000000,0.841277,0.001783
1757172028.792,60.434395,18398.956060,23040,1.000000,0.837737,0.001097
1757172028.892,49.885893,13323.423862,23040,1.000000,0.835759,0.001616
1757172028.992,57.521707,22665.965557,23040,1.000000,0.840791,0.001638
1757172029.092,61.985862,26646.685600,23040,1.000000,0.842843,0.001384
1757172029.192,56.126875,22861.661911,23040,1.000000,0.837598,0.001827
1757172029.292,49.117297,14097.023010,23040,1.000000,0.833903,0.001768
1757172029.392,47.831556,13067.262173,23040,1.000000,0.835485,0.001833
1757172029.492,53.465867,17233.544588,23040,1.000000,0.834691,0.001756
1757172029.592,61.445642,24398.748875,23040,1.000000,0.832547,0.001996
1757172029.692,62.918949,24959.521294,23040,1.000000,0.831959,0.001835
1757172029.792,64.355332,31419.219971,23040,1.000000,0.842922,0.001386
1757172029.892,59.791088,25203.418732,23040,1.000000,0.843981,0.001806
1757172029.992,52.916855,18676.424026,23040,1.000000,0.837578,0.002393
1757172030.092,73.467088,37579.507828,23040,1.000000,0.833422,0.002142
1757172030.192,59.725505,23523.733616,23040,1.000000,0.837002,0.001653
1757172030.292,69.239300,32905.979156,23040,1.000000,0.838142,0.001582
1757172030.392,44.985601,7399.568558,23040,1.000000,0.835907,0.001859
1757172030.492,62.961411,23630.228043,23040,1.000000,0.835316,0.001784
1757172030.592,40.821978,3943.748772,23040,1.000000,0.837406,0.001765
1757172030.692,43.057123,5052.270293,23040,1.000000,0.835060,0.002288
1757172030.792,49.489406,9556.874633,23040,1.000000,0.842110,0.001555
1757172030.892,74.728227,33423.774242,23040,1.000000,0.843404,0.001675
1757172030.992,61.778188,24745.461941,23040,1.000000,0.841585,0.002001
1757172031.092,71.223015,33691.902161,23040,1.000000,0.841644,0.002032
1757172031.192,71.465659,35431.432724,23040,1.000000,0.841888,0.001767
1757172031.292,73.257428,39919.760227,23040,1.000000,0.837435,0.001924
1757172031.392,64.089924,29933.254719,23040,1.000000,0.840464,0.001857
1757172031.492,73.053122,40204.119682,23040,1.000000,0.837356,0.002362
1757172031.592,62.259680,27833.056450,23040,1.000000,0.842392,0.001542
1757172031.692,52.416646,17207.379341,23040,1.000000,0.842683,0.001849
1757172031.792,57.455933,22308.847904,23040,1.000000,0.842120,0.001682
1757172031.892,75.585073,38318.595886,23040,1.000000,0.840129,0.001759
1757172031.992,50.509387,14176.158905,23040,1.000000,0.841257,0.001661
1757172032.092,78.956246,40034.375191,23040,1.000000,0.838677,0.001688
1757172032.192,74.136078,37935.919762,23040,1.000000,0.837471,0.001560
1757172032.292,77.580523,39202.904701,23040,1.000000,0.834262,0.001723
1757172032.392,58.330381,19384.399652,23040,1.000000,0.843269,0.001415
