stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757172095.278,57.428706,16335.059404,23040,1.000000,0.833870,0.001478
1757172095.278,57.428706,16335.059404,23040,1.000000,0.833870,0.001478
1757172095.378,60.710144,20680.718422,23040,1.000000,0.845537,0.001226
1757172095.478,66.565615,29161.818027,23040,1.000000,0.842620,0.001526
1757172095.578,70.066959,34795.460701,23040,1.000000,0.836874,0.001862
1757172095.678,60.429120,21932.256222,23040,1.000000,0.835501,0.002387
1757172095.778,64.052474,28057.360649,23040,1.000000,0.836146,0.001711
1757172095.878,51.683742,14611.843824,23040,1.000000,0.835668,0.001714
1757172095.978,63.535959,27789.115906,23040,1.000000,0.830861,0.002537
1757172096.078,73.716080,42409.052849,23040,1.000000,0.834973,0.001966
1757172096.178,67.357439,32318.341732,23040,1.000000,0.841676,0.001626
1757172096.278,71.268541,38228.881359,23040,1.000000,0.834417,0.002405
1757172096.378,58.364838,19772.711992,23040,1.000000,0.838730,0.002019
1757172096.478,51.820910,15782.618523,23040,1.000000,0.839223,0.001901
1757172096.578,78.216064,38976.302147,23040,1.000000,0.833419,0.002063
1757172096.678,52.089900,14920.972586,23040,1.000000,0.829666,0.002538
1757172096.778,63.066357,25484.974384,23040,1.000000,0.835695,0.002005
1757172096.878,80.326307,42309.226990,23040,1.000000,0.835156,0.002094
1757172096.978,59.189528,21461.074352,23040,1.000000,0.827934,0.002863
1757172097.078,75.224847,36929.552555,23040,1.000000,0.835532,0.002167
1757172097.178,76.230145,41397.709846,23040,1.000000,0.832984,0.002181
1757172097.278,69.033873,29057.812691,23040,1.000000,0.840439,0.001772
1757172097.378,65.569526,27008.752823,23040,1.000000,0.838817,0.002401
1757172097.478,57.444000,21157.405376,23040,1.000000,0.841345,0.002337
1757172097.578,75.243455,35973.315239,23040,1.000000,0.844612,0.001439
1757172097.678,68.697488,28260.316849,23040,1.000000,0.839909,0.001633
1757172097.778,61.322743,26647.148132,23040,1.000000,0.837421,0.001839
1757172097.878,65.677065,30141.258240,23040,1.000000,0.843019,0.001808
1757172097.978,78.883117,44630.980492,23040,1.000000,0.837650,0.002429
1757172098.078,60.803485,25671.536922,23040,1.000000,0.844212,0.001733
1757172098.178,59.548593,23825.986385,23040,1.000000,0.840857,0.002247
1757172098.278,57.746983,21869.080067,23040,1.000000,0.839581,0.001945
1757172098.378,54.972744,17307.893038,23040,1.000000,0.844263,0.001396
1757172098.478,61.037463,25488.150120,23040,1.000000,0.841995,0.001584
1757172098.578,65.331900,31036.145687,23040,1.000000,0.841950,0.001501
1757172098.678,41.509780,3899.736702,23040,1.000000,0.841516,0.001252
1757172098.778,74.228120,37084.805965,23040,1.000000,0.839757,0.001534
1757172098.878,61.326623,19863.928556,23040,1.000000,0.844517,0.001246
1757172098.978,58.092886,20139.765739,23040,1.000000,0.837178,0.001763
1757172099.078,60.676765,21394.288540,23040,1.000000,0.840617,0.001451
1757172099.178,69.120663,32277.672291,23040,1.000000,0.839199,0.001546
1757172099.278,45.366630,7912.639380,23040,1.000000,0.840469,0.001322
1757172099.378,67.423987,30267.784595,23040,1.000000,0.835248,0.001775
1757172099.478,46.706769,6657.356024,23040,1.000000,0.834578,0.001935
1757172099.578,44.385979,6006.885171,23040,1.000000,0.839387,0.001878
1757172099.678,48.332757,12300.138474,23040,1.000000,0.837500,0.001487
1757172099.778,61.371171,25974.154472,23040,1.000000,0.834903,0.002018
1757172099.878,62.565577,25096.719265,23040,1.000000,0.837637,0.001665
1757172099.978,59.012228,21690.354347,23040,1.000000,0.839971,0.001587
1757172100.078,57.291746,23254.461288,23040,1.000000,0.837771,0.002064
1757172100.178,50.400752,10839.860439,23040,1.000000,0.838606,0.001994
1757172100.278,49.646351,9895.242453,23040,1.000000,0.841538,0.001831
1757172095.278,57.428706,16335.059404,23040,1.000000,0.833870,0.001478
1757172095.378,60.710144,20680.718422,23040,1.000000,0.845537,0.001226
1757172095.478,66.565615,29161.818027,23040,1.000000,0.842620,0.001526
1757172095.578,70.066959,34795.460701,23040,1.000000,0.836874,0.001862
1757172095.678,60.429120,21932.256222,23040,1.000000,0.835501,0.002387
1757172095.778,64.052474,28057.360649,23040,1.000000,0.836146,0.001711
1757172095.878,51.683742,14611.843824,23040,1.000000,0.835668,0.001714
1757172095.978,63.535959,27789.115906,23040,1.000000,0.830861,0.002537
1757172096.078,73.716080,42409.052849,23040,1.000000,0.834973,0.001966
1757172096.178,67.357439,32318.341732,23040,1.000000,0.841676,0.001626
1757172096.278,71.268541,38228.881359,23040,1.000000,0.834417,0.002405
1757172096.378,58.364838,19772.711992,23040,1.000000,0.838730,0.002019
1757172096.478,51.820910,15782.618523,23040,1.000000,0.839223,0.001901
1757172096.578,78.216064,38976.302147,23040,1.000000,0.833419,0.002063
1757172096.678,52.089900,14920.972586,23040,1.000000,0.829666,0.002538
1757172096.778,63.066357,25484.974384,23040,1.000000,0.835695,0.002005
1757172096.878,80.326307,42309.226990,23040,1.000000,0.835156,0.002094
1757172096.978,59.189528,21461.074352,23040,1.000000,0.827934,0.002863
1757172097.078,75.224847,36929.552555,23040,1.000000,0.835532,0.002167
1757172097.178,76.230145,41397.709846,23040,1.000000,0.832984,0.002181
1757172097.278,69.033873,29057.812691,23040,1.000000,0.840439,0.001772
1757172097.378,65.569526,27008.752823,23040,1.000000,0.838817,0.002401
1757172097.478,57.444000,21157.405376,23040,1.000000,0.841345,0.002337
1757172097.578,75.243455,35973.315239,23040,1.000000,0.844612,0.001439
1757172097.678,68.697488,28260.316849,23040,1.000000,0.839909,0.001633
1757172097.778,61.322743,26647.148132,23040,1.000000,0.837421,0.001839
1757172097.878,65.677065,30141.258240,23040,1.000000,0.843019,0.001808
1757172097.978,78.883117,44630.980492,23040,1.000000,0.837650,0.002429
1757172098.078,60.803485,25671.536922,23040,1.000000,0.844212,0.001733
1757172098.178,59.548593,23825.986385,23040,1.000000,0.840857,0.002247
1757172098.278,57.746983,21869.080067,23040,1.000000,0.839581,0.001945
1757172098.378,54.972744,17307.893038,23040,1.000000,0.844263,0.001396
1757172098.478,61.037463,25488.150120,23040,1.000000,0.841995,0.001584
1757172098.578,65.331900,31036.145687,23040,1.000000,0.841950,0.001501
1757172098.678,41.509780,3899.736702,23040,1.000000,0.841516,0.001252
1757172098.778,74.228120,37084.805965,23040,1.000000,0.839757,0.001534
1757172098.878,61.326623,19863.928556,23040,1.000000,0.844517,0.001246
1757172098.978,58.092886,20139.765739,23040,1.000000,0.837178,0.001763
1757172099.078,60.676765,21394.288540,23040,1.000000,0.840617,0.001451
1757172099.178,69.120663,32277.672291,23040,1.000000,0.839199,0.001546
1757172099.278,45.366630,7912.639380,23040,1.000000,0.840469,0.001322
1757172099.378,67.423987,30267.784595,23040,1.000000,0.835248,0.001775
1757172099.478,46.706769,6657.356024,23040,1.000000,0.834578,0.001935
1757172099.578,44.385979,6006.885171,23040,1.000000,0.839387,0.001878
1757172099.678,48.332757,12300.138474,23040,1.000000,0.837500,0.001487
1757172099.778,61.371171,25974.154472,23040,1.000000,0.834903,0.002018
1757172099.878,62.565577,25096.719265,23040,1.000000,0.837637,0.001665
1757172099.978,59.012228,21690.354347,23040,1.000000,0.839971,0.001587
1757172100.078,57.291746,23254.461288,23040,1.000000,0.837771,0.002064
1757172100.178,50.400752,10839.860439,23040,1.000000,0.838606,0.001994
1757172100.278,49.646351,9895.242453,23040,1.000000,0.841538,0.001831
1757172100.378,35.242084,2580.488920,23040,1.000000,0.842815,0.002226
1757172100.478,47.149506,10274.770260,23040,1.000000,0.841860,0.001827
1757172100.578,59.280205,25618.996620,23040,1.000000,0.842363,0.002184
1757172100.678,59.408230,23318.595886,23040,1.000000,0.836032,0.001977
1757172100.778,55.681103,17127.099037,23040,1.000000,0.838660,0.001826
1757172100.878,43.996975,7275.685668,23040,1.000000,0.833974,0.001716
1757172100.978,44.759381,8156.095147,23040,1.000000,0.832510,0.002284
1757172101.078,39.831597,2817.971706,23040,1.000000,0.840085,0.001822
1757172101.178,53.154618,16827.672720,23040,1.000000,0.841379,0.002070
