stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174476.047,22.273080,718.037039,23040,1.000000,0.829393,0.001521
1757174476.047,22.273080,718.037039,23040,1.000000,0.829393,0.001521
1757174476.147,20.317480,507.702418,23040,1.000000,0.828047,0.002508
1757174476.247,23.381485,1170.895994,23040,1.000000,0.823020,0.002229
1757174476.347,18.010555,332.038105,23040,1.000000,0.817567,0.002227
1757174476.447,21.677342,1259.410083,23040,1.000000,0.819141,0.001661
1757174476.547,20.388834,776.721537,23040,1.000000,0.813345,0.002087
1757174476.647,21.599749,1052.703187,23040,1.000000,0.811155,0.002141
1757174476.747,22.441657,1043.169871,23040,1.000000,0.814569,0.001639
1757174476.847,21.436225,786.095113,23040,1.000000,0.809265,0.002071
1757174476.947,22.567061,932.312980,23040,1.000000,0.817644,0.001811
1757174477.047,23.253547,1221.907437,23040,1.000000,0.819246,0.001364
1757174477.147,24.625230,1391.407847,23040,1.000000,0.817479,0.001741
1757174477.247,23.620440,1483.237743,23040,1.000000,0.817109,0.001632
1757174477.347,21.896850,763.870031,23040,1.000000,0.818385,0.002125
1757174477.447,21.676384,843.831524,23040,1.000000,0.816278,0.002608
1757174477.547,23.711246,1058.257446,23040,1.000000,0.820406,0.002073
1757174477.647,22.373125,801.539347,23040,1.000000,0.822323,0.001995
1757174477.747,22.326995,778.797492,23040,1.000000,0.818263,0.002563
1757174477.847,24.300584,1018.671989,23040,1.000000,0.825523,0.001986
1757174477.947,25.495642,1369.045824,23040,1.000000,0.820988,0.002024
1757174478.047,23.839480,984.330401,23040,1.000000,0.821881,0.001864
1757174478.147,22.748607,840.307102,23040,1.000000,0.825990,0.001803
1757174478.247,21.506424,843.850225,23040,1.000000,0.831199,0.001721
1757174478.347,23.241052,968.610421,23040,1.000000,0.830503,0.001473
1757174478.447,26.491624,1912.370473,23040,1.000000,0.824002,0.001755
1757174478.547,22.854543,1238.459274,23040,1.000000,0.820401,0.001733
1757174478.647,22.851835,1405.057311,23040,1.000000,0.825617,0.001503
