stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166553.555,81.141895,5012.933612,38400,1.000000,0.691434,0.017800
1757166553.555,81.141895,5012.933612,38400,1.000000,0.691434,0.017800
1757166553.655,70.996803,4475.098550,38400,1.000000,0.768643,0.007264
1757166553.755,37.819412,1901.717037,38400,1.000000,0.792940,0.005432
1757166553.855,33.501986,2014.066130,38400,1.000000,0.801590,0.003086
1757166553.955,32.107431,1838.235408,38400,1.000000,0.793872,0.003297
1757166554.055,35.966894,1789.578944,38400,1.000000,0.784421,0.003948
1757166554.155,37.855789,1814.800203,38400,1.000000,0.784286,0.003615
1757166554.255,32.622907,1924.131364,38400,1.000000,0.781159,0.003631
1757166554.355,31.808999,1809.838414,38400,1.000000,0.774745,0.004309
1757166554.455,32.576156,1919.710487,38400,1.000000,0.781846,0.004018
1757166554.555,34.104040,1940.706372,38400,1.000000,0.786497,0.004051
1757166554.655,35.537884,2042.075545,38400,1.000000,0.779579,0.004152
1757166554.755,34.602973,1882.643700,38400,1.000000,0.778275,0.003833
1757166554.855,34.954989,1959.294379,38400,1.000000,0.785262,0.003627
1757166554.955,32.696640,1667.053998,38400,1.000000,0.781238,0.004185
1757166555.055,34.649780,1723.469794,38400,1.000000,0.789548,0.003441
1757166555.155,34.668717,1757.056862,38400,1.000000,0.786078,0.003660
1757166555.255,36.038247,1793.478578,38400,1.000000,0.787418,0.003478
1757166555.355,37.904575,1995.390356,38400,1.000000,0.785235,0.003862
1757166555.455,35.323134,1622.598767,38400,1.000000,0.781682,0.004149
1757166555.555,34.836987,1568.837762,38400,1.000000,0.784961,0.003709
1757166555.655,36.907825,2026.156485,38400,1.000000,0.785297,0.003731
1757166555.755,34.338596,1763.250083,38400,1.000000,0.785319,0.003879
1757166555.855,36.139166,1911.130995,38400,1.000000,0.787484,0.003764
1757166555.955,37.292665,1917.507052,38400,1.000000,0.789239,0.003621
1757166556.055,38.588059,2034.683079,38400,1.000000,0.787895,0.003859
1757166556.155,37.964290,1928.142905,38400,1.000000,0.788137,0.004042
1757166556.255,37.777370,1918.754280,38400,1.000000,0.784116,0.004736
1757166556.355,34.544522,1795.723438,38400,1.000000,0.783625,0.004953
1757166556.455,33.253649,1796.113253,38400,1.000000,0.779238,0.004970
1757166556.555,35.409173,1991.929263,38400,1.000000,0.780330,0.004559
1757166556.655,37.485808,1944.947392,38400,1.000000,0.774370,0.005835
1757166556.755,36.053804,1682.799459,38400,1.000000,0.779292,0.005288
1757166556.855,38.261631,1876.110286,38400,1.000000,0.779726,0.005422
1757166556.955,35.770187,1881.492138,38400,1.000000,0.780235,0.004891
1757166557.055,36.504737,2052.982301,38400,1.000000,0.779941,0.004593
1757166557.155,38.373902,2465.667725,38400,1.000000,0.780959,0.004620
1757166557.255,37.237713,1963.578165,38400,1.000000,0.784750,0.004404
1757166557.355,38.733074,1825.623214,38400,1.000000,0.782473,0.004175
1757166557.455,40.903327,2022.370398,38400,1.000000,0.786519,0.003908
1757166557.555,36.255819,1626.222283,38400,1.000000,0.786458,0.004317
1757166557.655,34.726033,1509.894878,38400,1.000000,0.775549,0.005524
1757166557.755,37.735665,1752.653718,38400,1.000000,0.770954,0.005967
1757166557.855,35.678664,1624.675691,38400,1.000000,0.773533,0.005610
1757166557.955,37.720200,1806.458980,38400,1.000000,0.775193,0.005770
1757166558.055,33.562866,1742.231697,38400,1.000000,0.782943,0.004288
1757166558.155,33.803272,1797.284484,38400,1.000000,0.774405,0.004799
1757166558.255,38.244620,2090.487182,38400,1.000000,0.779310,0.004711
1757166558.355,34.111270,1955.060214,38400,1.000000,0.778923,0.004981
1757166558.455,31.722775,1694.375575,38400,1.000000,0.781686,0.005400
1757166558.555,34.211925,1796.338111,38400,1.000000,0.783035,0.005002
1757166553.555,81.141895,5012.933612,38400,1.000000,0.691434,0.017800
1757166553.655,70.996803,4475.098550,38400,1.000000,0.768643,0.007264
1757166553.755,37.819412,1901.717037,38400,1.000000,0.792940,0.005432
1757166553.855,33.501986,2014.066130,38400,1.000000,0.801590,0.003086
1757166553.955,32.107431,1838.235408,38400,1.000000,0.793872,0.003297
1757166554.055,35.966894,1789.578944,38400,1.000000,0.784421,0.003948
1757166554.155,37.855789,1814.800203,38400,1.000000,0.784286,0.003615
1757166554.255,32.622907,1924.131364,38400,1.000000,0.781159,0.003631
