stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757167087.238,32.491654,2252.637446,38400,1.000000,0.806800,0.003158
1757167087.238,32.491654,2252.637446,38400,1.000000,0.806800,0.003158
1757167087.338,33.973601,2238.165289,38400,1.000000,0.809823,0.002906
1757167087.438,33.540583,2160.550207,38400,1.000000,0.807424,0.003105
1757167087.538,34.318343,1915.946752,38400,1.000000,0.805382,0.002990
1757167087.638,34.672853,2115.208507,38400,1.000000,0.807591,0.002599
1757167087.738,33.188584,2308.440357,38400,1.000000,0.799338,0.002937
1757167087.838,31.301984,2078.471333,38400,1.000000,0.795412,0.003119
1757167087.938,29.742232,1921.363473,38400,1.000000,0.805247,0.003007
1757167088.038,30.139175,1935.513318,38400,1.000000,0.810871,0.002809
1757167088.138,32.216614,2253.315300,38400,1.000000,0.808129,0.002870
1757167088.238,28.498691,1847.735494,38400,1.000000,0.811743,0.002542
1757167088.338,28.033194,1740.278006,38400,1.000000,0.812261,0.002963
1757167088.438,30.792484,1791.055948,38400,1.000000,0.815331,0.002800
1757167088.538,34.008905,1927.188933,38400,1.000000,0.814262,0.002742
1757167088.638,37.566349,2349.215150,38400,1.000000,0.805500,0.003450
1757167088.738,35.815525,2041.890472,38400,1.000000,0.812766,0.003034
1757167088.838,33.501482,1787.680537,38400,1.000000,0.813274,0.003219
1757167088.938,37.707710,2190.652192,38400,1.000000,0.806098,0.003282
1757167089.038,37.205455,2048.770636,38400,1.000000,0.803756,0.003099
1757167089.138,36.513337,1991.638243,38400,1.000000,0.808631,0.003060
1757167089.238,37.049052,2267.901301,38400,1.000000,0.810283,0.002742
1757167089.338,36.149028,1984.205395,38400,1.000000,0.812319,0.002703
1757167089.438,36.106905,2241.001129,38400,1.000000,0.816598,0.002654
1757167089.538,31.657469,2007.537484,38400,1.000000,0.814727,0.002529
1757167089.638,35.805488,2272.514552,38400,1.000000,0.814031,0.002415
1757167089.738,39.804420,2583.478391,38400,1.000000,0.807938,0.003065
1757167089.838,38.057438,2457.755804,38400,1.000000,0.810249,0.003110
1757167089.938,37.062061,2646.345198,38400,1.000000,0.808293,0.002981
1757167090.038,36.414057,2626.834214,38400,1.000000,0.809145,0.002821
1757167090.138,29.302379,1753.885597,38400,1.000000,0.811744,0.003236
1757167090.238,32.949167,2175.927460,38400,1.000000,0.811098,0.003000
1757167090.338,36.445367,2218.309045,38400,1.000000,0.811464,0.003151
1757167090.438,29.216519,1681.649536,38400,1.000000,0.809215,0.002986
1757167090.538,30.118889,1768.861264,38400,1.000000,0.806576,0.002881
1757167090.638,28.383729,1746.630371,38400,1.000000,0.809193,0.002709
1757167090.738,27.961561,1709.347218,38400,1.000000,0.811791,0.002757
1757167090.838,36.867091,2367.059290,38400,1.000000,0.811093,0.002758
1757167090.938,32.538122,1885.308772,38400,1.000000,0.809075,0.002914
1757167091.038,31.455433,1793.927699,38400,1.000000,0.810881,0.003240
1757167091.138,27.740639,1391.074508,38400,1.000000,0.810192,0.003303
1757167091.238,28.112862,1448.376030,38400,1.000000,0.805317,0.003604
1757167091.338,29.882616,1455.659568,38400,1.000000,0.805076,0.003980
1757167091.438,28.902289,1329.060495,38400,1.000000,0.811247,0.003638
1757167091.538,27.668566,1361.561269,38400,1.000000,0.809032,0.003275
1757167091.638,28.671315,1534.211189,38400,1.000000,0.807695,0.003020
1757167091.738,28.831092,1467.288285,38400,1.000000,0.807231,0.003326
1757167091.838,29.821959,1611.318737,38400,1.000000,0.808369,0.003616
1757167091.938,31.238970,1825.592518,38400,1.000000,0.805487,0.004430
1757167092.038,30.951405,1898.614615,38400,1.000000,0.804427,0.004444
1757167092.138,34.110722,1874.739081,38400,1.000000,0.811019,0.003446
1757167092.238,35.400569,2055.016905,38400,1.000000,0.809944,0.003512
1757167087.238,32.491654,2252.637446,38400,1.000000,0.806800,0.003158
1757167087.338,33.973601,2238.165289,38400,1.000000,0.809823,0.002906
1757167087.438,33.540583,2160.550207,38400,1.000000,0.807424,0.003105
1757167087.538,34.318343,1915.946752,38400,1.000000,0.805382,0.002990
1757167087.638,34.672853,2115.208507,38400,1.000000,0.807591,0.002599
1757167087.738,33.188584,2308.440357,38400,1.000000,0.799338,0.002937
1757167087.838,31.301984,2078.471333,38400,1.000000,0.795412,0.003119
1757167087.938,29.742232,1921.363473,38400,1.000000,0.805247,0.003007
1757167088.038,30.139175,1935.513318,38400,1.000000,0.810871,0.002809
1757167088.138,32.216614,2253.315300,38400,1.000000,0.808129,0.002870
1757167088.238,28.498691,1847.735494,38400,1.000000,0.811743,0.002542
1757167088.338,28.033194,1740.278006,38400,1.000000,0.812261,0.002963
1757167088.438,30.792484,1791.055948,38400,1.000000,0.815331,0.002800
1757167088.538,34.008905,1927.188933,38400,1.000000,0.814262,0.002742
1757167088.638,37.566349,2349.215150,38400,1.000000,0.805500,0.003450
1757167088.738,35.815525,2041.890472,38400,1.000000,0.812766,0.003034
1757167088.838,33.501482,1787.680537,38400,1.000000,0.813274,0.003219
1757167088.938,37.707710,2190.652192,38400,1.000000,0.806098,0.003282
1757167089.038,37.205455,2048.770636,38400,1.000000,0.803756,0.003099
1757167089.138,36.513337,1991.638243,38400,1.000000,0.808631,0.003060
1757167089.238,37.049052,2267.901301,38400,1.000000,0.810283,0.002742
1757167089.338,36.149028,1984.205395,38400,1.000000,0.812319,0.002703
1757167089.438,36.106905,2241.001129,38400,1.000000,0.816598,0.002654
1757167089.538,31.657469,2007.537484,38400,1.000000,0.814727,0.002529
1757167089.638,35.805488,2272.514552,38400,1.000000,0.814031,0.002415
1757167089.738,39.804420,2583.478391,38400,1.000000,0.807938,0.003065
1757167089.838,38.057438,2457.755804,38400,1.000000,0.810249,0.003110
1757167089.938,37.062061,2646.345198,38400,1.000000,0.808293,0.002981
1757167090.038,36.414057,2626.834214,38400,1.000000,0.809145,0.002821
1757167090.138,29.302379,1753.885597,38400,1.000000,0.811744,0.003236
