stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174343.095,21.630821,529.845767,23040,1.000000,0.825677,0.001796
1757174343.095,21.630821,529.845767,23040,1.000000,0.825677,0.001796
1757174343.195,24.356715,1018.990651,23040,1.000000,0.826831,0.001575
1757174343.295,24.827108,937.973112,23040,1.000000,0.829536,0.001752
1757174343.395,21.135953,487.573892,23040,1.000000,0.826359,0.002453
1757174343.495,18.215108,327.192135,23040,1.000000,0.825828,0.002277
1757174343.595,15.779480,234.206431,23040,1.000000,0.820840,0.002261
1757174343.695,21.987754,1193.791777,23040,1.000000,0.819633,0.001801
1757174343.795,21.884517,1042.744443,23040,1.000000,0.815554,0.002013
1757174343.895,15.618810,239.086784,23040,1.000000,0.812150,0.002462
1757174343.995,14.859486,180.538967,23040,1.000000,0.814598,0.001999
1757174344.095,14.249775,180.810802,23040,1.000000,0.819382,0.002345
1757174344.195,21.333630,1090.356186,23040,1.000000,0.821150,0.001982
1757174344.295,15.407604,208.709054,23040,1.000000,0.818372,0.002031
1757174344.395,20.828533,717.379823,23040,1.000000,0.818147,0.002144
1757174344.495,14.633270,186.641887,23040,1.000000,0.815755,0.002229
1757174344.595,15.287594,196.856018,23040,1.000000,0.812363,0.002449
1757174344.695,20.422950,707.295388,23040,1.000000,0.813544,0.002731
1757174344.795,22.462794,868.830234,23040,1.000000,0.815978,0.002381
1757174344.895,22.396927,997.483581,23040,1.000000,0.817865,0.002020
1757174344.995,22.297592,1082.859263,23040,1.000000,0.818949,0.002321
1757174345.095,21.955560,891.361311,23040,1.000000,0.821775,0.002021
1757174345.195,24.494371,1758.263409,23040,1.000000,0.820744,0.001923
1757174345.295,22.631516,1108.583733,23040,1.000000,0.822077,0.001752
1757174345.395,21.656905,1115.207449,23040,1.000000,0.829255,0.001829
1757174345.495,20.711227,810.002834,23040,1.000000,0.831898,0.001766
1757174345.595,21.855599,1325.887591,23040,1.000000,0.830518,0.001431
1757174345.695,22.458155,1203.735694,23040,1.000000,0.825607,0.001984
1757174345.795,24.378082,1521.018595,23040,1.000000,0.826069,0.001782
1757174345.895,23.983359,1622.407138,23040,1.000000,0.826259,0.001858
1757174345.995,20.449020,907.437205,23040,1.000000,0.827417,0.001978
1757174346.095,15.655699,198.500864,23040,1.000000,0.823158,0.002280
1757174346.195,22.766310,1208.365858,23040,1.000000,0.823451,0.001949
1757174346.295,17.440739,294.159837,23040,1.000000,0.825516,0.002177
1757174346.395,21.530060,988.177210,23040,1.000000,0.823940,0.001920
1757174346.495,23.339909,1463.657767,23040,1.000000,0.824003,0.001538
1757174346.595,22.355284,1338.900030,23040,1.000000,0.825240,0.001371
1757174346.695,23.144345,1470.167935,23040,1.000000,0.824020,0.001058
1757174346.795,25.249702,1769.393086,23040,1.000000,0.822546,0.001111
1757174346.895,22.997594,1321.096271,23040,1.000000,0.825879,0.001089
1757174346.995,26.580709,1453.260034,23040,1.000000,0.821381,0.001348
1757174347.095,25.592983,1335.024834,23040,1.000000,0.826401,0.001431
1757174347.195,25.969580,1557.507664,23040,1.000000,0.827102,0.001463
1757174347.295,24.952985,1399.341673,23040,1.000000,0.822827,0.002097
1757174347.395,23.391789,1101.202741,23040,1.000000,0.821248,0.002192
1757174347.495,22.073886,942.491814,23040,1.000000,0.823214,0.001953
1757174347.595,22.779062,1293.180287,23040,1.000000,0.825491,0.001792
1757174347.695,21.594538,813.859850,23040,1.000000,0.818987,0.001691
1757174347.795,22.764558,1117.289439,23040,1.000000,0.816399,0.002335
1757174347.895,21.937284,1039.908007,23040,1.000000,0.821961,0.002204
1757174347.995,23.473744,1083.491743,23040,1.000000,0.816532,0.002464
1757174348.095,22.984445,1357.008666,23040,1.000000,0.812851,0.002566
1757174343.095,21.630821,529.845767,23040,1.000000,0.825677,0.001796
1757174343.195,24.356715,1018.990651,23040,1.000000,0.826831,0.001575
1757174343.295,24.827108,937.973112,23040,1.000000,0.829536,0.001752
1757174343.395,21.135953,487.573892,23040,1.000000,0.826359,0.002453
1757174343.495,18.215108,327.192135,23040,1.000000,0.825828,0.002277
1757174343.595,15.779480,234.206431,23040,1.000000,0.820840,0.002261
1757174343.695,21.987754,1193.791777,23040,1.000000,0.819633,0.001801
1757174343.795,21.884517,1042.744443,23040,1.000000,0.815554,0.002013
1757174343.895,15.618810,239.086784,23040,1.000000,0.812150,0.002462
1757174343.995,14.859486,180.538967,23040,1.000000,0.814598,0.001999
1757174344.095,14.249775,180.810802,23040,1.000000,0.819382,0.002345
1757174344.195,21.333630,1090.356186,23040,1.000000,0.821150,0.001982
1757174344.295,15.407604,208.709054,23040,1.000000,0.818372,0.002031
1757174344.395,20.828533,717.379823,23040,1.000000,0.818147,0.002144
1757174344.495,14.633270,186.641887,23040,1.000000,0.815755,0.002229
1757174344.595,15.287594,196.856018,23040,1.000000,0.812363,0.002449
1757174344.695,20.422950,707.295388,23040,1.000000,0.813544,0.002731
1757174344.795,22.462794,868.830234,23040,1.000000,0.815978,0.002381
1757174344.895,22.396927,997.483581,23040,1.000000,0.817865,0.002020
1757174344.995,22.297592,1082.859263,23040,1.000000,0.818949,0.002321
1757174345.095,21.955560,891.361311,23040,1.000000,0.821775,0.002021
1757174345.195,24.494371,1758.263409,23040,1.000000,0.820744,0.001923
1757174345.295,22.631516,1108.583733,23040,1.000000,0.822077,0.001752
1757174345.395,21.656905,1115.207449,23040,1.000000,0.829255,0.001829
1757174345.495,20.711227,810.002834,23040,1.000000,0.831898,0.001766
1757174345.595,21.855599,1325.887591,23040,1.000000,0.830518,0.001431
1757174345.695,22.458155,1203.735694,23040,1.000000,0.825607,0.001984
1757174345.795,24.378082,1521.018595,23040,1.000000,0.826069,0.001782
1757174345.895,23.983359,1622.407138,23040,1.000000,0.826259,0.001858
1757174345.995,20.449020,907.437205,23040,1.000000,0.827417,0.001978
1757174346.095,15.655699,198.500864,23040,1.000000,0.823158,0.002280
1757174346.195,22.766310,1208.365858,23040,1.000000,0.823451,0.001949
1757174346.295,17.440739,294.159837,23040,1.000000,0.825516,0.002177
1757174346.395,21.530060,988.177210,23040,1.000000,0.823940,0.001920
1757174346.495,23.339909,1463.657767,23040,1.000000,0.824003,0.001538
1757174346.595,22.355284,1338.900030,23040,1.000000,0.825240,0.001371
1757174346.695,23.144345,1470.167935,23040,1.000000,0.824020,0.001058
1757174346.795,25.249702,1769.393086,23040,1.000000,0.822546,0.001111
1757174346.895,22.997594,1321.096271,23040,1.000000,0.825879,0.001089
1757174346.995,26.580709,1453.260034,23040,1.000000,0.821381,0.001348
1757174347.095,25.592983,1335.024834,23040,1.000000,0.826401,0.001431
1757174347.195,25.969580,1557.507664,23040,1.000000,0.827102,0.001463
1757174347.295,24.952985,1399.341673,23040,1.000000,0.822827,0.002097
1757174347.395,23.391789,1101.202741,23040,1.000000,0.821248,0.002192
1757174347.495,22.073886,942.491814,23040,1.000000,0.823214,0.001953
1757174347.595,22.779062,1293.180287,23040,1.000000,0.825491,0.001792
1757174347.695,21.594538,813.859850,23040,1.000000,0.818987,0.001691
1757174347.795,22.764558,1117.289439,23040,1.000000,0.816399,0.002335
1757174347.895,21.937284,1039.908007,23040,1.000000,0.821961,0.002204
