stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171962.234,82.370400,41837.511063,23040,1.000000,0.834412,0.001032
1757171962.234,82.370400,41837.511063,23040,1.000000,0.834412,0.001032
1757171962.334,63.996029,26895.592213,23040,1.000000,0.834121,0.001201
1757171962.434,56.478357,16832.537651,23040,1.000000,0.838936,0.001350
1757171962.534,66.559631,28948.431015,23040,1.000000,0.833381,0.002483
1757171962.634,65.893209,27334.911823,23040,1.000000,0.837200,0.001566
1757171962.734,59.511316,22704.615593,23040,1.000000,0.836471,0.001837
1757171962.834,64.738750,29742.665291,23040,1.000000,0.832620,0.001925
1757171962.934,46.985191,12277.908325,23040,1.000000,0.840471,0.001646
1757171963.034,69.162780,32748.637199,23040,1.000000,0.836708,0.001794
1757171963.134,63.676935,27450.268269,23040,1.000000,0.827408,0.002433
1757171963.234,64.912283,28135.759830,23040,1.000000,0.834044,0.002158
1757171963.334,58.621252,23811.964989,23040,1.000000,0.836613,0.001598
1757171963.434,62.697232,24945.132732,23040,1.000000,0.842168,0.002026
1757171963.534,53.878272,18850.823641,23040,1.000000,0.833161,0.001958
1757171963.634,65.443093,27266.170979,23040,1.000000,0.835710,0.001919
1757171963.734,66.272384,28933.825493,23040,1.000000,0.836568,0.001795
1757171963.834,72.875613,31910.824776,23040,1.000000,0.838525,0.001474
1757171963.934,77.343726,36618.058681,23040,1.000000,0.835237,0.001825
1757171964.034,72.336072,30534.250736,23040,1.000000,0.839647,0.001649
1757171964.134,55.593801,17897.824049,23040,1.000000,0.837613,0.001762
1757171964.234,63.379663,26143.720150,23040,1.000000,0.837286,0.001666
1757171964.334,62.872314,22805.097103,23040,1.000000,0.838946,0.001571
1757171964.434,66.555870,27888.867855,23040,1.000000,0.839362,0.002035
1757171964.534,54.765755,17013.593912,23040,1.000000,0.844015,0.001881
1757171964.634,66.310877,29338.328838,23040,1.000000,0.842604,0.001825
1757171964.734,65.446424,23463.761806,23040,1.000000,0.843719,0.001367
1757171964.834,64.497781,24825.940132,23040,1.000000,0.839522,0.001512
1757171964.934,53.277677,17853.826284,23040,1.000000,0.840487,0.001884
1757171965.034,70.754534,33560.533524,23040,1.000000,0.841339,0.001783
1757171965.134,54.133415,17415.695190,23040,1.000000,0.841285,0.001961
1757171965.234,58.356249,22791.330814,23040,1.000000,0.840700,0.002152
1757171965.334,62.253815,25233.938694,23040,1.000000,0.841700,0.001878
1757171965.434,50.417000,12258.137465,23040,1.000000,0.839830,0.001754
1757171965.534,41.135237,6490.024328,23040,1.000000,0.841184,0.001758
1757171965.634,71.519488,34548.716545,23040,1.000000,0.844632,0.001208
1757171965.734,50.173676,12936.564684,23040,1.000000,0.840409,0.001625
1757171965.834,77.851045,36774.542332,23040,1.000000,0.837752,0.001658
1757171965.934,61.139405,18514.164686,23040,1.000000,0.843886,0.001326
1757171966.034,59.261668,19780.234098,23040,1.000000,0.835068,0.001708
1757171966.134,54.931045,15699.852705,23040,1.000000,0.840065,0.001425
1757171966.234,52.465016,13558.350801,23040,1.000000,0.835792,0.001608
1757171966.334,55.224448,12891.899347,23040,1.000000,0.836290,0.001328
1757171966.434,73.070681,33523.352146,23040,1.000000,0.837275,0.001289
1757171966.534,58.290148,20884.099007,23040,1.000000,0.835410,0.001930
1757171966.634,90.299553,58066.353798,23040,1.000000,0.833288,0.001854
1757171966.734,60.758835,23133.482933,23040,1.000000,0.837286,0.001416
1757171966.834,48.721886,12365.524769,23040,1.000000,0.829777,0.002056
1757171966.934,59.423763,22724.056244,23040,1.000000,0.834529,0.001960
1757171967.034,64.086431,25476.653576,23040,1.000000,0.836491,0.001950
1757171967.134,44.977516,9287.050962,23040,1.000000,0.837703,0.001946
1757171967.234,60.400474,23078.374863,23040,1.000000,0.837213,0.002033
1757171962.234,82.370400,41837.511063,23040,1.000000,0.834412,0.001032
1757171962.334,63.996029,26895.592213,23040,1.000000,0.834121,0.001201
1757171962.434,56.478357,16832.537651,23040,1.000000,0.838936,0.001350
1757171962.534,66.559631,28948.431015,23040,1.000000,0.833381,0.002483
1757171962.634,65.893209,27334.911823,23040,1.000000,0.837200,0.001566
1757171962.734,59.511316,22704.615593,23040,1.000000,0.836471,0.001837
1757171962.834,64.738750,29742.665291,23040,1.000000,0.832620,0.001925
1757171962.934,46.985191,12277.908325,23040,1.000000,0.840471,0.001646
1757171963.034,69.162780,32748.637199,23040,1.000000,0.836708,0.001794
1757171963.134,63.676935,27450.268269,23040,1.000000,0.827408,0.002433
1757171963.234,64.912283,28135.759830,23040,1.000000,0.834044,0.002158
1757171963.334,58.621252,23811.964989,23040,1.000000,0.836613,0.001598
1757171963.434,62.697232,24945.132732,23040,1.000000,0.842168,0.002026
1757171963.534,53.878272,18850.823641,23040,1.000000,0.833161,0.001958
1757171963.634,65.443093,27266.170979,23040,1.000000,0.835710,0.001919
1757171963.734,66.272384,28933.825493,23040,1.000000,0.836568,0.001795
1757171963.834,72.875613,31910.824776,23040,1.000000,0.838525,0.001474
1757171963.934,77.343726,36618.058681,23040,1.000000,0.835237,0.001825
1757171964.034,72.336072,30534.250736,23040,1.000000,0.839647,0.001649
1757171964.134,55.593801,17897.824049,23040,1.000000,0.837613,0.001762
1757171964.234,63.379663,26143.720150,23040,1.000000,0.837286,0.001666
1757171964.334,62.872314,22805.097103,23040,1.000000,0.838946,0.001571
1757171964.434,66.555870,27888.867855,23040,1.000000,0.839362,0.002035
1757171964.534,54.765755,17013.593912,23040,1.000000,0.844015,0.001881
1757171964.634,66.310877,29338.328838,23040,1.000000,0.842604,0.001825
1757171964.734,65.446424,23463.761806,23040,1.000000,0.843719,0.001367
1757171964.834,64.497781,24825.940132,23040,1.000000,0.839522,0.001512
1757171964.934,53.277677,17853.826284,23040,1.000000,0.840487,0.001884
1757171965.034,70.754534,33560.533524,23040,1.000000,0.841339,0.001783
1757171965.134,54.133415,17415.695190,23040,1.000000,0.841285,0.001961
1757171965.234,58.356249,22791.330814,23040,1.000000,0.840700,0.002152
1757171965.334,62.253815,25233.938694,23040,1.000000,0.841700,0.001878
1757171965.434,50.417000,12258.137465,23040,1.000000,0.839830,0.001754
1757171965.534,41.135237,6490.024328,23040,1.000000,0.841184,0.001758
1757171965.634,71.519488,34548.716545,23040,1.000000,0.844632,0.001208
1757171965.734,50.173676,12936.564684,23040,1.000000,0.840409,0.001625
1757171965.834,77.851045,36774.542332,23040,1.000000,0.837752,0.001658
1757171965.934,61.139405,18514.164686,23040,1.000000,0.843886,0.001326
