stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171895.811,54.306918,18374.875784,23040,1.000000,0.833454,0.001214
1757171895.811,54.306918,18374.875784,23040,1.000000,0.833454,0.001214
1757171895.911,65.189844,24914.705753,23040,1.000000,0.834543,0.001401
1757171896.011,61.715233,20335.388184,23040,1.000000,0.840752,0.001411
1757171896.111,71.399868,35042.703152,23040,1.000000,0.830659,0.001927
1757171896.211,53.514707,20837.821960,23040,1.000000,0.829713,0.003009
1757171896.311,68.248713,30536.320210,23040,1.000000,0.828682,0.001776
1757171896.411,57.506937,21018.116474,23040,1.000000,0.836402,0.001639
1757171896.511,61.612618,24896.116257,23040,1.000000,0.830067,0.002335
1757171896.611,54.973245,18627.760410,23040,1.000000,0.827942,0.002313
1757171896.711,59.412479,21476.535797,23040,1.000000,0.833451,0.001936
1757171896.811,60.186213,26959.066391,23040,1.000000,0.837223,0.001825
1757171896.911,53.182077,17499.936819,23040,1.000000,0.840930,0.001930
1757171897.011,53.905070,17281.180620,23040,1.000000,0.834743,0.001901
1757171897.111,71.517175,33885.717392,23040,1.000000,0.831845,0.002231
1757171897.211,63.063133,24922.795296,23040,1.000000,0.830130,0.002067
1757171897.311,48.996291,11278.432608,23040,1.000000,0.837323,0.001673
1757171897.411,70.650738,32010.152340,23040,1.000000,0.833163,0.001554
1757171897.511,61.270005,23901.941776,23040,1.000000,0.828133,0.002230
1757171897.611,62.978476,25156.638622,23040,1.000000,0.834047,0.002038
1757171897.711,77.354234,42840.113640,23040,1.000000,0.835467,0.001812
1757171897.811,57.050478,19262.266159,23040,1.000000,0.837541,0.001592
1757171897.911,74.602503,37150.604725,23040,1.000000,0.841443,0.001797
1757171898.011,60.279912,23231.756687,23040,1.000000,0.844209,0.001823
1757171898.111,54.424101,18445.502520,23040,1.000000,0.843230,0.001596
1757171898.211,60.174966,21287.515163,23040,1.000000,0.836164,0.002308
1757171898.311,56.371188,17956.815958,23040,1.000000,0.842075,0.001548
1757171898.411,51.368719,16283.535957,23040,1.000000,0.838216,0.001998
1757171898.511,63.195115,26292.030811,23040,1.000000,0.840722,0.001723
1757171898.611,51.806784,16225.221157,23040,1.000000,0.841416,0.001671
1757171898.711,51.410764,16336.817741,23040,1.000000,0.840266,0.001854
1757171898.811,60.317737,22842.357159,23040,1.000000,0.842635,0.001653
1757171898.911,58.090979,21586.995125,23040,1.000000,0.840592,0.001509
1757171899.011,60.595387,24345.207214,23040,1.000000,0.837834,0.001762
1757171899.111,68.541318,29601.345062,23040,1.000000,0.839497,0.001320
1757171899.211,53.141880,16962.296963,23040,1.000000,0.835279,0.002023
1757171899.311,61.090863,19901.210070,23040,1.000000,0.836851,0.001639
1757171899.411,62.606144,23901.665211,23040,1.000000,0.839026,0.001504
1757171899.511,54.688317,17510.629892,23040,1.000000,0.834097,0.001499
1757171899.611,60.776258,22018.458843,23040,1.000000,0.842752,0.001104
1757171899.711,57.534432,21905.493736,23040,1.000000,0.837615,0.001179
1757171899.811,60.062414,21624.910831,23040,1.000000,0.833873,0.001368
1757171899.911,70.173603,31461.613178,23040,1.000000,0.836263,0.001432
1757171900.011,52.039480,16118.136644,23040,1.000000,0.829897,0.002277
1757171900.111,70.368016,33153.591156,23040,1.000000,0.832819,0.002276
1757171900.211,56.804872,22593.495846,23040,1.000000,0.835956,0.001440
1757171900.311,55.139250,19565.541744,23040,1.000000,0.829024,0.002142
1757171900.411,59.195048,23632.922173,23040,1.000000,0.836755,0.001781
1757171900.511,54.659235,20032.827854,23040,1.000000,0.840206,0.001651
1757171900.611,50.000197,15393.364429,23040,1.000000,0.832071,0.002399
1757171900.711,56.353700,18921.557665,23040,1.000000,0.837917,0.002132
1757171900.811,45.374167,9166.768193,23040,1.000000,0.834706,0.002159
1757171895.811,54.306918,18374.875784,23040,1.000000,0.833454,0.001214
1757171895.911,65.189844,24914.705753,23040,1.000000,0.834543,0.001401
1757171896.011,61.715233,20335.388184,23040,1.000000,0.840752,0.001411
1757171896.111,71.399868,35042.703152,23040,1.000000,0.830659,0.001927
1757171896.211,53.514707,20837.821960,23040,1.000000,0.829713,0.003009
1757171896.311,68.248713,30536.320210,23040,1.000000,0.828682,0.001776
1757171896.411,57.506937,21018.116474,23040,1.000000,0.836402,0.001639
1757171896.511,61.612618,24896.116257,23040,1.000000,0.830067,0.002335
1757171896.611,54.973245,18627.760410,23040,1.000000,0.827942,0.002313
1757171896.711,59.412479,21476.535797,23040,1.000000,0.833451,0.001936
