stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171829.023,77.438843,37019.891739,23040,1.000000,0.831201,0.001076
1757171829.023,77.438843,37019.891739,23040,1.000000,0.831201,0.001076
1757171829.123,41.006342,5664.975047,23040,1.000000,0.831988,0.001321
1757171829.223,52.513659,13666.901588,23040,1.000000,0.837607,0.001438
1757171829.323,54.494739,19554.170370,23040,1.000000,0.836880,0.001737
1757171829.423,61.544275,22860.503197,23040,1.000000,0.831802,0.001637
1757171829.523,52.196747,18490.121365,23040,1.000000,0.826876,0.002982
1757171829.623,57.224977,22123.260498,23040,1.000000,0.831381,0.001858
1757171829.723,58.726525,21455.619335,23040,1.000000,0.835706,0.001577
1757171829.823,63.930959,27908.041477,23040,1.000000,0.830681,0.002193
1757171829.923,54.875839,17246.550322,23040,1.000000,0.820669,0.003372
1757171830.023,69.036818,32650.659084,23040,1.000000,0.834894,0.001526
1757171830.123,60.981727,24275.445938,23040,1.000000,0.834674,0.001957
1757171830.223,59.685504,21373.960972,23040,1.000000,0.841033,0.001775
1757171830.323,57.099438,19840.127230,23040,1.000000,0.832946,0.002158
1757171830.423,70.349145,31548.113823,23040,1.000000,0.830609,0.001998
1757171830.523,59.402001,21337.196827,23040,1.000000,0.830526,0.001847
1757171830.623,67.778105,31412.861347,23040,1.000000,0.831856,0.002019
1757171830.723,68.507290,29607.872963,23040,1.000000,0.832822,0.001638
1757171830.823,70.003319,31371.064186,23040,1.000000,0.828330,0.002025
1757171830.923,61.729956,24001.431465,23040,1.000000,0.830562,0.002605
1757171831.023,67.876625,29409.580231,23040,1.000000,0.839621,0.001513
1757171831.123,57.367432,17669.100761,23040,1.000000,0.833559,0.001745
1757171831.223,63.995570,25335.819721,23040,1.000000,0.842322,0.001514
1757171831.323,50.352573,14258.544445,23040,1.000000,0.842424,0.001603
1757171831.423,61.334556,23188.662529,23040,1.000000,0.841518,0.001554
1757171831.523,60.897887,21236.526966,23040,1.000000,0.840331,0.001360
1757171831.623,57.106245,19784.849882,23040,1.000000,0.836762,0.001606
1757171831.723,52.296311,16699.848175,23040,1.000000,0.834527,0.002391
1757171831.823,61.805487,23012.051582,23040,1.000000,0.836516,0.002022
1757171831.923,57.020545,18853.117228,23040,1.000000,0.837125,0.001689
1757171832.023,55.214590,20201.020241,23040,1.000000,0.840173,0.001780
1757171832.123,56.741369,17848.186493,23040,1.000000,0.839763,0.001735
1757171832.223,64.206314,26230.955124,23040,1.000000,0.839094,0.001594
1757171832.323,62.779355,25291.268826,23040,1.000000,0.839144,0.001534
1757171832.423,56.751359,17517.443895,23040,1.000000,0.838031,0.001274
1757171832.523,62.199467,23030.254841,23040,1.000000,0.835980,0.001881
1757171832.623,64.038515,24096.417427,23040,1.000000,0.837242,0.001616
1757171832.723,60.088313,20123.682022,23040,1.000000,0.841806,0.001244
1757171832.823,54.869378,18507.606983,23040,1.000000,0.839504,0.001069
1757171832.923,57.887030,18662.073612,23040,1.000000,0.838563,0.001117
1757171833.023,64.146829,25300.595760,23040,1.000000,0.839019,0.001108
1757171833.123,65.885580,26035.134792,23040,1.000000,0.836323,0.001041
1757171833.223,65.287334,26168.825626,23040,1.000000,0.835474,0.001409
1757171833.323,60.889220,23027.842045,23040,1.000000,0.829027,0.002362
1757171833.423,68.731177,32738.237381,23040,1.000000,0.832606,0.001790
1757171833.523,56.825823,21669.108868,23040,1.000000,0.833451,0.001607
1757171833.623,57.081831,22470.321655,23040,1.000000,0.830209,0.001980
1757171833.723,55.722022,20301.058292,23040,1.000000,0.837449,0.001583
1757171833.823,62.142628,24456.396103,23040,1.000000,0.838286,0.001781
1757171833.923,48.610082,13159.908056,23040,1.000000,0.836495,0.002054
1757171834.023,53.042167,17082.053423,23040,1.000000,0.835278,0.002376
1757171829.023,77.438843,37019.891739,23040,1.000000,0.831201,0.001076
1757171829.123,41.006342,5664.975047,23040,1.000000,0.831988,0.001321
1757171829.223,52.513659,13666.901588,23040,1.000000,0.837607,0.001438
1757171829.323,54.494739,19554.170370,23040,1.000000,0.836880,0.001737
1757171829.423,61.544275,22860.503197,23040,1.000000,0.831802,0.001637
1757171829.523,52.196747,18490.121365,23040,1.000000,0.826876,0.002982
1757171829.623,57.224977,22123.260498,23040,1.000000,0.831381,0.001858
1757171829.723,58.726525,21455.619335,23040,1.000000,0.835706,0.001577
1757171829.823,63.930959,27908.041477,23040,1.000000,0.830681,0.002193
1757171829.923,54.875839,17246.550322,23040,1.000000,0.820669,0.003372
1757171830.023,69.036818,32650.659084,23040,1.000000,0.834894,0.001526
1757171830.123,60.981727,24275.445938,23040,1.000000,0.834674,0.001957
1757171830.223,59.685504,21373.960972,23040,1.000000,0.841033,0.001775
1757171830.323,57.099438,19840.127230,23040,1.000000,0.832946,0.002158
1757171830.423,70.349145,31548.113823,23040,1.000000,0.830609,0.001998
1757171830.523,59.402001,21337.196827,23040,1.000000,0.830526,0.001847
1757171830.623,67.778105,31412.861347,23040,1.000000,0.831856,0.002019
1757171830.723,68.507290,29607.872963,23040,1.000000,0.832822,0.001638
1757171830.823,70.003319,31371.064186,23040,1.000000,0.828330,0.002025
1757171830.923,61.729956,24001.431465,23040,1.000000,0.830562,0.002605
1757171831.023,67.876625,29409.580231,23040,1.000000,0.839621,0.001513
1757171831.123,57.367432,17669.100761,23040,1.000000,0.833559,0.001745
1757171831.223,63.995570,25335.819721,23040,1.000000,0.842322,0.001514
1757171831.323,50.352573,14258.544445,23040,1.000000,0.842424,0.001603
1757171831.423,61.334556,23188.662529,23040,1.000000,0.841518,0.001554
1757171831.523,60.897887,21236.526966,23040,1.000000,0.840331,0.001360
1757171831.623,57.106245,19784.849882,23040,1.000000,0.836762,0.001606
1757171831.723,52.296311,16699.848175,23040,1.000000,0.834527,0.002391
1757171831.823,61.805487,23012.051582,23040,1.000000,0.836516,0.002022
1757171831.923,57.020545,18853.117228,23040,1.000000,0.837125,0.001689
1757171832.023,55.214590,20201.020241,23040,1.000000,0.840173,0.001780
1757171832.123,56.741369,17848.186493,23040,1.000000,0.839763,0.001735
1757171832.223,64.206314,26230.955124,23040,1.000000,0.839094,0.001594
1757171832.323,62.779355,25291.268826,23040,1.000000,0.839144,0.001534
1757171832.423,56.751359,17517.443895,23040,1.000000,0.838031,0.001274
1757171832.523,62.199467,23030.254841,23040,1.000000,0.835980,0.001881
1757171832.623,64.038515,24096.417427,23040,1.000000,0.837242,0.001616
1757171832.723,60.088313,20123.682022,23040,1.000000,0.841806,0.001244
1757171832.823,54.869378,18507.606983,23040,1.000000,0.839504,0.001069
1757171832.923,57.887030,18662.073612,23040,1.000000,0.838563,0.001117
1757171833.023,64.146829,25300.595760,23040,1.000000,0.839019,0.001108
1757171833.123,65.885580,26035.134792,23040,1.000000,0.836323,0.001041
1757171833.223,65.287334,26168.825626,23040,1.000000,0.835474,0.001409
1757171833.323,60.889220,23027.842045,23040,1.000000,0.829027,0.002362
1757171833.423,68.731177,32738.237381,23040,1.000000,0.832606,0.001790
1757171833.523,56.825823,21669.108868,23040,1.000000,0.833451,0.001607
1757171833.623,57.081831,22470.321655,23040,1.000000,0.830209,0.001980
1757171833.723,55.722022,20301.058292,23040,1.000000,0.837449,0.001583
1757171833.823,62.142628,24456.396103,23040,1.000000,0.838286,0.001781
1757171833.923,48.610082,13159.908056,23040,1.000000,0.836495,0.002054
1757171834.023,53.042167,17082.053423,23040,1.000000,0.835278,0.002376
