stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758610.697,20.632385,1138.182431,76800,1.000000,0.766220,0.012158
1757758610.697,20.632385,1138.182431,76800,1.000000,0.766220,0.012158
1757758610.797,20.245396,2453.892231,76800,1.000000,0.869106,0.007429
1757758610.897,18.332340,1756.305248,76800,1.000000,0.874082,0.007432
1757758610.997,17.414367,1417.055130,76800,1.000000,0.870973,0.007162
1757758611.097,17.182902,1063.209474,76800,1.000000,0.869801,0.007343
1757758611.197,17.960455,1063.123569,76800,1.000000,0.871782,0.006898
1757758611.297,18.020540,1071.143746,76800,1.000000,0.872246,0.006619
1757758611.397,18.014644,1081.995666,76800,1.000000,0.869905,0.006969
1757758611.497,17.623492,1123.445779,76800,1.000000,0.871922,0.007113
1757758611.597,17.650047,1111.658588,76800,1.000000,0.870073,0.007348
1757758611.697,17.405015,1115.682721,76800,1.000000,0.870004,0.007452
1757758611.797,18.407111,1066.985205,76800,1.000000,0.871760,0.007013
1757758611.897,18.324068,1080.132648,76800,1.000000,0.871312,0.007105
1757758611.997,18.478042,1072.526053,76800,1.000000,0.873161,0.006764
1757758612.097,18.091559,1114.129648,76800,1.000000,0.872211,0.006810
1757758612.197,17.981368,1073.099524,76800,1.000000,0.873826,0.006529
1757758612.297,17.870496,1142.192334,76800,1.000000,0.875838,0.006788
1757758612.397,17.778072,1129.641980,76800,1.000000,0.873876,0.007078
1757758612.497,17.972115,1146.617010,76800,1.000000,0.873908,0.006927
1757758612.597,18.041112,1148.019806,76800,1.000000,0.872192,0.007120
1757758612.697,18.175973,1093.343198,76800,1.000000,0.873302,0.006945
1757758612.797,18.074214,1122.118384,76800,1.000000,0.872973,0.007027
1757758612.897,18.242581,1089.456677,76800,1.000000,0.872468,0.006808
1757758612.997,18.531255,1082.632989,76800,1.000000,0.875590,0.006473
1757758613.097,18.600868,1070.473343,76800,1.000000,0.876041,0.006280
1757758613.197,18.361990,1073.053256,76800,1.000000,0.877958,0.006316
1757758613.297,18.416135,1075.658649,76800,1.000000,0.875610,0.006615
1757758613.397,18.961112,1076.958477,76800,1.000000,0.876842,0.006620
1757758613.497,18.429972,1077.900082,76800,1.000000,0.876666,0.006852
1757758613.597,18.657885,1073.009968,76800,1.000000,0.876550,0.006735
1757758613.697,18.499330,1067.234799,76800,1.000000,0.877332,0.006747
1757758613.797,18.448237,1074.570939,76800,1.000000,0.877415,0.006308
1757758613.897,18.636064,1085.969657,76800,1.000000,0.880724,0.006142
1757758613.997,18.501385,1096.052006,76800,1.000000,0.878672,0.006564
1757758614.097,18.333036,1071.458086,76800,1.000000,0.879190,0.006484
1757758614.197,18.269205,1081.388593,76800,1.000000,0.877016,0.006791
1757758614.297,17.961836,1086.561233,76800,1.000000,0.875406,0.007192
1757758614.397,18.078570,1389.642954,76800,1.000000,0.874172,0.007316
1757758614.497,18.103839,1081.121862,76800,1.000000,0.874510,0.006801
1757758614.597,17.921966,1249.734908,76800,1.000000,0.874141,0.006939
1757758614.697,17.686784,1135.475039,76800,1.000000,0.871765,0.006853
1757758614.797,17.730273,1191.364005,76800,1.000000,0.871784,0.007088
1757758614.897,17.933741,1191.202775,76800,1.000000,0.871288,0.007069
1757758614.997,17.966720,1213.807911,76800,1.000000,0.874353,0.006835
1757758615.097,17.797682,1208.965406,76800,1.000000,0.872161,0.007412
1757758615.197,18.082325,1219.355762,76800,1.000000,0.872587,0.007036
1757758615.297,17.945744,1315.677911,76800,1.000000,0.873341,0.006926
1757758615.397,17.733866,1156.957224,76800,1.000000,0.871051,0.007049
1757758615.497,18.628168,1084.692404,76800,1.000000,0.871231,0.007140
1757758615.597,18.668479,1081.873178,76800,1.000000,0.873088,0.006992
1757758615.697,18.595196,1089.863107,76800,1.000000,0.870591,0.007134
1757758610.697,20.632385,1138.182431,76800,1.000000,0.766220,0.012158
1757758610.797,20.245396,2453.892231,76800,1.000000,0.869106,0.007429
1757758610.897,18.332340,1756.305248,76800,1.000000,0.874082,0.007432
1757758610.997,17.414367,1417.055130,76800,1.000000,0.870973,0.007162
1757758611.097,17.182902,1063.209474,76800,1.000000,0.869801,0.007343
1757758611.197,17.960455,1063.123569,76800,1.000000,0.871782,0.006898
1757758611.297,18.020540,1071.143746,76800,1.000000,0.872246,0.006619
1757758611.397,18.014644,1081.995666,76800,1.000000,0.869905,0.006969
1757758611.497,17.623492,1123.445779,76800,1.000000,0.871922,0.007113
1757758611.597,17.650047,1111.658588,76800,1.000000,0.870073,0.007348
1757758611.697,17.405015,1115.682721,76800,1.000000,0.870004,0.007452
1757758611.797,18.407111,1066.985205,76800,1.000000,0.871760,0.007013
1757758611.897,18.324068,1080.132648,76800,1.000000,0.871312,0.007105
1757758611.997,18.478042,1072.526053,76800,1.000000,0.873161,0.006764
1757758612.097,18.091559,1114.129648,76800,1.000000,0.872211,0.006810
1757758612.197,17.981368,1073.099524,76800,1.000000,0.873826,0.006529
1757758612.297,17.870496,1142.192334,76800,1.000000,0.875838,0.006788
1757758612.397,17.778072,1129.641980,76800,1.000000,0.873876,0.007078
1757758612.497,17.972115,1146.617010,76800,1.000000,0.873908,0.006927
1757758612.597,18.041112,1148.019806,76800,1.000000,0.872192,0.007120
1757758612.697,18.175973,1093.343198,76800,1.000000,0.873302,0.006945
1757758612.797,18.074214,1122.118384,76800,1.000000,0.872973,0.007027
1757758612.897,18.242581,1089.456677,76800,1.000000,0.872468,0.006808
1757758612.997,18.531255,1082.632989,76800,1.000000,0.875590,0.006473
1757758613.097,18.600868,1070.473343,76800,1.000000,0.876041,0.006280
1757758613.197,18.361990,1073.053256,76800,1.000000,0.877958,0.006316
1757758613.297,18.416135,1075.658649,76800,1.000000,0.875610,0.006615
1757758613.397,18.961112,1076.958477,76800,1.000000,0.876842,0.006620
1757758613.497,18.429972,1077.900082,76800,1.000000,0.876666,0.006852
1757758613.597,18.657885,1073.009968,76800,1.000000,0.876550,0.006735
1757758613.697,18.499330,1067.234799,76800,1.000000,0.877332,0.006747
1757758613.797,18.448237,1074.570939,76800,1.000000,0.877415,0.006308
1757758613.897,18.636064,1085.969657,76800,1.000000,0.880724,0.006142
1757758613.997,18.501385,1096.052006,76800,1.000000,0.878672,0.006564
1757758614.097,18.333036,1071.458086,76800,1.000000,0.879190,0.006484
1757758614.197,18.269205,1081.388593,76800,1.000000,0.877016,0.006791
1757758614.297,17.961836,1086.561233,76800,1.000000,0.875406,0.007192
1757758614.397,18.078570,1389.642954,76800,1.000000,0.874172,0.007316
1757758614.497,18.103839,1081.121862,76800,1.000000,0.874510,0.006801
1757758614.597,17.921966,1249.734908,76800,1.000000,0.874141,0.006939
1757758614.697,17.686784,1135.475039,76800,1.000000,0.871765,0.006853
1757758614.797,17.730273,1191.364005,76800,1.000000,0.871784,0.007088
1757758614.897,17.933741,1191.202775,76800,1.000000,0.871288,0.007069
1757758614.997,17.966720,1213.807911,76800,1.000000,0.874353,0.006835
1757758615.097,17.797682,1208.965406,76800,1.000000,0.872161,0.007412
1757758615.197,18.082325,1219.355762,76800,1.000000,0.872587,0.007036
1757758615.297,17.945744,1315.677911,76800,1.000000,0.873341,0.006926
1757758615.397,17.733866,1156.957224,76800,1.000000,0.871051,0.007049
1757758615.497,18.628168,1084.692404,76800,1.000000,0.871231,0.007140
1757758615.597,18.668479,1081.873178,76800,1.000000,0.873088,0.006992
1757758615.697,18.595196,1089.863107,76800,1.000000,0.870591,0.007134
1757758615.797,18.549207,1090.746820,76800,1.000000,0.870499,0.006737
1757758615.897,18.492539,1087.794080,76800,1.000000,0.870756,0.006785
1757758615.997,18.531922,1089.007184,76800,1.000000,0.867711,0.007314
1757758616.097,18.296678,1085.330546,76800,1.000000,0.872574,0.006445
1757758616.197,18.476684,1079.855636,76800,1.000000,0.871624,0.006635
1757758616.297,18.501930,1077.899933,76800,1.000000,0.870600,0.006655
1757758616.397,18.473575,1070.330068,76800,1.000000,0.873075,0.006512
1757758616.497,18.370943,1063.148528,76800,1.000000,0.872406,0.006843
1757758616.597,18.549761,1074.286923,76800,1.000000,0.873739,0.006472
1757758616.697,18.588370,1065.759510,76800,1.000000,0.872790,0.006815
1757758616.797,18.801272,1078.770459,76800,1.000000,0.873524,0.006884
1757758616.897,18.367127,1074.777246,76800,1.000000,0.874802,0.006650
1757758616.997,17.799181,1172.109321,76800,1.000000,0.872215,0.006953
1757758617.097,17.719050,1209.742576,76800,1.000000,0.871644,0.007156
1757758617.197,17.672050,1184.458137,76800,1.000000,0.871406,0.007034
1757758617.297,17.836648,1266.764551,76800,1.000000,0.873691,0.006902
1757758617.397,17.706637,1250.081509,76800,1.000000,0.872669,0.006869
1757758617.497,17.617601,1176.040396,76800,1.000000,0.873136,0.006716
1757758617.597,17.802793,1207.344308,76800,1.000000,0.874062,0.006509
1757758617.697,17.772923,1221.281290,76800,1.000000,0.874457,0.006687
1757758617.797,17.801674,1171.923354,76800,1.000000,0.874454,0.006286
1757758617.897,18.006149,1110.237762,76800,1.000000,0.874811,0.006557
1757758617.997,18.430261,1088.699847,76800,1.000000,0.870699,0.006835
1757758618.097,18.789555,1083.021536,76800,1.000000,0.871556,0.006596
1757758618.197,18.731198,1083.789542,76800,1.000000,0.871640,0.006554
1757758618.297,18.484700,1076.638922,76800,1.000000,0.871919,0.006829
1757758618.397,18.524100,1075.633243,76800,1.000000,0.874016,0.006927
1757758618.497,18.506289,1098.760962,76800,1.000000,0.870438,0.007369
1757758618.597,18.045872,1076.822504,76800,1.000000,0.871679,0.007022
1757758618.697,18.298127,1075.002179,76800,1.000000,0.870355,0.007175
1757758618.797,18.552628,1094.123349,76800,1.000000,0.869487,0.007408
1757758618.897,18.837269,1069.922745,76800,1.000000,0.870334,0.006897
1757758618.997,18.752745,1059.461460,76800,1.000000,0.874437,0.006941
1757758619.097,18.487930,1062.232032,76800,1.000000,0.870672,0.007610
1757758619.197,18.633670,1074.014381,76800,1.000000,0.870358,0.007953
1757758619.297,18.412867,1082.119644,76800,1.000000,0.871426,0.007476
1757758619.397,17.581581,1119.290814,76800,1.000000,0.871644,0.007134
1757758619.497,17.722841,1260.527521,76800,1.000000,0.874443,0.006931
1757758619.597,17.852595,1255.682260,76800,1.000000,0.873427,0.006839
1757758619.697,17.923914,1348.189861,76800,1.000000,0.871413,0.007347
1757758619.797,17.736377,1262.271404,76800,1.000000,0.873582,0.007071
1757758619.897,17.657745,1189.576462,76800,1.000000,0.871859,0.007253
1757758619.997,17.718831,1186.040863,76800,1.000000,0.871558,0.007277
1757758620.097,17.699338,1240.431815,76800,1.000000,0.869239,0.007760
1757758620.197,17.819522,1238.637567,76800,1.000000,0.868394,0.007480
