stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758687.096,18.603636,1103.744134,76800,1.000000,0.885527,0.005628
1757758687.096,18.603636,1103.744134,76800,1.000000,0.885527,0.005628
1757758687.196,18.335044,1085.207984,76800,1.000000,0.881628,0.006258
1757758687.296,18.333119,1066.818386,76800,1.000000,0.884477,0.005995
1757758687.396,18.699840,1100.308076,76800,1.000000,0.881991,0.006308
1757758687.496,18.853292,1122.949496,76800,1.000000,0.884264,0.006124
1757758687.596,18.247901,1082.704067,76800,1.000000,0.883983,0.006141
1757758687.696,18.136348,1084.181741,76800,1.000000,0.882644,0.006429
1757758687.796,18.258922,1082.360819,76800,1.000000,0.883265,0.006310
1757758687.896,18.386842,1083.596945,76800,1.000000,0.883396,0.006385
1757758687.996,18.437086,1091.324612,76800,1.000000,0.885112,0.006593
1757758688.096,18.784718,1123.363748,76800,1.000000,0.884730,0.006621
1757758688.196,18.730275,1090.669632,76800,1.000000,0.884720,0.006604
1757758688.296,18.632202,1094.060168,76800,1.000000,0.883654,0.006727
1757758688.396,18.864910,1097.630039,76800,1.000000,0.884320,0.006540
1757758688.496,18.530791,1096.061096,76800,1.000000,0.883843,0.006700
1757758688.596,18.503748,1105.065122,76800,1.000000,0.884089,0.006631
1757758688.696,18.516824,1079.463810,76800,1.000000,0.881621,0.006638
1757758688.796,18.822287,1084.807813,76800,1.000000,0.884010,0.006453
1757758688.896,19.033436,1121.482477,76800,1.000000,0.882125,0.006953
1757758688.996,19.025449,1109.262630,76800,1.000000,0.883389,0.006621
1757758689.096,19.052385,1125.401407,76800,1.000000,0.882825,0.006645
1757758689.196,18.982038,1099.193320,76800,1.000000,0.882743,0.006608
1757758689.296,18.697973,1076.610312,76800,1.000000,0.885257,0.006642
1757758689.396,19.180320,1081.120297,76800,1.000000,0.885533,0.006615
1757758689.496,19.057681,1075.451896,76800,1.000000,0.887440,0.006774
1757758689.596,18.842117,1084.466204,76800,1.000000,0.883619,0.006789
1757758689.696,18.911545,1084.960327,76800,1.000000,0.884854,0.006704
1757758689.796,18.728043,1085.232198,76800,1.000000,0.884757,0.007021
1757758689.896,18.707834,1099.340543,76800,1.000000,0.884652,0.006903
1757758689.996,18.664414,1088.605225,76800,1.000000,0.883577,0.007022
1757758690.096,18.353178,1088.080704,76800,1.000000,0.883260,0.006800
1757758690.196,18.518743,1081.280112,76800,1.000000,0.887001,0.006845
1757758690.296,18.188076,1102.266088,76800,1.000000,0.884917,0.006888
1757758690.396,18.242970,1097.027361,76800,1.000000,0.885088,0.006855
1757758690.496,18.316080,1090.800986,76800,1.000000,0.885180,0.007329
1757758690.596,18.397512,1082.622036,76800,1.000000,0.884768,0.007189
1757758690.696,18.336599,1094.029248,76800,1.000000,0.885167,0.006955
1757758690.796,18.748155,1092.791781,76800,1.000000,0.884121,0.006822
1757758690.896,18.387483,1107.235327,76800,1.000000,0.883322,0.006796
1757758690.996,18.459673,1086.662784,76800,1.000000,0.883364,0.006502
1757758691.096,18.545008,1088.762954,76800,1.000000,0.882172,0.006905
1757758691.196,18.633090,1087.097898,76800,1.000000,0.882394,0.006655
1757758691.296,19.305886,1112.208590,76800,1.000000,0.885019,0.006900
1757758691.396,19.104224,1139.989495,76800,1.000000,0.883600,0.007101
1757758691.496,19.548245,1162.480935,76800,1.000000,0.883159,0.007063
1757758691.596,19.681819,1153.525040,76800,1.000000,0.882882,0.006707
1757758691.696,19.118972,1114.273071,76800,1.000000,0.883183,0.006551
1757758691.796,19.463377,1108.227819,76800,1.000000,0.883697,0.006357
1757758691.896,19.436996,1089.840457,76800,1.000000,0.882452,0.006536
1757758691.996,19.170311,1107.457727,76800,1.000000,0.884604,0.006564
1757758692.096,19.076392,1120.738834,76800,1.000000,0.884240,0.006240
1757758687.096,18.603636,1103.744134,76800,1.000000,0.885527,0.005628
1757758687.196,18.335044,1085.207984,76800,1.000000,0.881628,0.006258
1757758687.296,18.333119,1066.818386,76800,1.000000,0.884477,0.005995
1757758687.396,18.699840,1100.308076,76800,1.000000,0.881991,0.006308
1757758687.496,18.853292,1122.949496,76800,1.000000,0.884264,0.006124
1757758687.596,18.247901,1082.704067,76800,1.000000,0.883983,0.006141
1757758687.696,18.136348,1084.181741,76800,1.000000,0.882644,0.006429
1757758687.796,18.258922,1082.360819,76800,1.000000,0.883265,0.006310
1757758687.896,18.386842,1083.596945,76800,1.000000,0.883396,0.006385
1757758687.996,18.437086,1091.324612,76800,1.000000,0.885112,0.006593
1757758688.096,18.784718,1123.363748,76800,1.000000,0.884730,0.006621
1757758688.196,18.730275,1090.669632,76800,1.000000,0.884720,0.006604
1757758688.296,18.632202,1094.060168,76800,1.000000,0.883654,0.006727
1757758688.396,18.864910,1097.630039,76800,1.000000,0.884320,0.006540
1757758688.496,18.530791,1096.061096,76800,1.000000,0.883843,0.006700
1757758688.596,18.503748,1105.065122,76800,1.000000,0.884089,0.006631
1757758688.696,18.516824,1079.463810,76800,1.000000,0.881621,0.006638
1757758688.796,18.822287,1084.807813,76800,1.000000,0.884010,0.006453
1757758688.896,19.033436,1121.482477,76800,1.000000,0.882125,0.006953
1757758688.996,19.025449,1109.262630,76800,1.000000,0.883389,0.006621
