stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758916.520,18.426424,1049.528271,76800,1.000000,0.883948,0.007373
1757758916.520,18.426424,1049.528271,76800,1.000000,0.883948,0.007373
1757758916.620,18.956634,1218.647137,76800,1.000000,0.886338,0.007390
1757758916.720,19.890514,1451.857686,76800,1.000000,0.885741,0.008136
1757758916.820,20.158663,1390.253156,76800,1.000000,0.885626,0.008327
1757758916.920,19.053006,1222.892031,76800,1.000000,0.886729,0.008793
1757758917.020,19.476593,1084.373742,76800,1.000000,0.884479,0.008483
1757758917.120,17.986429,1054.395214,76800,1.000000,0.881323,0.009578
1757758917.220,18.435511,1060.735807,76800,1.000000,0.882844,0.009054
1757758917.320,18.286102,1042.591482,76800,1.000000,0.883782,0.009513
1757758917.420,18.494564,1120.200977,76800,1.000000,0.883249,0.008674
1757758917.520,18.644726,1117.833555,76800,1.000000,0.885614,0.008443
1757758917.620,18.971135,1104.707494,76800,1.000000,0.885599,0.008881
1757758917.720,18.642205,1116.373688,76800,1.000000,0.886826,0.008833
1757758917.820,20.208631,1111.582294,76800,1.000000,0.885564,0.008652
1757758917.920,18.871506,1285.239756,76800,1.000000,0.881151,0.008614
1757758918.020,18.206984,1123.176068,76800,1.000000,0.881347,0.008824
1757758918.120,18.458788,1100.656986,76800,1.000000,0.887217,0.008073
1757758918.220,19.558093,1129.214987,76800,1.000000,0.886468,0.008296
1757758918.320,18.808821,1045.786142,76800,1.000000,0.886056,0.008539
1757758918.420,21.115242,1235.056445,76800,1.000000,0.884708,0.008391
1757758918.520,18.748020,1075.633764,76800,1.000000,0.885540,0.008889
1757758918.620,18.792138,1056.766286,76800,1.000000,0.887078,0.008196
1757758918.720,19.788867,1139.256507,76800,1.000000,0.883221,0.009441
1757758918.820,19.974069,1353.259236,76800,1.000000,0.885342,0.008435
1757758918.920,19.336556,1303.202808,76800,1.000000,0.882696,0.009090
1757758919.020,19.120245,1132.103205,76800,1.000000,0.883487,0.008390
1757758919.120,24.073586,2050.761878,76800,1.000000,0.883093,0.008812
1757758919.220,20.139295,1247.755662,76800,1.000000,0.880552,0.008154
1757758919.320,19.646102,1343.782991,76800,1.000000,0.884486,0.008086
1757758919.420,18.794064,1184.060946,76800,1.000000,0.885063,0.008553
1757758919.520,19.815478,1338.438839,76800,1.000000,0.879205,0.008913
1757758919.620,20.452949,1518.264115,76800,1.000000,0.882619,0.008416
1757758919.720,21.259150,1682.674587,76800,1.000000,0.880542,0.008535
1757758919.820,18.354091,1100.269556,76800,1.000000,0.884882,0.007969
1757758919.920,19.237593,1092.705131,76800,1.000000,0.888083,0.008047
1757758920.020,19.714385,1071.900576,76800,1.000000,0.884661,0.008130
1757758920.120,19.264667,1163.830832,76800,1.000000,0.883034,0.008370
1757758920.220,18.913145,1061.362103,76800,1.000000,0.885061,0.007929
1757758920.320,19.061171,1141.613275,76800,1.000000,0.881596,0.008859
1757758920.420,18.679710,1055.211797,76800,1.000000,0.883735,0.008325
1757758920.520,18.547076,1061.385125,76800,1.000000,0.883559,0.008507
1757758920.620,19.487087,1088.602990,76800,1.000000,0.886452,0.008199
1757758920.720,22.756246,1357.031167,76800,1.000000,0.888308,0.007928
1757758920.820,21.708539,1246.828213,76800,1.000000,0.885503,0.008453
1757758920.920,19.019893,1070.034653,76800,1.000000,0.884914,0.008626
1757758921.020,20.066682,1106.360257,76800,1.000000,0.882748,0.008282
1757758921.120,19.648692,1180.531085,76800,1.000000,0.884537,0.008769
1757758921.220,19.770651,1299.796849,76800,1.000000,0.883472,0.008714
1757758921.320,19.553597,1278.338730,76800,1.000000,0.883007,0.008660
1757758921.420,20.079941,1297.712624,76800,1.000000,0.888600,0.008162
1757758921.520,21.573712,1558.034867,76800,1.000000,0.886344,0.007833
1757758916.520,18.426424,1049.528271,76800,1.000000,0.883948,0.007373
1757758916.620,18.956634,1218.647137,76800,1.000000,0.886338,0.007390
1757758916.720,19.890514,1451.857686,76800,1.000000,0.885741,0.008136
1757758916.820,20.158663,1390.253156,76800,1.000000,0.885626,0.008327
1757758916.920,19.053006,1222.892031,76800,1.000000,0.886729,0.008793
1757758917.020,19.476593,1084.373742,76800,1.000000,0.884479,0.008483
1757758917.120,17.986429,1054.395214,76800,1.000000,0.881323,0.009578
1757758917.220,18.435511,1060.735807,76800,1.000000,0.882844,0.009054
1757758917.320,18.286102,1042.591482,76800,1.000000,0.883782,0.009513
1757758917.420,18.494564,1120.200977,76800,1.000000,0.883249,0.008674
1757758917.520,18.644726,1117.833555,76800,1.000000,0.885614,0.008443
1757758917.620,18.971135,1104.707494,76800,1.000000,0.885599,0.008881
1757758917.720,18.642205,1116.373688,76800,1.000000,0.886826,0.008833
1757758917.820,20.208631,1111.582294,76800,1.000000,0.885564,0.008652
1757758917.920,18.871506,1285.239756,76800,1.000000,0.881151,0.008614
1757758918.020,18.206984,1123.176068,76800,1.000000,0.881347,0.008824
1757758918.120,18.458788,1100.656986,76800,1.000000,0.887217,0.008073
1757758918.220,19.558093,1129.214987,76800,1.000000,0.886468,0.008296
1757758918.320,18.808821,1045.786142,76800,1.000000,0.886056,0.008539
1757758918.420,21.115242,1235.056445,76800,1.000000,0.884708,0.008391
1757758918.520,18.748020,1075.633764,76800,1.000000,0.885540,0.008889
1757758918.620,18.792138,1056.766286,76800,1.000000,0.887078,0.008196
1757758918.720,19.788867,1139.256507,76800,1.000000,0.883221,0.009441
1757758918.820,19.974069,1353.259236,76800,1.000000,0.885342,0.008435
1757758918.920,19.336556,1303.202808,76800,1.000000,0.882696,0.009090
1757758919.020,19.120245,1132.103205,76800,1.000000,0.883487,0.008390
1757758919.120,24.073586,2050.761878,76800,1.000000,0.883093,0.008812
1757758919.220,20.139295,1247.755662,76800,1.000000,0.880552,0.008154
1757758919.320,19.646102,1343.782991,76800,1.000000,0.884486,0.008086
1757758919.420,18.794064,1184.060946,76800,1.000000,0.885063,0.008553
1757758919.520,19.815478,1338.438839,76800,1.000000,0.879205,0.008913
1757758919.620,20.452949,1518.264115,76800,1.000000,0.882619,0.008416
1757758919.720,21.259150,1682.674587,76800,1.000000,0.880542,0.008535
1757758919.820,18.354091,1100.269556,76800,1.000000,0.884882,0.007969
1757758919.920,19.237593,1092.705131,76800,1.000000,0.888083,0.008047
1757758920.020,19.714385,1071.900576,76800,1.000000,0.884661,0.008130
1757758920.120,19.264667,1163.830832,76800,1.000000,0.883034,0.008370
1757758920.220,18.913145,1061.362103,76800,1.000000,0.885061,0.007929
1757758920.320,19.061171,1141.613275,76800,1.000000,0.881596,0.008859
1757758920.420,18.679710,1055.211797,76800,1.000000,0.883735,0.008325
1757758920.520,18.547076,1061.385125,76800,1.000000,0.883559,0.008507
1757758920.620,19.487087,1088.602990,76800,1.000000,0.886452,0.008199
1757758920.720,22.756246,1357.031167,76800,1.000000,0.888308,0.007928
1757758920.820,21.708539,1246.828213,76800,1.000000,0.885503,0.008453
1757758920.920,19.019893,1070.034653,76800,1.000000,0.884914,0.008626
1757758921.020,20.066682,1106.360257,76800,1.000000,0.882748,0.008282
1757758921.120,19.648692,1180.531085,76800,1.000000,0.884537,0.008769
1757758921.220,19.770651,1299.796849,76800,1.000000,0.883472,0.008714
1757758921.320,19.553597,1278.338730,76800,1.000000,0.883007,0.008660
1757758921.420,20.079941,1297.712624,76800,1.000000,0.888600,0.008162
1757758921.520,21.573712,1558.034867,76800,1.000000,0.886344,0.007833
1757758921.620,19.405749,1162.458286,76800,1.000000,0.886991,0.008227
1757758921.720,20.045628,1359.738111,76800,1.000000,0.886064,0.007987
1757758921.820,18.732363,1194.071472,76800,1.000000,0.882752,0.007934
1757758921.920,21.151249,1578.599066,76800,1.000000,0.885920,0.008730
1757758922.020,22.571978,1807.081550,76800,1.000000,0.886305,0.007868
1757758922.120,20.129564,1382.176876,76800,1.000000,0.884144,0.008112
1757758922.220,19.897173,1257.611662,76800,1.000000,0.886380,0.007781
1757758922.320,19.876267,1172.306538,76800,1.000000,0.887189,0.007706
1757758922.420,19.927457,1160.017997,76800,1.000000,0.887581,0.008190
1757758922.520,20.577100,1449.622661,76800,1.000000,0.888014,0.008353
1757758922.620,19.796938,1155.152023,76800,1.000000,0.885035,0.008116
1757758922.720,21.054855,1430.419534,76800,1.000000,0.883915,0.009181
1757758922.820,18.845704,1078.504845,76800,1.000000,0.886794,0.008173
1757758922.920,18.541549,1126.654148,76800,1.000000,0.884594,0.008610
1757758923.020,18.369983,1068.365723,76800,1.000000,0.882876,0.008084
1757758923.120,19.550535,1140.829250,76800,1.000000,0.884432,0.007819
1757758923.220,19.168527,1188.790649,76800,1.000000,0.885833,0.008274
1757758923.320,19.060279,1058.206335,76800,1.000000,0.884134,0.008710
1757758923.420,19.448036,1062.916294,76800,1.000000,0.885873,0.008348
1757758923.520,18.968612,1145.739332,76800,1.000000,0.886424,0.008679
1757758923.620,21.536204,1641.739607,76800,1.000000,0.883880,0.008645
1757758923.720,20.325503,1411.748230,76800,1.000000,0.884343,0.008342
1757758923.820,19.302277,1137.057096,76800,1.000000,0.885907,0.007795
1757758923.920,24.213031,2021.193802,76800,1.000000,0.882769,0.008561
1757758924.020,18.872224,1094.508767,76800,1.000000,0.884249,0.007804
1757758924.120,19.771948,1352.483481,76800,1.000000,0.885564,0.008425
1757758924.220,18.533529,1076.693311,76800,1.000000,0.882408,0.007963
1757758924.320,24.435623,2271.641344,76800,1.000000,0.886925,0.009032
1757758924.420,21.405047,1714.411676,76800,1.000000,0.886046,0.007975
1757758924.520,18.240045,1112.130359,76800,1.000000,0.884792,0.007956
1757758924.620,20.116591,1333.961934,76800,1.000000,0.885400,0.007757
1757758924.720,21.028529,1404.020339,76800,1.000000,0.887465,0.008097
1757758924.820,19.267897,1131.466925,76800,1.000000,0.886318,0.007614
1757758924.920,18.860325,1135.944128,76800,1.000000,0.888098,0.008150
1757758925.020,18.716232,1095.945612,76800,1.000000,0.884372,0.007848
1757758925.120,20.698483,1439.020485,76800,1.000000,0.883615,0.008987
1757758925.220,18.577772,1079.572141,76800,1.000000,0.886358,0.007851
1757758925.320,18.363574,1195.496470,76800,1.000000,0.881857,0.008267
1757758925.420,18.563436,1065.632626,76800,1.000000,0.884589,0.007726
1757758925.520,19.239664,1126.527786,76800,1.000000,0.883864,0.008046
1757758925.620,18.728769,1155.579090,76800,1.000000,0.883953,0.008266
1757758925.720,18.297367,1119.637936,76800,1.000000,0.883054,0.008706
1757758925.820,19.215070,1084.665582,76800,1.000000,0.881123,0.008347
1757758925.920,18.918212,1119.479910,76800,1.000000,0.881072,0.008826
1757758926.020,19.036734,1218.754351,76800,1.000000,0.883622,0.008510
1757758926.120,19.347849,1275.244206,76800,1.000000,0.888210,0.008242
1757758926.220,18.865106,1076.143384,76800,1.000000,0.885084,0.007725
1757758926.320,23.009408,1890.021116,76800,1.000000,0.884205,0.008378
