stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758840.025,18.944477,1102.008447,76800,1.000000,0.888879,0.005881
1757758840.025,18.944477,1102.008447,76800,1.000000,0.888879,0.005881
1757758840.125,19.011597,1139.671728,76800,1.000000,0.889292,0.006376
1757758840.225,19.562544,1369.822621,76800,1.000000,0.889320,0.007168
1757758840.325,19.429027,1229.928210,76800,1.000000,0.890544,0.006691
1757758840.425,18.683507,1150.095910,76800,1.000000,0.889448,0.007335
1757758840.525,18.436773,1166.714504,76800,1.000000,0.889027,0.007604
1757758840.625,18.468885,1160.993800,76800,1.000000,0.887690,0.007924
1757758840.725,23.022954,1977.519989,76800,1.000000,0.889919,0.008156
1757758840.825,19.088164,1148.697063,76800,1.000000,0.887958,0.007699
1757758840.925,18.334591,1181.991324,76800,1.000000,0.888157,0.007859
1757758841.025,19.283052,1119.076535,76800,1.000000,0.890076,0.007419
1757758841.125,19.277100,1099.951044,76800,1.000000,0.888658,0.008216
1757758841.225,18.962032,1241.346225,76800,1.000000,0.886442,0.008291
1757758841.325,18.854696,1059.584692,76800,1.000000,0.889821,0.007678
1757758841.425,19.233023,1243.953928,76800,1.000000,0.887255,0.007771
1757758841.525,18.802552,1069.940031,76800,1.000000,0.888514,0.007526
1757758841.625,19.204009,1065.134406,76800,1.000000,0.886367,0.007569
1757758841.725,18.738645,1090.800986,76800,1.000000,0.887139,0.007930
1757758841.825,19.570696,1060.577333,76800,1.000000,0.886892,0.007938
1757758841.925,19.333600,1072.783545,76800,1.000000,0.886552,0.007825
1757758842.025,18.643647,1191.751510,76800,1.000000,0.888081,0.007876
1757758842.125,18.455888,1060.710475,76800,1.000000,0.890771,0.007122
1757758842.225,19.783659,1300.502568,76800,1.000000,0.888575,0.008366
1757758842.325,18.983068,1089.239120,76800,1.000000,0.887001,0.007593
1757758842.425,18.645091,1041.650847,76800,1.000000,0.886486,0.008279
1757758842.525,19.387791,1084.639728,76800,1.000000,0.884482,0.007803
1757758842.625,19.808672,1169.530749,76800,1.000000,0.884543,0.007989
1757758842.725,19.990858,1161.637381,76800,1.000000,0.884011,0.008158
1757758842.825,20.371178,1398.163140,76800,1.000000,0.885240,0.007852
1757758842.925,19.022892,1077.977717,76800,1.000000,0.888768,0.007352
1757758843.025,20.388946,1460.559219,76800,1.000000,0.885387,0.007756
1757758843.125,18.969719,1202.396229,76800,1.000000,0.887697,0.007581
1757758843.225,19.045369,1223.155558,76800,1.000000,0.887072,0.007649
1757758843.325,18.343979,1079.485044,76800,1.000000,0.886814,0.007681
1757758843.425,19.185598,1079.664752,76800,1.000000,0.889955,0.007747
1757758843.525,19.540414,1081.727073,76800,1.000000,0.883607,0.008223
1757758843.625,18.744259,1070.941761,76800,1.000000,0.888608,0.007707
1757758843.725,19.131103,1067.828089,76800,1.000000,0.889916,0.007191
1757758843.825,19.027053,1218.623966,76800,1.000000,0.887380,0.007851
1757758843.925,19.037610,1061.919853,76800,1.000000,0.888248,0.007464
1757758844.025,19.074176,1159.339920,76800,1.000000,0.885318,0.007785
1757758844.125,19.127774,1071.119681,76800,1.000000,0.885149,0.007788
1757758844.225,19.947091,1089.283600,76800,1.000000,0.889722,0.007414
1757758844.325,19.521274,1074.498519,76800,1.000000,0.886765,0.007750
1757758844.425,19.006227,1075.739190,76800,1.000000,0.886442,0.007948
1757758844.525,19.262320,1075.510681,76800,1.000000,0.888121,0.007000
1757758844.625,19.504170,1230.251417,76800,1.000000,0.885784,0.007762
1757758844.725,19.827095,1182.256192,76800,1.000000,0.885246,0.007680
1757758844.825,21.461649,1243.810132,76800,1.000000,0.886857,0.007444
1757758844.925,20.152174,1393.536329,76800,1.000000,0.885179,0.007959
1757758845.025,20.093951,1266.022176,76800,1.000000,0.886231,0.007420
1757758840.025,18.944477,1102.008447,76800,1.000000,0.888879,0.005881
1757758840.125,19.011597,1139.671728,76800,1.000000,0.889292,0.006376
1757758840.225,19.562544,1369.822621,76800,1.000000,0.889320,0.007168
1757758840.325,19.429027,1229.928210,76800,1.000000,0.890544,0.006691
1757758840.425,18.683507,1150.095910,76800,1.000000,0.889448,0.007335
1757758840.525,18.436773,1166.714504,76800,1.000000,0.889027,0.007604
1757758840.625,18.468885,1160.993800,76800,1.000000,0.887690,0.007924
1757758840.725,23.022954,1977.519989,76800,1.000000,0.889919,0.008156
1757758840.825,19.088164,1148.697063,76800,1.000000,0.887958,0.007699
1757758840.925,18.334591,1181.991324,76800,1.000000,0.888157,0.007859
1757758841.025,19.283052,1119.076535,76800,1.000000,0.890076,0.007419
1757758841.125,19.277100,1099.951044,76800,1.000000,0.888658,0.008216
1757758841.225,18.962032,1241.346225,76800,1.000000,0.886442,0.008291
1757758841.325,18.854696,1059.584692,76800,1.000000,0.889821,0.007678
1757758841.425,19.233023,1243.953928,76800,1.000000,0.887255,0.007771
1757758841.525,18.802552,1069.940031,76800,1.000000,0.888514,0.007526
1757758841.625,19.204009,1065.134406,76800,1.000000,0.886367,0.007569
1757758841.725,18.738645,1090.800986,76800,1.000000,0.887139,0.007930
1757758841.825,19.570696,1060.577333,76800,1.000000,0.886892,0.007938
1757758841.925,19.333600,1072.783545,76800,1.000000,0.886552,0.007825
1757758842.025,18.643647,1191.751510,76800,1.000000,0.888081,0.007876
1757758842.125,18.455888,1060.710475,76800,1.000000,0.890771,0.007122
1757758842.225,19.783659,1300.502568,76800,1.000000,0.888575,0.008366
1757758842.325,18.983068,1089.239120,76800,1.000000,0.887001,0.007593
1757758842.425,18.645091,1041.650847,76800,1.000000,0.886486,0.008279
1757758842.525,19.387791,1084.639728,76800,1.000000,0.884482,0.007803
1757758842.625,19.808672,1169.530749,76800,1.000000,0.884543,0.007989
1757758842.725,19.990858,1161.637381,76800,1.000000,0.884011,0.008158
1757758842.825,20.371178,1398.163140,76800,1.000000,0.885240,0.007852
1757758842.925,19.022892,1077.977717,76800,1.000000,0.888768,0.007352
1757758843.025,20.388946,1460.559219,76800,1.000000,0.885387,0.007756
1757758843.125,18.969719,1202.396229,76800,1.000000,0.887697,0.007581
1757758843.225,19.045369,1223.155558,76800,1.000000,0.887072,0.007649
1757758843.325,18.343979,1079.485044,76800,1.000000,0.886814,0.007681
1757758843.425,19.185598,1079.664752,76800,1.000000,0.889955,0.007747
1757758843.525,19.540414,1081.727073,76800,1.000000,0.883607,0.008223
1757758843.625,18.744259,1070.941761,76800,1.000000,0.888608,0.007707
