stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757758534.256,21.240617,1627.366394,76800,1.000000,0.850841,0.007895
1757758534.256,21.240617,1627.366394,76800,1.000000,0.850841,0.007895
1757758534.356,18.861553,1058.057621,76800,1.000000,0.860824,0.007489
1757758534.456,18.038262,1076.189652,76800,1.000000,0.865749,0.008160
1757758534.556,18.682520,1439.785063,76800,1.000000,0.869466,0.008024
1757758534.656,18.619290,1618.610770,76800,1.000000,0.870382,0.008136
1757758534.756,19.498909,1682.481617,76800,1.000000,0.866996,0.008165
1757758534.856,19.041608,1526.729912,76800,1.000000,0.866311,0.008254
1757758534.956,18.221940,1247.417927,76800,1.000000,0.866488,0.008075
1757758535.056,18.956500,1246.190667,76800,1.000000,0.866627,0.007977
1757758535.156,18.182190,1435.045898,76800,1.000000,0.865015,0.008094
1757758535.256,18.319157,1305.868924,76800,1.000000,0.864057,0.008177
1757758535.356,17.578763,1210.042462,76800,1.000000,0.862048,0.008837
1757758535.456,18.237907,1391.541809,76800,1.000000,0.863838,0.008501
1757758535.556,17.845653,936.672091,76800,1.000000,0.864675,0.008269
1757758535.656,19.056225,1250.474751,76800,1.000000,0.862020,0.008585
1757758535.756,19.081917,1359.604597,76800,1.000000,0.865231,0.008382
1757758535.856,19.136520,1394.759566,76800,1.000000,0.863614,0.008589
1757758535.956,18.990116,1412.956268,76800,1.000000,0.860934,0.008768
1757758536.056,18.730189,1404.497474,76800,1.000000,0.862864,0.008643
1757758536.156,18.932264,1569.179744,76800,1.000000,0.861747,0.009026
1757758536.256,18.400401,1504.708678,76800,1.000000,0.861089,0.008603
1757758536.356,18.350281,1213.094592,76800,1.000000,0.861143,0.008570
1757758536.456,18.129341,1131.787524,76800,1.000000,0.863334,0.008014
1757758536.556,16.961978,872.910246,76800,1.000000,0.865036,0.007814
1757758536.656,18.098035,1106.729358,76800,1.000000,0.864032,0.008252
1757758536.756,18.491468,1185.526401,76800,1.000000,0.865198,0.008211
1757758536.856,19.107367,1331.926733,76800,1.000000,0.862939,0.008750
1757758536.956,18.971141,1134.441793,76800,1.000000,0.862525,0.008424
1757758537.056,18.063821,912.246332,76800,1.000000,0.863925,0.007667
1757758537.156,19.422477,1603.227556,76800,1.000000,0.862605,0.007792
1757758537.256,18.102323,955.204815,76800,1.000000,0.868762,0.007206
1757758537.356,17.976010,933.668613,76800,1.000000,0.865618,0.007192
1757758537.456,19.056457,1226.638630,76800,1.000000,0.864749,0.007670
1757758537.556,18.432963,999.902785,76800,1.000000,0.865095,0.007596
1757758537.656,19.584057,1365.507245,76800,1.000000,0.864078,0.008252
1757758537.756,18.047704,1184.909046,76800,1.000000,0.862044,0.007974
1757758537.856,18.950221,1214.026660,76800,1.000000,0.861741,0.008178
1757758537.956,19.623408,1529.133767,76800,1.000000,0.860013,0.008685
1757758538.056,19.328089,1299.520880,76800,1.000000,0.861792,0.008146
1757758538.156,18.939689,1207.171008,76800,1.000000,0.861700,0.008262
1757758538.256,19.210562,1435.677409,76800,1.000000,0.861473,0.008846
1757758538.356,18.781738,1286.252290,76800,1.000000,0.865995,0.008443
1757758538.456,19.129673,1490.417272,76800,1.000000,0.861641,0.008908
1757758538.556,18.625034,1283.804774,76800,1.000000,0.863858,0.008588
1757758538.656,17.259999,1135.971844,76800,1.000000,0.865069,0.008272
1757758538.756,17.180334,1296.409816,76800,1.000000,0.864250,0.008169
1757758538.856,16.868040,1147.926748,76800,1.000000,0.863111,0.008209
1757758538.956,17.785944,1258.201450,76800,1.000000,0.865268,0.008186
1757758539.056,17.141628,1144.855917,76800,1.000000,0.862339,0.008233
1757758539.156,17.192227,1148.793176,76800,1.000000,0.862598,0.007866
1757758539.256,17.679070,1189.042628,76800,1.000000,0.865071,0.007982
1757758534.256,21.240617,1627.366394,76800,1.000000,0.850841,0.007895
1757758534.356,18.861553,1058.057621,76800,1.000000,0.860824,0.007489
1757758534.456,18.038262,1076.189652,76800,1.000000,0.865749,0.008160
1757758534.556,18.682520,1439.785063,76800,1.000000,0.869466,0.008024
1757758534.656,18.619290,1618.610770,76800,1.000000,0.870382,0.008136
1757758534.756,19.498909,1682.481617,76800,1.000000,0.866996,0.008165
1757758534.856,19.041608,1526.729912,76800,1.000000,0.866311,0.008254
1757758534.956,18.221940,1247.417927,76800,1.000000,0.866488,0.008075
1757758535.056,18.956500,1246.190667,76800,1.000000,0.866627,0.007977
1757758535.156,18.182190,1435.045898,76800,1.000000,0.865015,0.008094
1757758535.256,18.319157,1305.868924,76800,1.000000,0.864057,0.008177
