stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757263205.012,19.125114,1215.236187,76800,1.000000,0.888975,0.005711
1757263205.012,19.125114,1215.236187,76800,1.000000,0.888975,0.005711
1757263205.112,19.776514,1127.115265,76800,1.000000,0.888038,0.005852
1757263205.212,18.526714,1121.566147,76800,1.000000,0.889984,0.006552
1757263205.312,19.146013,1218.295172,76800,1.000000,0.887157,0.006416
1757263205.412,19.330367,1205.466986,76800,1.000000,0.889685,0.006414
1757263205.512,19.205220,1262.820363,76800,1.000000,0.888939,0.007033
1757263205.612,19.119881,1220.090613,76800,1.000000,0.887655,0.006867
1757263205.712,19.625571,1172.413006,76800,1.000000,0.890169,0.006807
1757263205.812,18.632740,1069.742814,76800,1.000000,0.889429,0.007318
1757263205.912,18.409921,1113.276556,76800,1.000000,0.890325,0.007147
1757263206.012,19.097763,1084.320471,76800,1.000000,0.891023,0.007101
1757263206.112,19.633125,1106.961295,76800,1.000000,0.887749,0.007616
1757263206.212,18.848808,1103.269830,76800,1.000000,0.889784,0.007293
1757263206.312,19.058573,1124.353558,76800,1.000000,0.890752,0.007059
1757263206.412,18.970467,1087.852865,76800,1.000000,0.888163,0.007309
1757263206.512,18.482429,1083.562747,76800,1.000000,0.888688,0.007105
1757263206.612,18.499109,1054.549664,76800,1.000000,0.886632,0.007334
1757263206.712,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757263206.812,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757263206.912,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757263207.012,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757263207.112,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757263207.212,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757263207.312,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757263207.412,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757263207.512,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757263207.612,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757263207.712,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757263207.812,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757263207.912,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757263208.012,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757263208.112,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757263208.212,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757263208.312,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757263208.412,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757263208.512,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757263208.612,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757263208.712,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757263208.812,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
1757263208.912,18.724054,1127.935573,76800,1.000000,0.885983,0.007648
1757263209.012,19.245748,1080.554053,76800,1.000000,0.886876,0.007202
1757263209.112,18.561293,1070.477441,76800,1.000000,0.886651,0.007627
1757263209.212,19.340552,1076.640040,76800,1.000000,0.888098,0.007796
1757263209.312,19.872735,1093.816236,76800,1.000000,0.885923,0.007812
1757263209.412,19.151682,1069.613025,76800,1.000000,0.886329,0.007847
1757263209.512,18.754569,1061.556935,76800,1.000000,0.885187,0.007341
1757263209.612,19.250435,1142.004430,76800,1.000000,0.885034,0.007367
1757263209.712,20.123132,1295.078546,76800,1.000000,0.887632,0.007331
1757263209.812,19.498461,1121.583804,76800,1.000000,0.885481,0.007328
1757263209.912,19.320050,1141.173318,76800,1.000000,0.888160,0.007120
1757263210.012,19.828199,1169.260293,76800,1.000000,0.889463,0.007097
1757263205.012,19.125114,1215.236187,76800,1.000000,0.888975,0.005711
1757263205.112,19.776514,1127.115265,76800,1.000000,0.888038,0.005852
1757263205.212,18.526714,1121.566147,76800,1.000000,0.889984,0.006552
1757263205.312,19.146013,1218.295172,76800,1.000000,0.887157,0.006416
1757263205.412,19.330367,1205.466986,76800,1.000000,0.889685,0.006414
1757263205.512,19.205220,1262.820363,76800,1.000000,0.888939,0.007033
1757263205.612,19.119881,1220.090613,76800,1.000000,0.887655,0.006867
1757263205.712,19.625571,1172.413006,76800,1.000000,0.890169,0.006807
1757263205.812,18.632740,1069.742814,76800,1.000000,0.889429,0.007318
1757263205.912,18.409921,1113.276556,76800,1.000000,0.890325,0.007147
1757263206.012,19.097763,1084.320471,76800,1.000000,0.891023,0.007101
1757263206.112,19.633125,1106.961295,76800,1.000000,0.887749,0.007616
1757263206.212,18.848808,1103.269830,76800,1.000000,0.889784,0.007293
1757263206.312,19.058573,1124.353558,76800,1.000000,0.890752,0.007059
1757263206.412,18.970467,1087.852865,76800,1.000000,0.888163,0.007309
1757263206.512,18.482429,1083.562747,76800,1.000000,0.888688,0.007105
1757263206.612,18.499109,1054.549664,76800,1.000000,0.886632,0.007334
1757263206.712,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757263206.812,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757263206.912,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757263207.012,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757263207.112,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757263207.212,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757263207.312,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757263207.412,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757263207.512,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757263207.612,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757263207.712,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757263207.812,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757263207.912,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757263208.012,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757263208.112,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757263208.212,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757263208.312,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757263208.412,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757263208.512,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757263208.612,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757263208.712,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757263208.812,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
1757263208.912,18.724054,1127.935573,76800,1.000000,0.885983,0.007648
1757263209.012,19.245748,1080.554053,76800,1.000000,0.886876,0.007202
1757263209.112,18.561293,1070.477441,76800,1.000000,0.886651,0.007627
1757263209.212,19.340552,1076.640040,76800,1.000000,0.888098,0.007796
1757263209.312,19.872735,1093.816236,76800,1.000000,0.885923,0.007812
1757263209.412,19.151682,1069.613025,76800,1.000000,0.886329,0.007847
1757263209.512,18.754569,1061.556935,76800,1.000000,0.885187,0.007341
1757263209.612,19.250435,1142.004430,76800,1.000000,0.885034,0.007367
1757263209.712,20.123132,1295.078546,76800,1.000000,0.887632,0.007331
1757263209.812,19.498461,1121.583804,76800,1.000000,0.885481,0.007328
1757263209.912,19.320050,1141.173318,76800,1.000000,0.888160,0.007120
1757263210.012,19.828199,1169.260293,76800,1.000000,0.889463,0.007097
1757263210.112,19.763242,1151.241437,76800,1.000000,0.886389,0.007147
1757263210.212,19.369070,1194.655448,76800,1.000000,0.887253,0.007077
1757263210.312,19.565636,1110.328808,76800,1.000000,0.888395,0.006722
1757263210.412,19.650958,1285.183281,76800,1.000000,0.887108,0.006965
1757263210.512,20.004001,1401.185393,76800,1.000000,0.888313,0.006801
1757263210.612,18.829179,1139.730811,76800,1.000000,0.889533,0.006569
1757263210.712,18.696481,1134.897396,76800,1.000000,0.887138,0.006763
1757263210.812,19.575962,1060.242727,76800,1.000000,0.889457,0.006802
1757263210.912,19.572967,1080.789939,76800,1.000000,0.887523,0.007017
1757263211.012,19.239707,1111.817807,76800,1.000000,0.888654,0.007339
1757263211.112,19.546230,1084.266827,76800,1.000000,0.890637,0.007046
1757263211.212,19.117098,1101.152003,76800,1.000000,0.889057,0.007126
1757263211.312,19.434068,1175.508872,76800,1.000000,0.889106,0.007256
1757263211.412,18.421105,1078.400165,76800,1.000000,0.888631,0.007348
1757263211.512,18.763281,1100.511923,76800,1.000000,0.886403,0.007126
1757263211.612,19.211039,1102.788523,76800,1.000000,0.887292,0.007575
1757263211.712,18.897665,1110.074967,76800,1.000000,0.886450,0.007414
1757263211.812,18.805355,1086.443439,76800,1.000000,0.886444,0.007651
1757263211.912,19.753361,1133.078784,76800,1.000000,0.887823,0.007759
1757263212.012,19.114977,1208.134070,76800,1.000000,0.887040,0.007846
1757263212.112,19.043018,1286.212504,76800,1.000000,0.886288,0.007606
1757263212.212,19.297932,1169.954836,76800,1.000000,0.884616,0.007661
1757263212.312,19.842353,1261.858642,76800,1.000000,0.885903,0.007294
1757263212.412,19.337252,1128.081530,76800,1.000000,0.888451,0.007611
1757263212.512,19.459739,1137.234867,76800,1.000000,0.886349,0.007545
1757263212.612,18.706390,1112.921759,76800,1.000000,0.888244,0.007768
1757263212.712,19.407181,1169.149801,76800,1.000000,0.888253,0.007361
1757263212.812,19.208170,1261.551976,76800,1.000000,0.888683,0.007082
1757263212.912,20.083803,1448.058784,76800,1.000000,0.886894,0.007134
1757263213.012,18.619490,1126.831025,76800,1.000000,0.887409,0.007109
1757263213.112,18.458991,1140.121222,76800,1.000000,0.886291,0.007178
1757263213.212,18.697569,1083.327457,76800,1.000000,0.889940,0.007246
1757263213.312,18.930413,1081.608459,76800,1.000000,0.885975,0.007403
1757263213.412,18.399183,1150.645986,76800,1.000000,0.888580,0.007706
1757263213.512,19.110137,1081.655920,76800,1.000000,0.888896,0.007247
1757263213.612,18.481649,1131.270975,76800,1.000000,0.887846,0.007343
1757263213.712,18.700878,1088.759974,76800,1.000000,0.888637,0.007081
