stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757262975.441,19.139859,1215.014905,76800,1.000000,0.888175,0.005856
1757262975.441,19.139859,1215.014905,76800,1.000000,0.888175,0.005856
1757262975.541,19.801942,1133.642420,76800,1.000000,0.888605,0.005794
1757262975.641,18.426257,1131.698117,76800,1.000000,0.889329,0.006636
1757262975.741,19.148122,1214.759052,76800,1.000000,0.887387,0.006435
1757262975.841,19.270281,1215.247586,76800,1.000000,0.889482,0.006478
1757262975.941,19.236185,1271.911561,76800,1.000000,0.888790,0.007019
1757262976.041,19.133967,1219.186112,76800,1.000000,0.887647,0.006872
1757262976.141,19.624783,1173.260361,76800,1.000000,0.890134,0.006791
1757262976.241,18.652993,1069.391221,76800,1.000000,0.889282,0.007328
1757262976.341,18.398505,1111.589819,76800,1.000000,0.890301,0.007149
1757262976.441,19.076030,1083.867550,76800,1.000000,0.890992,0.007103
1757262976.541,19.605714,1106.527224,76800,1.000000,0.887736,0.007624
1757262976.641,18.839017,1102.655008,76800,1.000000,0.889770,0.007293
1757262976.741,19.067664,1127.281189,76800,1.000000,0.890736,0.007066
1757262976.841,18.967196,1087.979749,76800,1.000000,0.888174,0.007307
1757262976.941,18.482363,1083.562449,76800,1.000000,0.888688,0.007105
1757262977.041,18.499148,1054.490060,76800,1.000000,0.886669,0.007328
1757262977.141,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757262977.241,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757262977.341,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757262977.441,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757262977.541,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757262977.641,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757262977.741,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757262977.841,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757262977.941,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757262978.041,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757262978.141,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757262978.241,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757262978.341,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757262978.441,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757262978.541,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757262978.641,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757262978.741,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757262978.841,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757262978.941,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757262979.041,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757262979.141,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757262979.241,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
1757262979.341,18.724054,1127.935573,76800,1.000000,0.885983,0.007648
1757262979.441,19.245748,1080.554053,76800,1.000000,0.886876,0.007202
1757262979.541,18.561293,1070.477441,76800,1.000000,0.886651,0.007627
1757262979.641,19.340552,1076.640040,76800,1.000000,0.888098,0.007796
1757262979.741,19.872735,1093.816236,76800,1.000000,0.885923,0.007812
1757262979.841,19.151682,1069.613025,76800,1.000000,0.886329,0.007847
1757262979.941,18.754569,1061.556935,76800,1.000000,0.885187,0.007341
1757262980.041,19.250435,1142.004430,76800,1.000000,0.885034,0.007367
1757262980.141,20.123132,1295.078546,76800,1.000000,0.887632,0.007331
1757262980.241,19.498461,1121.583804,76800,1.000000,0.885481,0.007328
1757262980.341,19.320050,1141.173318,76800,1.000000,0.888160,0.007120
1757262980.441,19.828199,1169.260293,76800,1.000000,0.889463,0.007097
1757262975.441,19.139859,1215.014905,76800,1.000000,0.888175,0.005856
1757262975.541,19.801942,1133.642420,76800,1.000000,0.888605,0.005794
1757262975.641,18.426257,1131.698117,76800,1.000000,0.889329,0.006636
1757262975.741,19.148122,1214.759052,76800,1.000000,0.887387,0.006435
1757262975.841,19.270281,1215.247586,76800,1.000000,0.889482,0.006478
1757262975.941,19.236185,1271.911561,76800,1.000000,0.888790,0.007019
1757262976.041,19.133967,1219.186112,76800,1.000000,0.887647,0.006872
1757262976.141,19.624783,1173.260361,76800,1.000000,0.890134,0.006791
1757262976.241,18.652993,1069.391221,76800,1.000000,0.889282,0.007328
1757262976.341,18.398505,1111.589819,76800,1.000000,0.890301,0.007149
1757262976.441,19.076030,1083.867550,76800,1.000000,0.890992,0.007103
1757262976.541,19.605714,1106.527224,76800,1.000000,0.887736,0.007624
1757262976.641,18.839017,1102.655008,76800,1.000000,0.889770,0.007293
1757262976.741,19.067664,1127.281189,76800,1.000000,0.890736,0.007066
1757262976.841,18.967196,1087.979749,76800,1.000000,0.888174,0.007307
1757262976.941,18.482363,1083.562449,76800,1.000000,0.888688,0.007105
1757262977.041,18.499148,1054.490060,76800,1.000000,0.886669,0.007328
1757262977.141,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757262977.241,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757262977.341,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757262977.441,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757262977.541,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757262977.641,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757262977.741,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757262977.841,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757262977.941,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757262978.041,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757262978.141,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757262978.241,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757262978.341,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757262978.441,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757262978.541,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757262978.641,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757262978.741,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757262978.841,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757262978.941,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757262979.041,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757262979.141,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757262979.241,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
