stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757262898.915,19.075829,1201.330721,76800,1.000000,0.889080,0.005719
1757262898.915,19.075829,1201.330721,76800,1.000000,0.889080,0.005719
1757262899.016,20.076178,1143.795252,76800,1.000000,0.888742,0.005726
1757262899.115,18.434788,1128.617227,76800,1.000000,0.889759,0.006586
1757262899.215,19.146217,1220.462918,76800,1.000000,0.887159,0.006422
1757262899.316,19.325155,1210.707128,76800,1.000000,0.889528,0.006436
1757262899.415,19.197616,1257.055402,76800,1.000000,0.888841,0.007045
1757262899.516,19.105569,1219.742969,76800,1.000000,0.887641,0.006861
1757262899.615,19.629903,1177.013814,76800,1.000000,0.890227,0.006802
1757262899.715,18.636096,1069.969535,76800,1.000000,0.889372,0.007330
1757262899.816,18.407436,1112.752035,76800,1.000000,0.890346,0.007147
1757262899.915,19.094101,1084.170043,76800,1.000000,0.891009,0.007104
1757262900.016,19.633310,1106.961071,76800,1.000000,0.887755,0.007617
1757262900.115,18.848808,1103.269830,76800,1.000000,0.889784,0.007293
1757262900.215,19.058573,1124.353558,76800,1.000000,0.890752,0.007059
1757262900.316,18.970467,1087.852865,76800,1.000000,0.888163,0.007309
1757262900.415,18.482429,1083.562747,76800,1.000000,0.888688,0.007105
1757262900.516,18.499109,1054.549664,76800,1.000000,0.886632,0.007334
1757262900.615,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757262900.715,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757262900.816,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757262900.915,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757262901.016,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757262901.115,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757262901.215,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757262901.316,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757262901.415,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757262901.516,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757262901.615,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757262901.715,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757262901.816,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757262901.915,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757262902.016,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757262902.115,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757262902.215,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757262902.316,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757262902.415,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757262902.516,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757262902.615,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757262902.715,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
1757262902.816,18.724054,1127.935573,76800,1.000000,0.885983,0.007648
1757262902.915,19.245748,1080.554053,76800,1.000000,0.886876,0.007202
1757262903.016,18.561293,1070.477441,76800,1.000000,0.886651,0.007627
1757262903.115,19.340552,1076.640040,76800,1.000000,0.888098,0.007796
1757262903.215,19.872735,1093.816236,76800,1.000000,0.885923,0.007812
1757262903.316,19.151682,1069.613025,76800,1.000000,0.886329,0.007847
1757262903.415,18.754569,1061.556935,76800,1.000000,0.885187,0.007341
1757262903.516,19.250435,1142.004430,76800,1.000000,0.885034,0.007367
1757262903.615,20.123132,1295.078546,76800,1.000000,0.887632,0.007331
1757262903.715,19.498461,1121.583804,76800,1.000000,0.885481,0.007328
1757262903.816,19.320050,1141.173318,76800,1.000000,0.888160,0.007120
1757262903.915,19.828199,1169.260293,76800,1.000000,0.889463,0.007097
1757262898.915,19.075829,1201.330721,76800,1.000000,0.889080,0.005719
1757262899.016,20.076178,1143.795252,76800,1.000000,0.888742,0.005726
1757262899.115,18.434788,1128.617227,76800,1.000000,0.889759,0.006586
1757262899.215,19.146217,1220.462918,76800,1.000000,0.887159,0.006422
1757262899.316,19.325155,1210.707128,76800,1.000000,0.889528,0.006436
1757262899.415,19.197616,1257.055402,76800,1.000000,0.888841,0.007045
1757262899.516,19.105569,1219.742969,76800,1.000000,0.887641,0.006861
1757262899.615,19.629903,1177.013814,76800,1.000000,0.890227,0.006802
1757262899.715,18.636096,1069.969535,76800,1.000000,0.889372,0.007330
1757262899.816,18.407436,1112.752035,76800,1.000000,0.890346,0.007147
1757262899.915,19.094101,1084.170043,76800,1.000000,0.891009,0.007104
1757262900.016,19.633310,1106.961071,76800,1.000000,0.887755,0.007617
1757262900.115,18.848808,1103.269830,76800,1.000000,0.889784,0.007293
1757262900.215,19.058573,1124.353558,76800,1.000000,0.890752,0.007059
1757262900.316,18.970467,1087.852865,76800,1.000000,0.888163,0.007309
1757262900.415,18.482429,1083.562747,76800,1.000000,0.888688,0.007105
1757262900.516,18.499109,1054.549664,76800,1.000000,0.886632,0.007334
1757262900.615,18.384373,1061.240360,76800,1.000000,0.885754,0.007878
1757262900.715,19.665796,1094.781458,76800,1.000000,0.887796,0.007509
1757262900.816,19.326775,1098.306179,76800,1.000000,0.887635,0.007198
1757262900.915,18.249439,1051.598713,76800,1.000000,0.888521,0.007401
1757262901.016,18.606006,1079.929098,76800,1.000000,0.888480,0.007202
1757262901.115,19.089825,1206.345335,76800,1.000000,0.888725,0.007670
1757262901.215,19.520652,1264.048517,76800,1.000000,0.889013,0.007335
1757262901.316,18.933393,1120.511517,76800,1.000000,0.887761,0.008153
1757262901.415,19.397107,1166.702807,76800,1.000000,0.886656,0.007749
1757262901.516,18.934697,1103.510559,76800,1.000000,0.888739,0.007874
1757262901.615,19.551964,1132.217422,76800,1.000000,0.887612,0.007852
1757262901.715,18.445286,1138.109341,76800,1.000000,0.887053,0.007678
1757262901.816,18.785045,1099.419817,76800,1.000000,0.887248,0.007689
1757262901.915,18.675859,1241.123974,76800,1.000000,0.887686,0.007706
1757262902.016,18.684509,1200.798899,76800,1.000000,0.887331,0.007433
1757262902.115,18.339103,1160.542667,76800,1.000000,0.886621,0.007526
1757262902.215,18.873303,1237.137243,76800,1.000000,0.889060,0.007516
1757262902.316,18.515973,1107.828021,76800,1.000000,0.889684,0.007895
1757262902.415,19.625598,1130.387783,76800,1.000000,0.883452,0.008056
1757262902.516,18.960316,1108.260825,76800,1.000000,0.889905,0.007231
1757262902.615,18.694535,1076.752841,76800,1.000000,0.888530,0.007421
1757262902.715,18.952252,1088.647842,76800,1.000000,0.885472,0.007496
1757262902.816,18.724054,1127.935573,76800,1.000000,0.885983,0.007648
1757262902.915,19.245748,1080.554053,76800,1.000000,0.886876,0.007202
1757262903.016,18.561293,1070.477441,76800,1.000000,0.886651,0.007627
1757262903.115,19.340552,1076.640040,76800,1.000000,0.888098,0.007796
1757262903.215,19.872735,1093.816236,76800,1.000000,0.885923,0.007812
1757262903.316,19.151682,1069.613025,76800,1.000000,0.886329,0.007847
1757262903.415,18.754569,1061.556935,76800,1.000000,0.885187,0.007341
1757262903.516,19.250435,1142.004430,76800,1.000000,0.885034,0.007367
1757262903.615,20.123132,1295.078546,76800,1.000000,0.887632,0.007331
1757262903.715,19.498461,1121.583804,76800,1.000000,0.885481,0.007328
1757262903.816,19.320050,1141.173318,76800,1.000000,0.888160,0.007120
1757262903.915,19.828199,1169.260293,76800,1.000000,0.889463,0.007097
1757262904.016,19.763242,1151.241437,76800,1.000000,0.886389,0.007147
1757262904.115,19.369070,1194.655448,76800,1.000000,0.887253,0.007077
1757262904.215,19.565636,1110.328808,76800,1.000000,0.888395,0.006722
1757262904.316,19.650958,1285.183281,76800,1.000000,0.887108,0.006965
1757262904.415,20.004001,1401.185393,76800,1.000000,0.888313,0.006801
1757262904.516,18.829179,1139.730811,76800,1.000000,0.889533,0.006569
1757262904.615,18.696481,1134.897396,76800,1.000000,0.887138,0.006763
1757262904.715,19.575962,1060.242727,76800,1.000000,0.889457,0.006802
1757262904.816,19.572967,1080.789939,76800,1.000000,0.887523,0.007017
1757262904.915,19.239707,1111.817807,76800,1.000000,0.888654,0.007339
1757262905.016,19.546230,1084.266827,76800,1.000000,0.890637,0.007046
1757262905.115,19.117098,1101.152003,76800,1.000000,0.889057,0.007126
1757262905.215,19.434068,1175.508872,76800,1.000000,0.889106,0.007256
1757262905.316,18.421105,1078.400165,76800,1.000000,0.888631,0.007348
1757262905.415,18.763281,1100.511923,76800,1.000000,0.886403,0.007126
1757262905.516,19.211039,1102.788523,76800,1.000000,0.887292,0.007575
1757262905.615,18.897665,1110.074967,76800,1.000000,0.886450,0.007414
1757262905.715,18.805355,1086.443439,76800,1.000000,0.886444,0.007651
1757262905.816,19.753361,1133.078784,76800,1.000000,0.887823,0.007759
1757262905.915,19.114977,1208.134070,76800,1.000000,0.887040,0.007846
1757262906.016,19.043018,1286.212504,76800,1.000000,0.886288,0.007606
1757262906.115,19.297932,1169.954836,76800,1.000000,0.884616,0.007661
1757262906.215,19.842353,1261.858642,76800,1.000000,0.885903,0.007294
1757262906.316,19.337252,1128.081530,76800,1.000000,0.888451,0.007611
1757262906.415,19.459739,1137.234867,76800,1.000000,0.886349,0.007545
1757262906.516,18.706390,1112.921759,76800,1.000000,0.888244,0.007768
1757262906.615,19.407181,1169.149801,76800,1.000000,0.888253,0.007361
1757262906.715,19.208170,1261.551976,76800,1.000000,0.888683,0.007082
1757262906.816,20.083803,1448.058784,76800,1.000000,0.886894,0.007134
1757262906.915,18.619490,1126.831025,76800,1.000000,0.887409,0.007109
1757262907.016,18.458991,1140.121222,76800,1.000000,0.886291,0.007178
1757262907.115,18.697569,1083.327457,76800,1.000000,0.889940,0.007246
1757262907.215,18.930413,1081.608459,76800,1.000000,0.885975,0.007403
1757262907.316,18.399183,1150.645986,76800,1.000000,0.888580,0.007706
1757262907.415,19.110137,1081.655920,76800,1.000000,0.888896,0.007247
1757262907.516,18.481649,1131.270975,76800,1.000000,0.887846,0.007343
1757262907.615,18.700878,1088.759974,76800,1.000000,0.888637,0.007081
1757262907.715,18.289338,1128.669605,76800,1.000000,0.886738,0.007377
1757262907.816,18.566395,1093.073115,76800,1.000000,0.885702,0.007570
1757262907.915,19.162951,1085.372791,76800,1.000000,0.888725,0.007438
1757262908.016,19.244182,1088.786796,76800,1.000000,0.884725,0.007664
1757262908.115,18.488491,1071.871072,76800,1.000000,0.886664,0.007853
