stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757332785.908,55.454731,3616.062999,76800,1.000000,0.836871,0.001561
1757332785.908,55.454731,3616.062999,76800,1.000000,0.836871,0.001561
1757332786.008,54.287392,3247.553408,76800,1.000000,0.838379,0.001411
1757332786.108,54.015690,3550.055325,76800,1.000000,0.834559,0.001508
1757332786.208,52.743715,3259.841800,76800,1.000000,0.831942,0.001616
1757332786.308,57.322329,3791.234195,76800,1.000000,0.835748,0.001444
1757332786.408,57.693821,3683.549464,76800,1.000000,0.837357,0.001272
1757332786.508,57.984561,4002.389014,76800,1.000000,0.836093,0.001245
1757332786.608,56.584615,3539.615571,76800,1.000000,0.839660,0.001320
1757332786.708,57.932597,3441.359997,76800,1.000000,0.835804,0.001634
1757332786.808,56.118399,3432.193995,76800,1.000000,0.837301,0.001437
1757332786.908,55.791306,3442.744315,76800,1.000000,0.831265,0.001542
1757332787.008,56.714803,3524.307609,76800,1.000000,0.838118,0.001092
1757332787.108,55.349869,3523.005843,76800,1.000000,0.836084,0.001023
1757332787.208,56.141466,3465.406001,76800,1.000000,0.839240,0.001097
1757332787.308,57.189381,3682.332337,76800,1.000000,0.837484,0.001130
1757332787.408,55.486268,3969.767392,76800,1.000000,0.837750,0.001177
1757332787.508,54.636890,3900.527358,76800,1.000000,0.835389,0.001268
1757332787.608,55.492949,3652.459085,76800,1.000000,0.835340,0.001279
1757332787.708,52.795202,3894.532919,76800,1.000000,0.834133,0.001423
1757332787.808,53.769636,3468.860984,76800,1.000000,0.838273,0.001118
1757332787.908,51.894498,3293.499947,76800,1.000000,0.834867,0.001211
1757332788.008,54.492712,3611.369431,76800,1.000000,0.839319,0.001240
1757332788.108,55.274183,3256.006837,76800,1.000000,0.836989,0.001331
1757332788.208,54.308218,3617.569506,76800,1.000000,0.838471,0.001240
1757332788.308,56.211364,3695.409000,76800,1.000000,0.834826,0.001395
1757332788.408,55.310255,3329.569101,76800,1.000000,0.833190,0.001504
1757332788.508,53.815967,3572.084904,76800,1.000000,0.832531,0.001625
1757332788.608,56.410635,3442.713022,76800,1.000000,0.832000,0.001523
1757332788.708,56.925869,3671.296835,76800,1.000000,0.830720,0.001598
1757332788.808,58.906227,3841.562867,76800,1.000000,0.833749,0.001477
1757332788.908,58.381343,3784.019351,76800,1.000000,0.836019,0.001399
1757332789.008,57.093698,3846.777976,76800,1.000000,0.837329,0.001198
1757332789.108,57.680303,4157.229066,76800,1.000000,0.835371,0.001543
1757332789.208,53.672057,3867.962658,76800,1.000000,0.838259,0.001193
1757332789.308,54.960448,3746.764064,76800,1.000000,0.835529,0.001379
1757332789.408,55.456597,3726.696670,76800,1.000000,0.837393,0.001164
1757332789.508,54.873627,3483.668566,76800,1.000000,0.838425,0.001025
1757332789.608,53.525215,3490.165174,76800,1.000000,0.838807,0.001173
1757332789.708,56.002307,3554.773927,76800,1.000000,0.839453,0.001037
1757332789.808,55.830514,3728.100657,76800,1.000000,0.841158,0.000959
1757332789.908,54.968697,3948.854208,76800,1.000000,0.837838,0.001138
1757332790.008,54.716277,3768.672347,76800,1.000000,0.838398,0.001153
1757332790.108,54.728848,3986.890614,76800,1.000000,0.834045,0.001300
1757332790.208,56.225491,3993.643224,76800,1.000000,0.836093,0.001266
1757332790.308,56.705695,3524.279892,76800,1.000000,0.836658,0.001224
1757332790.408,56.595474,3713.425696,76800,1.000000,0.839742,0.001217
1757332790.508,56.310087,3747.791946,76800,1.000000,0.837715,0.001264
1757332790.608,56.889027,3514.574170,76800,1.000000,0.838812,0.001259
1757332790.708,54.695368,3573.542833,76800,1.000000,0.838833,0.001245
1757332790.808,52.306592,3400.500715,76800,1.000000,0.840575,0.001317
1757332790.908,52.371544,3630.720377,76800,1.000000,0.835773,0.001476
1757332785.908,55.454731,3616.062999,76800,1.000000,0.836871,0.001561
1757332786.008,54.287392,3247.553408,76800,1.000000,0.838379,0.001411
1757332786.108,54.015690,3550.055325,76800,1.000000,0.834559,0.001508
1757332786.208,52.743715,3259.841800,76800,1.000000,0.831942,0.001616
1757332786.308,57.322329,3791.234195,76800,1.000000,0.835748,0.001444
1757332786.408,57.693821,3683.549464,76800,1.000000,0.837357,0.001272
1757332786.508,57.984561,4002.389014,76800,1.000000,0.836093,0.001245
1757332786.608,56.584615,3539.615571,76800,1.000000,0.839660,0.001320
1757332786.708,57.932597,3441.359997,76800,1.000000,0.835804,0.001634
1757332786.808,56.118399,3432.193995,76800,1.000000,0.837301,0.001437
1757332786.908,55.791306,3442.744315,76800,1.000000,0.831265,0.001542
1757332787.008,56.714803,3524.307609,76800,1.000000,0.838118,0.001092
1757332787.108,55.349869,3523.005843,76800,1.000000,0.836084,0.001023
1757332787.208,56.141466,3465.406001,76800,1.000000,0.839240,0.001097
1757332787.308,57.189381,3682.332337,76800,1.000000,0.837484,0.001130
1757332787.408,55.486268,3969.767392,76800,1.000000,0.837750,0.001177
1757332787.508,54.636890,3900.527358,76800,1.000000,0.835389,0.001268
1757332787.608,55.492949,3652.459085,76800,1.000000,0.835340,0.001279
1757332787.708,52.795202,3894.532919,76800,1.000000,0.834133,0.001423
1757332787.808,53.769636,3468.860984,76800,1.000000,0.838273,0.001118
1757332787.908,51.894498,3293.499947,76800,1.000000,0.834867,0.001211
1757332788.008,54.492712,3611.369431,76800,1.000000,0.839319,0.001240
1757332788.108,55.274183,3256.006837,76800,1.000000,0.836989,0.001331
1757332788.208,54.308218,3617.569506,76800,1.000000,0.838471,0.001240
1757332788.308,56.211364,3695.409000,76800,1.000000,0.834826,0.001395
1757332788.408,55.310255,3329.569101,76800,1.000000,0.833190,0.001504
1757332788.508,53.815967,3572.084904,76800,1.000000,0.832531,0.001625
1757332788.608,56.410635,3442.713022,76800,1.000000,0.832000,0.001523
1757332788.708,56.925869,3671.296835,76800,1.000000,0.830720,0.001598
1757332788.808,58.906227,3841.562867,76800,1.000000,0.833749,0.001477
1757332788.908,58.381343,3784.019351,76800,1.000000,0.836019,0.001399
1757332789.008,57.093698,3846.777976,76800,1.000000,0.837329,0.001198
1757332789.108,57.680303,4157.229066,76800,1.000000,0.835371,0.001543
1757332789.208,53.672057,3867.962658,76800,1.000000,0.838259,0.001193
1757332789.308,54.960448,3746.764064,76800,1.000000,0.835529,0.001379
1757332789.408,55.456597,3726.696670,76800,1.000000,0.837393,0.001164
1757332789.508,54.873627,3483.668566,76800,1.000000,0.838425,0.001025
1757332789.608,53.525215,3490.165174,76800,1.000000,0.838807,0.001173
1757332789.708,56.002307,3554.773927,76800,1.000000,0.839453,0.001037
1757332789.808,55.830514,3728.100657,76800,1.000000,0.841158,0.000959
1757332789.908,54.968697,3948.854208,76800,1.000000,0.837838,0.001138
1757332790.008,54.716277,3768.672347,76800,1.000000,0.838398,0.001153
1757332790.108,54.728848,3986.890614,76800,1.000000,0.834045,0.001300
1757332790.208,56.225491,3993.643224,76800,1.000000,0.836093,0.001266
1757332790.308,56.705695,3524.279892,76800,1.000000,0.836658,0.001224
1757332790.408,56.595474,3713.425696,76800,1.000000,0.839742,0.001217
1757332790.508,56.310087,3747.791946,76800,1.000000,0.837715,0.001264
1757332790.608,56.889027,3514.574170,76800,1.000000,0.838812,0.001259
1757332790.708,54.695368,3573.542833,76800,1.000000,0.838833,0.001245
1757332790.808,52.306592,3400.500715,76800,1.000000,0.840575,0.001317
1757332790.908,52.371544,3630.720377,76800,1.000000,0.835773,0.001476
1757332791.008,55.374473,3421.953917,76800,1.000000,0.837765,0.001281
1757332791.108,55.827278,3441.765010,76800,1.000000,0.834927,0.001419
1757332791.208,57.668322,3831.356168,76800,1.000000,0.838828,0.001256
1757332791.308,57.028478,3668.340147,76800,1.000000,0.837261,0.001160
1757332791.408,59.075803,3872.661889,76800,1.000000,0.838353,0.001388
1757332791.508,58.826119,4146.388173,76800,1.000000,0.840407,0.001106
1757332791.608,56.562370,3651.673496,76800,1.000000,0.841489,0.001035
1757332791.708,55.465788,3857.698143,76800,1.000000,0.838005,0.001142
1757332791.808,59.158826,4007.891417,76800,1.000000,0.837558,0.000909
1757332791.908,56.800538,3384.083211,76800,1.000000,0.838039,0.001003
1757332792.008,55.653292,3603.925407,76800,1.000000,0.838278,0.001471
1757332792.108,54.814279,3587.135673,76800,1.000000,0.835213,0.001564
1757332792.208,56.034273,3533.942699,76800,1.000000,0.838931,0.001161
1757332792.308,54.360807,3632.981777,76800,1.000000,0.839907,0.001060
1757332792.408,55.889732,3479.069173,76800,1.000000,0.841062,0.001045
1757332792.508,53.139079,3486.512899,76800,1.000000,0.833193,0.001339
1757332792.608,55.961823,3996.049762,76800,1.000000,0.834623,0.001350
1757332792.708,54.205108,3430.032730,76800,1.000000,0.836571,0.001051
1757332792.808,53.794229,4038.165212,76800,1.000000,0.839509,0.001025
1757332792.908,54.862714,3590.826988,76800,1.000000,0.838450,0.001015
1757332793.008,57.487535,3612.796962,76800,1.000000,0.841668,0.000947
1757332793.108,55.465555,3615.387082,76800,1.000000,0.839972,0.001061
1757332793.208,55.518210,3556.089699,76800,1.000000,0.840159,0.001062
1757332793.308,54.467332,3511.171639,76800,1.000000,0.835629,0.001271
1757332793.408,55.131620,3611.685634,76800,1.000000,0.836662,0.001152
1757332793.508,56.969863,3642.866611,76800,1.000000,0.837109,0.001144
1757332793.608,58.163029,3724.158108,76800,1.000000,0.837318,0.001098
1757332793.708,57.818538,3598.009050,76800,1.000000,0.838045,0.001245
1757332793.808,56.312209,3729.800284,76800,1.000000,0.838744,0.001235
1757332793.908,56.614739,3964.248002,76800,1.000000,0.839477,0.001117
1757332794.008,55.500901,3750.528097,76800,1.000000,0.840280,0.001094
1757332794.108,55.229223,3922.820687,76800,1.000000,0.836411,0.001282
1757332794.208,55.455375,3988.705277,76800,1.000000,0.836653,0.001179
1757332794.308,55.833662,3933.359683,76800,1.000000,0.836298,0.001240
