stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757331624.710,43.103027,2092.403620,76800,1.000000,0.835292,0.001540
1757331624.710,43.103027,2092.403620,76800,1.000000,0.835292,0.001540
1757331624.810,42.245585,2190.710455,76800,1.000000,0.836853,0.001154
1757331624.910,41.626939,2241.467237,76800,1.000000,0.835294,0.001247
1757331625.010,39.235315,2199.554741,76800,1.000000,0.837585,0.001204
1757331625.110,39.772412,2199.503332,76800,1.000000,0.835462,0.001185
1757331625.210,39.994380,2172.850817,76800,1.000000,0.836555,0.001349
1757331625.310,41.674304,2400.716394,76800,1.000000,0.836235,0.001467
1757331625.410,40.929607,2259.286046,76800,1.000000,0.833387,0.001395
1757331625.510,40.400967,2199.891955,76800,1.000000,0.837003,0.001455
1757331625.610,39.736840,2061.694860,76800,1.000000,0.839676,0.001493
1757331625.710,41.614085,2227.052748,76800,1.000000,0.838151,0.001767
1757331625.810,41.649690,2123.485804,76800,1.000000,0.836687,0.001956
1757331625.910,42.208830,2207.699120,76800,1.000000,0.838219,0.001464
1757331626.010,39.940497,1930.946559,76800,1.000000,0.837569,0.001501
1757331626.110,40.324488,1841.383576,76800,1.000000,0.838164,0.001500
1757331626.210,40.240937,1907.350868,76800,1.000000,0.837107,0.001365
1757331626.310,42.250356,1974.191219,76800,1.000000,0.838653,0.001628
1757331626.410,39.574763,1866.984814,76800,1.000000,0.839980,0.001331
1757331626.510,41.654325,2120.885998,76800,1.000000,0.838838,0.001452
1757331626.610,39.831108,1968.115717,76800,1.000000,0.838836,0.001488
1757331626.710,45.426947,2597.542405,76800,1.000000,0.837286,0.001271
1757331626.810,44.802698,2467.700243,76800,1.000000,0.841002,0.001143
1757331626.910,43.379974,2279.504389,76800,1.000000,0.837754,0.001275
1757331627.010,43.561447,2244.580537,76800,1.000000,0.836699,0.001361
1757331627.110,43.780389,2132.452577,76800,1.000000,0.836964,0.001380
1757331627.210,41.467521,2211.066633,76800,1.000000,0.838687,0.001312
1757331627.310,41.564444,2143.510431,76800,1.000000,0.836515,0.001532
1757331627.410,42.507884,2211.282551,76800,1.000000,0.837116,0.001383
1757331627.510,42.194530,2269.313782,76800,1.000000,0.838427,0.001263
1757331627.610,42.504957,2112.552673,76800,1.000000,0.838920,0.001325
1757331627.710,43.506628,2160.699666,76800,1.000000,0.836288,0.001443
1757331627.810,40.673745,2093.210965,76800,1.000000,0.837740,0.001250
1757331627.910,40.283671,1960.653216,76800,1.000000,0.837174,0.001644
1757331628.010,41.250432,2019.430548,76800,1.000000,0.840936,0.001362
1757331628.110,43.329087,2359.288782,76800,1.000000,0.837392,0.001629
1757331628.210,39.503369,1855.001599,76800,1.000000,0.838091,0.001799
1757331628.310,42.523736,2083.653510,76800,1.000000,0.836366,0.001749
1757331628.410,41.156083,1958.959401,76800,1.000000,0.838229,0.001734
1757331628.510,40.578330,1937.838346,76800,1.000000,0.837839,0.001503
1757331628.610,38.431832,1888.721138,76800,1.000000,0.836923,0.001486
1757331628.710,38.296050,1760.364473,76800,1.000000,0.836395,0.001683
1757331628.810,40.776825,1911.993921,76800,1.000000,0.839153,0.001583
1757331628.910,38.452938,1934.585124,76800,1.000000,0.838169,0.001377
1757331629.010,41.695204,2200.440764,76800,1.000000,0.839287,0.001355
1757331629.110,43.364939,2429.520935,76800,1.000000,0.836477,0.001345
1757331629.210,40.857700,2034.951150,76800,1.000000,0.837735,0.001399
1757331629.310,40.837485,2070.411295,76800,1.000000,0.835808,0.001330
1757331629.410,39.886931,2031.531483,76800,1.000000,0.836607,0.001481
1757331629.510,41.187057,2230.378538,76800,1.000000,0.836204,0.001512
1757331629.610,38.772577,2046.684325,76800,1.000000,0.836589,0.001478
1757331629.710,40.454701,1928.942651,76800,1.000000,0.834901,0.001562
1757331624.710,43.103027,2092.403620,76800,1.000000,0.835292,0.001540
1757331624.810,42.245585,2190.710455,76800,1.000000,0.836853,0.001154
1757331624.910,41.626939,2241.467237,76800,1.000000,0.835294,0.001247
1757331625.010,39.235315,2199.554741,76800,1.000000,0.837585,0.001204
1757331625.110,39.772412,2199.503332,76800,1.000000,0.835462,0.001185
1757331625.210,39.994380,2172.850817,76800,1.000000,0.836555,0.001349
1757331625.310,41.674304,2400.716394,76800,1.000000,0.836235,0.001467
1757331625.410,40.929607,2259.286046,76800,1.000000,0.833387,0.001395
1757331625.510,40.400967,2199.891955,76800,1.000000,0.837003,0.001455
1757331625.610,39.736840,2061.694860,76800,1.000000,0.839676,0.001493
1757331625.710,41.614085,2227.052748,76800,1.000000,0.838151,0.001767
1757331625.810,41.649690,2123.485804,76800,1.000000,0.836687,0.001956
1757331625.910,42.208830,2207.699120,76800,1.000000,0.838219,0.001464
1757331626.010,39.940497,1930.946559,76800,1.000000,0.837569,0.001501
1757331626.110,40.324488,1841.383576,76800,1.000000,0.838164,0.001500
1757331626.210,40.240937,1907.350868,76800,1.000000,0.837107,0.001365
1757331626.310,42.250356,1974.191219,76800,1.000000,0.838653,0.001628
1757331626.410,39.574763,1866.984814,76800,1.000000,0.839980,0.001331
1757331626.510,41.654325,2120.885998,76800,1.000000,0.838838,0.001452
1757331626.610,39.831108,1968.115717,76800,1.000000,0.838836,0.001488
1757331626.710,45.426947,2597.542405,76800,1.000000,0.837286,0.001271
1757331626.810,44.802698,2467.700243,76800,1.000000,0.841002,0.001143
1757331626.910,43.379974,2279.504389,76800,1.000000,0.837754,0.001275
1757331627.010,43.561447,2244.580537,76800,1.000000,0.836699,0.001361
1757331627.110,43.780389,2132.452577,76800,1.000000,0.836964,0.001380
1757331627.210,41.467521,2211.066633,76800,1.000000,0.838687,0.001312
1757331627.310,41.564444,2143.510431,76800,1.000000,0.836515,0.001532
1757331627.410,42.507884,2211.282551,76800,1.000000,0.837116,0.001383
1757331627.510,42.194530,2269.313782,76800,1.000000,0.838427,0.001263
1757331627.610,42.504957,2112.552673,76800,1.000000,0.838920,0.001325
1757331627.710,43.506628,2160.699666,76800,1.000000,0.836288,0.001443
1757331627.810,40.673745,2093.210965,76800,1.000000,0.837740,0.001250
1757331627.910,40.283671,1960.653216,76800,1.000000,0.837174,0.001644
1757331628.010,41.250432,2019.430548,76800,1.000000,0.840936,0.001362
1757331628.110,43.329087,2359.288782,76800,1.000000,0.837392,0.001629
1757331628.210,39.503369,1855.001599,76800,1.000000,0.838091,0.001799
1757331628.310,42.523736,2083.653510,76800,1.000000,0.836366,0.001749
1757331628.410,41.156083,1958.959401,76800,1.000000,0.838229,0.001734
1757331628.510,40.578330,1937.838346,76800,1.000000,0.837839,0.001503
1757331628.610,38.431832,1888.721138,76800,1.000000,0.836923,0.001486
1757331628.710,38.296050,1760.364473,76800,1.000000,0.836395,0.001683
1757331628.810,40.776825,1911.993921,76800,1.000000,0.839153,0.001583
1757331628.910,38.452938,1934.585124,76800,1.000000,0.838169,0.001377
1757331629.010,41.695204,2200.440764,76800,1.000000,0.839287,0.001355
1757331629.110,43.364939,2429.520935,76800,1.000000,0.836477,0.001345
1757331629.210,40.857700,2034.951150,76800,1.000000,0.837735,0.001399
1757331629.310,40.837485,2070.411295,76800,1.000000,0.835808,0.001330
1757331629.410,39.886931,2031.531483,76800,1.000000,0.836607,0.001481
1757331629.510,41.187057,2230.378538,76800,1.000000,0.836204,0.001512
1757331629.610,38.772577,2046.684325,76800,1.000000,0.836589,0.001478
1757331629.710,40.454701,1928.942651,76800,1.000000,0.834901,0.001562
1757331629.810,39.174452,1867.340356,76800,1.000000,0.834927,0.001512
1757331629.910,38.339689,1917.678118,76800,1.000000,0.832647,0.001627
1757331630.010,41.917893,2094.515264,76800,1.000000,0.834747,0.001613
1757331630.110,38.095650,1940.447986,76800,1.000000,0.833746,0.001679
1757331630.210,39.658520,2045.156956,76800,1.000000,0.834815,0.001752
1757331630.310,40.694752,2338.120490,76800,1.000000,0.836094,0.001884
1757331630.410,39.672017,2022.096515,76800,1.000000,0.838685,0.001563
1757331630.510,40.908554,2196.628600,76800,1.000000,0.834630,0.001903
1757331630.610,39.333144,2477.224916,76800,1.000000,0.834564,0.001645
1757331630.710,42.006141,2000.732273,76800,1.000000,0.836439,0.001633
1757331630.810,39.840096,1875.380725,76800,1.000000,0.835857,0.001731
1757331630.910,42.445087,1937.018037,76800,1.000000,0.835941,0.001750
1757331631.010,41.842693,2007.506490,76800,1.000000,0.838017,0.001451
1757331631.110,42.385405,1839.754730,76800,1.000000,0.839767,0.001459
1757331631.210,41.349843,1840.566993,76800,1.000000,0.841525,0.001366
1757331631.310,40.787610,1859.149933,76800,1.000000,0.838835,0.001518
1757331631.410,40.169942,2012.443542,76800,1.000000,0.839817,0.001394
1757331631.510,41.078809,2038.790882,76800,1.000000,0.838418,0.001134
1757331631.610,42.282808,2117.005438,76800,1.000000,0.838461,0.001303
1757331631.710,44.854176,1997.339875,76800,1.000000,0.835922,0.001321
1757331631.810,45.244837,2432.345301,76800,1.000000,0.837463,0.001155
1757331631.910,43.580922,1990.207732,76800,1.000000,0.838398,0.001234
1757331632.010,43.726873,2067.005634,76800,1.000000,0.840104,0.001025
1757331632.110,44.735056,2114.720345,76800,1.000000,0.836724,0.001106
1757331632.210,43.003765,1949.968338,76800,1.000000,0.837463,0.001132
1757331632.310,42.687073,2013.658136,76800,1.000000,0.835569,0.001036
1757331632.410,45.148844,2357.236743,76800,1.000000,0.836390,0.001296
1757331632.510,43.020141,2103.492171,76800,1.000000,0.835938,0.001226
1757331632.610,43.648458,2329.913825,76800,1.000000,0.835951,0.001153
1757331632.710,42.362344,2279.680669,76800,1.000000,0.837161,0.001268
1757331632.810,38.704288,1890.191436,76800,1.000000,0.836834,0.001145
1757331632.910,40.145537,2103.434652,76800,1.000000,0.836764,0.001183
