stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341740.103,9.040832,191.979241,76800,1.000000,0.608724,0.090092
1757341740.103,9.040832,191.979241,76800,1.000000,0.608724,0.090092
1757341740.203,8.850607,182.849988,76800,1.000000,0.611190,0.088121
1757341740.303,9.084303,195.817128,76800,1.000000,0.611566,0.087947
1757341740.403,9.102021,192.321371,76800,1.000000,0.614355,0.085833
1757341740.503,9.186407,196.707528,76800,1.000000,0.613094,0.085656
1757341740.603,9.063136,191.935021,76800,1.000000,0.611914,0.087123
1757341740.703,9.148752,195.432585,76800,1.000000,0.613105,0.085983
1757341740.803,8.966114,184.628889,76800,1.000000,0.612642,0.086096
1757341740.903,9.086633,191.179831,76800,1.000000,0.614927,0.085947
1757341741.003,8.912028,184.754860,76800,1.000000,0.615460,0.085329
1757341741.103,8.755515,177.199412,76800,1.000000,0.615736,0.083024
1757341741.203,8.798597,176.112540,76800,1.000000,0.613949,0.084283
1757341741.303,8.803682,178.607199,76800,1.000000,0.613291,0.083647
1757341741.403,8.861616,180.059783,76800,1.000000,0.611553,0.084717
1757341741.503,8.822188,179.396011,76800,1.000000,0.612975,0.084976
1757341741.603,8.791820,177.199505,76800,1.000000,0.615288,0.084746
1757341741.703,8.763965,172.477756,76800,1.000000,0.614173,0.085118
1757341741.803,8.611012,166.154858,76800,1.000000,0.617347,0.084534
1757341741.903,8.700786,167.664923,76800,1.000000,0.616407,0.086468
1757341742.003,8.701634,168.587808,76800,1.000000,0.616616,0.085141
1757341742.103,8.698219,166.098978,76800,1.000000,0.615616,0.084563
1757341742.203,8.790860,169.310793,76800,1.000000,0.618895,0.082225
1757341742.303,8.977315,174.900778,76800,1.000000,0.620855,0.082185
1757341742.403,8.974322,179.202687,76800,1.000000,0.620242,0.083693
1757341742.503,8.961902,178.425908,76800,1.000000,0.621068,0.083944
1757341742.603,8.997723,177.755523,76800,1.000000,0.621336,0.083613
1757341742.703,9.024981,179.427247,76800,1.000000,0.620388,0.081393
1757341742.803,9.135555,183.097720,76800,1.000000,0.618565,0.083275
1757341742.903,9.030248,183.524322,76800,1.000000,0.618885,0.084609
1757341743.003,9.121803,187.414642,76800,1.000000,0.615721,0.085332
1757341743.103,9.129810,185.839757,76800,1.000000,0.613456,0.084586
1757341743.203,8.991911,176.396836,76800,1.000000,0.616084,0.082964
1757341743.303,8.964569,175.654944,76800,1.000000,0.618351,0.083272
1757341743.403,9.045158,180.622507,76800,1.000000,0.615108,0.085579
1757341743.503,8.830789,169.209540,76800,1.000000,0.612128,0.085570
1757341743.603,8.763358,165.786259,76800,1.000000,0.613536,0.085948
1757341743.703,8.826522,171.162542,76800,1.000000,0.611911,0.085986
1757341743.803,8.863861,171.151441,76800,1.000000,0.615044,0.083397
1757341743.903,8.891425,172.367916,76800,1.000000,0.614191,0.084354
1757341744.003,8.915025,175.814461,76800,1.000000,0.611632,0.087036
1757341744.103,8.849567,174.765028,76800,1.000000,0.608095,0.087598
1757341744.203,8.696454,167.867392,76800,1.000000,0.608929,0.086103
1757341744.303,8.755948,167.355426,76800,1.000000,0.608849,0.086115
1757341744.403,8.900763,171.937682,76800,1.000000,0.608516,0.084696
1757341744.503,8.748490,163.447317,76800,1.000000,0.608947,0.084683
1757341744.603,8.753874,167.907383,76800,1.000000,0.614477,0.084368
1757341744.703,8.652943,165.881962,76800,1.000000,0.615130,0.084024
1757341744.803,8.775675,169.525463,76800,1.000000,0.614635,0.085189
1757341744.903,8.771910,170.142557,76800,1.000000,0.617482,0.084725
1757341745.003,8.706667,165.405925,76800,1.000000,0.616843,0.085831
1757341745.103,8.764089,167.209618,76800,1.000000,0.619657,0.084796
1757341740.103,9.040832,191.979241,76800,1.000000,0.608724,0.090092
1757341740.203,8.850607,182.849988,76800,1.000000,0.611190,0.088121
1757341740.303,9.084303,195.817128,76800,1.000000,0.611566,0.087947
1757341740.403,9.102021,192.321371,76800,1.000000,0.614355,0.085833
1757341740.503,9.186407,196.707528,76800,1.000000,0.613094,0.085656
1757341740.603,9.063136,191.935021,76800,1.000000,0.611914,0.087123
1757341740.703,9.148752,195.432585,76800,1.000000,0.613105,0.085983
1757341740.803,8.966114,184.628889,76800,1.000000,0.612642,0.086096
1757341740.903,9.086633,191.179831,76800,1.000000,0.614927,0.085947
1757341741.003,8.912028,184.754860,76800,1.000000,0.615460,0.085329
1757341741.103,8.755515,177.199412,76800,1.000000,0.615736,0.083024
1757341741.203,8.798597,176.112540,76800,1.000000,0.613949,0.084283
1757341741.303,8.803682,178.607199,76800,1.000000,0.613291,0.083647
1757341741.403,8.861616,180.059783,76800,1.000000,0.611553,0.084717
1757341741.503,8.822188,179.396011,76800,1.000000,0.612975,0.084976
1757341741.603,8.791820,177.199505,76800,1.000000,0.615288,0.084746
1757341741.703,8.763965,172.477756,76800,1.000000,0.614173,0.085118
1757341741.803,8.611012,166.154858,76800,1.000000,0.617347,0.084534
1757341741.903,8.700786,167.664923,76800,1.000000,0.616407,0.086468
1757341742.003,8.701634,168.587808,76800,1.000000,0.616616,0.085141
1757341742.103,8.698219,166.098978,76800,1.000000,0.615616,0.084563
1757341742.203,8.790860,169.310793,76800,1.000000,0.618895,0.082225
1757341742.303,8.977315,174.900778,76800,1.000000,0.620855,0.082185
1757341742.403,8.974322,179.202687,76800,1.000000,0.620242,0.083693
1757341742.503,8.961902,178.425908,76800,1.000000,0.621068,0.083944
1757341742.603,8.997723,177.755523,76800,1.000000,0.621336,0.083613
1757341742.703,9.024981,179.427247,76800,1.000000,0.620388,0.081393
1757341742.803,9.135555,183.097720,76800,1.000000,0.618565,0.083275
1757341742.903,9.030248,183.524322,76800,1.000000,0.618885,0.084609
1757341743.003,9.121803,187.414642,76800,1.000000,0.615721,0.085332
1757341743.103,9.129810,185.839757,76800,1.000000,0.613456,0.084586
1757341743.203,8.991911,176.396836,76800,1.000000,0.616084,0.082964
1757341743.303,8.964569,175.654944,76800,1.000000,0.618351,0.083272
1757341743.403,9.045158,180.622507,76800,1.000000,0.615108,0.085579
1757341743.503,8.830789,169.209540,76800,1.000000,0.612128,0.085570
1757341743.603,8.763358,165.786259,76800,1.000000,0.613536,0.085948
1757341743.703,8.826522,171.162542,76800,1.000000,0.611911,0.085986
1757341743.803,8.863861,171.151441,76800,1.000000,0.615044,0.083397
1757341743.903,8.891425,172.367916,76800,1.000000,0.614191,0.084354
1757341744.003,8.915025,175.814461,76800,1.000000,0.611632,0.087036
1757341744.103,8.849567,174.765028,76800,1.000000,0.608095,0.087598
1757341744.203,8.696454,167.867392,76800,1.000000,0.608929,0.086103
1757341744.303,8.755948,167.355426,76800,1.000000,0.608849,0.086115
1757341744.403,8.900763,171.937682,76800,1.000000,0.608516,0.084696
1757341744.503,8.748490,163.447317,76800,1.000000,0.608947,0.084683
1757341744.603,8.753874,167.907383,76800,1.000000,0.614477,0.084368
