stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341541.348,88.498461,6008.861065,76800,1.000000,0.798410,0.006267
1757341541.348,88.498461,6008.861065,76800,1.000000,0.798410,0.006267
1757341541.448,86.307669,6342.304349,76800,1.000000,0.798396,0.005930
1757341541.548,89.661598,6286.253929,76800,1.000000,0.800394,0.005380
1757341541.648,90.964925,7150.217295,76800,1.000000,0.798312,0.004980
1757341541.748,85.377890,7166.814208,76800,1.000000,0.793685,0.005521
1757341541.848,90.245390,6118.775010,76800,1.000000,0.790876,0.005651
1757341541.948,88.470370,6797.075272,76800,1.000000,0.790791,0.006877
1757341542.048,92.376274,7590.623498,76800,1.000000,0.787830,0.007924
1757341542.148,99.006236,7350.876927,76800,1.000000,0.785640,0.008046
1757341542.248,103.372598,7295.988202,76800,1.000000,0.788390,0.008989
1757341542.348,102.749026,7183.451056,76800,1.000000,0.784053,0.010217
1757341542.448,98.673648,6674.765944,76800,1.000000,0.786380,0.009870
1757341542.548,98.504132,6786.394119,76800,1.000000,0.786204,0.011400
1757341542.648,102.657878,7515.910864,76800,1.000000,0.778278,0.013024
1757341542.748,98.295885,7766.198516,76800,1.000000,0.775378,0.015051
1757341542.848,99.665344,7587.466836,76800,1.000000,0.778759,0.013138
1757341542.948,101.366758,8238.914013,76800,1.000000,0.775662,0.014086
1757341543.048,97.068816,7984.386086,76800,1.000000,0.776806,0.013834
1757341543.148,97.697675,7731.286883,76800,1.000000,0.777508,0.012772
1757341543.248,96.100211,7217.975855,76800,1.000000,0.782763,0.012155
1757341543.348,100.724614,8248.121738,76800,1.000000,0.779675,0.012071
1757341543.448,94.427747,7469.473481,76800,1.000000,0.779258,0.010292
1757341543.548,88.045532,6581.663489,76800,1.000000,0.784095,0.009474
1757341543.648,92.983991,6597.223878,76800,1.000000,0.786645,0.007492
1757341543.748,95.440644,6756.215692,76800,1.000000,0.789319,0.006592
1757341543.848,93.805879,7222.436666,76800,1.000000,0.793353,0.005858
1757341543.948,94.541669,6667.641997,76800,1.000000,0.796814,0.005181
