stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757332958.768,70.415765,5373.280048,76800,1.000000,0.844139,0.001746
1757332958.768,70.415765,5373.280048,76800,1.000000,0.844139,0.001746
1757332958.868,71.329963,5625.878572,76800,1.000000,0.844956,0.001850
1757332958.968,67.518085,5512.643456,76800,1.000000,0.844103,0.001852
1757332959.068,68.137836,5395.940542,76800,1.000000,0.842669,0.001815
1757332959.168,72.213554,5686.237216,76800,1.000000,0.841414,0.001965
1757332959.268,73.832870,5714.290142,76800,1.000000,0.840776,0.002013
1757332959.368,70.844853,5786.190033,76800,1.000000,0.844587,0.001696
1757332959.468,69.101560,5749.498010,76800,1.000000,0.845776,0.001598
1757332959.568,68.378240,5652.514100,76800,1.000000,0.842612,0.001715
1757332959.668,70.843798,5546.831489,76800,1.000000,0.842406,0.001954
1757332959.768,69.455063,5483.284593,76800,1.000000,0.845289,0.001720
1757332959.868,69.789964,5179.324150,76800,1.000000,0.841115,0.002177
1757332959.968,72.053707,5034.852028,76800,1.000000,0.840828,0.002380
1757332960.068,71.582985,5087.996721,76800,1.000000,0.844007,0.002210
1757332960.168,72.448993,5087.520480,76800,1.000000,0.842537,0.002193
1757332960.268,72.011417,5255.997181,76800,1.000000,0.843041,0.002197
1757332960.368,71.945548,5073.910356,76800,1.000000,0.841881,0.002177
1757332960.468,68.741423,4775.367677,76800,1.000000,0.840620,0.002398
1757332960.568,69.300270,5351.083279,76800,1.000000,0.839802,0.002651
1757332960.668,72.400594,5722.548962,76800,1.000000,0.836201,0.002870
1757332960.768,75.278527,5609.176755,76800,1.000000,0.841739,0.002374
1757332960.868,75.937384,5679.323077,76800,1.000000,0.841822,0.001973
1757332960.968,74.330813,5617.279410,76800,1.000000,0.840108,0.002181
1757332961.068,73.374164,5552.673340,76800,1.000000,0.840547,0.002594
1757332961.168,71.547019,5619.005561,76800,1.000000,0.836959,0.002873
1757332961.268,70.979398,5378.766656,76800,1.000000,0.839763,0.002134
1757332961.368,68.025857,5239.306688,76800,1.000000,0.837934,0.002637
1757332961.468,70.438057,5376.098156,76800,1.000000,0.834472,0.002404
1757332961.568,73.905826,5666.045547,76800,1.000000,0.834669,0.002652
1757332961.668,75.329542,5489.226580,76800,1.000000,0.837419,0.002281
1757332961.768,73.892581,5752.404928,76800,1.000000,0.840432,0.002385
1757332961.868,71.611667,5441.682339,76800,1.000000,0.841051,0.002061
1757332961.968,72.721076,5928.863287,76800,1.000000,0.843080,0.001437
1757332962.068,74.212956,5786.602497,76800,1.000000,0.839734,0.001944
1757332962.168,70.224112,6085.681319,76800,1.000000,0.840412,0.001930
1757332962.268,73.992300,6053.761840,76800,1.000000,0.836537,0.001882
1757332962.368,73.345685,5618.817806,76800,1.000000,0.842915,0.001522
1757332962.468,69.796133,4806.885421,76800,1.000000,0.843302,0.001463
1757332962.568,72.323936,5487.838984,76800,1.000000,0.845631,0.001444
1757332962.668,72.499824,5056.685209,76800,1.000000,0.843283,0.001416
1757332962.768,69.178081,4495.096207,76800,1.000000,0.843439,0.001520
1757332962.868,69.860989,4667.954445,76800,1.000000,0.843562,0.001614
1757332962.968,68.023199,4950.157702,76800,1.000000,0.843550,0.001603
1757332963.068,71.844220,5234.140754,76800,1.000000,0.837388,0.002025
1757332963.168,75.961202,5596.221685,76800,1.000000,0.844503,0.001673
1757332963.268,72.562909,5379.751325,76800,1.000000,0.845203,0.001454
1757332963.368,70.787543,5516.034365,76800,1.000000,0.843537,0.001782
1757332963.468,73.137492,5422.915220,76800,1.000000,0.843305,0.001871
1757332963.568,73.799461,5670.268536,76800,1.000000,0.838552,0.002213
1757332963.668,71.611321,5656.104088,76800,1.000000,0.841321,0.001784
1757332963.768,67.465913,5269.106030,76800,1.000000,0.842604,0.001650
1757332958.768,70.415765,5373.280048,76800,1.000000,0.844139,0.001746
1757332958.868,71.329963,5625.878572,76800,1.000000,0.844956,0.001850
1757332958.968,67.518085,5512.643456,76800,1.000000,0.844103,0.001852
1757332959.068,68.137836,5395.940542,76800,1.000000,0.842669,0.001815
1757332959.168,72.213554,5686.237216,76800,1.000000,0.841414,0.001965
1757332959.268,73.832870,5714.290142,76800,1.000000,0.840776,0.002013
1757332959.368,70.844853,5786.190033,76800,1.000000,0.844587,0.001696
1757332959.468,69.101560,5749.498010,76800,1.000000,0.845776,0.001598
1757332959.568,68.378240,5652.514100,76800,1.000000,0.842612,0.001715
1757332959.668,70.843798,5546.831489,76800,1.000000,0.842406,0.001954
1757332959.768,69.455063,5483.284593,76800,1.000000,0.845289,0.001720
1757332959.868,69.789964,5179.324150,76800,1.000000,0.841115,0.002177
1757332959.968,72.053707,5034.852028,76800,1.000000,0.840828,0.002380
1757332960.068,71.582985,5087.996721,76800,1.000000,0.844007,0.002210
1757332960.168,72.448993,5087.520480,76800,1.000000,0.842537,0.002193
1757332960.268,72.011417,5255.997181,76800,1.000000,0.843041,0.002197
1757332960.368,71.945548,5073.910356,76800,1.000000,0.841881,0.002177
1757332960.468,68.741423,4775.367677,76800,1.000000,0.840620,0.002398
1757332960.568,69.300270,5351.083279,76800,1.000000,0.839802,0.002651
1757332960.668,72.400594,5722.548962,76800,1.000000,0.836201,0.002870
1757332960.768,75.278527,5609.176755,76800,1.000000,0.841739,0.002374
1757332960.868,75.937384,5679.323077,76800,1.000000,0.841822,0.001973
1757332960.968,74.330813,5617.279410,76800,1.000000,0.840108,0.002181
1757332961.068,73.374164,5552.673340,76800,1.000000,0.840547,0.002594
1757332961.168,71.547019,5619.005561,76800,1.000000,0.836959,0.002873
1757332961.268,70.979398,5378.766656,76800,1.000000,0.839763,0.002134
1757332961.368,68.025857,5239.306688,76800,1.000000,0.837934,0.002637
1757332961.468,70.438057,5376.098156,76800,1.000000,0.834472,0.002404
1757332961.568,73.905826,5666.045547,76800,1.000000,0.834669,0.002652
1757332961.668,75.329542,5489.226580,76800,1.000000,0.837419,0.002281
1757332961.768,73.892581,5752.404928,76800,1.000000,0.840432,0.002385
1757332961.868,71.611667,5441.682339,76800,1.000000,0.841051,0.002061
1757332961.968,72.721076,5928.863287,76800,1.000000,0.843080,0.001437
1757332962.068,74.212956,5786.602497,76800,1.000000,0.839734,0.001944
1757332962.168,70.224112,6085.681319,76800,1.000000,0.840412,0.001930
1757332962.268,73.992300,6053.761840,76800,1.000000,0.836537,0.001882
1757332962.368,73.345685,5618.817806,76800,1.000000,0.842915,0.001522
1757332962.468,69.796133,4806.885421,76800,1.000000,0.843302,0.001463
1757332962.568,72.323936,5487.838984,76800,1.000000,0.845631,0.001444
1757332962.668,72.499824,5056.685209,76800,1.000000,0.843283,0.001416
1757332962.768,69.178081,4495.096207,76800,1.000000,0.843439,0.001520
1757332962.868,69.860989,4667.954445,76800,1.000000,0.843562,0.001614
1757332962.968,68.023199,4950.157702,76800,1.000000,0.843550,0.001603
1757332963.068,71.844220,5234.140754,76800,1.000000,0.837388,0.002025
1757332963.168,75.961202,5596.221685,76800,1.000000,0.844503,0.001673
1757332963.268,72.562909,5379.751325,76800,1.000000,0.845203,0.001454
1757332963.368,70.787543,5516.034365,76800,1.000000,0.843537,0.001782
1757332963.468,73.137492,5422.915220,76800,1.000000,0.843305,0.001871
1757332963.568,73.799461,5670.268536,76800,1.000000,0.838552,0.002213
1757332963.668,71.611321,5656.104088,76800,1.000000,0.841321,0.001784
1757332963.768,67.465913,5269.106030,76800,1.000000,0.842604,0.001650
1757332963.868,71.465516,5593.664646,76800,1.000000,0.835917,0.001989
1757332963.968,70.743251,5325.555205,76800,1.000000,0.841454,0.001809
1757332964.068,73.344618,5570.621490,76800,1.000000,0.841900,0.001715
1757332964.168,71.349919,5406.049490,76800,1.000000,0.840992,0.001942
1757332964.268,69.928449,5598.249435,76800,1.000000,0.844410,0.001779
1757332964.368,68.450701,5379.707217,76800,1.000000,0.842606,0.001777
1757332964.468,71.702939,5848.052502,76800,1.000000,0.841668,0.002062
1757332964.568,65.722185,5813.438892,76800,1.000000,0.842426,0.001726
1757332964.668,69.042516,6071.181297,76800,1.000000,0.839545,0.001921
1757332964.768,71.370858,5599.750876,76800,1.000000,0.840936,0.002125
1757332964.868,69.823885,5487.633348,76800,1.000000,0.844060,0.002212
1757332964.968,68.345058,4757.578969,76800,1.000000,0.844060,0.001743
1757332965.068,71.421301,5057.418346,76800,1.000000,0.844052,0.001777
1757332965.168,69.959277,4745.850563,76800,1.000000,0.841172,0.001959
1757332965.268,72.117949,4778.731167,76800,1.000000,0.842319,0.001720
1757332965.368,69.469017,4559.436142,76800,1.000000,0.839855,0.002013
1757332965.468,67.461741,5294.236541,76800,1.000000,0.837073,0.001944
1757332965.568,73.034972,5045.050979,76800,1.000000,0.838473,0.002138
1757332965.668,74.399137,5508.416891,76800,1.000000,0.839678,0.002109
1757332965.768,73.908538,5645.014644,76800,1.000000,0.841802,0.001767
1757332965.868,71.136993,5202.109218,76800,1.000000,0.843517,0.001702
1757332965.968,73.074931,4997.502565,76800,1.000000,0.843951,0.001700
1757332966.068,74.488974,5535.385609,76800,1.000000,0.841133,0.001887
1757332966.168,69.133395,5262.138247,76800,1.000000,0.841499,0.001796
1757332966.268,70.084441,5424.150229,76800,1.000000,0.835009,0.001981
1757332966.368,73.283386,5426.946282,76800,1.000000,0.838556,0.001809
1757332966.468,77.871257,5497.682691,76800,1.000000,0.835566,0.002160
1757332966.568,74.208766,5255.704522,76800,1.000000,0.837400,0.001888
1757332966.668,71.978915,5374.330282,76800,1.000000,0.839613,0.002401
1757332966.768,70.527351,5350.610614,76800,1.000000,0.840406,0.001970
1757332966.868,70.840430,5617.882013,76800,1.000000,0.843242,0.002003
1757332966.968,65.945894,5072.367787,76800,1.000000,0.841511,0.001810
1757332967.068,70.127761,5858.997703,76800,1.000000,0.838887,0.001789
1757332967.168,68.246359,5723.986030,76800,1.000000,0.842377,0.001941
