stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757330453.399,18.551806,1079.278663,76800,1.000000,0.890961,0.006607
1757330453.399,18.551806,1079.278663,76800,1.000000,0.890961,0.006607
1757330453.499,18.240176,1079.178974,76800,1.000000,0.889283,0.006094
1757330453.599,18.339890,1130.643487,76800,1.000000,0.888480,0.005961
1757330453.699,18.247551,1110.585406,76800,1.000000,0.888648,0.006556
1757330453.799,17.983098,1115.167364,76800,1.000000,0.889209,0.006319
1757330453.899,18.160105,1093.831509,76800,1.000000,0.891441,0.006133
1757330453.999,18.435211,1064.748466,76800,1.000000,0.890922,0.006102
1757330454.099,18.450297,1082.851142,76800,1.000000,0.891404,0.005639
1757330454.199,18.326503,1115.908921,76800,1.000000,0.888756,0.006180
1757330454.299,18.370359,1105.903015,76800,1.000000,0.891490,0.005764
1757330454.399,18.201146,1100.855023,76800,1.000000,0.892096,0.005384
1757330454.499,18.069574,1077.368557,76800,1.000000,0.889829,0.006185
1757330454.599,17.947607,1080.792621,76800,1.000000,0.890296,0.006429
1757330454.699,17.954518,1085.550413,76800,1.000000,0.892708,0.006025
1757330454.799,18.225929,1066.503525,76800,1.000000,0.890900,0.006136
1757330454.899,18.315279,1081.943512,76800,1.000000,0.892140,0.005870
1757330454.999,18.731283,1078.899801,76800,1.000000,0.890894,0.006169
1757330455.099,18.930040,1092.346683,76800,1.000000,0.890982,0.005798
1757330455.199,18.161024,1079.882160,76800,1.000000,0.891554,0.005780
1757330455.299,17.854725,1076.445505,76800,1.000000,0.891289,0.006148
1757330455.399,18.026191,1065.480039,76800,1.000000,0.890549,0.005974
1757330455.499,18.044499,1071.638614,76800,1.000000,0.894929,0.005496
1757330455.599,17.975327,1061.589718,76800,1.000000,0.891154,0.006049
1757330455.699,18.171470,1074.988171,76800,1.000000,0.893267,0.005761
1757330455.799,18.075752,1107.684821,76800,1.000000,0.890070,0.006325
1757330455.899,18.589856,1088.076904,76800,1.000000,0.891131,0.005921
1757330455.999,18.331088,1090.327576,76800,1.000000,0.892162,0.005619
1757330456.099,18.232757,1087.126955,76800,1.000000,0.888787,0.006249
1757330456.199,17.997546,1114.336401,76800,1.000000,0.889557,0.006268
1757330456.299,17.910215,1085.595861,76800,1.000000,0.893151,0.005640
1757330456.399,18.389963,1087.677255,76800,1.000000,0.891087,0.005966
1757330456.499,18.412715,1093.057618,76800,1.000000,0.893763,0.005577
1757330456.599,18.126187,1090.172678,76800,1.000000,0.893844,0.005754
1757330456.699,18.699472,1079.202294,76800,1.000000,0.894623,0.005375
1757330456.799,18.370572,1122.706458,76800,1.000000,0.891843,0.005285
1757330456.899,18.286002,1107.124314,76800,1.000000,0.892192,0.005935
1757330456.999,18.211390,1088.207886,76800,1.000000,0.892216,0.005838
1757330457.099,17.996785,1088.877246,76800,1.000000,0.895130,0.005780
1757330457.199,18.049054,1072.334424,76800,1.000000,0.892566,0.005952
1757330457.299,17.981419,1080.071032,76800,1.000000,0.892552,0.005611
1757330457.399,18.113707,1071.088016,76800,1.000000,0.889796,0.006286
1757330457.499,18.485397,1097.678468,76800,1.000000,0.893137,0.005769
1757330457.599,18.038145,1075.156555,76800,1.000000,0.892220,0.005616
1757330457.699,18.327917,1073.544919,76800,1.000000,0.891222,0.006361
1757330457.799,17.963813,1080.690548,76800,1.000000,0.891662,0.006772
1757330457.899,18.008813,1069.207639,76800,1.000000,0.895413,0.005810
1757330457.999,18.322174,1052.005291,76800,1.000000,0.893093,0.006212
1757330458.099,18.451290,1064.040810,76800,1.000000,0.894876,0.005939
1757330458.199,18.150188,1055.100933,76800,1.000000,0.888117,0.006839
1757330458.299,18.688112,1079.024151,76800,1.000000,0.889458,0.006213
1757330458.399,18.363047,1086.707339,76800,1.000000,0.887465,0.006437
1757330453.399,18.551806,1079.278663,76800,1.000000,0.890961,0.006607
1757330453.499,18.240176,1079.178974,76800,1.000000,0.889283,0.006094
1757330453.599,18.339890,1130.643487,76800,1.000000,0.888480,0.005961
1757330453.699,18.247551,1110.585406,76800,1.000000,0.888648,0.006556
1757330453.799,17.983098,1115.167364,76800,1.000000,0.889209,0.006319
1757330453.899,18.160105,1093.831509,76800,1.000000,0.891441,0.006133
1757330453.999,18.435211,1064.748466,76800,1.000000,0.890922,0.006102
1757330454.099,18.450297,1082.851142,76800,1.000000,0.891404,0.005639
1757330454.199,18.326503,1115.908921,76800,1.000000,0.888756,0.006180
1757330454.299,18.370359,1105.903015,76800,1.000000,0.891490,0.005764
1757330454.399,18.201146,1100.855023,76800,1.000000,0.892096,0.005384
1757330454.499,18.069574,1077.368557,76800,1.000000,0.889829,0.006185
1757330454.599,17.947607,1080.792621,76800,1.000000,0.890296,0.006429
1757330454.699,17.954518,1085.550413,76800,1.000000,0.892708,0.006025
1757330454.799,18.225929,1066.503525,76800,1.000000,0.890900,0.006136
1757330454.899,18.315279,1081.943512,76800,1.000000,0.892140,0.005870
1757330454.999,18.731283,1078.899801,76800,1.000000,0.890894,0.006169
1757330455.099,18.930040,1092.346683,76800,1.000000,0.890982,0.005798
1757330455.199,18.161024,1079.882160,76800,1.000000,0.891554,0.005780
1757330455.299,17.854725,1076.445505,76800,1.000000,0.891289,0.006148
1757330455.399,18.026191,1065.480039,76800,1.000000,0.890549,0.005974
1757330455.499,18.044499,1071.638614,76800,1.000000,0.894929,0.005496
1757330455.599,17.975327,1061.589718,76800,1.000000,0.891154,0.006049
1757330455.699,18.171470,1074.988171,76800,1.000000,0.893267,0.005761
1757330455.799,18.075752,1107.684821,76800,1.000000,0.890070,0.006325
1757330455.899,18.589856,1088.076904,76800,1.000000,0.891131,0.005921
1757330455.999,18.331088,1090.327576,76800,1.000000,0.892162,0.005619
1757330456.099,18.232757,1087.126955,76800,1.000000,0.888787,0.006249
1757330456.199,17.997546,1114.336401,76800,1.000000,0.889557,0.006268
1757330456.299,17.910215,1085.595861,76800,1.000000,0.893151,0.005640
1757330456.399,18.389963,1087.677255,76800,1.000000,0.891087,0.005966
1757330456.499,18.412715,1093.057618,76800,1.000000,0.893763,0.005577
1757330456.599,18.126187,1090.172678,76800,1.000000,0.893844,0.005754
1757330456.699,18.699472,1079.202294,76800,1.000000,0.894623,0.005375
1757330456.799,18.370572,1122.706458,76800,1.000000,0.891843,0.005285
1757330456.899,18.286002,1107.124314,76800,1.000000,0.892192,0.005935
1757330456.999,18.211390,1088.207886,76800,1.000000,0.892216,0.005838
1757330457.099,17.996785,1088.877246,76800,1.000000,0.895130,0.005780
1757330457.199,18.049054,1072.334424,76800,1.000000,0.892566,0.005952
1757330457.299,17.981419,1080.071032,76800,1.000000,0.892552,0.005611
1757330457.399,18.113707,1071.088016,76800,1.000000,0.889796,0.006286
1757330457.499,18.485397,1097.678468,76800,1.000000,0.893137,0.005769
1757330457.599,18.038145,1075.156555,76800,1.000000,0.892220,0.005616
1757330457.699,18.327917,1073.544919,76800,1.000000,0.891222,0.006361
1757330457.799,17.963813,1080.690548,76800,1.000000,0.891662,0.006772
1757330457.899,18.008813,1069.207639,76800,1.000000,0.895413,0.005810
1757330457.999,18.322174,1052.005291,76800,1.000000,0.893093,0.006212
1757330458.099,18.451290,1064.040810,76800,1.000000,0.894876,0.005939
1757330458.199,18.150188,1055.100933,76800,1.000000,0.888117,0.006839
1757330458.299,18.688112,1079.024151,76800,1.000000,0.889458,0.006213
1757330458.399,18.363047,1086.707339,76800,1.000000,0.887465,0.006437
1757330458.499,18.406919,1076.001972,76800,1.000000,0.887089,0.006486
1757330458.599,17.978838,1076.239422,76800,1.000000,0.887164,0.006627
1757330458.699,17.978695,1073.476672,76800,1.000000,0.891096,0.005852
1757330458.799,17.932279,1052.640006,76800,1.000000,0.889229,0.005983
1757330458.899,18.734965,1081.216186,76800,1.000000,0.889826,0.005758
1757330458.999,18.602137,1135.054305,76800,1.000000,0.887274,0.005959
1757330459.099,18.615893,1069.870666,76800,1.000000,0.888580,0.006037
1757330459.199,18.264242,1093.863919,76800,1.000000,0.890889,0.005554
1757330459.299,17.899522,1081.521884,76800,1.000000,0.887767,0.005846
1757330459.399,17.809850,1083.348095,76800,1.000000,0.887598,0.005970
1757330459.499,17.965569,1064.058468,76800,1.000000,0.891725,0.005469
1757330459.599,17.684104,1068.866700,76800,1.000000,0.891399,0.005532
1757330459.699,17.728467,1073.476821,76800,1.000000,0.891714,0.005570
1757330459.799,17.724912,1071.079522,76800,1.000000,0.888442,0.006224
1757330459.899,18.456402,1059.272066,76800,1.000000,0.889587,0.006206
1757330459.999,18.282087,1055.402085,76800,1.000000,0.891848,0.005557
1757330460.099,18.066813,1066.906974,76800,1.000000,0.890525,0.006453
1757330460.199,17.886546,1065.949574,76800,1.000000,0.889359,0.006725
1757330460.299,17.867018,1068.345755,76800,1.000000,0.892488,0.005892
1757330460.399,18.213704,1044.775322,76800,1.000000,0.892890,0.006067
1757330460.499,18.321352,1062.401608,76800,1.000000,0.891866,0.005758
1757330460.599,18.456571,1064.925417,76800,1.000000,0.890136,0.006308
1757330460.699,18.920539,1055.715904,76800,1.000000,0.891156,0.005774
1757330460.799,18.633978,1079.901159,76800,1.000000,0.891960,0.005879
1757330460.899,18.401276,1057.364941,76800,1.000000,0.886966,0.006478
1757330460.999,18.381493,1084.067896,76800,1.000000,0.891151,0.006556
1757330461.099,18.015641,1068.577990,76800,1.000000,0.894384,0.005872
1757330461.199,18.365821,1059.788167,76800,1.000000,0.892147,0.006395
1757330461.299,18.712321,1075.728387,76800,1.000000,0.893209,0.005785
1757330461.399,18.455273,1084.802374,76800,1.000000,0.891776,0.006268
1757330461.499,18.250984,1083.620861,76800,1.000000,0.891054,0.005923
1757330461.599,17.993627,1090.910584,76800,1.000000,0.891347,0.005650
1757330461.699,18.252996,1077.087149,76800,1.000000,0.891201,0.006108
1757330461.799,17.863140,1090.074554,76800,1.000000,0.891147,0.006571
1757330461.899,17.846596,1078.223959,76800,1.000000,0.895616,0.005900
1757330461.999,18.058139,1065.651402,76800,1.000000,0.896071,0.005839
1757330462.099,18.181115,1082.715839,76800,1.000000,0.894880,0.005685
