stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757332197.557,30.346277,1912.142336,76800,1.000000,0.853346,0.003258
1757332197.557,30.346277,1912.142336,76800,1.000000,0.853346,0.003258
1757332197.657,31.643048,2065.907419,76800,1.000000,0.855657,0.003277
1757332197.757,35.082349,1942.651868,76800,1.000000,0.856037,0.002888
1757332197.857,29.433867,1773.799211,76800,1.000000,0.855749,0.003122
1757332197.957,25.540686,1237.215325,76800,1.000000,0.858293,0.002914
1757332198.057,33.899248,1929.512620,76800,1.000000,0.857417,0.002866
1757332198.157,27.703646,1260.094196,76800,1.000000,0.858922,0.002831
1757332198.257,25.094786,1248.978153,76800,1.000000,0.855594,0.003044
1757332198.357,25.483504,1276.820451,76800,1.000000,0.854348,0.003136
1757332198.457,24.813507,1253.119111,76800,1.000000,0.857438,0.002985
1757332198.557,28.757793,1305.235922,76800,1.000000,0.855597,0.002888
1757332198.657,28.495780,1301.566809,76800,1.000000,0.853275,0.003232
1757332198.757,25.488707,1208.990514,76800,1.000000,0.853887,0.003314
1757332198.857,25.487447,1200.459301,76800,1.000000,0.855228,0.003270
1757332198.957,29.134354,1299.286634,76800,1.000000,0.856148,0.003395
1757332199.057,25.949198,1294.941008,76800,1.000000,0.853857,0.003290
1757332199.157,25.334954,1259.934008,76800,1.000000,0.853383,0.003428
1757332199.257,24.785650,1249.584183,76800,1.000000,0.855363,0.003447
1757332199.357,25.991485,1351.011693,76800,1.000000,0.853754,0.003317
1757332199.457,26.438910,1364.889592,76800,1.000000,0.853457,0.003389
1757332199.557,24.951820,1232.836246,76800,1.000000,0.854881,0.003350
1757332199.657,28.567088,1586.713344,76800,1.000000,0.854476,0.003115
1757332199.757,31.557402,2156.243175,76800,1.000000,0.851387,0.003295
1757332199.857,26.461837,1376.738697,76800,1.000000,0.850713,0.003405
1757332199.957,28.508005,1361.496150,76800,1.000000,0.854352,0.003273
1757332200.057,31.551778,2121.235430,76800,1.000000,0.851941,0.003385
1757332200.157,32.343248,2060.791850,76800,1.000000,0.852349,0.003183
1757332200.257,31.221241,2153.172493,76800,1.000000,0.853420,0.003231
1757332200.357,28.606793,1638.495028,76800,1.000000,0.857030,0.003093
1757332200.457,30.731863,1793.333739,76800,1.000000,0.855454,0.002932
1757332200.557,25.223100,1267.227679,76800,1.000000,0.857660,0.002888
