stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757341983.094,13.136123,598.581694,76800,1.000000,0.856721,0.018227
1757341983.094,13.136123,598.581694,76800,1.000000,0.856721,0.018227
1757341983.194,13.071193,595.499091,76800,1.000000,0.856323,0.018462
1757341983.294,12.436158,515.639670,76800,1.000000,0.856987,0.018082
1757341983.394,12.593588,507.607609,76800,1.000000,0.856634,0.018114
1757341983.494,13.147731,578.374527,76800,1.000000,0.856117,0.018201
1757341983.594,12.163546,501.495264,76800,1.000000,0.856776,0.017982
1757341983.694,12.482965,500.910804,76800,1.000000,0.856505,0.017924
1757341983.794,12.969492,574.019700,76800,1.000000,0.854801,0.018321
1757341983.894,12.298539,503.281131,76800,1.000000,0.859223,0.017746
1757341983.994,13.065781,580.716059,76800,1.000000,0.857330,0.018310
1757341984.094,13.028543,576.273724,76800,1.000000,0.858221,0.017943
1757341984.194,12.354725,519.010164,76800,1.000000,0.855899,0.018087
1757341984.294,13.078806,585.400909,76800,1.000000,0.855372,0.018381
1757341984.394,12.804507,578.135028,76800,1.000000,0.857645,0.017897
1757341984.494,12.982060,593.280159,76800,1.000000,0.854783,0.018328
1757341984.594,12.790033,583.227649,76800,1.000000,0.858340,0.017836
1757341984.694,13.068929,587.169454,76800,1.000000,0.857649,0.018196
1757341984.794,13.047832,594.184957,76800,1.000000,0.859353,0.017875
1757341984.894,13.132334,608.240515,76800,1.000000,0.858211,0.017768
1757341984.994,12.873177,569.580980,76800,1.000000,0.858687,0.017698
1757341985.094,13.076226,602.996759,76800,1.000000,0.854480,0.018421
1757341985.194,13.059211,645.449236,76800,1.000000,0.860418,0.017318
1757341985.294,13.136518,667.955130,76800,1.000000,0.857617,0.017996
1757341985.394,13.158131,646.173880,76800,1.000000,0.857348,0.018205
1757341985.494,13.080050,609.372966,76800,1.000000,0.858441,0.017852
1757341985.594,12.899853,606.812239,76800,1.000000,0.860725,0.017722
1757341985.694,12.122025,512.675904,76800,1.000000,0.860544,0.017603
1757341985.794,11.931068,512.506813,76800,1.000000,0.861049,0.017540
1757341985.894,12.279728,518.832356,76800,1.000000,0.858969,0.017758
1757341985.994,12.144464,499.926917,76800,1.000000,0.861622,0.017417
1757341986.094,12.251487,508.255139,76800,1.000000,0.860859,0.017408
1757341986.194,12.174656,503.289849,76800,1.000000,0.861878,0.017620
