stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757342654.552,121.222031,9174.965620,76800,1.000000,0.728055,0.019964
1757342654.552,121.222031,9174.965620,76800,1.000000,0.728055,0.019964
1757342654.652,126.651382,10242.071152,76800,1.000000,0.728788,0.020824
1757342654.752,129.719484,9579.407573,76800,1.000000,0.728044,0.020853
1757342654.852,131.473100,11039.832830,76800,1.000000,0.727070,0.019136
1757342654.952,128.947210,10554.363728,76800,1.000000,0.730627,0.019137
1757342655.052,131.496906,10905.476809,76800,1.000000,0.726087,0.019633
1757342655.152,133.321691,11059.479713,76800,1.000000,0.729221,0.018819
1757342655.252,131.355870,11188.952923,76800,1.000000,0.729427,0.018507
1757342655.352,131.635416,11136.509180,76800,1.000000,0.725217,0.018464
1757342655.452,122.603679,10176.501274,76800,1.000000,0.729857,0.016819
1757342655.552,124.110103,9813.333154,76800,1.000000,0.737267,0.014129
1757342655.652,128.123367,10759.832859,76800,1.000000,0.731667,0.014364
1757342655.752,128.188229,10214.579105,76800,1.000000,0.741810,0.012739
1757342655.852,130.660915,10475.523472,76800,1.000000,0.742221,0.012073
1757342655.952,128.984535,10131.721497,76800,1.000000,0.745965,0.010696
1757342656.052,133.333826,10631.403923,76800,1.000000,0.735992,0.013534
1757342656.152,137.181985,10961.252451,76800,1.000000,0.740070,0.012744
1757342656.252,133.525121,9705.312848,76800,1.000000,0.729252,0.015671
1757342656.352,130.202389,10197.020769,76800,1.000000,0.723683,0.018772
1757342656.452,126.043844,9660.887718,76800,1.000000,0.725021,0.017505
1757342656.552,128.678346,9263.563156,76800,1.000000,0.727036,0.020053
1757342656.652,120.953643,9546.766877,76800,1.000000,0.724914,0.020822
1757342656.752,119.938004,8947.762251,76800,1.000000,0.725407,0.020581
1757342656.852,125.704873,10503.251553,76800,1.000000,0.730696,0.019350
1757342656.952,141.334963,10412.418842,76800,1.000000,0.721245,0.019972
1757342657.052,132.354355,10129.793882,76800,1.000000,0.720370,0.021404
1757342657.152,130.423355,9736.381173,76800,1.000000,0.724470,0.020284
1757342657.252,126.871419,10493.973494,76800,1.000000,0.724308,0.020445
1757342657.352,132.887566,10484.519005,76800,1.000000,0.721688,0.020761
1757342657.452,134.361291,10586.711168,76800,1.000000,0.719711,0.020929
1757342657.552,130.655885,10223.164558,76800,1.000000,0.722937,0.021054
1757342657.652,131.989563,10204.524994,76800,1.000000,0.729234,0.019063
1757342657.752,133.425164,10533.981323,76800,1.000000,0.736753,0.017633
1757342657.852,131.223130,10851.804018,76800,1.000000,0.733100,0.017990
1757342657.952,136.163795,11543.506384,76800,1.000000,0.740232,0.015066
