stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176428.561,35.703313,2398.121655,38400,1.000000,0.824626,0.001974
1757176428.561,35.703313,2398.121655,38400,1.000000,0.824626,0.001974
1757176428.661,38.454872,2626.496255,38400,1.000000,0.828501,0.002424
1757176428.761,32.018024,2153.852582,38400,1.000000,0.827262,0.002422
1757176428.861,30.492145,2088.825554,38400,1.000000,0.822158,0.002492
1757176428.961,30.906224,1998.123825,38400,1.000000,0.821821,0.002185
1757176429.061,33.248928,2207.999676,38400,1.000000,0.814284,0.002386
1757176429.161,30.315876,2041.687369,38400,1.000000,0.813604,0.002781
1757176429.261,29.424781,2074.088603,38400,1.000000,0.816741,0.002500
1757176429.361,30.043668,1968.260407,38400,1.000000,0.818962,0.002527
1757176429.461,30.226958,2013.475746,38400,1.000000,0.822698,0.002752
1757176429.561,28.941450,1772.184074,38400,1.000000,0.813297,0.002578
1757176429.661,25.550893,1538.919061,38400,1.000000,0.815329,0.002945
1757176429.761,27.990696,1809.598356,38400,1.000000,0.820596,0.002346
1757176429.861,28.929055,1750.982106,38400,1.000000,0.820154,0.002638
1757176429.961,32.037494,2072.278857,38400,1.000000,0.815130,0.003754
1757176430.061,57.177430,14230.154753,38400,1.000000,0.816800,0.003437
1757176430.161,34.007078,2019.933313,38400,1.000000,0.817534,0.003387
1757176430.261,35.800928,2038.972974,38400,1.000000,0.815620,0.003413
1757176430.361,37.028015,2284.144014,38400,1.000000,0.821449,0.002752
1757176430.461,37.516233,2376.894355,38400,1.000000,0.820142,0.002585
1757176430.561,37.115553,2380.611449,38400,1.000000,0.822343,0.002437
1757176430.661,38.863021,2593.550384,38400,1.000000,0.822955,0.002667
1757176430.761,37.538362,2637.281418,38400,1.000000,0.825940,0.002343
1757176430.861,35.272434,2162.356526,38400,1.000000,0.826554,0.001906
1757176430.961,30.934328,1771.215349,38400,1.000000,0.822174,0.002365
1757176431.061,39.819968,2617.566288,38400,1.000000,0.816329,0.003113
1757176431.161,37.172827,2583.105266,38400,1.000000,0.820014,0.002692
1757176431.261,36.725768,2338.638008,38400,1.000000,0.820620,0.002782
1757176431.361,33.724022,2083.487064,38400,1.000000,0.816119,0.003130
