stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176295.481,57.669020,3876.634836,38400,1.000000,0.738480,0.012275
1757176295.481,57.669020,3876.634836,38400,1.000000,0.738480,0.012275
1757176295.581,42.817056,2207.787335,38400,1.000000,0.767617,0.008402
1757176295.681,38.311207,2028.592229,38400,1.000000,0.781077,0.005350
1757176295.781,38.698709,2233.447284,38400,1.000000,0.785867,0.004365
1757176295.881,40.524456,2058.336437,38400,1.000000,0.787966,0.004283
1757176295.981,37.217504,1974.043250,38400,1.000000,0.791532,0.003504
1757176296.081,35.116985,1733.225137,38400,1.000000,0.789774,0.004128
1757176296.181,34.403950,1719.018966,38400,1.000000,0.798681,0.003378
1757176296.281,34.838372,1747.967750,38400,1.000000,0.794684,0.003743
1757176296.381,39.240602,2053.311467,38400,1.000000,0.792402,0.003534
1757176296.481,38.149402,1860.694140,38400,1.000000,0.791587,0.003480
1757176296.581,38.368979,2035.312951,38400,1.000000,0.797040,0.002964
1757176296.681,35.783491,1935.813576,38400,1.000000,0.788354,0.003570
1757176296.781,37.035596,2003.544718,38400,1.000000,0.789895,0.004109
1757176296.881,38.240144,1862.787306,38400,1.000000,0.784653,0.004910
1757176296.981,37.810162,1779.703200,38400,1.000000,0.786645,0.004217
1757176297.081,34.669381,1491.868645,38400,1.000000,0.786812,0.004234
1757176297.181,36.348268,1621.570140,38400,1.000000,0.790254,0.003745
1757176297.281,36.292577,1510.463655,38400,1.000000,0.794656,0.003544
1757176297.381,35.345954,1586.269438,38400,1.000000,0.794069,0.003597
1757176297.481,33.098021,1524.531841,38400,1.000000,0.796015,0.003502
1757176297.581,34.496659,1607.718319,38400,1.000000,0.797031,0.003581
1757176297.681,35.820937,1536.312401,38400,1.000000,0.794689,0.003578
1757176297.781,35.484657,1842.409074,38400,1.000000,0.794110,0.003560
1757176297.881,37.487039,1787.051260,38400,1.000000,0.790723,0.003913
1757176297.981,38.291904,1858.483851,38400,1.000000,0.786263,0.004731
1757176298.081,35.293183,1766.209304,38400,1.000000,0.787779,0.004554
1757176298.181,35.883838,1858.743131,38400,1.000000,0.781844,0.004966
1757176298.281,36.541298,1664.219052,38400,1.000000,0.782240,0.004664
