stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176495.228,52.708286,5295.173526,38400,1.000000,0.833573,0.001750
1757176495.228,52.708286,5295.173526,38400,1.000000,0.833573,0.001750
1757176495.328,42.786539,3365.376294,38400,1.000000,0.826726,0.001923
1757176495.428,40.259293,3068.051636,38400,1.000000,0.828134,0.002225
1757176495.528,42.249301,4056.953192,38400,1.000000,0.825586,0.002808
1757176495.628,41.348934,3353.874087,38400,1.000000,0.822549,0.002825
1757176495.728,40.685618,3142.293096,38400,1.000000,0.824674,0.002478
1757176495.828,46.275163,4349.606335,38400,1.000000,0.819567,0.002488
1757176495.928,44.550446,4178.233147,38400,1.000000,0.822435,0.002189
1757176496.028,53.161675,7438.223362,38400,1.000000,0.817655,0.002058
1757176496.128,57.074308,6324.627399,38400,1.000000,0.825675,0.001954
1757176496.228,81.584603,20561.866760,38400,1.000000,0.824668,0.002154
1757176496.328,94.331205,31163.854599,38400,1.000000,0.822424,0.002385
1757176496.428,91.815919,27203.264236,38400,1.000000,0.824017,0.002145
1757176496.528,85.103244,22763.221264,38400,1.000000,0.827024,0.002153
1757176496.628,37.292492,2733.224332,38400,1.000000,0.819594,0.002553
1757176496.728,53.351605,10307.389498,38400,1.000000,0.829250,0.002090
1757176496.828,47.572058,5258.632302,38400,1.000000,0.827042,0.002704
1757176496.928,58.982831,10856.767893,38400,1.000000,0.831689,0.002185
1757176497.028,86.932707,23667.838573,38400,1.000000,0.828423,0.002180
1757176497.128,47.081873,4564.190805,38400,1.000000,0.827633,0.002352
1757176497.228,59.452873,10881.047249,38400,1.000000,0.826066,0.002438
1757176497.328,51.205635,5335.027575,38400,1.000000,0.828931,0.002172
1757176497.428,48.222616,5368.635058,38400,1.000000,0.825893,0.001885
1757176497.528,48.218867,5617.659092,38400,1.000000,0.825546,0.002299
1757176497.628,46.463120,4661.327600,38400,1.000000,0.833183,0.001858
1757176497.728,49.118933,7138.584852,38400,1.000000,0.828676,0.002069
1757176497.828,54.031664,9098.682404,38400,1.000000,0.828652,0.001849
1757176497.928,70.181221,14604.215622,38400,1.000000,0.825913,0.002532
1757176498.028,57.445163,11432.641745,38400,1.000000,0.823051,0.002655
1757176498.128,43.793544,3479.213119,38400,1.000000,0.822111,0.002510
1757176498.228,42.743036,3763.987422,38400,1.000000,0.818874,0.002658
1757176498.328,101.848102,33164.694309,38400,1.000000,0.825287,0.002308
1757176498.428,41.909590,3305.678368,38400,1.000000,0.821199,0.002478
1757176498.528,44.273940,3619.586825,38400,1.000000,0.818240,0.002518
1757176498.628,45.562312,4364.158213,38400,1.000000,0.821754,0.001894
1757176498.728,47.019362,5444.270968,38400,1.000000,0.817152,0.002735
1757176498.828,47.052953,4799.920022,38400,1.000000,0.819560,0.003046
1757176498.928,48.689163,5417.991281,38400,1.000000,0.823377,0.002910
1757176499.028,52.630711,8269.143701,38400,1.000000,0.823304,0.002689
1757176499.128,117.381370,37266.194820,38400,1.000000,0.818140,0.003055
1757176499.228,65.306538,7583.484054,38400,1.000000,0.828120,0.001894
1757176499.328,72.708702,14220.879078,38400,1.000000,0.824484,0.002550
1757176499.428,52.455157,6750.718951,38400,1.000000,0.821726,0.002527
1757176499.528,65.711313,14116.311073,38400,1.000000,0.825077,0.002344
1757176499.628,130.209708,38929.166794,38400,1.000000,0.823323,0.002644
1757176499.728,51.369303,6934.584379,38400,1.000000,0.827116,0.002294
1757176499.828,44.143993,3845.663071,38400,1.000000,0.822834,0.002056
1757176499.928,53.097552,7964.569330,38400,1.000000,0.822264,0.002195
1757176500.028,45.495799,4253.277481,38400,1.000000,0.830888,0.001936
1757176500.128,60.394037,9883.180857,38400,1.000000,0.824120,0.002347
1757176500.228,45.783961,4632.449448,38400,1.000000,0.817912,0.002620
1757176495.228,52.708286,5295.173526,38400,1.000000,0.833573,0.001750
1757176495.328,42.786539,3365.376294,38400,1.000000,0.826726,0.001923
1757176495.428,40.259293,3068.051636,38400,1.000000,0.828134,0.002225
1757176495.528,42.249301,4056.953192,38400,1.000000,0.825586,0.002808
1757176495.628,41.348934,3353.874087,38400,1.000000,0.822549,0.002825
1757176495.728,40.685618,3142.293096,38400,1.000000,0.824674,0.002478
1757176495.828,46.275163,4349.606335,38400,1.000000,0.819567,0.002488
1757176495.928,44.550446,4178.233147,38400,1.000000,0.822435,0.002189
1757176496.028,53.161675,7438.223362,38400,1.000000,0.817655,0.002058
1757176496.128,57.074308,6324.627399,38400,1.000000,0.825675,0.001954
1757176496.228,81.584603,20561.866760,38400,1.000000,0.824668,0.002154
1757176496.328,94.331205,31163.854599,38400,1.000000,0.822424,0.002385
1757176496.428,91.815919,27203.264236,38400,1.000000,0.824017,0.002145
1757176496.528,85.103244,22763.221264,38400,1.000000,0.827024,0.002153
1757176496.628,37.292492,2733.224332,38400,1.000000,0.819594,0.002553
1757176496.728,53.351605,10307.389498,38400,1.000000,0.829250,0.002090
1757176496.828,47.572058,5258.632302,38400,1.000000,0.827042,0.002704
1757176496.928,58.982831,10856.767893,38400,1.000000,0.831689,0.002185
1757176497.028,86.932707,23667.838573,38400,1.000000,0.828423,0.002180
1757176497.128,47.081873,4564.190805,38400,1.000000,0.827633,0.002352
1757176497.228,59.452873,10881.047249,38400,1.000000,0.826066,0.002438
1757176497.328,51.205635,5335.027575,38400,1.000000,0.828931,0.002172
1757176497.428,48.222616,5368.635058,38400,1.000000,0.825893,0.001885
1757176497.528,48.218867,5617.659092,38400,1.000000,0.825546,0.002299
1757176497.628,46.463120,4661.327600,38400,1.000000,0.833183,0.001858
1757176497.728,49.118933,7138.584852,38400,1.000000,0.828676,0.002069
1757176497.828,54.031664,9098.682404,38400,1.000000,0.828652,0.001849
1757176497.928,70.181221,14604.215622,38400,1.000000,0.825913,0.002532
1757176498.028,57.445163,11432.641745,38400,1.000000,0.823051,0.002655
1757176498.128,43.793544,3479.213119,38400,1.000000,0.822111,0.002510
1757176498.228,42.743036,3763.987422,38400,1.000000,0.818874,0.002658
1757176498.328,101.848102,33164.694309,38400,1.000000,0.825287,0.002308
1757176498.428,41.909590,3305.678368,38400,1.000000,0.821199,0.002478
1757176498.528,44.273940,3619.586825,38400,1.000000,0.818240,0.002518
1757176498.628,45.562312,4364.158213,38400,1.000000,0.821754,0.001894
1757176498.728,47.019362,5444.270968,38400,1.000000,0.817152,0.002735
1757176498.828,47.052953,4799.920022,38400,1.000000,0.819560,0.003046
1757176498.928,48.689163,5417.991281,38400,1.000000,0.823377,0.002910
1757176499.028,52.630711,8269.143701,38400,1.000000,0.823304,0.002689
1757176499.128,117.381370,37266.194820,38400,1.000000,0.818140,0.003055
1757176499.228,65.306538,7583.484054,38400,1.000000,0.828120,0.001894
1757176499.328,72.708702,14220.879078,38400,1.000000,0.824484,0.002550
1757176499.428,52.455157,6750.718951,38400,1.000000,0.821726,0.002527
1757176499.528,65.711313,14116.311073,38400,1.000000,0.825077,0.002344
1757176499.628,130.209708,38929.166794,38400,1.000000,0.823323,0.002644
1757176499.728,51.369303,6934.584379,38400,1.000000,0.827116,0.002294
1757176499.828,44.143993,3845.663071,38400,1.000000,0.822834,0.002056
1757176499.928,53.097552,7964.569330,38400,1.000000,0.822264,0.002195
1757176500.028,45.495799,4253.277481,38400,1.000000,0.830888,0.001936
1757176500.128,60.394037,9883.180857,38400,1.000000,0.824120,0.002347
1757176500.228,45.783961,4632.449448,38400,1.000000,0.817912,0.002620
1757176500.328,46.969217,4427.323341,38400,1.000000,0.814799,0.003121
1757176500.428,100.770509,32412.478924,38400,1.000000,0.821382,0.002748
1757176500.528,60.229105,9190.590382,38400,1.000000,0.825205,0.003104
1757176500.628,48.496491,5650.069118,38400,1.000000,0.817694,0.003278
1757176500.728,84.230351,20846.607685,38400,1.000000,0.818245,0.003078
1757176500.828,45.333380,4391.127527,38400,1.000000,0.823586,0.002505
1757176500.928,50.077456,6538.215876,38400,1.000000,0.824885,0.002520
1757176501.028,42.148471,3637.275696,38400,1.000000,0.814616,0.002877
1757176501.128,89.559019,25771.200657,38400,1.000000,0.814326,0.002986
