stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176561.675,74.532264,15581.793785,38400,1.000000,0.833467,0.001451
1757176561.675,74.532264,15581.793785,38400,1.000000,0.833467,0.001451
1757176561.775,78.076708,15135.074854,38400,1.000000,0.826985,0.001892
1757176561.875,95.824277,22669.763565,38400,1.000000,0.828575,0.002036
1757176561.975,84.121209,17658.402920,38400,1.000000,0.836552,0.001737
1757176562.075,110.890865,35440.180302,38400,1.000000,0.827968,0.002425
1757176562.175,80.637586,16446.238756,38400,1.000000,0.840595,0.001603
1757176562.275,99.788076,27848.162651,38400,1.000000,0.833743,0.002281
1757176562.375,86.587816,20230.581760,38400,1.000000,0.837902,0.002509
1757176562.475,89.282370,21427.249908,38400,1.000000,0.837637,0.002441
1757176562.575,79.807299,13974.173069,38400,1.000000,0.836771,0.001959
1757176562.675,87.556916,20452.432632,38400,1.000000,0.841793,0.001931
1757176562.775,116.551983,30559.287071,38400,1.000000,0.838634,0.001784
1757176562.875,101.216638,29116.406441,38400,1.000000,0.840382,0.002262
1757176562.975,89.960623,18491.959572,38400,1.000000,0.837006,0.002233
1757176563.075,98.746073,27756.140232,38400,1.000000,0.831504,0.002334
1757176563.175,100.961959,29535.889626,38400,1.000000,0.829898,0.002463
1757176563.275,97.817677,24188.382626,38400,1.000000,0.841997,0.002071
1757176563.375,111.296988,27305.386066,38400,1.000000,0.833942,0.002440
1757176563.475,100.653183,28024.361134,38400,1.000000,0.834990,0.001821
1757176563.575,84.994727,15332.850218,38400,1.000000,0.836283,0.001930
1757176563.675,91.473377,23002.135754,38400,1.000000,0.841478,0.002267
1757176563.775,101.558352,23051.116467,38400,1.000000,0.838092,0.001693
1757176563.875,100.799799,23377.122879,38400,1.000000,0.842818,0.001793
1757176563.975,73.488683,13676.447868,38400,1.000000,0.841144,0.001698
1757176564.075,92.051190,18541.477919,38400,1.000000,0.842416,0.001528
1757176564.175,84.743756,18614.412546,38400,1.000000,0.840905,0.001754
1757176564.275,93.876088,22429.265976,38400,1.000000,0.840752,0.001642
1757176564.375,87.887514,19942.773581,38400,1.000000,0.841728,0.001704
1757176564.475,83.656460,17924.405336,38400,1.000000,0.839185,0.002049
1757176564.575,96.354389,23599.834442,38400,1.000000,0.841136,0.001713
1757176564.675,85.191953,18165.830374,38400,1.000000,0.842585,0.001809
1757176564.775,80.673778,13808.717728,38400,1.000000,0.837747,0.002119
1757176564.875,112.724745,27722.823620,38400,1.000000,0.839852,0.001809
1757176564.975,98.793358,20134.146214,38400,1.000000,0.837791,0.001720
1757176565.075,99.960846,22961.204052,38400,1.000000,0.837946,0.001432
1757176565.175,115.687716,26495.156288,38400,1.000000,0.841282,0.001294
1757176565.275,114.655721,26191.518307,38400,1.000000,0.838770,0.001560
1757176565.375,109.403861,24209.084511,38400,1.000000,0.842289,0.001197
1757176565.475,77.495420,15980.200768,38400,1.000000,0.841489,0.001393
1757176565.575,81.397474,14636.837244,38400,1.000000,0.839615,0.001584
1757176565.675,102.917409,23679.406643,38400,1.000000,0.834531,0.001668
1757176565.775,112.162781,24581.046104,38400,1.000000,0.831780,0.001747
1757176565.875,107.521796,24834.651947,38400,1.000000,0.835094,0.001941
1757176565.975,94.493288,24803.128242,38400,1.000000,0.835949,0.001782
1757176566.075,107.888114,30240.404606,38400,1.000000,0.827216,0.002606
1757176566.175,87.089336,20159.485340,38400,1.000000,0.833659,0.002079
1757176566.275,80.930692,17095.345259,38400,1.000000,0.833608,0.002294
1757176566.375,76.383251,15650.744438,38400,1.000000,0.841113,0.001891
1757176566.475,106.394374,25920.443535,38400,1.000000,0.840660,0.002268
1757176566.575,91.026986,21294.546127,38400,1.000000,0.835955,0.002311
1757176566.675,104.927778,26282.899380,38400,1.000000,0.840837,0.001969
1757176561.675,74.532264,15581.793785,38400,1.000000,0.833467,0.001451
1757176561.775,78.076708,15135.074854,38400,1.000000,0.826985,0.001892
1757176561.875,95.824277,22669.763565,38400,1.000000,0.828575,0.002036
1757176561.975,84.121209,17658.402920,38400,1.000000,0.836552,0.001737
1757176562.075,110.890865,35440.180302,38400,1.000000,0.827968,0.002425
1757176562.175,80.637586,16446.238756,38400,1.000000,0.840595,0.001603
1757176562.275,99.788076,27848.162651,38400,1.000000,0.833743,0.002281
1757176562.375,86.587816,20230.581760,38400,1.000000,0.837902,0.002509
1757176562.475,89.282370,21427.249908,38400,1.000000,0.837637,0.002441
1757176562.575,79.807299,13974.173069,38400,1.000000,0.836771,0.001959
1757176562.675,87.556916,20452.432632,38400,1.000000,0.841793,0.001931
1757176562.775,116.551983,30559.287071,38400,1.000000,0.838634,0.001784
1757176562.875,101.216638,29116.406441,38400,1.000000,0.840382,0.002262
1757176562.975,89.960623,18491.959572,38400,1.000000,0.837006,0.002233
1757176563.075,98.746073,27756.140232,38400,1.000000,0.831504,0.002334
1757176563.175,100.961959,29535.889626,38400,1.000000,0.829898,0.002463
1757176563.275,97.817677,24188.382626,38400,1.000000,0.841997,0.002071
1757176563.375,111.296988,27305.386066,38400,1.000000,0.833942,0.002440
1757176563.475,100.653183,28024.361134,38400,1.000000,0.834990,0.001821
1757176563.575,84.994727,15332.850218,38400,1.000000,0.836283,0.001930
1757176563.675,91.473377,23002.135754,38400,1.000000,0.841478,0.002267
1757176563.775,101.558352,23051.116467,38400,1.000000,0.838092,0.001693
1757176563.875,100.799799,23377.122879,38400,1.000000,0.842818,0.001793
1757176563.975,73.488683,13676.447868,38400,1.000000,0.841144,0.001698
1757176564.075,92.051190,18541.477919,38400,1.000000,0.842416,0.001528
1757176564.175,84.743756,18614.412546,38400,1.000000,0.840905,0.001754
1757176564.275,93.876088,22429.265976,38400,1.000000,0.840752,0.001642
1757176564.375,87.887514,19942.773581,38400,1.000000,0.841728,0.001704
1757176564.475,83.656460,17924.405336,38400,1.000000,0.839185,0.002049
1757176564.575,96.354389,23599.834442,38400,1.000000,0.841136,0.001713
1757176564.675,85.191953,18165.830374,38400,1.000000,0.842585,0.001809
1757176564.775,80.673778,13808.717728,38400,1.000000,0.837747,0.002119
1757176564.875,112.724745,27722.823620,38400,1.000000,0.839852,0.001809
1757176564.975,98.793358,20134.146214,38400,1.000000,0.837791,0.001720
1757176565.075,99.960846,22961.204052,38400,1.000000,0.837946,0.001432
1757176565.175,115.687716,26495.156288,38400,1.000000,0.841282,0.001294
1757176565.275,114.655721,26191.518307,38400,1.000000,0.838770,0.001560
1757176565.375,109.403861,24209.084511,38400,1.000000,0.842289,0.001197
1757176565.475,77.495420,15980.200768,38400,1.000000,0.841489,0.001393
1757176565.575,81.397474,14636.837244,38400,1.000000,0.839615,0.001584
1757176565.675,102.917409,23679.406643,38400,1.000000,0.834531,0.001668
1757176565.775,112.162781,24581.046104,38400,1.000000,0.831780,0.001747
1757176565.875,107.521796,24834.651947,38400,1.000000,0.835094,0.001941
1757176565.975,94.493288,24803.128242,38400,1.000000,0.835949,0.001782
1757176566.075,107.888114,30240.404606,38400,1.000000,0.827216,0.002606
1757176566.175,87.089336,20159.485340,38400,1.000000,0.833659,0.002079
1757176566.275,80.930692,17095.345259,38400,1.000000,0.833608,0.002294
1757176566.375,76.383251,15650.744438,38400,1.000000,0.841113,0.001891
1757176566.475,106.394374,25920.443535,38400,1.000000,0.840660,0.002268
1757176566.575,91.026986,21294.546127,38400,1.000000,0.835955,0.002311
1757176566.675,104.927778,26282.899380,38400,1.000000,0.840837,0.001969
1757176566.775,112.226832,26328.256130,38400,1.000000,0.841745,0.001837
1757176566.875,112.322617,38098.974228,38400,1.000000,0.838275,0.002524
1757176566.975,102.654445,29494.004250,38400,1.000000,0.838161,0.002252
1757176567.075,97.368449,26494.078636,38400,1.000000,0.837080,0.002495
1757176567.175,78.916371,17933.449745,38400,1.000000,0.835556,0.002288
1757176567.275,92.177969,25403.740406,38400,1.000000,0.838037,0.002397
1757176567.375,97.286093,27142.596245,38400,1.000000,0.837036,0.001935
1757176567.475,94.772285,25525.739193,38400,1.000000,0.839010,0.001982
1757176567.575,91.516531,24143.261909,38400,1.000000,0.841443,0.001847
