stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757176628.255,95.715761,23619.792461,38400,1.000000,0.843737,0.001373
1757176628.255,95.715761,23619.792461,38400,1.000000,0.843737,0.001373
1757176628.355,129.375637,36629.304886,38400,1.000000,0.843754,0.001513
1757176628.455,74.341345,12014.008760,38400,1.000000,0.845380,0.001710
1757176628.555,114.096296,38923.721313,38400,1.000000,0.844489,0.001897
1757176628.655,98.229510,27710.192204,38400,1.000000,0.844223,0.001926
1757176628.755,129.587638,39302.806854,38400,1.000000,0.839403,0.002069
1757176628.855,108.328128,37265.706062,38400,1.000000,0.839042,0.001854
1757176628.955,121.194363,39286.851883,38400,1.000000,0.841201,0.002246
1757176629.055,137.064445,48390.016556,38400,1.000000,0.844926,0.001978
1757176629.155,113.256764,30335.981846,38400,1.000000,0.846634,0.002289
1757176629.255,163.655221,67500.009537,38400,1.000000,0.847155,0.002090
1757176629.355,104.733694,30001.745224,38400,1.000000,0.852129,0.002085
1757176629.455,97.470063,21917.181015,38400,1.000000,0.847735,0.002176
1757176629.555,73.105258,10847.222805,38400,1.000000,0.836467,0.002181
1757176629.655,119.780254,39938.497543,38400,1.000000,0.840340,0.002399
1757176629.755,134.253585,47628.350258,38400,1.000000,0.845553,0.002001
1757176629.855,143.255758,49774.284363,38400,1.000000,0.839980,0.002385
1757176629.955,71.773565,10208.936930,38400,1.000000,0.842719,0.002057
1757176630.055,164.015090,61252.427101,38400,1.000000,0.839228,0.002621
1757176630.155,76.291740,12156.858444,38400,1.000000,0.845280,0.002261
1757176630.255,105.840945,28762.505054,38400,1.000000,0.843024,0.002889
1757176630.355,161.769366,68437.719345,38400,1.000000,0.844423,0.003185
1757176630.455,138.737869,52466.664314,38400,1.000000,0.844548,0.003251
1757176630.555,152.503812,55715.575218,38400,1.000000,0.845028,0.002648
1757176630.655,163.662791,65518.059731,38400,1.000000,0.842853,0.002811
1757176630.755,166.786504,74307.403564,38400,1.000000,0.845244,0.002036
1757176630.855,129.543507,49010.939598,38400,1.000000,0.847693,0.002123
1757176630.955,180.012619,78941.316605,38400,1.000000,0.849980,0.002221
1757176631.055,113.931906,29095.118046,38400,1.000000,0.845513,0.002129
1757176631.155,136.729288,49718.508720,38400,1.000000,0.851171,0.002134
1757176631.255,137.900841,40068.984032,38400,1.000000,0.839654,0.002564
1757176631.355,108.092058,27853.322029,38400,1.000000,0.844923,0.002639
1757176631.455,163.690197,64855.666161,38400,1.000000,0.837410,0.003070
1757176631.555,67.495334,6096.103787,38400,1.000000,0.844593,0.001512
1757176631.655,160.764050,56313.490868,38400,1.000000,0.844013,0.001903
1757176631.755,163.799751,61175.394058,38400,1.000000,0.843711,0.002104
1757176631.855,97.302938,21255.435944,38400,1.000000,0.849197,0.001688
1757176631.955,115.124917,38049.712181,38400,1.000000,0.848223,0.001689
1757176632.055,81.559038,15348.014832,38400,1.000000,0.843780,0.002061
1757176632.155,176.169920,65467.462540,38400,1.000000,0.843211,0.002348
1757176632.255,201.088572,90111.646652,38400,1.000000,0.839901,0.002899
1757176632.355,193.065405,80434.656143,38400,1.000000,0.844660,0.002045
1757176632.455,141.160643,42726.440430,38400,1.000000,0.840313,0.002027
1757176632.555,171.453452,81207.742691,38400,1.000000,0.844585,0.002370
1757176632.655,129.797876,36294.531822,38400,1.000000,0.844254,0.002003
1757176632.755,134.223950,49416.294098,38400,1.000000,0.843649,0.002252
1757176632.855,159.093392,63871.054649,38400,1.000000,0.839667,0.002837
1757176632.955,174.279785,66304.841042,38400,1.000000,0.841122,0.002770
1757176633.055,124.996185,40093.898773,38400,1.000000,0.843412,0.002889
1757176633.155,82.419229,13534.523249,38400,1.000000,0.847303,0.002080
1757176633.255,73.799795,11311.173439,38400,1.000000,0.841547,0.002395
1757176628.255,95.715761,23619.792461,38400,1.000000,0.843737,0.001373
1757176628.355,129.375637,36629.304886,38400,1.000000,0.843754,0.001513
1757176628.455,74.341345,12014.008760,38400,1.000000,0.845380,0.001710
1757176628.555,114.096296,38923.721313,38400,1.000000,0.844489,0.001897
1757176628.655,98.229510,27710.192204,38400,1.000000,0.844223,0.001926
1757176628.755,129.587638,39302.806854,38400,1.000000,0.839403,0.002069
