stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404140.796,150.259149,4907.635152,25280,1.000000,0.743129,0.008199
1757404140.796,150.259149,4907.635152,25280,1.000000,0.743129,0.008199
1757404140.896,152.747416,4643.695652,25280,1.000000,0.748863,0.007835
1757404140.996,146.221960,5065.475106,25280,1.000000,0.752594,0.006642
1757404141.096,151.113153,4796.716273,25280,1.000000,0.762476,0.006707
1757404141.196,156.779397,4736.607373,25280,1.000000,0.758034,0.005770
1757404141.296,156.769288,4494.830072,25280,1.000000,0.761794,0.004849
1757404141.396,152.306676,4731.692672,25280,1.000000,0.760413,0.004833
1757404141.496,151.821244,4394.224882,25280,1.000000,0.752539,0.007070
1757404141.596,159.662080,4747.373164,25280,1.000000,0.752936,0.005833
1757404141.696,151.257014,4410.859346,25280,1.000000,0.743597,0.008107
1757404141.796,141.237915,4420.010746,25280,1.000000,0.753239,0.008604
1757404141.896,151.841974,4443.917572,25280,1.000000,0.758478,0.008938
1757404141.996,149.174011,4481.236339,25280,1.000000,0.758416,0.009849
1757404142.096,151.820862,4948.369265,25280,1.000000,0.755454,0.011781
1757404142.196,158.359432,5534.319282,25280,1.000000,0.753707,0.014698
1757404142.296,155.179238,5481.089354,25280,1.000000,0.750323,0.014625
1757404142.396,156.242716,5802.398324,25280,1.000000,0.753244,0.015406
1757404142.496,165.254557,5371.623039,25280,1.000000,0.747395,0.016792
1757404142.596,161.888361,5991.963744,25280,1.000000,0.734984,0.019175
1757404142.696,165.515137,6277.613640,25280,1.000000,0.732793,0.019244
1757404142.796,149.186790,4296.666384,25280,1.000000,0.739433,0.018999
1757404142.896,152.185464,5158.634782,25280,1.000000,0.736798,0.019116
1757404142.996,150.844407,4723.866880,25280,1.000000,0.741890,0.017102
1757404143.096,146.666181,4422.520101,25280,1.000000,0.749954,0.012494
1757404143.196,138.356984,4731.403291,25280,1.000000,0.762212,0.010190
1757404143.296,142.793357,5206.325650,25280,1.000000,0.747374,0.011620
1757404143.396,139.459264,4993.695319,25280,1.000000,0.758814,0.008439
1757404143.496,142.437172,5208.923221,25280,1.000000,0.757755,0.006642
1757404143.596,143.972945,4892.842472,25280,1.000000,0.764391,0.005283
1757404143.696,143.813396,4881.169200,25280,1.000000,0.773739,0.005955
1757404143.796,147.648060,4546.151161,25280,1.000000,0.773827,0.004224
1757404143.896,150.404441,4759.324789,25280,1.000000,0.769753,0.004193
1757404143.996,147.519922,5030.003190,25280,1.000000,0.770755,0.004544
1757404144.096,149.108899,4929.027259,25280,1.000000,0.763175,0.006096
1757404144.196,150.332558,4423.252046,25280,1.000000,0.766233,0.007380
1757404144.296,156.394386,4568.192363,25280,1.000000,0.759519,0.009443
1757404144.396,161.836064,4669.151604,25280,1.000000,0.768693,0.009132
1757404144.496,158.662653,4484.940171,25280,1.000000,0.762006,0.011331
1757404144.596,151.620960,4610.046446,25280,1.000000,0.759650,0.013404
1757404144.696,149.385703,5250.627398,25280,1.000000,0.753619,0.016717
1757404144.796,161.920226,5539.088249,25280,1.000000,0.745662,0.017582
1757404144.896,158.507001,5757.239461,25280,1.000000,0.745660,0.018182
1757404144.996,160.409939,5591.355562,25280,1.000000,0.755136,0.016223
1757404145.096,162.228727,5289.596915,25280,1.000000,0.746489,0.015862
1757404145.196,171.915030,5576.733351,25280,1.000000,0.744447,0.016144
1757404145.296,165.384030,4794.795513,25280,1.000000,0.747450,0.014919
1757404145.396,171.594167,6615.573764,25280,1.000000,0.750482,0.013342
1757404145.496,155.475104,5490.818620,25280,1.000000,0.747553,0.014071
1757404145.596,150.864506,4945.984185,25280,1.000000,0.753687,0.011619
1757404145.696,155.357707,5857.514739,25280,1.000000,0.750996,0.010578
1757404145.796,141.184235,4881.262779,25280,1.000000,0.758736,0.008325
1757404140.796,150.259149,4907.635152,25280,1.000000,0.743129,0.008199
1757404140.896,152.747416,4643.695652,25280,1.000000,0.748863,0.007835
1757404140.996,146.221960,5065.475106,25280,1.000000,0.752594,0.006642
1757404141.096,151.113153,4796.716273,25280,1.000000,0.762476,0.006707
1757404141.196,156.779397,4736.607373,25280,1.000000,0.758034,0.005770
1757404141.296,156.769288,4494.830072,25280,1.000000,0.761794,0.004849
1757404141.396,152.306676,4731.692672,25280,1.000000,0.760413,0.004833
1757404141.496,151.821244,4394.224882,25280,1.000000,0.752539,0.007070
1757404141.596,159.662080,4747.373164,25280,1.000000,0.752936,0.005833
1757404141.696,151.257014,4410.859346,25280,1.000000,0.743597,0.008107
1757404141.796,141.237915,4420.010746,25280,1.000000,0.753239,0.008604
1757404141.896,151.841974,4443.917572,25280,1.000000,0.758478,0.008938
1757404141.996,149.174011,4481.236339,25280,1.000000,0.758416,0.009849
1757404142.096,151.820862,4948.369265,25280,1.000000,0.755454,0.011781
1757404142.196,158.359432,5534.319282,25280,1.000000,0.753707,0.014698
1757404142.296,155.179238,5481.089354,25280,1.000000,0.750323,0.014625
1757404142.396,156.242716,5802.398324,25280,1.000000,0.753244,0.015406
1757404142.496,165.254557,5371.623039,25280,1.000000,0.747395,0.016792
1757404142.596,161.888361,5991.963744,25280,1.000000,0.734984,0.019175
1757404142.696,165.515137,6277.613640,25280,1.000000,0.732793,0.019244
1757404142.796,149.186790,4296.666384,25280,1.000000,0.739433,0.018999
1757404142.896,152.185464,5158.634782,25280,1.000000,0.736798,0.019116
1757404142.996,150.844407,4723.866880,25280,1.000000,0.741890,0.017102
1757404143.096,146.666181,4422.520101,25280,1.000000,0.749954,0.012494
1757404143.196,138.356984,4731.403291,25280,1.000000,0.762212,0.010190
1757404143.296,142.793357,5206.325650,25280,1.000000,0.747374,0.011620
1757404143.396,139.459264,4993.695319,25280,1.000000,0.758814,0.008439
1757404143.496,142.437172,5208.923221,25280,1.000000,0.757755,0.006642
1757404143.596,143.972945,4892.842472,25280,1.000000,0.764391,0.005283
1757404143.696,143.813396,4881.169200,25280,1.000000,0.773739,0.005955
1757404143.796,147.648060,4546.151161,25280,1.000000,0.773827,0.004224
1757404143.896,150.404441,4759.324789,25280,1.000000,0.769753,0.004193
1757404143.996,147.519922,5030.003190,25280,1.000000,0.770755,0.004544
1757404144.096,149.108899,4929.027259,25280,1.000000,0.763175,0.006096
1757404144.196,150.332558,4423.252046,25280,1.000000,0.766233,0.007380
1757404144.296,156.394386,4568.192363,25280,1.000000,0.759519,0.009443
1757404144.396,161.836064,4669.151604,25280,1.000000,0.768693,0.009132
1757404144.496,158.662653,4484.940171,25280,1.000000,0.762006,0.011331
1757404144.596,151.620960,4610.046446,25280,1.000000,0.759650,0.013404
1757404144.696,149.385703,5250.627398,25280,1.000000,0.753619,0.016717
1757404144.796,161.920226,5539.088249,25280,1.000000,0.745662,0.017582
1757404144.896,158.507001,5757.239461,25280,1.000000,0.745660,0.018182
1757404144.996,160.409939,5591.355562,25280,1.000000,0.755136,0.016223
1757404145.096,162.228727,5289.596915,25280,1.000000,0.746489,0.015862
1757404145.196,171.915030,5576.733351,25280,1.000000,0.744447,0.016144
