stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757403926.224,49.964732,1723.383814,25280,1.000000,0.821918,0.001706
1757403926.224,49.964732,1723.383814,25280,1.000000,0.821918,0.001706
1757403926.324,53.154719,1641.239226,25280,1.000000,0.825072,0.001783
1757403926.424,59.591562,1970.204264,25280,1.000000,0.822351,0.002129
1757403926.524,54.896075,2034.441978,25280,1.000000,0.823481,0.002377
1757403926.624,55.286258,1634.149551,25280,1.000000,0.820544,0.003062
1757403926.724,50.187087,2077.518106,25280,1.000000,0.824454,0.002652
1757403926.824,57.680184,1843.265444,25280,1.000000,0.820514,0.003476
1757403926.924,55.932051,2033.569515,25280,1.000000,0.822057,0.002823
1757403927.024,53.651518,2066.260278,25280,1.000000,0.822174,0.002999
1757403927.124,57.138991,2230.585068,25280,1.000000,0.818713,0.003386
1757403927.224,57.160878,2261.708826,25280,1.000000,0.824559,0.002256
1757403927.324,57.019693,2023.027241,25280,1.000000,0.823053,0.002812
1757403927.424,59.569061,2359.665334,25280,1.000000,0.821261,0.002752
1757403927.524,57.102484,2617.745101,25280,1.000000,0.822397,0.002032
1757403927.624,62.991595,2617.127895,25280,1.000000,0.824911,0.003051
1757403927.724,58.552963,2726.601064,25280,1.000000,0.827625,0.002218
1757403927.824,52.365327,2252.423614,25280,1.000000,0.825757,0.002370
1757403927.924,55.203909,2181.073576,25280,1.000000,0.823829,0.001823
1757403928.024,56.477427,2197.702676,25280,1.000000,0.826386,0.001940
1757403928.124,55.698860,2214.599550,25280,1.000000,0.824704,0.002057
1757403928.224,53.731585,2192.396075,25280,1.000000,0.825854,0.001792
1757403928.324,59.800547,2644.221485,25280,1.000000,0.828981,0.001854
1757403928.424,60.285616,2349.131852,25280,1.000000,0.830451,0.001868
1757403928.524,59.395593,2407.855839,25280,1.000000,0.836389,0.001465
1757403928.624,56.528437,1994.680911,25280,1.000000,0.831482,0.001701
1757403928.724,59.975082,2116.943002,25280,1.000000,0.830657,0.001476
1757403928.824,62.106681,2120.386958,25280,1.000000,0.834475,0.001652
1757403928.924,62.491292,2494.579405,25280,1.000000,0.836604,0.001838
1757403929.024,59.607536,2647.587359,25280,1.000000,0.835396,0.001356
1757403929.124,61.765951,2494.221628,25280,1.000000,0.836450,0.001575
1757403929.224,64.167476,2456.223816,25280,1.000000,0.834815,0.001712
1757403929.324,65.028393,2425.376028,25280,1.000000,0.835397,0.001768
1757403929.424,57.781684,2307.407558,25280,1.000000,0.835329,0.001503
1757403929.524,60.513622,2873.410583,25280,1.000000,0.829975,0.001571
1757403929.624,61.787993,2690.986991,25280,1.000000,0.827808,0.002119
1757403929.724,58.897495,2843.198478,25280,1.000000,0.825731,0.002524
1757403929.824,62.191242,2730.498612,25280,1.000000,0.824198,0.002589
1757403929.924,61.236441,2761.794031,25280,1.000000,0.822801,0.002826
1757403930.024,63.386381,3089.459240,25280,1.000000,0.827254,0.002527
1757403930.124,59.529305,3078.125715,25280,1.000000,0.828184,0.002209
1757403930.224,56.218994,3047.736585,25280,1.000000,0.826820,0.002510
1757403930.324,56.938463,2747.201920,25280,1.000000,0.828505,0.002316
1757403930.424,60.663134,2610.031366,25280,1.000000,0.833098,0.001661
1757403930.524,59.876454,2674.729228,25280,1.000000,0.831614,0.001810
1757403930.624,54.506975,2698.208690,25280,1.000000,0.828580,0.001596
1757403930.724,54.923356,2825.208008,25280,1.000000,0.831355,0.001580
1757403930.824,52.292335,2548.919916,25280,1.000000,0.833850,0.001378
1757403930.924,55.068028,2604.414821,25280,1.000000,0.835783,0.001595
1757403931.024,62.506050,2791.124880,25280,1.000000,0.834802,0.001322
1757403931.124,60.391402,2489.297390,25280,1.000000,0.831812,0.001451
1757403931.224,63.979399,2870.102525,25280,1.000000,0.829717,0.001434
1757403926.224,49.964732,1723.383814,25280,1.000000,0.821918,0.001706
1757403926.324,53.154719,1641.239226,25280,1.000000,0.825072,0.001783
1757403926.424,59.591562,1970.204264,25280,1.000000,0.822351,0.002129
1757403926.524,54.896075,2034.441978,25280,1.000000,0.823481,0.002377
1757403926.624,55.286258,1634.149551,25280,1.000000,0.820544,0.003062
1757403926.724,50.187087,2077.518106,25280,1.000000,0.824454,0.002652
1757403926.824,57.680184,1843.265444,25280,1.000000,0.820514,0.003476
1757403926.924,55.932051,2033.569515,25280,1.000000,0.822057,0.002823
1757403927.024,53.651518,2066.260278,25280,1.000000,0.822174,0.002999
1757403927.124,57.138991,2230.585068,25280,1.000000,0.818713,0.003386
1757403927.224,57.160878,2261.708826,25280,1.000000,0.824559,0.002256
1757403927.324,57.019693,2023.027241,25280,1.000000,0.823053,0.002812
1757403927.424,59.569061,2359.665334,25280,1.000000,0.821261,0.002752
1757403927.524,57.102484,2617.745101,25280,1.000000,0.822397,0.002032
1757403927.624,62.991595,2617.127895,25280,1.000000,0.824911,0.003051
1757403927.724,58.552963,2726.601064,25280,1.000000,0.827625,0.002218
1757403927.824,52.365327,2252.423614,25280,1.000000,0.825757,0.002370
1757403927.924,55.203909,2181.073576,25280,1.000000,0.823829,0.001823
1757403928.024,56.477427,2197.702676,25280,1.000000,0.826386,0.001940
1757403928.124,55.698860,2214.599550,25280,1.000000,0.824704,0.002057
1757403928.224,53.731585,2192.396075,25280,1.000000,0.825854,0.001792
1757403928.324,59.800547,2644.221485,25280,1.000000,0.828981,0.001854
1757403928.424,60.285616,2349.131852,25280,1.000000,0.830451,0.001868
1757403928.524,59.395593,2407.855839,25280,1.000000,0.836389,0.001465
1757403928.624,56.528437,1994.680911,25280,1.000000,0.831482,0.001701
1757403928.724,59.975082,2116.943002,25280,1.000000,0.830657,0.001476
1757403928.824,62.106681,2120.386958,25280,1.000000,0.834475,0.001652
1757403928.924,62.491292,2494.579405,25280,1.000000,0.836604,0.001838
1757403929.024,59.607536,2647.587359,25280,1.000000,0.835396,0.001356
1757403929.124,61.765951,2494.221628,25280,1.000000,0.836450,0.001575
1757403929.224,64.167476,2456.223816,25280,1.000000,0.834815,0.001712
1757403929.324,65.028393,2425.376028,25280,1.000000,0.835397,0.001768
1757403929.424,57.781684,2307.407558,25280,1.000000,0.835329,0.001503
1757403929.524,60.513622,2873.410583,25280,1.000000,0.829975,0.001571
1757403929.624,61.787993,2690.986991,25280,1.000000,0.827808,0.002119
1757403929.724,58.897495,2843.198478,25280,1.000000,0.825731,0.002524
1757403929.824,62.191242,2730.498612,25280,1.000000,0.824198,0.002589
1757403929.924,61.236441,2761.794031,25280,1.000000,0.822801,0.002826
1757403930.024,63.386381,3089.459240,25280,1.000000,0.827254,0.002527
1757403930.124,59.529305,3078.125715,25280,1.000000,0.828184,0.002209
1757403930.224,56.218994,3047.736585,25280,1.000000,0.826820,0.002510
1757403930.324,56.938463,2747.201920,25280,1.000000,0.828505,0.002316
1757403930.424,60.663134,2610.031366,25280,1.000000,0.833098,0.001661
1757403930.524,59.876454,2674.729228,25280,1.000000,0.831614,0.001810
1757403930.624,54.506975,2698.208690,25280,1.000000,0.828580,0.001596
1757403930.724,54.923356,2825.208008,25280,1.000000,0.831355,0.001580
1757403930.824,52.292335,2548.919916,25280,1.000000,0.833850,0.001378
1757403930.924,55.068028,2604.414821,25280,1.000000,0.835783,0.001595
1757403931.024,62.506050,2791.124880,25280,1.000000,0.834802,0.001322
1757403931.124,60.391402,2489.297390,25280,1.000000,0.831812,0.001451
1757403931.224,63.979399,2870.102525,25280,1.000000,0.829717,0.001434
1757403931.324,57.806945,3031.085134,25280,1.000000,0.830805,0.001559
1757403931.424,57.346433,2459.654659,25280,1.000000,0.829464,0.001789
1757403931.524,56.486320,2555.316687,25280,1.000000,0.831238,0.001548
1757403931.624,58.081841,2279.291451,25280,1.000000,0.829956,0.001759
1757403931.724,64.904320,3215.442002,25280,1.000000,0.828491,0.001888
1757403931.824,58.616257,2501.786053,25280,1.000000,0.829200,0.001893
1757403931.924,57.461816,2310.946733,25280,1.000000,0.827784,0.001981
1757403932.024,60.996586,2596.265674,25280,1.000000,0.830209,0.001848
1757403932.124,55.908525,2280.817479,25280,1.000000,0.831156,0.002537
1757403932.224,54.955637,2383.164763,25280,1.000000,0.826272,0.002391
1757403932.324,53.621620,2154.870331,25280,1.000000,0.823387,0.002720
1757403932.424,55.031115,2601.569295,25280,1.000000,0.825023,0.002534
1757403932.524,53.569549,2890.751660,25280,1.000000,0.826394,0.002936
1757403932.624,59.322989,3268.989325,25280,1.000000,0.821705,0.002530
1757403932.724,59.699321,3278.786242,25280,1.000000,0.821822,0.002181
1757403932.824,57.146960,2726.627886,25280,1.000000,0.826394,0.001827
1757403932.924,54.893094,2691.407800,25280,1.000000,0.827679,0.001637
1757403933.024,53.523660,2716.943920,25280,1.000000,0.826280,0.001685
1757403933.124,55.374461,2679.413557,25280,1.000000,0.826027,0.001812
1757403933.224,56.477857,2683.235407,25280,1.000000,0.831802,0.001876
1757403933.324,56.151694,2696.142197,25280,1.000000,0.831593,0.001710
1757403933.424,58.638114,2630.610168,25280,1.000000,0.833746,0.001542
1757403933.524,59.895319,2675.010860,25280,1.000000,0.830416,0.001590
1757403933.624,62.399441,2833.306491,25280,1.000000,0.831322,0.001496
1757403933.724,58.713162,2773.999274,25280,1.000000,0.832590,0.001716
1757403933.824,59.807676,2718.483210,25280,1.000000,0.830416,0.001561
1757403933.924,57.657951,2920.717001,25280,1.000000,0.832875,0.001697
1757403934.024,61.075395,2581.276298,25280,1.000000,0.831790,0.001732
1757403934.124,61.962914,2629.761696,25280,1.000000,0.834674,0.001856
1757403934.224,57.731491,2255.804390,25280,1.000000,0.829977,0.002257
1757403934.324,62.199616,2543.695271,25280,1.000000,0.826165,0.002803
1757403934.424,63.228548,2625.306547,25280,1.000000,0.823869,0.002933
1757403934.524,64.923775,2525.114715,25280,1.000000,0.825400,0.002828
