stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757404069.242,111.618328,5432.536006,25280,1.000000,0.821901,0.001410
1757404069.242,111.618328,5432.536006,25280,1.000000,0.821901,0.001410
1757404069.342,118.050230,5398.977995,25280,1.000000,0.824134,0.001498
1757404069.442,134.321225,5938.031673,25280,1.000000,0.823933,0.001537
1757404069.542,127.652228,5557.818413,25280,1.000000,0.825065,0.001041
1757404069.642,123.845947,5405.085683,25280,1.000000,0.823966,0.001654
1757404069.742,113.536024,5222.671628,25280,1.000000,0.825076,0.001357
1757404069.842,117.004263,5940.021276,25280,1.000000,0.820050,0.001423
1757404069.942,117.685080,5188.238025,25280,1.000000,0.819148,0.002847
1757404070.042,118.785429,5503.977537,25280,1.000000,0.818981,0.002238
1757404070.142,117.652822,5345.839858,25280,1.000000,0.818710,0.003802
1757404070.242,115.927160,5081.263781,25280,1.000000,0.817817,0.003007
1757404070.342,100.991261,4315.561354,25280,1.000000,0.819640,0.002747
1757404070.442,111.092186,4414.369166,25280,1.000000,0.815367,0.001861
1757404070.542,105.344522,4576.882720,25280,1.000000,0.817314,0.002249
1757404070.642,107.524216,4391.276538,25280,1.000000,0.810373,0.002249
1757404070.742,115.107667,6069.213748,25280,1.000000,0.816120,0.002305
1757404070.842,108.981323,6268.771291,25280,1.000000,0.816197,0.002267
1757404070.942,107.654154,5980.128646,25280,1.000000,0.811718,0.002827
1757404071.042,105.240309,5112.420321,25280,1.000000,0.813726,0.002189
1757404071.142,108.993685,5735.230446,25280,1.000000,0.811922,0.002579
1757404071.242,115.633368,5074.153543,25280,1.000000,0.814097,0.002424
1757404071.342,107.297862,5120.742917,25280,1.000000,0.813993,0.002582
1757404071.442,103.648162,5138.667226,25280,1.000000,0.809903,0.003405
1757404071.542,114.591897,5084.027052,25280,1.000000,0.817142,0.001599
1757404071.642,113.509655,4841.165245,25280,1.000000,0.812674,0.002300
1757404071.742,111.006987,4392.289519,25280,1.000000,0.809446,0.002698
