stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757403997.703,84.162676,4578.994215,25280,1.000000,0.820925,0.001001
1757403997.703,84.162676,4578.994215,25280,1.000000,0.820925,0.001001
1757403997.803,87.234730,3984.419405,25280,1.000000,0.819788,0.001208
1757403997.903,95.996255,5062.193871,25280,1.000000,0.823834,0.001185
1757403998.003,91.065049,5065.910220,25280,1.000000,0.824217,0.001039
1757403998.103,90.511018,6124.285460,25280,1.000000,0.832044,0.001024
1757403998.203,93.308330,5942.732692,25280,1.000000,0.828068,0.001054
1757403998.303,91.486007,4746.021628,25280,1.000000,0.827175,0.001569
1757403998.403,83.813137,5323.505402,25280,1.000000,0.827961,0.001272
1757403998.503,87.635452,4082.016051,25280,1.000000,0.828766,0.001201
1757403998.603,86.746007,3924.969137,25280,1.000000,0.828619,0.001316
1757403998.703,90.106380,4163.514376,25280,1.000000,0.822597,0.001482
1757403998.803,85.271925,3876.663446,25280,1.000000,0.821280,0.001382
1757403998.903,92.700475,4158.366024,25280,1.000000,0.826060,0.001482
1757403999.003,92.894238,4930.054545,25280,1.000000,0.825494,0.001449
1757403999.103,72.985911,3908.897638,25280,1.000000,0.829707,0.001255
1757403999.203,79.107738,4380.531311,25280,1.000000,0.829888,0.001458
1757403999.303,70.913297,3942.405879,25280,1.000000,0.827513,0.001186
1757403999.403,83.655107,4354.580343,25280,1.000000,0.828994,0.001275
1757403999.503,86.853838,5513.442159,25280,1.000000,0.827841,0.001135
1757403999.603,82.096964,4311.385453,25280,1.000000,0.828497,0.001122
1757403999.703,88.733429,5855.849385,25280,1.000000,0.825633,0.001496
1757403999.803,79.593581,3869.409561,25280,1.000000,0.824873,0.001328
1757403999.903,81.152678,4143.781960,25280,1.000000,0.826773,0.001447
1757404000.003,77.761942,3937.456012,25280,1.000000,0.825552,0.001414
1757404000.103,73.897892,3737.511039,25280,1.000000,0.825019,0.001172
1757404000.203,78.229874,4925.756156,25280,1.000000,0.824178,0.001281
1757404000.303,86.644179,4630.437791,25280,1.000000,0.826402,0.001214
1757404000.403,88.136351,5612.762570,25280,1.000000,0.825175,0.001108
1757404000.503,91.615587,5334.464312,25280,1.000000,0.828017,0.001211
1757404000.603,96.643567,6171.140075,25280,1.000000,0.830643,0.001092
1757404000.703,93.624049,5924.293399,25280,1.000000,0.830733,0.001704
1757404000.803,90.748876,3682.062030,25280,1.000000,0.825207,0.001734
1757404000.903,85.133088,3554.767370,25280,1.000000,0.828079,0.000890
1757404001.003,90.051121,4249.738753,25280,1.000000,0.835606,0.000722
1757404001.103,80.020684,3038.091958,25280,1.000000,0.827840,0.000852
1757404001.203,87.166810,3902.415335,25280,1.000000,0.829921,0.001060
1757404001.303,86.270201,2864.161730,25280,1.000000,0.823305,0.001264
1757404001.403,91.894132,4024.758339,25280,1.000000,0.825513,0.001361
1757404001.503,86.866522,4932.799637,25280,1.000000,0.825477,0.001318
1757404001.603,86.913794,4667.059481,25280,1.000000,0.826029,0.001163
1757404001.703,83.029169,4733.886719,25280,1.000000,0.826967,0.001198
1757404001.803,80.302799,3209.128976,25280,1.000000,0.831510,0.001199
1757404001.903,78.879797,3500.910997,25280,1.000000,0.823437,0.001417
1757404002.003,74.809963,4349.568486,25280,1.000000,0.828124,0.001264
1757404002.103,91.601950,4386.262000,25280,1.000000,0.827980,0.001379
1757404002.203,84.751821,5265.867710,25280,1.000000,0.823257,0.001312
1757404002.303,79.853833,4122.217000,25280,1.000000,0.825444,0.001202
1757404002.403,80.867922,4099.498093,25280,1.000000,0.820142,0.001337
1757404002.503,77.090096,4600.280821,25280,1.000000,0.819334,0.001518
1757404002.603,75.342935,3411.898315,25280,1.000000,0.819419,0.001603
1757404002.703,69.932568,3128.854036,25280,1.000000,0.819584,0.001597
1757403997.703,84.162676,4578.994215,25280,1.000000,0.820925,0.001001
1757403997.803,87.234730,3984.419405,25280,1.000000,0.819788,0.001208
1757403997.903,95.996255,5062.193871,25280,1.000000,0.823834,0.001185
1757403998.003,91.065049,5065.910220,25280,1.000000,0.824217,0.001039
1757403998.103,90.511018,6124.285460,25280,1.000000,0.832044,0.001024
1757403998.203,93.308330,5942.732692,25280,1.000000,0.828068,0.001054
1757403998.303,91.486007,4746.021628,25280,1.000000,0.827175,0.001569
1757403998.403,83.813137,5323.505402,25280,1.000000,0.827961,0.001272
1757403998.503,87.635452,4082.016051,25280,1.000000,0.828766,0.001201
1757403998.603,86.746007,3924.969137,25280,1.000000,0.828619,0.001316
1757403998.703,90.106380,4163.514376,25280,1.000000,0.822597,0.001482
1757403998.803,85.271925,3876.663446,25280,1.000000,0.821280,0.001382
1757403998.903,92.700475,4158.366024,25280,1.000000,0.826060,0.001482
1757403999.003,92.894238,4930.054545,25280,1.000000,0.825494,0.001449
1757403999.103,72.985911,3908.897638,25280,1.000000,0.829707,0.001255
1757403999.203,79.107738,4380.531311,25280,1.000000,0.829888,0.001458
1757403999.303,70.913297,3942.405879,25280,1.000000,0.827513,0.001186
1757403999.403,83.655107,4354.580343,25280,1.000000,0.828994,0.001275
1757403999.503,86.853838,5513.442159,25280,1.000000,0.827841,0.001135
1757403999.603,82.096964,4311.385453,25280,1.000000,0.828497,0.001122
1757403999.703,88.733429,5855.849385,25280,1.000000,0.825633,0.001496
1757403999.803,79.593581,3869.409561,25280,1.000000,0.824873,0.001328
1757403999.903,81.152678,4143.781960,25280,1.000000,0.826773,0.001447
1757404000.003,77.761942,3937.456012,25280,1.000000,0.825552,0.001414
1757404000.103,73.897892,3737.511039,25280,1.000000,0.825019,0.001172
1757404000.203,78.229874,4925.756156,25280,1.000000,0.824178,0.001281
1757404000.303,86.644179,4630.437791,25280,1.000000,0.826402,0.001214
1757404000.403,88.136351,5612.762570,25280,1.000000,0.825175,0.001108
1757404000.503,91.615587,5334.464312,25280,1.000000,0.828017,0.001211
1757404000.603,96.643567,6171.140075,25280,1.000000,0.830643,0.001092
1757404000.703,93.624049,5924.293399,25280,1.000000,0.830733,0.001704
1757404000.803,90.748876,3682.062030,25280,1.000000,0.825207,0.001734
1757404000.903,85.133088,3554.767370,25280,1.000000,0.828079,0.000890
1757404001.003,90.051121,4249.738753,25280,1.000000,0.835606,0.000722
1757404001.103,80.020684,3038.091958,25280,1.000000,0.827840,0.000852
