stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757403854.639,22.957505,1018.889993,25280,1.000000,0.851335,0.003750
1757403854.639,22.957505,1018.889993,25280,1.000000,0.851335,0.003750
1757403854.739,26.284808,1168.377474,25280,1.000000,0.856035,0.003391
1757403854.839,24.510221,955.340415,25280,1.000000,0.852607,0.003678
1757403854.939,25.893947,1124.715358,25280,1.000000,0.849538,0.004537
1757403855.039,26.102960,957.743227,25280,1.000000,0.855569,0.003617
1757403855.139,24.566153,853.297859,25280,1.000000,0.854608,0.004015
1757403855.239,23.937370,837.529153,25280,1.000000,0.856843,0.003816
1757403855.339,26.304618,1037.326083,25280,1.000000,0.854460,0.003954
1757403855.439,25.591075,1061.901823,25280,1.000000,0.854920,0.004495
1757403855.539,26.791042,1097.571850,25280,1.000000,0.854430,0.004365
1757403855.639,25.766796,1057.555005,25280,1.000000,0.850977,0.005076
1757403855.739,26.785079,1047.939807,25280,1.000000,0.851732,0.005243
1757403855.839,25.899658,1102.959067,25280,1.000000,0.850792,0.005215
1757403855.939,25.536573,1015.897244,25280,1.000000,0.854224,0.004778
1757403856.039,23.804130,1062.665805,25280,1.000000,0.853630,0.005293
1757403856.139,27.141136,1020.050049,25280,1.000000,0.857024,0.004850
1757403856.239,28.330195,1047.841534,25280,1.000000,0.854638,0.005104
1757403856.339,28.180692,1038.368046,25280,1.000000,0.853864,0.005164
1757403856.439,28.835058,1145.856380,25280,1.000000,0.860078,0.004741
1757403856.539,28.470197,1102.288440,25280,1.000000,0.856395,0.005207
1757403856.639,31.179130,1348.085701,25280,1.000000,0.856585,0.004874
1757403856.739,30.429092,1334.923208,25280,1.000000,0.861759,0.004371
1757403856.839,30.380455,1347.980350,25280,1.000000,0.861853,0.003837
1757403856.939,28.418508,1009.347588,25280,1.000000,0.862151,0.004753
1757403857.039,31.379306,1407.165676,25280,1.000000,0.862313,0.003980
1757403857.139,31.469378,1162.764728,25280,1.000000,0.861728,0.004007
1757403857.239,25.014970,766.981170,25280,1.000000,0.859506,0.004028
1757403857.339,26.233056,790.806189,25280,1.000000,0.860520,0.004075
1757403857.439,33.064961,910.682231,25280,1.000000,0.856149,0.004108
1757403857.539,25.333774,1026.202887,25280,1.000000,0.858134,0.003726
1757403857.639,24.258901,1003.890336,25280,1.000000,0.855399,0.004002
1757403857.739,24.719603,987.232253,25280,1.000000,0.854940,0.004768
1757403857.839,25.543764,916.153044,25280,1.000000,0.853899,0.004812
1757403857.939,26.646224,993.577465,25280,1.000000,0.852762,0.004670
1757403858.039,25.281924,925.735086,25280,1.000000,0.853391,0.004715
1757403858.139,29.662469,1113.849133,25280,1.000000,0.851712,0.005235
1757403858.239,26.063046,1098.989919,25280,1.000000,0.852894,0.005556
1757403858.339,25.501823,1013.969630,25280,1.000000,0.852816,0.004996
1757403858.439,25.425500,1059.701070,25280,1.000000,0.851724,0.004992
1757403858.539,25.589079,1022.166684,25280,1.000000,0.852758,0.005654
1757403858.639,29.313356,1047.335491,25280,1.000000,0.855085,0.005322
1757403858.739,27.896786,1013.865024,25280,1.000000,0.855490,0.005711
1757403858.839,27.947775,1028.456092,25280,1.000000,0.854062,0.005089
1757403858.939,28.062552,1016.059816,25280,1.000000,0.856696,0.005147
1757403859.039,31.520599,1393.262595,25280,1.000000,0.855647,0.005103
1757403859.139,28.712273,1056.997404,25280,1.000000,0.858494,0.004683
