stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757343150.154,13.910419,736.292750,76800,1.000000,0.844975,0.007229
1757343150.154,13.910419,736.292750,76800,1.000000,0.844975,0.007229
1757343150.254,14.412366,912.020802,76800,1.000000,0.841944,0.007121
1757343150.354,15.019388,1250.354350,76800,1.000000,0.844455,0.007126
1757343150.454,14.075178,740.268305,76800,1.000000,0.843983,0.007325
1757343150.554,14.844856,794.795901,76800,1.000000,0.845081,0.007107
1757343150.654,14.560719,754.355043,76800,1.000000,0.847199,0.007044
1757343150.754,14.713401,720.192119,76800,1.000000,0.846541,0.006935
1757343150.854,14.807810,722.220391,76800,1.000000,0.844114,0.007213
1757343150.954,14.041947,729.916096,76800,1.000000,0.845863,0.007176
1757343151.054,14.634302,725.102574,76800,1.000000,0.843979,0.007117
1757343151.154,14.181288,700.623468,76800,1.000000,0.844694,0.006957
1757343151.254,14.493999,705.056489,76800,1.000000,0.844105,0.006622
1757343151.354,14.476074,712.196827,76800,1.000000,0.843693,0.006659
1757343151.454,14.288160,721.407607,76800,1.000000,0.843873,0.006645
1757343151.554,14.655800,736.984015,76800,1.000000,0.843915,0.006686
1757343151.654,14.359643,708.523467,76800,1.000000,0.844981,0.006933
1757343151.754,14.504376,706.421882,76800,1.000000,0.841572,0.006934
1757343151.854,14.408970,751.740113,76800,1.000000,0.841445,0.007328
1757343151.954,14.837450,722.881705,76800,1.000000,0.844262,0.007461
1757343152.054,14.678286,707.479641,76800,1.000000,0.844724,0.007401
1757343152.154,13.917659,655.158684,76800,1.000000,0.839459,0.007235
1757343152.254,14.445418,713.308454,76800,1.000000,0.842912,0.007147
1757343152.354,14.406209,707.889944,76800,1.000000,0.842022,0.007258
1757343152.454,14.376482,711.580589,76800,1.000000,0.842745,0.007284
1757343152.554,14.500974,762.703493,76800,1.000000,0.842894,0.007537
1757343152.654,14.532532,744.810626,76800,1.000000,0.841040,0.007365
1757343152.754,14.454804,750.854537,76800,1.000000,0.841153,0.006825
1757343152.854,14.499764,750.316381,76800,1.000000,0.843347,0.006635
1757343152.954,14.659095,771.861374,76800,1.000000,0.842070,0.006767
1757343153.054,14.921053,807.700232,76800,1.000000,0.845352,0.007111
1757343153.154,14.465949,716.789663,76800,1.000000,0.841911,0.006877
1757343153.254,14.896220,736.344010,76800,1.000000,0.844279,0.006968
1757343153.354,14.570077,760.364830,76800,1.000000,0.842169,0.007133
1757343153.454,15.373729,787.172914,76800,1.000000,0.843253,0.007298
1757343153.554,14.763008,716.163963,76800,1.000000,0.843470,0.007234
1757343153.654,14.329155,706.800073,76800,1.000000,0.844700,0.007282
1757343153.754,14.467643,721.849650,76800,1.000000,0.844247,0.007353
1757343153.854,14.365548,717.435405,76800,1.000000,0.844818,0.007283
1757343153.954,14.651398,713.179931,76800,1.000000,0.842405,0.007144
1757343154.054,14.404567,722.088367,76800,1.000000,0.843352,0.007269
1757343154.154,14.363950,703.952834,76800,1.000000,0.843953,0.007440
1757343154.254,14.326049,726.379380,76800,1.000000,0.843463,0.007216
1757343154.354,14.339322,715.832412,76800,1.000000,0.843319,0.007290
1757343154.454,14.511806,718.860924,76800,1.000000,0.844398,0.007009
1757343154.554,14.363976,719.310045,76800,1.000000,0.843723,0.007217
1757343154.654,14.209028,733.280778,76800,1.000000,0.845675,0.007407
1757343154.754,14.226694,714.581385,76800,1.000000,0.844128,0.007431
1757343154.854,14.265734,715.481341,76800,1.000000,0.844457,0.007438
1757343154.954,14.334820,737.134963,76800,1.000000,0.842394,0.007410
1757343155.054,13.998175,731.344149,76800,1.000000,0.843894,0.007464
1757343155.154,14.102007,727.169514,76800,1.000000,0.842650,0.007371
1757343150.154,13.910419,736.292750,76800,1.000000,0.844975,0.007229
1757343150.254,14.412366,912.020802,76800,1.000000,0.841944,0.007121
1757343150.354,15.019388,1250.354350,76800,1.000000,0.844455,0.007126
1757343150.454,14.075178,740.268305,76800,1.000000,0.843983,0.007325
1757343150.554,14.844856,794.795901,76800,1.000000,0.845081,0.007107
1757343150.654,14.560719,754.355043,76800,1.000000,0.847199,0.007044
1757343150.754,14.713401,720.192119,76800,1.000000,0.846541,0.006935
1757343150.854,14.807810,722.220391,76800,1.000000,0.844114,0.007213
1757343150.954,14.041947,729.916096,76800,1.000000,0.845863,0.007176
1757343151.054,14.634302,725.102574,76800,1.000000,0.843979,0.007117
1757343151.154,14.181288,700.623468,76800,1.000000,0.844694,0.006957
1757343151.254,14.493999,705.056489,76800,1.000000,0.844105,0.006622
1757343151.354,14.476074,712.196827,76800,1.000000,0.843693,0.006659
1757343151.454,14.288160,721.407607,76800,1.000000,0.843873,0.006645
1757343151.554,14.655800,736.984015,76800,1.000000,0.843915,0.006686
1757343151.654,14.359643,708.523467,76800,1.000000,0.844981,0.006933
1757343151.754,14.504376,706.421882,76800,1.000000,0.841572,0.006934
1757343151.854,14.408970,751.740113,76800,1.000000,0.841445,0.007328
1757343151.954,14.837450,722.881705,76800,1.000000,0.844262,0.007461
1757343152.054,14.678286,707.479641,76800,1.000000,0.844724,0.007401
1757343152.154,13.917659,655.158684,76800,1.000000,0.839459,0.007235
1757343152.254,14.445418,713.308454,76800,1.000000,0.842912,0.007147
1757343152.354,14.406209,707.889944,76800,1.000000,0.842022,0.007258
1757343152.454,14.376482,711.580589,76800,1.000000,0.842745,0.007284
1757343152.554,14.500974,762.703493,76800,1.000000,0.842894,0.007537
1757343152.654,14.532532,744.810626,76800,1.000000,0.841040,0.007365
1757343152.754,14.454804,750.854537,76800,1.000000,0.841153,0.006825
1757343152.854,14.499764,750.316381,76800,1.000000,0.843347,0.006635
1757343152.954,14.659095,771.861374,76800,1.000000,0.842070,0.006767
1757343153.054,14.921053,807.700232,76800,1.000000,0.845352,0.007111
1757343153.154,14.465949,716.789663,76800,1.000000,0.841911,0.006877
1757343153.254,14.896220,736.344010,76800,1.000000,0.844279,0.006968
1757343153.354,14.570077,760.364830,76800,1.000000,0.842169,0.007133
1757343153.454,15.373729,787.172914,76800,1.000000,0.843253,0.007298
1757343153.554,14.763008,716.163963,76800,1.000000,0.843470,0.007234
1757343153.654,14.329155,706.800073,76800,1.000000,0.844700,0.007282
1757343153.754,14.467643,721.849650,76800,1.000000,0.844247,0.007353
1757343153.854,14.365548,717.435405,76800,1.000000,0.844818,0.007283
1757343153.954,14.651398,713.179931,76800,1.000000,0.842405,0.007144
1757343154.054,14.404567,722.088367,76800,1.000000,0.843352,0.007269
1757343154.154,14.363950,703.952834,76800,1.000000,0.843953,0.007440
1757343154.254,14.326049,726.379380,76800,1.000000,0.843463,0.007216
1757343154.354,14.339322,715.832412,76800,1.000000,0.843319,0.007290
1757343154.454,14.511806,718.860924,76800,1.000000,0.844398,0.007009
1757343154.554,14.363976,719.310045,76800,1.000000,0.843723,0.007217
1757343154.654,14.209028,733.280778,76800,1.000000,0.845675,0.007407
1757343154.754,14.226694,714.581385,76800,1.000000,0.844128,0.007431
1757343154.854,14.265734,715.481341,76800,1.000000,0.844457,0.007438
1757343154.954,14.334820,737.134963,76800,1.000000,0.842394,0.007410
1757343155.054,13.998175,731.344149,76800,1.000000,0.843894,0.007464
1757343155.154,14.102007,727.169514,76800,1.000000,0.842650,0.007371
1757343155.254,14.294425,732.562542,76800,1.000000,0.844326,0.007458
1757343155.354,14.137283,717.621520,76800,1.000000,0.844744,0.007179
1757343155.454,14.408821,813.497975,76800,1.000000,0.844920,0.007378
1757343155.554,14.219785,714.152977,76800,1.000000,0.844654,0.007109
1757343155.654,14.279725,786.232352,76800,1.000000,0.844720,0.007316
1757343155.754,14.500874,755.137652,76800,1.000000,0.843332,0.007279
1757343155.854,14.937951,767.138377,76800,1.000000,0.843184,0.007074
1757343155.954,13.979262,716.314241,76800,1.000000,0.843654,0.007180
1757343156.054,14.073513,717.940032,76800,1.000000,0.844673,0.007186
1757343156.154,14.121898,708.686486,76800,1.000000,0.844782,0.007046
1757343156.254,14.239185,738.810450,76800,1.000000,0.844622,0.007036
1757343156.354,14.026086,707.616284,76800,1.000000,0.846291,0.007230
1757343156.454,13.845332,718.181133,76800,1.000000,0.844561,0.007652
1757343156.554,14.226198,725.010484,76800,1.000000,0.840586,0.007844
1757343156.654,14.271358,745.801330,76800,1.000000,0.840558,0.007362
1757343156.754,14.528669,714.221671,76800,1.000000,0.838976,0.007426
1757343156.854,14.489108,720.403343,76800,1.000000,0.842847,0.006852
1757343156.954,14.214070,705.951005,76800,1.000000,0.843252,0.007101
1757343157.054,14.205804,710.469410,76800,1.000000,0.845624,0.007471
1757343157.154,14.490622,724.558681,76800,1.000000,0.843038,0.007204
1757343157.254,14.204788,715.665594,76800,1.000000,0.845128,0.007208
1757343157.354,14.244136,710.904226,76800,1.000000,0.843245,0.007238
1757343157.454,14.219427,768.003091,76800,1.000000,0.843901,0.007372
1757343157.554,14.334555,720.390677,76800,1.000000,0.841794,0.007245
1757343157.654,14.335206,745.215639,76800,1.000000,0.844923,0.007613
1757343157.754,14.318284,724.782199,76800,1.000000,0.842425,0.007548
1757343157.854,14.072934,755.684301,76800,1.000000,0.842546,0.007225
1757343157.954,14.395450,735.651180,76800,1.000000,0.844733,0.007349
