stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437794.783,280.260944,52553.000450,25280,1.000000,0.835697,0.008516
1757437794.783,280.260944,52553.000450,25280,1.000000,0.835697,0.008516
1757437794.883,221.507549,28575.668335,25280,1.000000,0.844160,0.005897
1757437794.983,205.012298,23690.361977,25280,1.000000,0.834340,0.004871
1757437795.083,177.639639,18856.981993,25280,1.000000,0.829846,0.004067
1757437795.183,228.346205,25943.882465,25280,1.000000,0.831592,0.005924
1757437795.283,166.651416,18481.639624,25280,1.000000,0.838752,0.004642
1757437795.383,162.597692,18223.302364,25280,1.000000,0.832583,0.004115
1757437795.483,165.321505,19103.306532,25280,1.000000,0.831939,0.004593
1757437795.583,149.956977,15130.888224,25280,1.000000,0.841661,0.003050
1757437795.683,243.345833,40351.080894,25280,1.000000,0.852977,0.004239
1757437795.783,177.181029,19964.349270,25280,1.000000,0.845956,0.003978
1757437795.883,175.198615,20935.823917,25280,1.000000,0.845841,0.003991
1757437795.983,224.619508,29525.864124,25280,1.000000,0.854309,0.004086
1757437796.083,346.980309,56159.543991,25280,1.000000,0.856722,0.003172
1757437796.183,126.388252,10852.099657,25280,1.000000,0.853142,0.003436
1757437796.283,195.995557,25911.862850,25280,1.000000,0.857561,0.003504
1757437796.383,280.539155,51898.608208,25280,1.000000,0.856574,0.003869
1757437796.483,176.825678,21564.109325,25280,1.000000,0.841473,0.003163
1757437796.583,227.319980,28968.520164,25280,1.000000,0.847717,0.003606
1757437796.683,186.660683,23199.512959,25280,1.000000,0.838327,0.003679
1757437796.783,259.261990,37915.863991,25280,1.000000,0.840470,0.004439
1757437796.883,154.949796,17330.801487,25280,1.000000,0.843572,0.004513
1757437796.983,202.605438,23817.512989,25280,1.000000,0.851883,0.004765
1757437797.083,232.571483,28039.300442,25280,1.000000,0.844522,0.003781
1757437797.183,252.283692,32293.703556,25280,1.000000,0.842163,0.005079
1757437797.283,256.425667,34852.776527,25280,1.000000,0.847948,0.005097
1757437797.383,220.090246,26517.062187,25280,1.000000,0.841329,0.004563
1757437797.483,220.573926,24520.282745,25280,1.000000,0.840215,0.003855
1757437797.583,245.921636,32920.441628,25280,1.000000,0.839634,0.004355
1757437797.683,173.804343,19188.839197,25280,1.000000,0.839662,0.005392
1757437797.783,190.479624,25295.679569,25280,1.000000,0.842077,0.004237
1757437797.883,210.439491,25818.154812,25280,1.000000,0.838218,0.004479
1757437797.983,311.617994,55040.044785,25280,1.000000,0.848586,0.005471
1757437798.083,249.522185,35832.812786,25280,1.000000,0.859871,0.004315
1757437798.183,196.247661,25395.176411,25280,1.000000,0.851098,0.004233
1757437798.283,327.158689,51928.229332,25280,1.000000,0.850895,0.003651
1757437798.383,254.906201,34541.158676,25280,1.000000,0.845821,0.003894
1757437798.483,192.426598,19272.308350,25280,1.000000,0.854788,0.002854
1757437798.583,312.967587,46056.079865,25280,1.000000,0.859785,0.003893
1757437798.683,220.659113,27012.510300,25280,1.000000,0.861122,0.003283
1757437798.783,248.896194,31822.068691,25280,1.000000,0.856449,0.003032
1757437798.883,296.125340,43578.433990,25280,1.000000,0.869348,0.003105
1757437798.983,215.431476,22128.791809,25280,1.000000,0.852247,0.002972
1757437799.083,264.007688,33378.353119,25280,1.000000,0.852511,0.003208
1757437799.183,237.390423,30347.857475,25280,1.000000,0.850332,0.004143
1757437799.283,205.072308,19626.235962,25280,1.000000,0.843634,0.004092
1757437799.383,181.318426,20756.700039,25280,1.000000,0.849377,0.004097
1757437799.483,227.038956,29783.258438,25280,1.000000,0.855426,0.003676
1757437799.583,264.268780,39028.298855,25280,1.000000,0.846557,0.004691
1757437799.683,255.232096,34530.696869,25280,1.000000,0.851991,0.004773
1757437799.783,141.625595,12717.982531,25280,1.000000,0.838939,0.004466
1757437794.783,280.260944,52553.000450,25280,1.000000,0.835697,0.008516
1757437794.883,221.507549,28575.668335,25280,1.000000,0.844160,0.005897
1757437794.983,205.012298,23690.361977,25280,1.000000,0.834340,0.004871
1757437795.083,177.639639,18856.981993,25280,1.000000,0.829846,0.004067
1757437795.183,228.346205,25943.882465,25280,1.000000,0.831592,0.005924
1757437795.283,166.651416,18481.639624,25280,1.000000,0.838752,0.004642
1757437795.383,162.597692,18223.302364,25280,1.000000,0.832583,0.004115
1757437795.483,165.321505,19103.306532,25280,1.000000,0.831939,0.004593
1757437795.583,149.956977,15130.888224,25280,1.000000,0.841661,0.003050
1757437795.683,243.345833,40351.080894,25280,1.000000,0.852977,0.004239
1757437795.783,177.181029,19964.349270,25280,1.000000,0.845956,0.003978
1757437795.883,175.198615,20935.823917,25280,1.000000,0.845841,0.003991
1757437795.983,224.619508,29525.864124,25280,1.000000,0.854309,0.004086
1757437796.083,346.980309,56159.543991,25280,1.000000,0.856722,0.003172
1757437796.183,126.388252,10852.099657,25280,1.000000,0.853142,0.003436
1757437796.283,195.995557,25911.862850,25280,1.000000,0.857561,0.003504
1757437796.383,280.539155,51898.608208,25280,1.000000,0.856574,0.003869
1757437796.483,176.825678,21564.109325,25280,1.000000,0.841473,0.003163
1757437796.583,227.319980,28968.520164,25280,1.000000,0.847717,0.003606
1757437796.683,186.660683,23199.512959,25280,1.000000,0.838327,0.003679
1757437796.783,259.261990,37915.863991,25280,1.000000,0.840470,0.004439
1757437796.883,154.949796,17330.801487,25280,1.000000,0.843572,0.004513
1757437796.983,202.605438,23817.512989,25280,1.000000,0.851883,0.004765
1757437797.083,232.571483,28039.300442,25280,1.000000,0.844522,0.003781
1757437797.183,252.283692,32293.703556,25280,1.000000,0.842163,0.005079
1757437797.283,256.425667,34852.776527,25280,1.000000,0.847948,0.005097
1757437797.383,220.090246,26517.062187,25280,1.000000,0.841329,0.004563
