stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438225.365,277.940607,63889.069557,25280,1.000000,0.857844,0.004169
1757438225.365,277.940607,63889.069557,25280,1.000000,0.857844,0.004169
1757438225.465,241.901350,46210.441589,25280,1.000000,0.856708,0.003355
1757438225.565,256.813169,54645.586014,25280,1.000000,0.854412,0.003580
1757438225.665,107.049060,7599.609494,25280,1.000000,0.842114,0.002583
1757438225.765,239.417815,45096.483231,25280,1.000000,0.858540,0.003374
1757438225.865,175.607598,25846.459866,25280,1.000000,0.846738,0.002837
1757438225.965,112.404478,7212.028503,25280,1.000000,0.826836,0.002319
1757438226.065,111.063182,7853.208780,25280,1.000000,0.828493,0.002898
1757438226.165,112.931323,7435.804009,25280,1.000000,0.826892,0.002228
1757438226.265,285.347986,72119.083405,25280,1.000000,0.853060,0.003017
1757438226.365,255.775118,53877.954483,25280,1.000000,0.857338,0.002935
1757438226.465,304.006553,80086.250305,25280,1.000000,0.849837,0.002556
1757438226.565,108.631980,7074.577808,25280,1.000000,0.835205,0.002286
1757438226.665,224.213004,37066.555023,25280,1.000000,0.848666,0.003274
1757438226.765,271.195579,61178.889275,25280,1.000000,0.840044,0.002458
1757438226.865,309.728909,82825.260162,25280,1.000000,0.859976,0.002982
1757438226.965,114.015567,9208.724499,25280,1.000000,0.838489,0.002258
1757438227.065,254.196596,52301.745415,25280,1.000000,0.849884,0.002567
1757438227.165,314.130092,91714.019775,25280,1.000000,0.853699,0.002729
1757438227.265,289.458537,78283.295631,25280,1.000000,0.851489,0.002733
1757438227.365,227.423716,40725.903511,25280,1.000000,0.845627,0.003099
1757438227.465,247.416663,54692.807198,25280,1.000000,0.842848,0.003154
1757438227.565,106.296909,6114.454269,25280,1.000000,0.840388,0.002110
1757438227.665,190.116727,27581.129074,25280,1.000000,0.841376,0.002268
1757438227.765,111.437643,6929.991245,25280,1.000000,0.832026,0.001926
1757438227.865,105.072141,8331.283331,25280,1.000000,0.830476,0.001755
1757438227.965,323.180461,108331.756592,25280,1.000000,0.841682,0.004379
1757438228.065,104.409695,7647.016048,25280,1.000000,0.835357,0.002118
1757438228.165,101.518869,7723.523974,25280,1.000000,0.825762,0.002333
1757438228.265,174.612570,22177.226543,25280,1.000000,0.838685,0.004046
1757438228.365,110.215509,6603.347063,25280,1.000000,0.833956,0.002581
1757438228.465,166.039145,18476.310968,25280,1.000000,0.849024,0.002619
1757438228.565,252.633500,55004.940033,25280,1.000000,0.850470,0.003228
1757438228.665,286.508489,66815.547943,25280,1.000000,0.843147,0.002886
1757438228.765,329.492521,91451.206207,25280,1.000000,0.847833,0.004096
1757438228.865,112.678087,9706.913829,25280,1.000000,0.826966,0.001673
1757438228.965,116.971898,10286.865234,25280,1.000000,0.825161,0.001832
1757438229.065,372.153068,120016.775131,25280,1.000000,0.845148,0.004444
1757438229.165,114.485240,9721.881151,25280,1.000000,0.821685,0.002419
1757438229.265,319.438672,81452.102661,25280,1.000000,0.839138,0.002927
1757438229.365,142.150736,11170.016527,25280,1.000000,0.843959,0.002263
1757438229.465,105.596399,7838.466167,25280,1.000000,0.840409,0.001543
1757438229.565,321.443868,102191.114426,25280,1.000000,0.861039,0.002809
1757438229.665,259.247375,59030.618668,25280,1.000000,0.864731,0.002675
1757438229.765,237.205911,46068.530083,25280,1.000000,0.854936,0.002768
1757438229.865,303.400874,84922.122955,25280,1.000000,0.858111,0.003224
1757438229.965,106.411207,6751.193404,25280,1.000000,0.845737,0.002451
1757438230.065,315.561056,81204.271317,25280,1.000000,0.856540,0.002883
1757438230.165,106.545377,6963.043809,25280,1.000000,0.841695,0.001464
1757438230.265,113.324559,7631.552219,25280,1.000000,0.838425,0.001990
1757438230.365,180.323350,22738.778591,25280,1.000000,0.843287,0.003395
1757438225.365,277.940607,63889.069557,25280,1.000000,0.857844,0.004169
1757438225.465,241.901350,46210.441589,25280,1.000000,0.856708,0.003355
1757438225.565,256.813169,54645.586014,25280,1.000000,0.854412,0.003580
1757438225.665,107.049060,7599.609494,25280,1.000000,0.842114,0.002583
1757438225.765,239.417815,45096.483231,25280,1.000000,0.858540,0.003374
1757438225.865,175.607598,25846.459866,25280,1.000000,0.846738,0.002837
1757438225.965,112.404478,7212.028503,25280,1.000000,0.826836,0.002319
1757438226.065,111.063182,7853.208780,25280,1.000000,0.828493,0.002898
1757438226.165,112.931323,7435.804009,25280,1.000000,0.826892,0.002228
1757438226.265,285.347986,72119.083405,25280,1.000000,0.853060,0.003017
1757438226.365,255.775118,53877.954483,25280,1.000000,0.857338,0.002935
1757438226.465,304.006553,80086.250305,25280,1.000000,0.849837,0.002556
1757438226.565,108.631980,7074.577808,25280,1.000000,0.835205,0.002286
1757438226.665,224.213004,37066.555023,25280,1.000000,0.848666,0.003274
1757438226.765,271.195579,61178.889275,25280,1.000000,0.840044,0.002458
1757438226.865,309.728909,82825.260162,25280,1.000000,0.859976,0.002982
1757438226.965,114.015567,9208.724499,25280,1.000000,0.838489,0.002258
1757438227.065,254.196596,52301.745415,25280,1.000000,0.849884,0.002567
1757438227.165,314.130092,91714.019775,25280,1.000000,0.853699,0.002729
1757438227.265,289.458537,78283.295631,25280,1.000000,0.851489,0.002733
1757438227.365,227.423716,40725.903511,25280,1.000000,0.845627,0.003099
1757438227.465,247.416663,54692.807198,25280,1.000000,0.842848,0.003154
1757438227.565,106.296909,6114.454269,25280,1.000000,0.840388,0.002110
1757438227.665,190.116727,27581.129074,25280,1.000000,0.841376,0.002268
1757438227.765,111.437643,6929.991245,25280,1.000000,0.832026,0.001926
1757438227.865,105.072141,8331.283331,25280,1.000000,0.830476,0.001755
1757438227.965,323.180461,108331.756592,25280,1.000000,0.841682,0.004379
1757438228.065,104.409695,7647.016048,25280,1.000000,0.835357,0.002118
1757438228.165,101.518869,7723.523974,25280,1.000000,0.825762,0.002333
1757438228.265,174.612570,22177.226543,25280,1.000000,0.838685,0.004046
1757438228.365,110.215509,6603.347063,25280,1.000000,0.833956,0.002581
1757438228.465,166.039145,18476.310968,25280,1.000000,0.849024,0.002619
1757438228.565,252.633500,55004.940033,25280,1.000000,0.850470,0.003228
1757438228.665,286.508489,66815.547943,25280,1.000000,0.843147,0.002886
1757438228.765,329.492521,91451.206207,25280,1.000000,0.847833,0.004096
1757438228.865,112.678087,9706.913829,25280,1.000000,0.826966,0.001673
1757438228.965,116.971898,10286.865234,25280,1.000000,0.825161,0.001832
1757438229.065,372.153068,120016.775131,25280,1.000000,0.845148,0.004444
1757438229.165,114.485240,9721.881151,25280,1.000000,0.821685,0.002419
1757438229.265,319.438672,81452.102661,25280,1.000000,0.839138,0.002927
1757438229.365,142.150736,11170.016527,25280,1.000000,0.843959,0.002263
1757438229.465,105.596399,7838.466167,25280,1.000000,0.840409,0.001543
1757438229.565,321.443868,102191.114426,25280,1.000000,0.861039,0.002809
1757438229.665,259.247375,59030.618668,25280,1.000000,0.864731,0.002675
1757438229.765,237.205911,46068.530083,25280,1.000000,0.854936,0.002768
1757438229.865,303.400874,84922.122955,25280,1.000000,0.858111,0.003224
1757438229.965,106.411207,6751.193404,25280,1.000000,0.845737,0.002451
1757438230.065,315.561056,81204.271317,25280,1.000000,0.856540,0.002883
1757438230.165,106.545377,6963.043809,25280,1.000000,0.841695,0.001464
1757438230.265,113.324559,7631.552219,25280,1.000000,0.838425,0.001990
1757438230.365,180.323350,22738.778591,25280,1.000000,0.843287,0.003395
1757438230.465,100.380957,7635.419965,25280,1.000000,0.842516,0.002074
1757438230.565,112.307310,9364.165068,25280,1.000000,0.830098,0.001751
1757438230.665,273.213673,65474.758148,25280,1.000000,0.849957,0.003555
1757438230.765,111.613536,7734.635472,25280,1.000000,0.828087,0.002171
1757438230.865,256.399703,52875.704765,25280,1.000000,0.851047,0.003904
1757438230.965,272.186613,62502.269745,25280,1.000000,0.852573,0.003155
1757438231.065,221.978784,40484.952927,25280,1.000000,0.844547,0.002526
1757438231.165,313.677216,95685.091019,25280,1.000000,0.854078,0.004405
1757438231.265,257.740378,64217.958450,25280,1.000000,0.857038,0.003154
1757438231.365,111.150658,9150.362015,25280,1.000000,0.828826,0.001938
1757438231.465,309.302616,86868.782043,25280,1.000000,0.846151,0.004164
1757438231.565,304.098964,88405.036926,25280,1.000000,0.848361,0.004460
1757438231.665,327.231693,83635.635376,25280,1.000000,0.839803,0.002793
1757438231.765,180.777884,20156.419277,25280,1.000000,0.845941,0.002242
1757438231.865,120.459366,7643.817663,25280,1.000000,0.845553,0.001916
1757438231.965,294.940424,80359.258652,25280,1.000000,0.855023,0.003001
1757438232.065,320.343256,99711.027145,25280,1.000000,0.862287,0.002593
1757438232.165,264.952230,63455.333710,25280,1.000000,0.863651,0.003216
1757438232.265,265.828347,66012.158394,25280,1.000000,0.854746,0.003206
1757438232.365,106.371510,6988.791823,25280,1.000000,0.842101,0.002378
1757438232.465,304.042482,74138.283730,25280,1.000000,0.852539,0.002395
1757438232.565,114.908612,8362.098932,25280,1.000000,0.835200,0.001918
1757438232.665,129.723978,10368.007421,25280,1.000000,0.833647,0.002559
1757438232.765,112.834990,8248.335719,25280,1.000000,0.831293,0.002536
1757438232.865,113.043761,8331.895471,25280,1.000000,0.836506,0.001965
1757438232.965,112.931979,8366.156816,25280,1.000000,0.837822,0.002310
1757438233.065,286.762428,72344.188690,25280,1.000000,0.851529,0.004086
1757438233.165,114.592528,8404.462337,25280,1.000000,0.822780,0.002526
1757438233.265,334.159660,86041.040421,25280,1.000000,0.848309,0.003457
1757438233.365,109.769154,7966.115475,25280,1.000000,0.832746,0.002612
1757438233.465,326.760459,93553.781509,25280,1.000000,0.839598,0.002593
1757438233.565,340.534568,102279.472351,25280,1.000000,0.850493,0.004349
1757438233.665,112.262082,9474.463463,25280,1.000000,0.825441,0.001968
1757438233.765,112.271702,8902.692199,25280,1.000000,0.829114,0.002767
1757438233.865,331.267953,101159.887314,25280,1.000000,0.839737,0.004478
1757438233.965,116.090536,9581.356049,25280,1.000000,0.825136,0.002898
1757438234.065,335.024881,98653.097153,25280,1.000000,0.842583,0.002895
1757438234.165,115.236294,10085.217953,25280,1.000000,0.822259,0.002273
1757438234.265,214.091539,33962.743282,25280,1.000000,0.841527,0.002528
1757438234.365,292.421031,80257.396698,25280,1.000000,0.852043,0.003600
1757438234.465,290.346217,82734.918594,25280,1.000000,0.854456,0.002849
1757438234.565,215.310717,37212.452888,25280,1.000000,0.853652,0.002751
1757438234.665,331.958938,100777.254105,25280,1.000000,0.856278,0.002777
1757438234.765,107.625437,8119.080067,25280,1.000000,0.830508,0.002085
