stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436863.653,147.840869,21076.147556,25280,1.000000,0.849826,0.006237
1757436863.653,147.840869,21076.147556,25280,1.000000,0.849826,0.006237
1757436863.753,153.621113,21462.106705,25280,1.000000,0.852963,0.006386
1757436863.853,213.630652,30164.248943,25280,1.000000,0.849716,0.006628
1757436863.953,151.395392,21627.779007,25280,1.000000,0.846962,0.007397
1757436864.053,165.732348,26636.266708,25280,1.000000,0.848488,0.006685
1757436864.153,140.100300,20451.102257,25280,1.000000,0.842383,0.008114
1757436864.253,151.211464,25506.970882,25280,1.000000,0.845211,0.008447
1757436864.353,142.976904,21753.871441,25280,1.000000,0.834743,0.009466
1757436864.453,159.554207,24620.788097,25280,1.000000,0.836103,0.009271
1757436864.553,229.267430,29057.774544,25280,1.000000,0.834115,0.009378
1757436864.653,160.159588,27930.383682,25280,1.000000,0.846790,0.007870
1757436864.753,140.477109,19882.431030,25280,1.000000,0.844825,0.006589
1757436864.853,143.229485,23393.330574,25280,1.000000,0.849820,0.006672
1757436864.953,150.190365,22268.314362,25280,1.000000,0.848654,0.006701
1757436865.053,189.627171,28023.500443,25280,1.000000,0.853086,0.007179
1757436865.153,138.135612,20166.800022,25280,1.000000,0.847394,0.007151
1757436865.253,163.681149,23492.619991,25280,1.000000,0.854539,0.006907
1757436865.353,140.743685,18424.892426,25280,1.000000,0.852650,0.006711
1757436865.453,133.915496,18590.073586,25280,1.000000,0.854065,0.006449
1757436865.553,128.179991,15467.858315,25280,1.000000,0.857286,0.007135
1757436865.653,135.451043,20194.678307,25280,1.000000,0.852317,0.006453
1757436865.753,144.684553,17493.950129,25280,1.000000,0.846317,0.007268
1757436865.853,190.662575,34197.337627,25280,1.000000,0.846937,0.006778
1757436865.953,167.497838,28314.323425,25280,1.000000,0.848852,0.007138
1757436866.053,131.243110,18120.515347,25280,1.000000,0.847553,0.007682
1757436866.153,130.384326,17891.620398,25280,1.000000,0.844495,0.006732
1757436866.253,169.544494,26178.565025,25280,1.000000,0.852732,0.007330
1757436866.353,144.566810,19851.747751,25280,1.000000,0.852157,0.005803
1757436866.453,203.313255,32549.765110,25280,1.000000,0.856784,0.006023
1757436866.553,242.023063,36015.658379,25280,1.000000,0.854240,0.006226
1757436866.653,190.610814,26206.858158,25280,1.000000,0.855061,0.006276
1757436866.753,149.711788,18784.805536,25280,1.000000,0.848555,0.006804
1757436866.853,141.715503,21570.029259,25280,1.000000,0.843514,0.007416
1757436866.953,215.365720,26115.663052,25280,1.000000,0.847139,0.008230
1757436867.053,184.807193,24992.735386,25280,1.000000,0.848866,0.007608
1757436867.153,139.117289,17106.455564,25280,1.000000,0.850179,0.008658
1757436867.253,221.013379,35419.130325,25280,1.000000,0.852004,0.007949
1757436867.353,184.394574,28183.829784,25280,1.000000,0.847837,0.007352
1757436867.453,241.729712,29463.920593,25280,1.000000,0.853146,0.007551
1757436867.553,139.631939,17985.568047,25280,1.000000,0.845445,0.008367
1757436867.653,266.939807,26205.706596,25280,1.000000,0.853233,0.007594
1757436867.753,138.268578,16598.514318,25280,1.000000,0.861552,0.006510
1757436867.853,137.414455,17733.350992,25280,1.000000,0.860136,0.006124
1757436867.953,136.440837,18335.901499,25280,1.000000,0.853754,0.007045
1757436868.053,128.832448,16266.553402,25280,1.000000,0.855918,0.005776
1757436868.153,139.442360,19195.703268,25280,1.000000,0.852508,0.006531
1757436868.253,134.502459,18904.490471,25280,1.000000,0.854218,0.006309
1757436868.353,133.269942,18381.302357,25280,1.000000,0.852687,0.007347
1757436868.453,135.416543,17993.305922,25280,1.000000,0.846200,0.007331
1757436868.553,135.506976,16558.551788,25280,1.000000,0.843615,0.006814
1757436868.653,147.616494,20969.104767,25280,1.000000,0.854937,0.006832
1757436863.653,147.840869,21076.147556,25280,1.000000,0.849826,0.006237
1757436863.753,153.621113,21462.106705,25280,1.000000,0.852963,0.006386
1757436863.853,213.630652,30164.248943,25280,1.000000,0.849716,0.006628
1757436863.953,151.395392,21627.779007,25280,1.000000,0.846962,0.007397
1757436864.053,165.732348,26636.266708,25280,1.000000,0.848488,0.006685
1757436864.153,140.100300,20451.102257,25280,1.000000,0.842383,0.008114
1757436864.253,151.211464,25506.970882,25280,1.000000,0.845211,0.008447
1757436864.353,142.976904,21753.871441,25280,1.000000,0.834743,0.009466
1757436864.453,159.554207,24620.788097,25280,1.000000,0.836103,0.009271
1757436864.553,229.267430,29057.774544,25280,1.000000,0.834115,0.009378
1757436864.653,160.159588,27930.383682,25280,1.000000,0.846790,0.007870
1757436864.753,140.477109,19882.431030,25280,1.000000,0.844825,0.006589
1757436864.853,143.229485,23393.330574,25280,1.000000,0.849820,0.006672
1757436864.953,150.190365,22268.314362,25280,1.000000,0.848654,0.006701
1757436865.053,189.627171,28023.500443,25280,1.000000,0.853086,0.007179
1757436865.153,138.135612,20166.800022,25280,1.000000,0.847394,0.007151
1757436865.253,163.681149,23492.619991,25280,1.000000,0.854539,0.006907
1757436865.353,140.743685,18424.892426,25280,1.000000,0.852650,0.006711
1757436865.453,133.915496,18590.073586,25280,1.000000,0.854065,0.006449
1757436865.553,128.179991,15467.858315,25280,1.000000,0.857286,0.007135
1757436865.653,135.451043,20194.678307,25280,1.000000,0.852317,0.006453
1757436865.753,144.684553,17493.950129,25280,1.000000,0.846317,0.007268
1757436865.853,190.662575,34197.337627,25280,1.000000,0.846937,0.006778
1757436865.953,167.497838,28314.323425,25280,1.000000,0.848852,0.007138
1757436866.053,131.243110,18120.515347,25280,1.000000,0.847553,0.007682
1757436866.153,130.384326,17891.620398,25280,1.000000,0.844495,0.006732
1757436866.253,169.544494,26178.565025,25280,1.000000,0.852732,0.007330
1757436866.353,144.566810,19851.747751,25280,1.000000,0.852157,0.005803
1757436866.453,203.313255,32549.765110,25280,1.000000,0.856784,0.006023
1757436866.553,242.023063,36015.658379,25280,1.000000,0.854240,0.006226
1757436866.653,190.610814,26206.858158,25280,1.000000,0.855061,0.006276
1757436866.753,149.711788,18784.805536,25280,1.000000,0.848555,0.006804
1757436866.853,141.715503,21570.029259,25280,1.000000,0.843514,0.007416
1757436866.953,215.365720,26115.663052,25280,1.000000,0.847139,0.008230
1757436867.053,184.807193,24992.735386,25280,1.000000,0.848866,0.007608
1757436867.153,139.117289,17106.455564,25280,1.000000,0.850179,0.008658
1757436867.253,221.013379,35419.130325,25280,1.000000,0.852004,0.007949
1757436867.353,184.394574,28183.829784,25280,1.000000,0.847837,0.007352
1757436867.453,241.729712,29463.920593,25280,1.000000,0.853146,0.007551
1757436867.553,139.631939,17985.568047,25280,1.000000,0.845445,0.008367
1757436867.653,266.939807,26205.706596,25280,1.000000,0.853233,0.007594
1757436867.753,138.268578,16598.514318,25280,1.000000,0.861552,0.006510
1757436867.853,137.414455,17733.350992,25280,1.000000,0.860136,0.006124
1757436867.953,136.440837,18335.901499,25280,1.000000,0.853754,0.007045
1757436868.053,128.832448,16266.553402,25280,1.000000,0.855918,0.005776
1757436868.153,139.442360,19195.703268,25280,1.000000,0.852508,0.006531
1757436868.253,134.502459,18904.490471,25280,1.000000,0.854218,0.006309
1757436868.353,133.269942,18381.302357,25280,1.000000,0.852687,0.007347
1757436868.453,135.416543,17993.305922,25280,1.000000,0.846200,0.007331
1757436868.553,135.506976,16558.551788,25280,1.000000,0.843615,0.006814
1757436868.653,147.616494,20969.104767,25280,1.000000,0.854937,0.006832
1757436868.753,183.601379,21717.140675,25280,1.000000,0.849294,0.006553
1757436868.853,143.583131,19245.487452,25280,1.000000,0.853425,0.005526
1757436868.953,225.188541,37041.382790,25280,1.000000,0.854560,0.006340
1757436869.053,172.239006,27874.186039,25280,1.000000,0.848440,0.007001
1757436869.153,145.280623,25085.558891,25280,1.000000,0.846097,0.007464
1757436869.253,170.632327,30694.148540,25280,1.000000,0.843906,0.008913
1757436869.353,224.923611,27457.048893,25280,1.000000,0.844363,0.009423
1757436869.453,223.037028,31919.791698,25280,1.000000,0.844807,0.008163
1757436869.553,143.836737,21085.045338,25280,1.000000,0.853499,0.007874
1757436869.653,217.977357,27105.095387,25280,1.000000,0.857299,0.007229
1757436869.753,154.536629,22452.211380,25280,1.000000,0.846335,0.008145
1757436869.853,139.261520,21609.203815,25280,1.000000,0.857229,0.007112
1757436869.953,153.802979,22984.950542,25280,1.000000,0.850055,0.007734
1757436870.053,138.328421,20022.125244,25280,1.000000,0.849460,0.008155
1757436870.153,179.262042,24788.107872,25280,1.000000,0.858748,0.006986
1757436870.253,138.026106,19000.792503,25280,1.000000,0.864581,0.006282
1757436870.353,134.439230,15643.783808,25280,1.000000,0.860589,0.006602
1757436870.453,213.928246,28663.372993,25280,1.000000,0.861789,0.006388
1757436870.553,192.611814,26575.925350,25280,1.000000,0.861850,0.006124
