stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437150.154,65.700269,4613.135755,25280,1.000000,0.843761,0.003779
1757437150.154,65.700269,4613.135755,25280,1.000000,0.843761,0.003779
1757437150.254,48.830625,2483.545095,25280,1.000000,0.829746,0.004900
1757437150.354,58.796042,3263.565600,25280,1.000000,0.815083,0.007557
1757437150.454,45.495644,2235.659212,25280,1.000000,0.818517,0.008408
1757437150.554,42.457673,2221.178114,25280,1.000000,0.821821,0.007812
1757437150.654,62.743950,5224.788189,25280,1.000000,0.830164,0.006866
1757437150.754,60.222214,4168.891609,25280,1.000000,0.834000,0.005400
1757437150.854,119.098699,15157.339573,25280,1.000000,0.826531,0.006440
1757437150.954,50.376308,2268.286645,25280,1.000000,0.814440,0.009049
1757437151.054,45.435539,2030.982524,25280,1.000000,0.818374,0.006170
1757437151.154,56.253165,3643.675148,25280,1.000000,0.816147,0.008035
1757437151.254,44.840494,1819.252521,25280,1.000000,0.812494,0.007400
1757437151.354,46.332064,2214.094549,25280,1.000000,0.809282,0.006573
1757437151.454,45.021307,2135.331929,25280,1.000000,0.818523,0.007765
1757437151.554,50.013232,2596.087456,25280,1.000000,0.819189,0.007900
1757437151.654,51.263750,2868.962586,25280,1.000000,0.827294,0.005188
1757437151.754,38.503715,1856.232584,25280,1.000000,0.815563,0.005645
1757437151.854,41.227159,2179.776132,25280,1.000000,0.816000,0.006141
1757437151.954,76.690757,13175.616264,25280,1.000000,0.817682,0.007117
1757437152.054,42.913193,2103.008181,25280,1.000000,0.819080,0.006581
1757437152.154,49.267998,2701.581120,25280,1.000000,0.833869,0.005367
1757437152.254,48.640287,3203.114271,25280,1.000000,0.816268,0.008542
1757437152.354,52.014804,3205.088675,25280,1.000000,0.805045,0.009303
1757437152.454,52.783442,3121.276200,25280,1.000000,0.802631,0.010245
1757437152.554,72.323745,5204.797983,25280,1.000000,0.806591,0.009954
1757437152.654,48.800713,2422.311157,25280,1.000000,0.816685,0.006071
1757437152.754,55.531108,3254.990578,25280,1.000000,0.830337,0.004734
1757437152.854,58.712387,3790.180385,25280,1.000000,0.809418,0.006612
1757437152.954,102.508700,13933.647871,25280,1.000000,0.811217,0.007725
1757437153.054,46.243191,2747.992873,25280,1.000000,0.817451,0.008179
1757437153.154,153.897524,24504.029751,25280,1.000000,0.808523,0.008139
1757437153.254,64.837378,3061.635196,25280,1.000000,0.826674,0.005812
1757437153.354,57.662553,3010.095656,25280,1.000000,0.819255,0.005580
1757437153.454,83.898854,12625.751495,25280,1.000000,0.823836,0.005193
1757437153.554,105.002344,10831.391811,25280,1.000000,0.815514,0.007613
1757437153.654,50.201446,2634.020150,25280,1.000000,0.803575,0.008781
1757437153.754,92.641270,13425.216675,25280,1.000000,0.821250,0.006436
1757437153.854,47.421280,2245.328873,25280,1.000000,0.817465,0.006449
1757437153.954,120.256150,14745.917320,25280,1.000000,0.819125,0.005900
1757437154.054,51.959962,2529.858947,25280,1.000000,0.815571,0.006581
1757437154.154,122.879541,23737.444878,25280,1.000000,0.817353,0.005905
1757437154.254,96.506202,12476.853132,25280,1.000000,0.814570,0.007376
1757437154.354,81.217927,5741.965175,25280,1.000000,0.817513,0.006295
1757437154.454,81.559139,8967.813849,25280,1.000000,0.822889,0.005920
1757437154.554,151.211727,21087.143421,25280,1.000000,0.803766,0.008737
1757437154.654,109.545279,18602.350950,25280,1.000000,0.789151,0.007504
1757437154.754,149.785745,24297.125340,25280,1.000000,0.797734,0.007066
1757437154.854,48.406029,2118.822932,25280,1.000000,0.798762,0.007826
1757437154.954,69.281065,4073.533118,25280,1.000000,0.793293,0.009493
1757437155.054,55.157447,2841.342092,25280,1.000000,0.795966,0.008940
1757437155.154,53.309041,2513.538301,25280,1.000000,0.803893,0.008980
1757437150.154,65.700269,4613.135755,25280,1.000000,0.843761,0.003779
1757437150.254,48.830625,2483.545095,25280,1.000000,0.829746,0.004900
1757437150.354,58.796042,3263.565600,25280,1.000000,0.815083,0.007557
1757437150.454,45.495644,2235.659212,25280,1.000000,0.818517,0.008408
1757437150.554,42.457673,2221.178114,25280,1.000000,0.821821,0.007812
1757437150.654,62.743950,5224.788189,25280,1.000000,0.830164,0.006866
1757437150.754,60.222214,4168.891609,25280,1.000000,0.834000,0.005400
