stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437723.121,181.513429,22468.447685,25280,1.000000,0.851336,0.004542
1757437723.121,181.513429,22468.447685,25280,1.000000,0.851336,0.004542
1757437723.221,213.968253,29463.884830,25280,1.000000,0.853997,0.003255
1757437723.321,216.935706,33755.979538,25280,1.000000,0.846923,0.003095
1757437723.421,210.000467,30689.334869,25280,1.000000,0.850374,0.003530
1757437723.521,216.025257,33907.968998,25280,1.000000,0.846534,0.003074
1757437723.621,181.621099,20197.262764,25280,1.000000,0.845770,0.002594
1757437723.721,221.062779,37008.738518,25280,1.000000,0.853027,0.003856
1757437723.821,209.963989,33229.718208,25280,1.000000,0.842901,0.003942
1757437723.921,208.196640,32874.767780,25280,1.000000,0.845206,0.003813
1757437724.021,273.176599,58800.287247,25280,1.000000,0.853196,0.003672
1757437724.121,221.561122,35587.117672,25280,1.000000,0.858086,0.002966
1757437724.221,235.772228,38188.612461,25280,1.000000,0.854407,0.003067
1757437724.321,216.120815,33474.924564,25280,1.000000,0.853963,0.002978
1757437724.421,227.197886,32896.375656,25280,1.000000,0.838145,0.003567
1757437724.521,251.966405,47533.965111,25280,1.000000,0.851482,0.003581
1757437724.621,247.032094,40309.157372,25280,1.000000,0.841032,0.002946
1757437724.721,223.891401,30812.509060,25280,1.000000,0.852394,0.003417
1757437724.821,232.695150,41092.076302,25280,1.000000,0.847814,0.003607
1757437724.921,243.001795,46761.841774,25280,1.000000,0.849934,0.003779
1757437725.021,243.531632,46149.811745,25280,1.000000,0.850508,0.004338
1757437725.121,224.763823,45028.901100,25280,1.000000,0.845078,0.004673
1757437725.221,192.023134,28969.030380,25280,1.000000,0.849040,0.002832
1757437725.321,203.378868,33394.942284,25280,1.000000,0.849966,0.003587
1757437725.421,238.868666,43889.846802,25280,1.000000,0.854966,0.003522
1757437725.521,218.925524,34548.025131,25280,1.000000,0.853465,0.003171
1757437725.621,144.719398,15025.385618,25280,1.000000,0.857003,0.003225
1757437725.721,205.265784,35658.159256,25280,1.000000,0.854291,0.003530
1757437725.821,242.145753,46140.184402,25280,1.000000,0.862344,0.003328
1757437725.921,220.236897,39229.822159,25280,1.000000,0.853320,0.004128
1757437726.021,211.624169,32186.918259,25280,1.000000,0.859120,0.002960
1757437726.121,204.120564,30201.961994,25280,1.000000,0.854530,0.002617
1757437726.221,235.811996,42932.715416,25280,1.000000,0.857669,0.002983
1757437726.321,210.315323,31007.051468,25280,1.000000,0.846438,0.003507
1757437726.421,181.977093,27444.794178,25280,1.000000,0.854293,0.003687
1757437726.521,209.131026,33643.200397,25280,1.000000,0.862872,0.002757
1757437726.621,205.030751,31503.899097,25280,1.000000,0.865138,0.003167
1757437726.721,265.685654,44472.899437,25280,1.000000,0.859989,0.003152
1757437726.821,249.778938,39447.159767,25280,1.000000,0.859068,0.002539
1757437726.921,233.288932,35490.157604,25280,1.000000,0.855127,0.002408
1757437727.021,274.834418,53092.465401,25280,1.000000,0.870700,0.002719
1757437727.121,229.360032,38393.149376,25280,1.000000,0.860722,0.002306
1757437727.221,213.925457,33933.815956,25280,1.000000,0.861771,0.003194
1757437727.321,246.160960,47374.296188,25280,1.000000,0.867742,0.002676
1757437727.421,276.845360,65106.716156,25280,1.000000,0.867005,0.003615
1757437727.521,251.614094,39501.955509,25280,1.000000,0.869711,0.003029
1757437727.621,289.274216,58820.447922,25280,1.000000,0.862121,0.002468
1757437727.721,242.550969,38613.879681,25280,1.000000,0.860820,0.002916
1757437727.821,273.635912,54595.856667,25280,1.000000,0.867707,0.002833
1757437727.921,260.296488,56771.922112,25280,1.000000,0.856881,0.002528
