stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437365.104,270.344925,22274.465561,25280,1.000000,0.848782,0.006433
1757437365.104,270.344925,22274.465561,25280,1.000000,0.848782,0.006433
1757437365.204,209.837127,18250.256777,25280,1.000000,0.847301,0.006663
1757437365.304,187.657511,16178.199053,25280,1.000000,0.837395,0.007402
1757437365.404,224.668860,17913.124561,25280,1.000000,0.827570,0.006330
1757437365.504,228.593779,18082.425594,25280,1.000000,0.821894,0.007278
1757437365.604,199.016237,16318.738461,25280,1.000000,0.819517,0.007779
1757437365.704,242.791104,17831.628323,25280,1.000000,0.819201,0.008589
1757437365.804,183.971405,17491.444349,25280,1.000000,0.820201,0.007376
1757437365.904,200.463057,17284.791470,25280,1.000000,0.832394,0.006152
1757437366.004,250.211883,18898.481131,25280,1.000000,0.838023,0.005742
1757437366.104,254.387522,20134.186745,25280,1.000000,0.836969,0.006636
1757437366.204,225.619411,19583.890438,25280,1.000000,0.841095,0.005510
1757437366.304,283.933878,21750.915051,25280,1.000000,0.842159,0.007184
1757437366.404,269.285440,19974.476099,25280,1.000000,0.856878,0.005881
1757437366.504,263.137889,19597.345591,25280,1.000000,0.854585,0.006327
1757437366.604,242.204833,21450.574398,25280,1.000000,0.845658,0.005109
1757437366.704,274.376678,19612.208605,25280,1.000000,0.852948,0.006792
1757437366.804,283.987927,21905.570030,25280,1.000000,0.856840,0.006089
1757437366.904,229.656219,19117.431641,25280,1.000000,0.853684,0.005477
1757437367.004,209.899735,20975.422859,25280,1.000000,0.848899,0.006138
1757437367.104,231.838369,20478.501320,25280,1.000000,0.850114,0.006515
1757437367.204,226.025391,20595.157146,25280,1.000000,0.847113,0.005836
1757437367.304,268.549800,20041.849613,25280,1.000000,0.849155,0.007424
1757437367.404,248.015809,18741.967678,25280,1.000000,0.844994,0.007334
1757437367.504,317.904091,24145.901203,25280,1.000000,0.837741,0.008842
1757437367.604,256.917596,20543.367863,25280,1.000000,0.845567,0.007332
1757437367.704,248.030210,19226.253033,25280,1.000000,0.847262,0.007379
1757437367.804,247.699308,20502.703190,25280,1.000000,0.837763,0.007306
1757437367.904,248.134708,18630.605936,25280,1.000000,0.839120,0.007754
1757437368.004,278.059697,22400.934696,25280,1.000000,0.841301,0.006562
1757437368.104,275.626826,20945.150852,25280,1.000000,0.831425,0.008019
1757437368.204,259.710526,20066.020489,25280,1.000000,0.831080,0.008699
1757437368.304,284.983873,23103.473186,25280,1.000000,0.834286,0.008357
1757437368.404,315.217137,21994.354725,25280,1.000000,0.835838,0.009463
1757437368.504,266.184330,20926.473141,25280,1.000000,0.844270,0.006824
1757437368.604,245.901752,19715.042114,25280,1.000000,0.850059,0.007584
1757437368.704,212.379551,16613.848209,25280,1.000000,0.839139,0.007402
1757437368.804,272.770166,20801.405907,25280,1.000000,0.843104,0.007180
1757437368.904,238.960290,19491.242170,25280,1.000000,0.857219,0.006691
1757437369.004,247.855973,18965.163231,25280,1.000000,0.858689,0.006922
1757437369.104,256.942582,20250.306129,25280,1.000000,0.853657,0.007328
1757437369.204,258.916664,18803.168535,25280,1.000000,0.861503,0.007558
1757437369.304,248.064566,19153.369665,25280,1.000000,0.853971,0.006490
1757437369.404,205.763006,16988.276243,25280,1.000000,0.857936,0.004974
1757437369.504,243.734336,20928.249359,25280,1.000000,0.846663,0.006615
1757437369.604,252.171564,25326.259136,25280,1.000000,0.845950,0.008541
1757437369.704,252.822876,21282.808781,25280,1.000000,0.848668,0.006954
1757437369.804,246.885347,20376.918316,25280,1.000000,0.843393,0.007630
1757437369.904,273.689532,21527.340412,25280,1.000000,0.843394,0.009788
1757437370.004,287.155986,22980.225086,25280,1.000000,0.841196,0.007800
1757437370.104,226.261735,19829.410315,25280,1.000000,0.847590,0.006401
1757437365.104,270.344925,22274.465561,25280,1.000000,0.848782,0.006433
1757437365.204,209.837127,18250.256777,25280,1.000000,0.847301,0.006663
1757437365.304,187.657511,16178.199053,25280,1.000000,0.837395,0.007402
1757437365.404,224.668860,17913.124561,25280,1.000000,0.827570,0.006330
1757437365.504,228.593779,18082.425594,25280,1.000000,0.821894,0.007278
1757437365.604,199.016237,16318.738461,25280,1.000000,0.819517,0.007779
1757437365.704,242.791104,17831.628323,25280,1.000000,0.819201,0.008589
