stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438368.471,333.332062,34790.387154,25280,1.000000,0.843884,0.011476
1757438368.471,333.332062,34790.387154,25280,1.000000,0.843884,0.011476
1757438368.571,368.414164,36655.972004,25280,1.000000,0.815370,0.012158
1757438368.671,267.506433,21111.495495,25280,1.000000,0.807572,0.007248
1757438368.771,261.270452,21451.156139,25280,1.000000,0.805813,0.008702
1757438368.871,246.749616,20500.891209,25280,1.000000,0.785252,0.011115
1757438368.971,194.330657,18573.191166,25280,1.000000,0.784467,0.006743
1757438369.071,313.124728,26271.014214,25280,1.000000,0.797691,0.009641
1757438369.171,312.456369,25304.234028,25280,1.000000,0.798597,0.006916
1757438369.271,384.459519,33476.867676,25280,1.000000,0.791088,0.009712
1757438369.371,344.782090,26810.045242,25280,1.000000,0.808721,0.007376
1757438369.471,294.622517,23706.028461,25280,1.000000,0.790953,0.006174
1757438369.571,373.681211,30900.566578,25280,1.000000,0.786812,0.008452
1757438369.671,399.262333,33178.551197,25280,1.000000,0.802323,0.008524
1757438369.771,324.777007,29291.749001,25280,1.000000,0.833137,0.008316
1757438369.871,414.272928,37555.637360,25280,1.000000,0.826730,0.008649
1757438369.971,440.071964,36782.093048,25280,1.000000,0.827315,0.008350
1757438370.071,353.302288,28007.330894,25280,1.000000,0.834968,0.006521
1757438370.171,379.506397,31611.163616,25280,1.000000,0.833022,0.005534
1757438370.271,387.463689,33108.787537,25280,1.000000,0.814978,0.004414
1757438370.371,430.083513,36420.247555,25280,1.000000,0.820963,0.006458
1757438370.471,423.078346,35411.627293,25280,1.000000,0.836799,0.005862
1757438370.571,410.659695,33408.899307,25280,1.000000,0.823371,0.005810
1757438370.671,360.559797,28038.163185,25280,1.000000,0.816815,0.004891
1757438370.771,341.645265,28959.107399,25280,1.000000,0.810873,0.006126
1757438370.871,281.378865,22757.699490,25280,1.000000,0.805482,0.006421
1757438370.971,286.482358,24826.264381,25280,1.000000,0.793780,0.008964
1757438371.071,272.342634,23442.108631,25280,1.000000,0.776015,0.008441
1757438371.171,375.125647,32093.617916,25280,1.000000,0.804140,0.009275
1757438371.271,298.753667,26082.887650,25280,1.000000,0.794125,0.006554
1757438371.371,192.278850,21796.796322,25280,1.000000,0.806902,0.004714
1757438371.471,275.510263,23938.915730,25280,1.000000,0.786540,0.006596
1757438371.571,312.901568,27001.962662,25280,1.000000,0.787134,0.009261
1757438371.671,167.056191,20339.133739,25280,1.000000,0.783296,0.005376
1757438371.771,304.747796,25135.056973,25280,1.000000,0.787224,0.006846
1757438371.871,383.979082,33387.861252,25280,1.000000,0.809209,0.008157
1757438371.971,276.475453,23413.522243,25280,1.000000,0.793630,0.008077
1757438372.071,320.090127,27640.361786,25280,1.000000,0.804840,0.007898
1757438372.171,248.743105,21771.094799,25280,1.000000,0.806635,0.009669
1757438372.271,255.606437,20584.244728,25280,1.000000,0.817555,0.006573
1757438372.371,385.776448,33925.287724,25280,1.000000,0.815145,0.008345
1757438372.471,346.471119,30565.485954,25280,1.000000,0.818901,0.005741
1757438372.571,418.786669,37642.943859,25280,1.000000,0.832004,0.007553
1757438372.671,380.785847,32440.714836,25280,1.000000,0.815818,0.005431
1757438372.771,295.652199,24691.817760,25280,1.000000,0.816399,0.006193
1757438372.871,393.610024,34371.883869,25280,1.000000,0.836906,0.005205
1757438372.971,389.089346,32859.134674,25280,1.000000,0.818926,0.006819
1757438373.071,363.533449,30390.763283,25280,1.000000,0.826732,0.005767
1757438373.171,397.907686,29795.956612,25280,1.000000,0.826378,0.006173
1757438373.271,337.868571,28247.168064,25280,1.000000,0.822308,0.005985
1757438373.371,283.621502,23999.061584,25280,1.000000,0.808484,0.006123
1757438373.471,257.757545,22876.586914,25280,1.000000,0.800306,0.006308
1757438368.471,333.332062,34790.387154,25280,1.000000,0.843884,0.011476
1757438368.571,368.414164,36655.972004,25280,1.000000,0.815370,0.012158
1757438368.671,267.506433,21111.495495,25280,1.000000,0.807572,0.007248
1757438368.771,261.270452,21451.156139,25280,1.000000,0.805813,0.008702
1757438368.871,246.749616,20500.891209,25280,1.000000,0.785252,0.011115
1757438368.971,194.330657,18573.191166,25280,1.000000,0.784467,0.006743
1757438369.071,313.124728,26271.014214,25280,1.000000,0.797691,0.009641
1757438369.171,312.456369,25304.234028,25280,1.000000,0.798597,0.006916
1757438369.271,384.459519,33476.867676,25280,1.000000,0.791088,0.009712
1757438369.371,344.782090,26810.045242,25280,1.000000,0.808721,0.007376
1757438369.471,294.622517,23706.028461,25280,1.000000,0.790953,0.006174
1757438369.571,373.681211,30900.566578,25280,1.000000,0.786812,0.008452
1757438369.671,399.262333,33178.551197,25280,1.000000,0.802323,0.008524
1757438369.771,324.777007,29291.749001,25280,1.000000,0.833137,0.008316
