stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437293.243,219.162297,43229.775429,25280,1.000000,0.840744,0.009028
1757437293.243,219.162297,43229.775429,25280,1.000000,0.840744,0.009028
1757437293.343,148.141122,12153.325081,25280,1.000000,0.842430,0.006569
1757437293.443,159.142685,23749.766350,25280,1.000000,0.847263,0.008313
1757437293.543,205.784130,21512.126923,25280,1.000000,0.844220,0.006550
1757437293.643,201.546049,20037.460327,25280,1.000000,0.841631,0.005321
1757437293.743,194.373906,29215.164185,25280,1.000000,0.840116,0.007601
1757437293.843,182.664406,17722.816467,25280,1.000000,0.838677,0.004002
1757437293.943,176.877272,21610.531807,25280,1.000000,0.843550,0.004940
1757437294.043,200.254393,29094.328880,25280,1.000000,0.848045,0.004398
1757437294.143,217.125821,23408.463001,25280,1.000000,0.844486,0.004529
1757437294.243,167.767429,14873.573780,25280,1.000000,0.857064,0.004134
1757437294.343,164.274395,16920.191050,25280,1.000000,0.834530,0.006474
1757437294.443,203.272867,22965.772152,25280,1.000000,0.846271,0.004156
1757437294.543,194.468796,19531.846046,25280,1.000000,0.850174,0.004780
1757437294.643,203.038454,33389.732838,25280,1.000000,0.856078,0.004360
1757437294.743,199.818492,40151.486397,25280,1.000000,0.851841,0.004965
1757437294.843,182.532835,17538.892031,25280,1.000000,0.864180,0.003305
1757437294.943,245.964932,33824.265003,25280,1.000000,0.851243,0.004547
1757437295.043,226.753759,26352.319717,25280,1.000000,0.859916,0.003541
1757437295.143,221.226120,25932.013988,25280,1.000000,0.846122,0.004530
1757437295.243,190.030313,20165.538788,25280,1.000000,0.843341,0.004922
1757437295.343,215.560269,22416.155338,25280,1.000000,0.845059,0.004935
1757437295.443,199.764371,20235.586166,25280,1.000000,0.857862,0.003801
1757437295.543,196.353531,18196.369410,25280,1.000000,0.854319,0.003946
1757437295.643,236.695194,25541.524887,25280,1.000000,0.860545,0.004309
1757437295.743,239.896131,27421.927452,25280,1.000000,0.851710,0.006469
1757437295.843,232.326293,26013.445854,25280,1.000000,0.850538,0.005952
1757437295.943,211.543560,21292.166710,25280,1.000000,0.849839,0.005368
1757437296.043,212.410927,21051.568985,25280,1.000000,0.855182,0.004733
1757437296.143,197.080231,18894.214630,25280,1.000000,0.848540,0.005499
1757437296.243,205.293393,21898.946762,25280,1.000000,0.851289,0.004838
1757437296.343,220.444393,24197.354317,25280,1.000000,0.839689,0.005410
1757437296.443,244.578028,25456.018448,25280,1.000000,0.844819,0.005903
1757437296.543,233.424377,24665.391445,25280,1.000000,0.852393,0.004382
1757437296.643,209.237289,20378.265381,25280,1.000000,0.858941,0.004109
1757437296.743,207.696319,21701.452732,25280,1.000000,0.843572,0.006569
1757437296.843,224.286413,25767.922401,25280,1.000000,0.865473,0.003538
1757437296.943,234.379196,24200.460911,25280,1.000000,0.854058,0.003925
1757437297.043,214.119172,23544.173241,25280,1.000000,0.849580,0.003910
1757437297.143,238.591218,27308.835983,25280,1.000000,0.848963,0.005205
1757437297.243,251.010799,31508.357525,25280,1.000000,0.872322,0.003196
1757437297.343,225.490785,24839.527607,25280,1.000000,0.858874,0.003746
1757437297.443,224.021006,24655.985832,25280,1.000000,0.872943,0.003710
1757437297.543,210.474014,22366.461754,25280,1.000000,0.864396,0.004305
1757437297.643,219.778657,23749.976158,25280,1.000000,0.865085,0.003324
1757437297.743,204.405713,20116.133690,25280,1.000000,0.857015,0.003779
1757437297.843,208.906364,20353.214741,25280,1.000000,0.859167,0.003593
