stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437938.164,252.050090,32269.747257,25280,1.000000,0.824738,0.016763
1757437938.164,252.050090,32269.747257,25280,1.000000,0.824738,0.016763
1757437938.264,239.571881,21194.643974,25280,1.000000,0.784355,0.016394
1757437938.364,260.422897,22983.491421,25280,1.000000,0.789559,0.016664
1757437938.464,284.753633,25260.870457,25280,1.000000,0.774085,0.015863
1757437938.564,299.988127,24849.898815,25280,1.000000,0.777245,0.016836
1757437938.664,241.116095,22526.037693,25280,1.000000,0.772991,0.014027
1757437938.764,242.133474,22457.032204,25280,1.000000,0.776288,0.010854
1757437938.864,319.418550,26527.690887,25280,1.000000,0.783382,0.015550
1757437938.964,261.671162,21719.050407,25280,1.000000,0.775863,0.018177
1757437939.064,278.790092,23825.540543,25280,1.000000,0.771779,0.018012
1757437939.164,338.367200,27443.361282,25280,1.000000,0.778225,0.016027
1757437939.264,325.618005,28563.222885,25280,1.000000,0.786804,0.015413
1757437939.364,259.023952,22180.421352,25280,1.000000,0.797310,0.017321
1757437939.464,306.841469,26656.250954,25280,1.000000,0.797585,0.018846
1757437939.564,365.069699,27054.967880,25280,1.000000,0.811105,0.016748
1757437939.664,361.177373,30271.437168,25280,1.000000,0.797292,0.021483
1757437939.764,324.829102,26939.051151,25280,1.000000,0.813085,0.017205
1757437939.864,324.323630,24976.320267,25280,1.000000,0.800036,0.017956
1757437939.964,319.823837,25902.252197,25280,1.000000,0.799832,0.016095
1757437940.064,309.807348,26334.297657,25280,1.000000,0.795882,0.019745
1757437940.164,261.693788,22978.973389,25280,1.000000,0.780668,0.015251
1757437940.264,237.298703,19860.490561,25280,1.000000,0.774195,0.021538
1757437940.364,281.917763,23868.362904,25280,1.000000,0.771565,0.019404
1757437940.464,293.948102,25091.066360,25280,1.000000,0.779488,0.019614
1757437940.564,264.934802,19840.039015,25280,1.000000,0.772191,0.019123
1757437940.664,282.349563,23797.156811,25280,1.000000,0.771177,0.023795
1757437940.764,315.938663,27179.501057,25280,1.000000,0.753055,0.020648
1757437940.864,280.835700,22883.560658,25280,1.000000,0.762463,0.016127
1757437940.964,285.064125,25476.691723,25280,1.000000,0.759883,0.013586
1757437941.064,275.439787,24790.701866,25280,1.000000,0.774245,0.013099
1757437941.164,275.233269,23079.428673,25280,1.000000,0.766255,0.012670
1757437941.264,276.516271,23419.647217,25280,1.000000,0.771253,0.017180
1757437941.364,289.572239,24794.466496,25280,1.000000,0.783329,0.017407
1757437941.464,329.189014,27694.301605,25280,1.000000,0.783070,0.015089
1757437941.564,308.806300,24259.784222,25280,1.000000,0.776876,0.016512
1757437941.664,295.409107,25439.584255,25280,1.000000,0.786338,0.017545
1757437941.764,317.226028,28033.006191,25280,1.000000,0.790187,0.016655
1757437941.864,305.695128,27681.143284,25280,1.000000,0.796203,0.016303
1757437941.964,357.365251,30212.643147,25280,1.000000,0.806264,0.014442
