stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436647.753,51.127845,2862.856090,25280,1.000000,0.844205,0.003798
1757436647.753,51.127845,2862.856090,25280,1.000000,0.844205,0.003798
1757436647.853,30.474231,1611.792743,25280,1.000000,0.846403,0.003640
1757436647.953,40.003547,2166.677862,25280,1.000000,0.838107,0.005378
1757436648.053,37.489137,1755.271107,25280,1.000000,0.826907,0.004977
1757436648.153,35.718334,1967.504770,25280,1.000000,0.828524,0.005479
1757436648.253,32.347709,1730.816960,25280,1.000000,0.831042,0.005147
1757436648.353,42.660496,2096.821070,25280,1.000000,0.824737,0.005379
1757436648.453,38.831398,1831.314266,25280,1.000000,0.827415,0.004276
1757436648.553,38.440311,1785.548478,25280,1.000000,0.826887,0.004155
1757436648.653,40.832052,1926.632524,25280,1.000000,0.827119,0.004816
1757436648.753,30.857301,1694.980711,25280,1.000000,0.834397,0.003555
1757436648.853,36.859706,1956.262290,25280,1.000000,0.829481,0.004299
1757436648.953,37.967685,1706.284285,25280,1.000000,0.833245,0.003767
1757436649.053,46.573761,4292.113483,25280,1.000000,0.836842,0.003427
1757436649.153,52.930421,5885.847211,25280,1.000000,0.828270,0.005200
1757436649.253,47.738019,4072.566032,25280,1.000000,0.814578,0.006376
1757436649.353,46.837938,3295.799494,25280,1.000000,0.827276,0.005283
1757436649.453,39.645565,1844.402105,25280,1.000000,0.822754,0.006009
1757436649.553,36.448666,2108.886093,25280,1.000000,0.818088,0.007042
1757436649.653,52.909625,6011.795402,25280,1.000000,0.824908,0.004694
1757436649.753,57.236105,9556.101561,25280,1.000000,0.825414,0.006092
1757436649.853,35.159549,2170.258164,25280,1.000000,0.828311,0.005790
1757436649.953,43.145108,2568.715215,25280,1.000000,0.825093,0.005226
1757436650.053,39.282966,2022.946775,25280,1.000000,0.828721,0.004049
1757436650.153,39.662877,1907.674670,25280,1.000000,0.819571,0.004985
1757436650.253,34.517223,1824.675351,25280,1.000000,0.825314,0.004522
1757436650.353,39.387390,2163.250446,25280,1.000000,0.818659,0.004912
1757436650.453,36.316451,1976.713985,25280,1.000000,0.827063,0.004778
1757436650.553,38.995573,2228.400111,25280,1.000000,0.826194,0.004634
1757436650.653,34.180054,2211.406678,25280,1.000000,0.829331,0.005753
1757436650.753,37.942898,2017.447203,25280,1.000000,0.829169,0.004653
1757436650.853,41.582674,1962.006390,25280,1.000000,0.825810,0.005800
1757436650.953,35.249287,1999.648809,25280,1.000000,0.836269,0.004095
1757436651.053,36.048663,1811.773032,25280,1.000000,0.819469,0.005256
1757436651.153,32.299626,1693.014205,25280,1.000000,0.822559,0.005923
1757436651.253,35.558993,1467.375606,25280,1.000000,0.822936,0.005620
1757436651.353,33.839512,1601.344794,25280,1.000000,0.827910,0.005159
1757436651.453,31.634215,1540.089548,25280,1.000000,0.814247,0.007212
1757436651.553,33.177578,1477.564871,25280,1.000000,0.827119,0.003790
1757436651.653,37.817213,1606.532782,25280,1.000000,0.829911,0.004516
1757436651.753,39.730904,1828.459948,25280,1.000000,0.830845,0.004497
1757436651.853,45.550162,1904.727668,25280,1.000000,0.827701,0.004202
1757436651.953,37.887889,1519.536227,25280,1.000000,0.837279,0.003318
1757436652.053,38.185918,1613.274813,25280,1.000000,0.837135,0.003337
1757436652.153,36.790183,1400.580257,25280,1.000000,0.842310,0.003184
1757436652.253,37.599903,1640.203148,25280,1.000000,0.828360,0.004529
1757436652.353,40.820107,1975.519657,25280,1.000000,0.834899,0.003924
1757436652.453,41.726986,1958.779991,25280,1.000000,0.821996,0.004708
1757436652.553,39.376870,1799.404323,25280,1.000000,0.825763,0.005555
1757436652.653,37.384191,1851.000190,25280,1.000000,0.818892,0.004886
1757436652.753,40.115771,2025.203109,25280,1.000000,0.817651,0.005198
1757436647.753,51.127845,2862.856090,25280,1.000000,0.844205,0.003798
1757436647.853,30.474231,1611.792743,25280,1.000000,0.846403,0.003640
1757436647.953,40.003547,2166.677862,25280,1.000000,0.838107,0.005378
1757436648.053,37.489137,1755.271107,25280,1.000000,0.826907,0.004977
1757436648.153,35.718334,1967.504770,25280,1.000000,0.828524,0.005479
1757436648.253,32.347709,1730.816960,25280,1.000000,0.831042,0.005147
1757436648.353,42.660496,2096.821070,25280,1.000000,0.824737,0.005379
1757436648.453,38.831398,1831.314266,25280,1.000000,0.827415,0.004276
1757436648.553,38.440311,1785.548478,25280,1.000000,0.826887,0.004155
1757436648.653,40.832052,1926.632524,25280,1.000000,0.827119,0.004816
1757436648.753,30.857301,1694.980711,25280,1.000000,0.834397,0.003555
1757436648.853,36.859706,1956.262290,25280,1.000000,0.829481,0.004299
1757436648.953,37.967685,1706.284285,25280,1.000000,0.833245,0.003767
1757436649.053,46.573761,4292.113483,25280,1.000000,0.836842,0.003427
1757436649.153,52.930421,5885.847211,25280,1.000000,0.828270,0.005200
1757436649.253,47.738019,4072.566032,25280,1.000000,0.814578,0.006376
1757436649.353,46.837938,3295.799494,25280,1.000000,0.827276,0.005283
1757436649.453,39.645565,1844.402105,25280,1.000000,0.822754,0.006009
1757436649.553,36.448666,2108.886093,25280,1.000000,0.818088,0.007042
1757436649.653,52.909625,6011.795402,25280,1.000000,0.824908,0.004694
1757436649.753,57.236105,9556.101561,25280,1.000000,0.825414,0.006092
1757436649.853,35.159549,2170.258164,25280,1.000000,0.828311,0.005790
1757436649.953,43.145108,2568.715215,25280,1.000000,0.825093,0.005226
1757436650.053,39.282966,2022.946775,25280,1.000000,0.828721,0.004049
1757436650.153,39.662877,1907.674670,25280,1.000000,0.819571,0.004985
1757436650.253,34.517223,1824.675351,25280,1.000000,0.825314,0.004522
1757436650.353,39.387390,2163.250446,25280,1.000000,0.818659,0.004912
1757436650.453,36.316451,1976.713985,25280,1.000000,0.827063,0.004778
1757436650.553,38.995573,2228.400111,25280,1.000000,0.826194,0.004634
1757436650.653,34.180054,2211.406678,25280,1.000000,0.829331,0.005753
1757436650.753,37.942898,2017.447203,25280,1.000000,0.829169,0.004653
1757436650.853,41.582674,1962.006390,25280,1.000000,0.825810,0.005800
1757436650.953,35.249287,1999.648809,25280,1.000000,0.836269,0.004095
1757436651.053,36.048663,1811.773032,25280,1.000000,0.819469,0.005256
1757436651.153,32.299626,1693.014205,25280,1.000000,0.822559,0.005923
1757436651.253,35.558993,1467.375606,25280,1.000000,0.822936,0.005620
1757436651.353,33.839512,1601.344794,25280,1.000000,0.827910,0.005159
1757436651.453,31.634215,1540.089548,25280,1.000000,0.814247,0.007212
1757436651.553,33.177578,1477.564871,25280,1.000000,0.827119,0.003790
1757436651.653,37.817213,1606.532782,25280,1.000000,0.829911,0.004516
1757436651.753,39.730904,1828.459948,25280,1.000000,0.830845,0.004497
1757436651.853,45.550162,1904.727668,25280,1.000000,0.827701,0.004202
1757436651.953,37.887889,1519.536227,25280,1.000000,0.837279,0.003318
1757436652.053,38.185918,1613.274813,25280,1.000000,0.837135,0.003337
1757436652.153,36.790183,1400.580257,25280,1.000000,0.842310,0.003184
1757436652.253,37.599903,1640.203148,25280,1.000000,0.828360,0.004529
1757436652.353,40.820107,1975.519657,25280,1.000000,0.834899,0.003924
1757436652.453,41.726986,1958.779991,25280,1.000000,0.821996,0.004708
1757436652.553,39.376870,1799.404323,25280,1.000000,0.825763,0.005555
1757436652.653,37.384191,1851.000190,25280,1.000000,0.818892,0.004886
1757436652.753,40.115771,2025.203109,25280,1.000000,0.817651,0.005198
1757436652.853,38.238326,2117.115110,25280,1.000000,0.815448,0.005237
1757436652.953,36.939195,1700.680703,25280,1.000000,0.816939,0.005217
1757436653.053,34.881189,1624.408066,25280,1.000000,0.819444,0.004445
1757436653.153,33.438578,1695.424467,25280,1.000000,0.825211,0.005514
1757436653.253,34.238946,1504.812241,25280,1.000000,0.832142,0.003852
1757436653.353,35.474068,1414.523125,25280,1.000000,0.833716,0.003962
1757436653.453,40.283847,1648.988128,25280,1.000000,0.832992,0.003988
1757436653.553,34.786496,1531.675160,25280,1.000000,0.829760,0.003887
1757436653.653,37.382594,1719.710380,25280,1.000000,0.827875,0.004223
1757436653.753,36.007664,1641.434431,25280,1.000000,0.832028,0.004254
1757436653.853,33.423087,1462.791115,25280,1.000000,0.832002,0.003729
1757436653.953,31.985241,1242.903396,25280,1.000000,0.830608,0.004030
1757436654.053,32.423013,1199.503541,25280,1.000000,0.828705,0.003989
1757436654.153,32.816595,1388.607621,25280,1.000000,0.828508,0.004467
1757436654.253,40.161914,1432.770193,25280,1.000000,0.825723,0.004889
1757436654.353,38.354522,1593.337655,25280,1.000000,0.816482,0.005362
1757436654.453,35.672915,1592.187136,25280,1.000000,0.826847,0.005006
1757436654.553,33.126333,1421.751231,25280,1.000000,0.828769,0.004006
1757436654.653,34.682417,1971.154511,25280,1.000000,0.823137,0.004578
1757436654.753,39.765814,1760.799885,25280,1.000000,0.826601,0.003654
1757436654.853,37.383509,1805.057377,25280,1.000000,0.829417,0.003555
1757436654.953,37.053204,2043.272704,25280,1.000000,0.831418,0.003575
1757436655.053,41.222259,1972.161829,25280,1.000000,0.827342,0.003662
1757436655.153,41.197816,2460.361570,25280,1.000000,0.827536,0.003731
1757436655.253,42.582911,2287.963480,25280,1.000000,0.834421,0.004057
1757436655.353,37.932128,2068.009377,25280,1.000000,0.833946,0.004399
1757436655.453,54.587919,5642.178059,25280,1.000000,0.832623,0.004421
1757436655.553,52.650160,8175.103664,25280,1.000000,0.830670,0.004096
1757436655.653,42.416143,1995.882690,25280,1.000000,0.827339,0.005374
1757436655.753,36.609933,1705.553830,25280,1.000000,0.827720,0.005214
1757436655.853,30.174994,1497.124881,25280,1.000000,0.830768,0.004606
1757436655.953,34.907985,1898.807585,25280,1.000000,0.832170,0.003992
1757436656.053,35.911041,1557.906270,25280,1.000000,0.832016,0.005153
1757436656.153,44.700649,4741.084576,25280,1.000000,0.834171,0.004504
1757436656.253,57.528460,5712.139010,25280,1.000000,0.841399,0.004001
1757436656.353,44.535512,3615.327775,25280,1.000000,0.833691,0.004294
1757436656.453,50.809282,6103.141904,25280,1.000000,0.827157,0.004289
1757436656.553,50.784814,7339.973450,25280,1.000000,0.836618,0.004142
1757436656.653,49.099788,5173.156261,25280,1.000000,0.836542,0.004456
1757436656.753,46.039391,3967.968822,25280,1.000000,0.831323,0.004448
1757436656.853,40.191570,2550.166547,25280,1.000000,0.826429,0.004940
1757436656.953,40.475935,3956.955671,25280,1.000000,0.834823,0.004146
1757436657.053,46.495029,3468.756974,25280,1.000000,0.822323,0.004545
1757436657.153,46.815529,3849.615157,25280,1.000000,0.823517,0.005579
