stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757438152.866,252.367187,85715.608597,25280,1.000000,0.842633,0.003144
1757438152.866,252.367187,85715.608597,25280,1.000000,0.842633,0.003144
1757438152.966,235.630512,76282.119751,25280,1.000000,0.838438,0.004110
1757438153.066,48.904115,3062.135577,25280,1.000000,0.833140,0.002731
1757438153.166,79.748881,7897.953987,25280,1.000000,0.838281,0.002649
1757438153.266,140.491080,21188.566685,25280,1.000000,0.844498,0.002376
1757438153.366,169.524145,30071.663857,25280,1.000000,0.837781,0.002679
1757438153.466,190.131664,38524.219990,25280,1.000000,0.840036,0.002779
1757438153.566,194.814086,40383.276939,25280,1.000000,0.841622,0.003173
1757438153.666,217.798042,55344.696045,25280,1.000000,0.841417,0.003351
1757438153.766,164.776421,37786.073685,25280,1.000000,0.831884,0.003734
1757438153.866,60.700476,3936.211765,25280,1.000000,0.829763,0.003440
1757438153.966,257.128572,79783.215523,25280,1.000000,0.839386,0.003773
1757438154.066,221.024799,58266.086578,25280,1.000000,0.834001,0.003435
1757438154.166,230.763531,63325.505257,25280,1.000000,0.841070,0.003168
1757438154.266,281.688213,94773.635864,25280,1.000000,0.851004,0.002795
1757438154.366,261.145949,89927.663803,25280,1.000000,0.862478,0.002607
1757438154.466,237.098670,82313.623428,25280,1.000000,0.842495,0.003412
1757438154.566,223.652506,70347.790718,25280,1.000000,0.838465,0.003079
1757438154.666,127.465999,28770.530224,25280,1.000000,0.844097,0.003200
1757438154.766,243.493843,77444.000244,25280,1.000000,0.840614,0.003201
1757438154.866,72.470146,5583.714843,25280,1.000000,0.834298,0.003838
1757438154.966,104.156220,10924.048424,25280,1.000000,0.835475,0.003121
1757438155.066,171.782935,53010.797501,25280,1.000000,0.839514,0.003103
1757438155.166,203.110290,60427.470207,25280,1.000000,0.838404,0.002947
1757438155.266,58.420056,3850.133121,25280,1.000000,0.837327,0.002836
1757438155.366,58.781397,4034.028649,25280,1.000000,0.840354,0.002695
1757438155.466,164.107347,41521.930695,25280,1.000000,0.833151,0.002632
1757438155.566,187.351203,41685.147285,25280,1.000000,0.837046,0.002749
1757438155.666,58.125889,3866.319954,25280,1.000000,0.833948,0.003515
1757438155.766,97.906679,11203.857660,25280,1.000000,0.828274,0.002826
1757438155.866,139.163661,39238.133430,25280,1.000000,0.829368,0.002646
1757438155.966,213.195467,66874.909401,25280,1.000000,0.840599,0.003343
1757438156.066,119.286680,22920.846939,25280,1.000000,0.834194,0.003152
1757438156.166,204.018235,58960.947990,25280,1.000000,0.829642,0.003973
1757438156.266,209.299183,61570.057869,25280,1.000000,0.822448,0.004321
1757438156.366,244.147062,57767.128944,25280,1.000000,0.827847,0.004254
1757438156.466,201.492262,57030.673027,25280,1.000000,0.832200,0.005018
1757438156.566,225.299215,62824.397087,25280,1.000000,0.824059,0.005253
1757438156.666,255.875468,77507.719994,25280,1.000000,0.829132,0.005352
1757438156.766,81.211406,4685.398638,25280,1.000000,0.820657,0.003351
1757438156.866,252.821112,76793.375015,25280,1.000000,0.831806,0.004155
1757438156.966,244.690967,81588.344574,25280,1.000000,0.838588,0.003823
1757438157.066,238.300276,82674.789429,25280,1.000000,0.842129,0.002214
1757438157.166,254.143620,82364.349365,25280,1.000000,0.844714,0.002065
1757438157.266,224.421334,64829.721451,25280,1.000000,0.848663,0.002511
1757438157.366,225.754714,70129.728317,25280,1.000000,0.844125,0.002624
1757438157.466,180.770636,61183.490753,25280,1.000000,0.845054,0.002243
1757438157.566,238.971138,79305.562973,25280,1.000000,0.841597,0.002043
1757438157.666,240.071917,81765.089035,25280,1.000000,0.845466,0.001948
1757438157.766,228.335571,75136.318207,25280,1.000000,0.835998,0.002126
1757438157.866,241.580892,93658.199310,25280,1.000000,0.841414,0.002467
1757438152.866,252.367187,85715.608597,25280,1.000000,0.842633,0.003144
1757438152.966,235.630512,76282.119751,25280,1.000000,0.838438,0.004110
1757438153.066,48.904115,3062.135577,25280,1.000000,0.833140,0.002731
1757438153.166,79.748881,7897.953987,25280,1.000000,0.838281,0.002649
1757438153.266,140.491080,21188.566685,25280,1.000000,0.844498,0.002376
1757438153.366,169.524145,30071.663857,25280,1.000000,0.837781,0.002679
1757438153.466,190.131664,38524.219990,25280,1.000000,0.840036,0.002779
1757438153.566,194.814086,40383.276939,25280,1.000000,0.841622,0.003173
1757438153.666,217.798042,55344.696045,25280,1.000000,0.841417,0.003351
1757438153.766,164.776421,37786.073685,25280,1.000000,0.831884,0.003734
1757438153.866,60.700476,3936.211765,25280,1.000000,0.829763,0.003440
1757438153.966,257.128572,79783.215523,25280,1.000000,0.839386,0.003773
1757438154.066,221.024799,58266.086578,25280,1.000000,0.834001,0.003435
1757438154.166,230.763531,63325.505257,25280,1.000000,0.841070,0.003168
1757438154.266,281.688213,94773.635864,25280,1.000000,0.851004,0.002795
1757438154.366,261.145949,89927.663803,25280,1.000000,0.862478,0.002607
1757438154.466,237.098670,82313.623428,25280,1.000000,0.842495,0.003412
1757438154.566,223.652506,70347.790718,25280,1.000000,0.838465,0.003079
1757438154.666,127.465999,28770.530224,25280,1.000000,0.844097,0.003200
1757438154.766,243.493843,77444.000244,25280,1.000000,0.840614,0.003201
1757438154.866,72.470146,5583.714843,25280,1.000000,0.834298,0.003838
1757438154.966,104.156220,10924.048424,25280,1.000000,0.835475,0.003121
1757438155.066,171.782935,53010.797501,25280,1.000000,0.839514,0.003103
1757438155.166,203.110290,60427.470207,25280,1.000000,0.838404,0.002947
1757438155.266,58.420056,3850.133121,25280,1.000000,0.837327,0.002836
1757438155.366,58.781397,4034.028649,25280,1.000000,0.840354,0.002695
1757438155.466,164.107347,41521.930695,25280,1.000000,0.833151,0.002632
1757438155.566,187.351203,41685.147285,25280,1.000000,0.837046,0.002749
1757438155.666,58.125889,3866.319954,25280,1.000000,0.833948,0.003515
1757438155.766,97.906679,11203.857660,25280,1.000000,0.828274,0.002826
1757438155.866,139.163661,39238.133430,25280,1.000000,0.829368,0.002646
1757438155.966,213.195467,66874.909401,25280,1.000000,0.840599,0.003343
1757438156.066,119.286680,22920.846939,25280,1.000000,0.834194,0.003152
