stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436504.749,22.555920,454.493277,25280,1.000000,0.829773,0.001610
1757436504.749,22.555920,454.493277,25280,1.000000,0.829773,0.001610
1757436504.849,22.188762,599.227212,25280,1.000000,0.825142,0.001538
1757436504.949,23.622267,844.481736,25280,1.000000,0.824639,0.001990
1757436505.049,22.873597,796.029270,25280,1.000000,0.823214,0.002459
1757436505.149,15.814614,226.072073,25280,1.000000,0.821202,0.002307
1757436505.249,15.182520,199.591760,25280,1.000000,0.816907,0.002307
1757436505.349,15.781580,228.986312,25280,1.000000,0.823321,0.001879
1757436505.449,14.840461,198.902972,25280,1.000000,0.812199,0.002274
1757436505.549,14.332494,181.494597,25280,1.000000,0.811231,0.002502
1757436505.649,14.909779,189.874656,25280,1.000000,0.812688,0.002413
1757436505.749,14.173660,182.562266,25280,1.000000,0.815894,0.002353
1757436505.849,18.791668,551.589355,25280,1.000000,0.824214,0.002129
1757436505.949,14.516026,185.805820,25280,1.000000,0.817679,0.002249
1757436506.049,14.177036,164.796058,25280,1.000000,0.816462,0.002891
1757436506.149,14.057252,182.853863,25280,1.000000,0.819280,0.002465
1757436506.249,15.475391,214.994457,25280,1.000000,0.817799,0.002732
1757436506.349,21.077074,611.013137,25280,1.000000,0.816145,0.002957
1757436506.449,17.703678,342.963263,25280,1.000000,0.819257,0.002566
1757436506.549,14.957054,220.306832,25280,1.000000,0.820583,0.002738
1757436506.649,26.629752,1066.025198,25280,1.000000,0.817811,0.002501
1757436506.749,23.551908,750.986561,25280,1.000000,0.821423,0.002348
1757436506.849,22.915243,1079.250872,25280,1.000000,0.819192,0.002072
1757436506.949,20.826967,682.883114,25280,1.000000,0.821810,0.001984
1757436507.049,21.752787,733.403265,25280,1.000000,0.825391,0.002180
1757436507.149,25.548041,951.603577,25280,1.000000,0.828830,0.001693
1757436507.249,20.206776,647.889674,25280,1.000000,0.828099,0.001528
1757436507.349,19.938371,476.261154,25280,1.000000,0.823489,0.002086
1757436507.449,21.257114,748.875141,25280,1.000000,0.820783,0.002149
1757436507.549,18.606053,356.072374,25280,1.000000,0.823286,0.002014
1757436507.649,20.260632,559.870750,25280,1.000000,0.824713,0.002255
1757436507.749,16.184169,216.582511,25280,1.000000,0.823204,0.002683
1757436507.849,15.100522,187.830403,25280,1.000000,0.821422,0.002739
1757436507.949,18.456882,301.583055,25280,1.000000,0.823343,0.002365
1757436508.049,16.604666,257.446431,25280,1.000000,0.825967,0.002403
1757436508.149,15.425873,201.472733,25280,1.000000,0.821190,0.002261
1757436508.249,16.897249,273.416806,25280,1.000000,0.820236,0.001935
