stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436791.350,150.078106,22139.756680,25280,1.000000,0.858445,0.004462
1757436791.350,150.078106,22139.756680,25280,1.000000,0.858445,0.004462
1757436791.450,129.219782,11785.606146,25280,1.000000,0.851520,0.005285
1757436791.550,110.639119,11131.324768,25280,1.000000,0.850962,0.006498
1757436791.650,109.450281,10477.648973,25280,1.000000,0.842901,0.007047
1757436791.750,113.923728,12049.511671,25280,1.000000,0.844274,0.005464
1757436791.850,123.213434,13278.124332,25280,1.000000,0.840141,0.006567
1757436791.950,120.544386,12302.544117,25280,1.000000,0.849795,0.005515
1757436792.050,111.190271,10836.137533,25280,1.000000,0.847714,0.005520
1757436792.150,145.249641,15574.855804,25280,1.000000,0.854389,0.005679
1757436792.250,113.758528,10688.123703,25280,1.000000,0.854555,0.005034
1757436792.350,126.515496,12314.515114,25280,1.000000,0.858556,0.005436
1757436792.450,134.664488,14708.198309,25280,1.000000,0.853311,0.004914
1757436792.550,123.202848,11555.550098,25280,1.000000,0.860089,0.003811
1757436792.650,163.321924,23886.814117,25280,1.000000,0.862986,0.004979
1757436792.750,117.926228,11249.930859,25280,1.000000,0.867230,0.003861
1757436792.850,135.649896,14009.655714,25280,1.000000,0.859134,0.004396
1757436792.950,128.099811,14266.285896,25280,1.000000,0.864533,0.003726
1757436793.050,114.761972,9904.629588,25280,1.000000,0.864801,0.003701
1757436793.150,147.831833,16325.150728,25280,1.000000,0.869446,0.003632
1757436793.250,149.160123,15771.473646,25280,1.000000,0.865980,0.003911
1757436793.350,118.396628,10673.623085,25280,1.000000,0.863638,0.003696
1757436793.450,158.545864,18118.892908,25280,1.000000,0.864220,0.004258
1757436793.550,154.895604,17662.587166,25280,1.000000,0.860754,0.004532
1757436793.650,116.876018,11269.761324,25280,1.000000,0.856757,0.004428
1757436793.750,133.469808,13051.469326,25280,1.000000,0.866735,0.004735
1757436793.850,136.874187,13205.727339,25280,1.000000,0.859815,0.005069
1757436793.950,126.731706,12903.656960,25280,1.000000,0.850130,0.005065
1757436794.050,125.256658,13337.448835,25280,1.000000,0.855670,0.005555
1757436794.150,129.086995,12616.680861,25280,1.000000,0.859358,0.005658
1757436794.250,136.432552,14518.442154,25280,1.000000,0.853867,0.005599
1757436794.350,116.630423,11663.283110,25280,1.000000,0.851503,0.006175
1757436794.450,118.528068,11784.721613,25280,1.000000,0.849010,0.005323
1757436794.550,123.576987,14572.395086,25280,1.000000,0.857077,0.005164
1757436794.650,125.553977,12334.723473,25280,1.000000,0.851622,0.005535
1757436794.750,122.239161,11772.127151,25280,1.000000,0.861216,0.004584
1757436794.850,112.259173,14658.588171,25280,1.000000,0.862132,0.004687
1757436794.950,90.941465,9585.672021,25280,1.000000,0.861386,0.004653
1757436795.050,107.792354,10555.237532,25280,1.000000,0.856133,0.004625
1757436795.150,108.017993,9207.565188,25280,1.000000,0.853049,0.004471
1757436795.250,104.341853,9218.994975,25280,1.000000,0.855190,0.004225
1757436795.350,92.709619,9274.248481,25280,1.000000,0.873658,0.003586
1757436795.450,152.883255,20559.861660,25280,1.000000,0.871394,0.004115
1757436795.550,140.834558,17145.073414,25280,1.000000,0.866048,0.003217
1757436795.650,96.850038,9703.541398,25280,1.000000,0.867843,0.004221
1757436795.750,69.524890,9330.798388,25280,1.000000,0.868345,0.003195
1757436795.850,90.680134,9996.217489,25280,1.000000,0.873414,0.003336
1757436795.950,85.874516,8555.337191,25280,1.000000,0.866391,0.004030
1757436796.050,112.297034,11606.537104,25280,1.000000,0.858931,0.004190
1757436796.150,100.889242,12307.474613,25280,1.000000,0.864573,0.004291
1757436796.250,111.067355,11543.018818,25280,1.000000,0.865193,0.004698
1757436796.350,150.189734,16808.596849,25280,1.000000,0.857662,0.005016
1757436791.350,150.078106,22139.756680,25280,1.000000,0.858445,0.004462
1757436791.450,129.219782,11785.606146,25280,1.000000,0.851520,0.005285
1757436791.550,110.639119,11131.324768,25280,1.000000,0.850962,0.006498
1757436791.650,109.450281,10477.648973,25280,1.000000,0.842901,0.007047
1757436791.750,113.923728,12049.511671,25280,1.000000,0.844274,0.005464
1757436791.850,123.213434,13278.124332,25280,1.000000,0.840141,0.006567
1757436791.950,120.544386,12302.544117,25280,1.000000,0.849795,0.005515
1757436792.050,111.190271,10836.137533,25280,1.000000,0.847714,0.005520
1757436792.150,145.249641,15574.855804,25280,1.000000,0.854389,0.005679
1757436792.250,113.758528,10688.123703,25280,1.000000,0.854555,0.005034
1757436792.350,126.515496,12314.515114,25280,1.000000,0.858556,0.005436
1757436792.450,134.664488,14708.198309,25280,1.000000,0.853311,0.004914
1757436792.550,123.202848,11555.550098,25280,1.000000,0.860089,0.003811
1757436792.650,163.321924,23886.814117,25280,1.000000,0.862986,0.004979
1757436792.750,117.926228,11249.930859,25280,1.000000,0.867230,0.003861
1757436792.850,135.649896,14009.655714,25280,1.000000,0.859134,0.004396
1757436792.950,128.099811,14266.285896,25280,1.000000,0.864533,0.003726
1757436793.050,114.761972,9904.629588,25280,1.000000,0.864801,0.003701
1757436793.150,147.831833,16325.150728,25280,1.000000,0.869446,0.003632
1757436793.250,149.160123,15771.473646,25280,1.000000,0.865980,0.003911
1757436793.350,118.396628,10673.623085,25280,1.000000,0.863638,0.003696
1757436793.450,158.545864,18118.892908,25280,1.000000,0.864220,0.004258
1757436793.550,154.895604,17662.587166,25280,1.000000,0.860754,0.004532
1757436793.650,116.876018,11269.761324,25280,1.000000,0.856757,0.004428
1757436793.750,133.469808,13051.469326,25280,1.000000,0.866735,0.004735
1757436793.850,136.874187,13205.727339,25280,1.000000,0.859815,0.005069
1757436793.950,126.731706,12903.656960,25280,1.000000,0.850130,0.005065
1757436794.050,125.256658,13337.448835,25280,1.000000,0.855670,0.005555
1757436794.150,129.086995,12616.680861,25280,1.000000,0.859358,0.005658
1757436794.250,136.432552,14518.442154,25280,1.000000,0.853867,0.005599
1757436794.350,116.630423,11663.283110,25280,1.000000,0.851503,0.006175
1757436794.450,118.528068,11784.721613,25280,1.000000,0.849010,0.005323
1757436794.550,123.576987,14572.395086,25280,1.000000,0.857077,0.005164
1757436794.650,125.553977,12334.723473,25280,1.000000,0.851622,0.005535
1757436794.750,122.239161,11772.127151,25280,1.000000,0.861216,0.004584
1757436794.850,112.259173,14658.588171,25280,1.000000,0.862132,0.004687
1757436794.950,90.941465,9585.672021,25280,1.000000,0.861386,0.004653
1757436795.050,107.792354,10555.237532,25280,1.000000,0.856133,0.004625
1757436795.150,108.017993,9207.565188,25280,1.000000,0.853049,0.004471
1757436795.250,104.341853,9218.994975,25280,1.000000,0.855190,0.004225
1757436795.350,92.709619,9274.248481,25280,1.000000,0.873658,0.003586
1757436795.450,152.883255,20559.861660,25280,1.000000,0.871394,0.004115
1757436795.550,140.834558,17145.073414,25280,1.000000,0.866048,0.003217
1757436795.650,96.850038,9703.541398,25280,1.000000,0.867843,0.004221
1757436795.750,69.524890,9330.798388,25280,1.000000,0.868345,0.003195
1757436795.850,90.680134,9996.217489,25280,1.000000,0.873414,0.003336
1757436795.950,85.874516,8555.337191,25280,1.000000,0.866391,0.004030
1757436796.050,112.297034,11606.537104,25280,1.000000,0.858931,0.004190
1757436796.150,100.889242,12307.474613,25280,1.000000,0.864573,0.004291
1757436796.250,111.067355,11543.018818,25280,1.000000,0.865193,0.004698
1757436796.350,150.189734,16808.596849,25280,1.000000,0.857662,0.005016
1757436796.450,126.592338,17624.539137,25280,1.000000,0.856840,0.006500
1757436796.550,117.289042,12666.804790,25280,1.000000,0.854164,0.006376
1757436796.650,94.015759,11988.532543,25280,1.000000,0.851039,0.006358
1757436796.750,121.341801,12014.452219,25280,1.000000,0.845733,0.006716
1757436796.850,115.427518,11435.025930,25280,1.000000,0.847927,0.005268
1757436796.950,141.770852,15677.585602,25280,1.000000,0.855208,0.005524
1757436797.050,107.416904,10707.232952,25280,1.000000,0.851473,0.004924
1757436797.150,137.169325,12966.142893,25280,1.000000,0.857086,0.004788
1757436797.250,165.693510,24642.393589,25280,1.000000,0.860906,0.005280
1757436797.350,110.938501,14915.412664,25280,1.000000,0.860880,0.005215
1757436797.450,100.000298,10449.954271,25280,1.000000,0.858981,0.004608
1757436797.550,113.079309,10537.259579,25280,1.000000,0.863554,0.003994
1757436797.650,115.875673,11488.394737,25280,1.000000,0.862852,0.003647
1757436797.750,77.076709,10841.833353,25280,1.000000,0.873563,0.003129
1757436797.850,110.570920,10108.135939,25280,1.000000,0.868281,0.004019
1757436797.950,121.940541,10741.591454,25280,1.000000,0.868676,0.003192
1757436798.050,126.093817,11668.188572,25280,1.000000,0.869110,0.003998
1757436798.150,121.300781,11754.075289,25280,1.000000,0.859953,0.004407
1757436798.250,148.180270,16861.077547,25280,1.000000,0.863034,0.004197
1757436798.350,126.313567,11917.523146,25280,1.000000,0.860574,0.004278
1757436798.450,100.873721,9230.138659,25280,1.000000,0.863415,0.003750
1757436798.550,95.705318,8746.943474,25280,1.000000,0.868528,0.003975
1757436798.650,117.086601,10106.481314,25280,1.000000,0.853973,0.004552
1757436798.750,124.684477,11627.879143,25280,1.000000,0.854231,0.005166
1757436798.850,119.503963,11273.536682,25280,1.000000,0.857210,0.005965
1757436798.950,124.957144,15940.102339,25280,1.000000,0.845740,0.006248
1757436799.050,110.475600,10371.720791,25280,1.000000,0.850804,0.005838
1757436799.150,111.431730,10622.553825,25280,1.000000,0.849376,0.005859
1757436799.250,104.574466,8947.529793,25280,1.000000,0.846768,0.005842
1757436799.350,110.125244,11420.369148,25280,1.000000,0.856668,0.006134
1757436799.450,110.679674,11036.976576,25280,1.000000,0.848232,0.005258
1757436799.550,103.809309,9072.207808,25280,1.000000,0.853819,0.004761
1757436799.650,79.715860,13334.646225,25280,1.000000,0.854778,0.005167
1757436799.750,68.214303,9437.024593,25280,1.000000,0.858626,0.005067
1757436799.850,107.048023,10696.725845,25280,1.000000,0.844214,0.005824
1757436799.950,112.400639,10868.843794,25280,1.000000,0.851584,0.005455
1757436800.050,74.380022,10155.025721,25280,1.000000,0.858421,0.004297
1757436800.150,61.408448,8343.591094,25280,1.000000,0.864360,0.004272
1757436800.250,107.965446,9429.812431,25280,1.000000,0.858811,0.004644
1757436800.350,65.704066,7932.440042,25280,1.000000,0.867646,0.003703
1757436800.450,83.989716,8807.410002,25280,1.000000,0.865728,0.004626
1757436800.550,80.649662,13993.871212,25280,1.000000,0.868295,0.003821
1757436800.650,104.830217,9060.468078,25280,1.000000,0.865664,0.003104
1757436800.750,88.625568,8813.513517,25280,1.000000,0.857824,0.004533
1757436800.850,100.317597,10205.525160,25280,1.000000,0.849422,0.004455
