stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757437866.507,221.665740,20527.708530,25280,1.000000,0.828402,0.007753
1757437866.507,221.665740,20527.708530,25280,1.000000,0.828402,0.007753
1757437866.607,247.711635,20545.611382,25280,1.000000,0.823840,0.006800
1757437866.707,239.321876,18595.018387,25280,1.000000,0.802564,0.007805
1757437866.807,224.146080,17451.630831,25280,1.000000,0.813237,0.008960
1757437866.907,241.575217,19411.230087,25280,1.000000,0.814619,0.008664
1757437867.007,220.574617,17944.027185,25280,1.000000,0.808540,0.006625
1757437867.107,233.966255,18313.145638,25280,1.000000,0.818617,0.008197
1757437867.207,228.425550,19182.980061,25280,1.000000,0.810433,0.007515
1757437867.307,346.846008,26433.520317,25280,1.000000,0.826153,0.008903
1757437867.407,218.021607,18621.895313,25280,1.000000,0.831862,0.007576
1757437867.507,294.307995,23675.298691,25280,1.000000,0.809405,0.006108
1757437867.607,233.329153,19576.082230,25280,1.000000,0.830725,0.005523
1757437867.707,278.941703,22233.603001,25280,1.000000,0.843465,0.008810
1757437867.807,400.857449,31807.568073,25280,1.000000,0.839637,0.010002
1757437867.907,255.561590,19933.248758,25280,1.000000,0.833548,0.008502
1757437868.007,279.557014,21744.000912,25280,1.000000,0.834992,0.008385
1757437868.107,304.852366,25986.154079,25280,1.000000,0.844125,0.005941
1757437868.207,359.245944,30024.728775,25280,1.000000,0.845653,0.006411
1757437868.307,336.294127,27238.569260,25280,1.000000,0.842690,0.006267
1757437868.407,300.512695,23341.155052,25280,1.000000,0.839236,0.006780
1757437868.507,239.532709,19784.200191,25280,1.000000,0.832149,0.006465
1757437868.607,233.980346,20498.633385,25280,1.000000,0.831878,0.006545
1757437868.707,286.360383,22482.573986,25280,1.000000,0.835034,0.005521
1757437868.807,247.209311,20261.070728,25280,1.000000,0.822868,0.009134
1757437868.907,250.215530,19917.612076,25280,1.000000,0.824450,0.010037
1757437869.007,271.706796,25160.493851,25280,1.000000,0.827611,0.007882
1757437869.107,219.936180,19101.352692,25280,1.000000,0.816531,0.009009
