stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436935.196,266.514111,23847.570419,25280,1.000000,0.830582,0.014911
1757436935.196,266.514111,23847.570419,25280,1.000000,0.830582,0.014911
1757436935.296,167.688823,22853.918076,25280,1.000000,0.840959,0.011650
1757436935.396,232.332993,35289.783478,25280,1.000000,0.839033,0.010760
1757436935.496,256.906557,38327.457905,25280,1.000000,0.839020,0.011122
1757436935.596,195.704913,32119.591236,25280,1.000000,0.841379,0.011319
1757436935.696,212.606335,30901.639462,25280,1.000000,0.836124,0.010977
1757436935.796,199.900877,38166.704178,25280,1.000000,0.835039,0.012567
1757436935.896,190.552378,32005.383968,25280,1.000000,0.833243,0.011786
1757436935.996,242.696977,26892.378330,25280,1.000000,0.838886,0.011935
1757436936.096,235.137916,24086.625576,25280,1.000000,0.833862,0.013580
1757436936.196,278.481054,24844.853878,25280,1.000000,0.834950,0.013005
1757436936.296,184.778512,27543.671131,25280,1.000000,0.830893,0.015028
1757436936.396,216.001034,24477.591515,25280,1.000000,0.828639,0.014645
1757436936.496,203.063631,26959.218979,25280,1.000000,0.833927,0.015459
1757436936.596,200.373340,25390.777588,25280,1.000000,0.835261,0.014254
1757436936.696,218.473482,27839.355469,25280,1.000000,0.837891,0.012174
1757436936.796,284.964991,27224.135399,25280,1.000000,0.843755,0.013627
1757436936.896,274.275541,24799.938202,25280,1.000000,0.833951,0.014303
1757436936.996,201.312661,23270.933628,25280,1.000000,0.844200,0.012445
1757436937.096,213.256812,22298.991680,25280,1.000000,0.840185,0.012682
1757436937.196,203.542304,19493.246078,25280,1.000000,0.829428,0.017007
1757436937.296,189.244771,22848.548889,25280,1.000000,0.832303,0.014157
1757436937.396,198.545969,19707.334042,25280,1.000000,0.843636,0.012532
1757436937.496,238.080144,21625.289917,25280,1.000000,0.830644,0.015669
1757436937.596,191.058874,20129.175186,25280,1.000000,0.839465,0.011899
1757436937.696,202.590251,18705.464602,25280,1.000000,0.842905,0.010197
1757436937.796,248.794150,19856.506586,25280,1.000000,0.843048,0.010187
1757436937.896,237.693787,17898.564339,25280,1.000000,0.839327,0.010371
