stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757436576.513,47.441560,2665.398717,25280,1.000000,0.827904,0.002140
1757436576.513,47.441560,2665.398717,25280,1.000000,0.827904,0.002140
1757436576.613,22.671768,541.376099,25280,1.000000,0.828226,0.002264
1757436576.713,25.661919,533.942319,25280,1.000000,0.826330,0.002488
1757436576.813,26.726973,625.628829,25280,1.000000,0.826019,0.002487
1757436576.913,22.319405,562.198497,25280,1.000000,0.820288,0.003006
1757436577.013,24.765587,630.629435,25280,1.000000,0.828561,0.002493
1757436577.113,21.699940,495.522171,25280,1.000000,0.823337,0.002463
1757436577.213,20.311613,407.083258,25280,1.000000,0.823368,0.002286
1757436577.313,19.605032,356.731117,25280,1.000000,0.827645,0.002282
1757436577.413,20.809056,523.730665,25280,1.000000,0.830887,0.002462
1757436577.513,20.666105,443.259664,25280,1.000000,0.831601,0.002405
1757436577.613,22.001088,502.321310,25280,1.000000,0.827006,0.002100
1757436577.713,19.946609,402.273498,25280,1.000000,0.831816,0.002268
1757436577.813,20.360096,400.385112,25280,1.000000,0.828672,0.002440
1757436577.913,24.406321,464.861467,25280,1.000000,0.820312,0.003355
1757436578.013,24.128933,472.893156,25280,1.000000,0.823025,0.002890
1757436578.113,24.969256,515.524372,25280,1.000000,0.821342,0.002768
1757436578.213,24.573413,538.846068,25280,1.000000,0.831822,0.002395
1757436578.313,24.345553,546.460636,25280,1.000000,0.828536,0.002335
1757436578.413,21.863465,529.261380,25280,1.000000,0.830469,0.001873
1757436578.513,27.018052,655.224025,25280,1.000000,0.817779,0.002735
1757436578.613,21.998820,505.602770,25280,1.000000,0.826691,0.001741
1757436578.713,23.843554,562.787615,25280,1.000000,0.824554,0.001993
1757436578.813,23.043922,500.526577,25280,1.000000,0.821453,0.002461
1757436578.913,24.906485,597.925819,25280,1.000000,0.824219,0.002048
1757436579.013,22.472647,559.745990,25280,1.000000,0.821532,0.002811
1757436579.113,23.744206,556.043014,25280,1.000000,0.814794,0.003001
1757436579.213,22.332184,522.148050,25280,1.000000,0.825135,0.002072
1757436579.313,20.159051,461.615659,25280,1.000000,0.824954,0.002143
1757436579.413,18.980862,355.257131,25280,1.000000,0.827569,0.002378
1757436579.513,23.693521,491.149612,25280,1.000000,0.815516,0.003001
1757436579.613,24.546951,490.942448,25280,1.000000,0.818139,0.002793
1757436579.713,23.101120,479.649939,25280,1.000000,0.821946,0.003101
1757436579.813,19.304889,419.040211,25280,1.000000,0.819387,0.003797
1757436579.913,22.112241,402.276404,25280,1.000000,0.813710,0.003750
1757436580.013,22.589494,494.936407,25280,1.000000,0.809577,0.004472
1757436580.113,21.951711,413.235985,25280,1.000000,0.815534,0.003970
1757436580.213,24.794395,541.685559,25280,1.000000,0.808843,0.004261
1757436580.313,24.152617,537.711456,25280,1.000000,0.819369,0.003426
1757436580.413,22.046027,453.265160,25280,1.000000,0.818692,0.003118
1757436580.513,25.298682,547.348596,25280,1.000000,0.825404,0.002218
1757436580.613,22.894745,572.136790,25280,1.000000,0.831488,0.001989
1757436580.713,24.941041,584.794171,25280,1.000000,0.835177,0.002451
1757436580.813,26.844487,716.240108,25280,1.000000,0.832729,0.002101
1757436580.913,25.076818,567.430854,25280,1.000000,0.826796,0.003003
1757436581.013,26.074186,609.525032,25280,1.000000,0.824795,0.002778
1757436581.113,30.310076,787.265748,25280,1.000000,0.831886,0.002073
1757436581.213,26.666343,607.531108,25280,1.000000,0.827668,0.002362
1757436581.313,30.165616,740.193874,25280,1.000000,0.832876,0.002346
1757436581.413,27.014542,640.370995,25280,1.000000,0.836135,0.002315
1757436581.513,34.169289,748.361051,25280,1.000000,0.828307,0.002665
1757436576.513,47.441560,2665.398717,25280,1.000000,0.827904,0.002140
1757436576.613,22.671768,541.376099,25280,1.000000,0.828226,0.002264
1757436576.713,25.661919,533.942319,25280,1.000000,0.826330,0.002488
1757436576.813,26.726973,625.628829,25280,1.000000,0.826019,0.002487
1757436576.913,22.319405,562.198497,25280,1.000000,0.820288,0.003006
1757436577.013,24.765587,630.629435,25280,1.000000,0.828561,0.002493
1757436577.113,21.699940,495.522171,25280,1.000000,0.823337,0.002463
1757436577.213,20.311613,407.083258,25280,1.000000,0.823368,0.002286
1757436577.313,19.605032,356.731117,25280,1.000000,0.827645,0.002282
1757436577.413,20.809056,523.730665,25280,1.000000,0.830887,0.002462
1757436577.513,20.666105,443.259664,25280,1.000000,0.831601,0.002405
1757436577.613,22.001088,502.321310,25280,1.000000,0.827006,0.002100
1757436577.713,19.946609,402.273498,25280,1.000000,0.831816,0.002268
1757436577.813,20.360096,400.385112,25280,1.000000,0.828672,0.002440
1757436577.913,24.406321,464.861467,25280,1.000000,0.820312,0.003355
1757436578.013,24.128933,472.893156,25280,1.000000,0.823025,0.002890
1757436578.113,24.969256,515.524372,25280,1.000000,0.821342,0.002768
1757436578.213,24.573413,538.846068,25280,1.000000,0.831822,0.002395
1757436578.313,24.345553,546.460636,25280,1.000000,0.828536,0.002335
1757436578.413,21.863465,529.261380,25280,1.000000,0.830469,0.001873
1757436578.513,27.018052,655.224025,25280,1.000000,0.817779,0.002735
1757436578.613,21.998820,505.602770,25280,1.000000,0.826691,0.001741
1757436578.713,23.843554,562.787615,25280,1.000000,0.824554,0.001993
1757436578.813,23.043922,500.526577,25280,1.000000,0.821453,0.002461
1757436578.913,24.906485,597.925819,25280,1.000000,0.824219,0.002048
1757436579.013,22.472647,559.745990,25280,1.000000,0.821532,0.002811
1757436579.113,23.744206,556.043014,25280,1.000000,0.814794,0.003001
1757436579.213,22.332184,522.148050,25280,1.000000,0.825135,0.002072
1757436579.313,20.159051,461.615659,25280,1.000000,0.824954,0.002143
1757436579.413,18.980862,355.257131,25280,1.000000,0.827569,0.002378
1757436579.513,23.693521,491.149612,25280,1.000000,0.815516,0.003001
1757436579.613,24.546951,490.942448,25280,1.000000,0.818139,0.002793
1757436579.713,23.101120,479.649939,25280,1.000000,0.821946,0.003101
1757436579.813,19.304889,419.040211,25280,1.000000,0.819387,0.003797
1757436579.913,22.112241,402.276404,25280,1.000000,0.813710,0.003750
1757436580.013,22.589494,494.936407,25280,1.000000,0.809577,0.004472
1757436580.113,21.951711,413.235985,25280,1.000000,0.815534,0.003970
1757436580.213,24.794395,541.685559,25280,1.000000,0.808843,0.004261
1757436580.313,24.152617,537.711456,25280,1.000000,0.819369,0.003426
1757436580.413,22.046027,453.265160,25280,1.000000,0.818692,0.003118
1757436580.513,25.298682,547.348596,25280,1.000000,0.825404,0.002218
1757436580.613,22.894745,572.136790,25280,1.000000,0.831488,0.001989
1757436580.713,24.941041,584.794171,25280,1.000000,0.835177,0.002451
1757436580.813,26.844487,716.240108,25280,1.000000,0.832729,0.002101
1757436580.913,25.076818,567.430854,25280,1.000000,0.826796,0.003003
1757436581.013,26.074186,609.525032,25280,1.000000,0.824795,0.002778
1757436581.113,30.310076,787.265748,25280,1.000000,0.831886,0.002073
1757436581.213,26.666343,607.531108,25280,1.000000,0.827668,0.002362
1757436581.313,30.165616,740.193874,25280,1.000000,0.832876,0.002346
1757436581.413,27.014542,640.370995,25280,1.000000,0.836135,0.002315
1757436581.513,34.169289,748.361051,25280,1.000000,0.828307,0.002665
